object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-08 12:37:00,2025-05-08 12:37:00,2025-05-08 12:57:00,Screen,10.59805,2.839168,25.54491424560547,20.0,20.0,1,0,0,0,3.6762040891019647,3.6762040891019647,3.6067490000000006,0.7112229999999999,25.61172866821289,test,25.586597,-0.0251312255859375
screen_2,2025-05-08 12:38:00,2025-05-08 12:38:00,2025-05-08 12:58:00,Screen,10.59805,2.839168,25.431976318359375,20.0,20.0,1,0,1,1,1.768214821271725,1.768214821271725,-1.7331269999999996,0.35050599999999976,24.92816734313965,test,25.370333,0.4421653747558594
screen_2,2025-05-08 12:39:00,2025-05-08 12:39:00,2025-05-08 12:59:00,Screen,10.59805,2.839168,25.25257873535156,20.0,20.0,1,0,1,1,1.3977523119998754,1.3977523119998754,-1.3584009999999989,0.3293300000000001,24.791711807250977,test,25.136013,0.3443012237548828
screen_2,2025-05-08 12:40:00,2025-05-08 12:40:00,2025-05-08 13:00:00,Screen,10.59805,2.839168,25.589338302612305,20.0,20.0,3,1,2,3,0.9190351530257143,1.5160567307031956,-0.8840089999999989,0.25130399999999975,24.732328414916992,test,25.186731,0.4544029235839844
screen_2,2025-05-08 12:41:00,2025-05-08 12:41:00,2025-05-08 13:01:00,Screen,10.59805,2.839168,25.70494842529297,20.0,20.0,2,0,2,2,1.490108845495858,1.5227815158437328,-1.4848549999999996,0.12502000000000013,24.787214279174805,test,25.171581,0.3843669891357422
screen_2,2025-05-08 12:42:00,2025-05-08 12:42:00,2025-05-08 13:02:00,Screen,10.59805,2.839168,25.34481430053711,20.0,20.0,1,0,1,1,1.6232421248492168,1.6232421248492168,-1.6135380000000001,0.17722900000000008,24.608776092529297,test,24.954636,0.3458595275878906
screen_2,2025-05-08 12:43:00,2025-05-08 12:43:00,2025-05-08 13:03:00,Screen,10.59805,2.839168,26.30604362487793,20.0,20.0,3,0,2,2,1.452159819942695,2.121805811803373,-1.4455840000000002,0.13803999999999972,24.571319580078125,test,25.226059,0.6547393798828125
screen_2,2025-05-08 12:44:00,2025-05-08 12:44:00,2025-05-08 13:04:00,Screen,10.59805,2.839168,26.347003936767575,20.0,20.0,2,0,1,1,1.7642676276101077,3.041055663202167,-1.1522279999999991,1.3360429999999999,24.725051879882812,test,25.345968,0.6209163665771484
screen_2,2025-05-08 12:45:00,2025-05-08 12:45:00,2025-05-08 13:05:00,Screen,10.59805,2.839168,25.817241668701172,20.0,20.0,1,0,1,1,1.388343605758315,1.388343605758315,-1.3550909999999998,0.3020369999999999,25.35132408,test,25.549662,0.1983375563525378
screen_2,2025-05-08 12:46:00,2025-05-08 12:46:00,2025-05-08 13:06:00,Screen,10.59805,2.839168,25.90092086791992,20.0,20.0,2,0,2,2,1.293732285648773,1.3830608665695714,-1.2626589999999993,0.28184299999999984,25.468603134155273,test,25.544744,0.076141357421875
screen_2,2025-05-08 12:47:00,2025-05-08 12:47:00,2025-05-08 13:07:00,Screen,10.59805,2.839168,27.191925048828125,20.0,20.0,3,0,1,2,1.9946981386728657,2.794608154296076,-1.7778719999999986,-0.9044289999999999,25.26478385925293,test,25.716675,0.4518909454345703
screen_2,2025-05-08 12:48:00,2025-05-08 12:48:00,2025-05-08 13:08:00,Screen,10.59805,2.839168,26.632638931274418,20.0,20.0,2,0,0,0,3.523690172383634,3.5567050331149748,3.467163,0.628628,26.11264419555664,test,25.900826,-0.21181869506835938
screen_2,2025-05-08 12:49:00,2025-05-08 12:49:00,2025-05-08 13:09:00,Screen,10.59805,2.839168,26.47613525390625,20.0,20.0,2,0,0,0,3.166828361078321,3.4440550931953346,3.077807000000001,0.7455910000000001,25.398881912231445,test,25.953176,0.5542945861816406
screen_2,2025-05-08 12:50:00,2025-05-08 12:50:00,2025-05-08 13:10:00,Screen,10.59805,2.839168,27.54418945,20.0,20.0,4,0,4,4,1.3140412279243754,1.6652178848254702,-0.9640029999999999,-0.8929740000000002,25.21594619750977,test,26.381435,1.1654891967773402
screen_2,2025-05-08 12:51:00,2025-05-08 12:51:00,2025-05-08 13:11:00,Screen,10.59805,2.839168,27.357133865356445,20.0,20.0,4,0,4,4,1.5372691629802513,1.69528560122377,1.416227000000001,0.5979109999999999,25.11008644104004,test,26.424847,1.3147602081298828
screen_2,2025-05-08 12:52:00,2025-05-08 12:52:00,2025-05-08 13:12:00,Screen,10.59805,2.839168,26.68189239501953,20.0,20.0,3,0,1,3,1.9468507246065365,2.182793542419576,-1.2316259999999986,1.507755,25.63871383666992,test,26.159342,0.5206279754638707
screen_2,2025-05-08 12:53:00,2025-05-08 12:53:00,2025-05-08 13:13:00,Screen,10.59805,2.839168,26.450695037841797,20.0,20.0,4,0,1,4,1.9185845045037757,2.271013229654214,-1.4608489999999996,1.243739,25.72356414794922,test,25.975204,0.25164031982421875
screen_2,2025-05-08 12:54:00,2025-05-08 12:54:00,2025-05-08 13:14:00,Screen,10.59805,2.839168,27.04364967346191,20.0,20.0,1,0,1,1,1.35041606748772,1.35041606748772,-1.3119479999999992,0.3200249999999998,26.68966484069824,test,26.02971,-0.6599540710449183
screen_2,2025-05-08 12:55:00,2025-05-08 12:55:00,2025-05-08 13:15:00,Screen,10.59805,2.839168,26.65508460998535,20.0,20.0,2,0,1,1,1.6828322918175767,2.9914196932812107,-1.306239999999999,1.0609719999999998,26.272001266479492,test,25.990822,-0.28117942810058594
screen_2,2025-05-08 12:56:00,2025-05-08 12:56:00,2025-05-08 13:16:00,Screen,10.59805,2.839168,25.867990493774418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.071596145629883,test,25.927202,-0.1443939208984375
screen_2,2025-05-08 12:57:00,2025-05-08 12:57:00,2025-05-08 13:17:00,Screen,10.59805,2.839168,25.61172866821289,20.0,20.0,2,0,1,1,1.8154785500247586,4.248912774802536,-0.94834,1.5480999999999998,26.161956787109375,test,25.743633,-0.4183235168457031
screen_2,2025-05-08 12:58:00,2025-05-08 12:58:00,2025-05-08 13:18:00,Screen,10.59805,2.839168,24.92816734313965,20.0,20.0,1,0,0,0,6.852652374020443,6.852652374020443,6.800552000000001,0.8434079999999999,26.86153030395508,test,25.66911,-1.1924209594726598
screen_2,2025-05-08 12:59:00,2025-05-08 12:59:00,2025-05-08 13:19:00,Screen,10.59805,2.839168,24.791711807250977,20.0,20.0,1,0,0,0,6.521602069629594,6.521602069629594,6.4717590000000005,0.804754,27.016515731811523,test,25.292463,-1.7240524291992188
screen_2,2025-05-08 13:00:00,2025-05-08 13:00:00,2025-05-08 13:20:00,Screen,10.59805,2.839168,24.732328414916992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.88351058959961,test,25.08093,-1.8025798797607422
screen_2,2025-05-08 13:01:00,2025-05-08 13:01:00,2025-05-08 13:21:00,Screen,10.59805,2.839168,24.787214279174805,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.58462905883789,test,25.003662,-0.5809669494628906
screen_2,2025-05-08 13:02:00,2025-05-08 13:02:00,2025-05-08 13:22:00,Screen,10.59805,2.839168,24.608776092529297,20.0,20.0,3,0,3,3,1.4909523282026815,1.728333320788132,-1.4698529999999987,0.2499419999999999,26.168041229248047,test,24.83712,-1.3309211730957031
screen_2,2025-05-08 13:03:00,2025-05-08 13:03:00,2025-05-08 13:23:00,Screen,10.59805,2.839168,24.571319580078125,20.0,20.0,3,0,2,2,1.5113635680500563,3.4490022937922844,-1.509276999999999,0.07939000000000007,26.42898178100586,test,24.758986,-1.6699962615966797
screen_2,2025-05-08 13:04:00,2025-05-08 13:04:00,2025-05-08 13:24:00,Screen,10.59805,2.839168,24.725051879882812,20.0,20.0,2,0,2,2,1.4674989582129174,1.5329992000288364,-1.4483599999999992,0.23623400000000006,27.11057472229004,test,24.755974,-2.3546009063720703
screen_2,2025-05-08 13:05:00,2025-05-08 13:05:00,2025-05-08 13:25:00,Screen,10.59805,2.839168,25.35132408,20.0,20.0,2,0,2,2,1.3205103056564902,1.407218855062999,-1.2953289999999988,0.2566519999999999,27.755849838256836,test,24.977459,-2.778390884399414
screen_2,2025-05-08 13:06:00,2025-05-08 13:06:00,2025-05-08 13:26:00,Screen,10.59805,2.839168,25.468603134155273,20.0,20.0,2,0,0,0,3.330227840536591,4.800348706909322,3.237723000000001,0.7794659999999998,27.63213539123535,test,25.084782,-2.547353744506836
screen_2,2025-05-08 13:07:00,2025-05-08 13:07:00,2025-05-08 13:27:00,Screen,10.59805,2.839168,25.26478385925293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.33793258666992,test,25.052488,-1.2854442596435511
screen_2,2025-05-08 13:08:00,2025-05-08 13:08:00,2025-05-08 13:28:00,Screen,10.59805,2.839168,26.11264419555664,20.0,20.0,3,0,0,1,2.1988355600403584,3.9474345370634913,-1.2968529999999987,1.775683,26.725494384765625,test,25.271801,-1.4536933898925781
screen_2,2025-05-08 13:09:00,2025-05-08 13:09:00,2025-05-08 13:29:00,Screen,10.59805,2.839168,25.398881912231445,20.0,20.0,2,0,2,2,1.4037093974580337,1.4745744374422194,-1.3950559999999985,0.15562399999999998,26.228517532348633,test,25.117292,-1.1112251281738281
screen_2,2025-05-08 13:10:00,2025-05-08 13:10:00,2025-05-08 13:30:00,Screen,10.59805,2.839168,25.21594619750977,20.0,20.0,2,1,2,2,0.32264797462559736,0.8916608680947089,-0.12392700000000012,0.29789900000000014,28.04004669189453,test,25.113468,-2.9265785217285156
screen_2,2025-05-08 13:11:00,2025-05-08 13:11:00,2025-05-08 13:31:00,Screen,10.59805,2.839168,25.11008644104004,20.0,20.0,1,0,1,1,1.7944403088723782,1.7944403088723782,-1.7899149999999988,0.12735899999999978,26.060382843017575,test,25.107521,-0.9528617858886683
screen_2,2025-05-08 13:12:00,2025-05-08 13:12:00,2025-05-08 13:32:00,Screen,10.59805,2.839168,25.63871383666992,20.0,20.0,1,0,0,1,2.113703461534754,2.113703461534754,-2.01215,-0.6472980000000002,26.42585563659668,test,25.214277,-1.211578369140625
screen_2,2025-05-08 13:13:00,2025-05-08 13:13:00,2025-05-08 13:33:00,Screen,10.59805,2.839168,25.72356414794922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.33003044128418,test,25.322378,-1.0076522827148438
screen_2,2025-05-08 13:14:00,2025-05-08 13:14:00,2025-05-08 13:34:00,Screen,10.59805,2.839168,26.68966484069824,20.0,20.0,1,0,1,1,1.826518061936699,1.826518061936699,-1.7979899999999986,0.3215589999999997,26.349262237548828,test,25.480175,-0.8690872192382812
screen_2,2025-05-08 13:15:00,2025-05-08 13:15:00,2025-05-08 13:35:00,Screen,10.59805,2.839168,26.272001266479492,20.0,20.0,2,0,1,2,1.9982081818093926,2.007198993814263,-1.9783749999999998,0.2808349999999997,26.772294998168945,test,25.48022,-1.292074203491211
screen_2,2025-05-08 13:16:00,2025-05-08 13:16:00,2025-05-08 13:36:00,Screen,10.59805,2.839168,26.071596145629883,20.0,20.0,2,0,1,2,1.8041487321119056,1.9174024202199753,-1.775065999999999,0.322635,27.21012306213379,test,25.665806,-1.5443172454833984
screen_2,2025-05-08 13:17:00,2025-05-08 13:17:00,2025-05-08 13:37:00,Screen,10.59805,2.839168,26.161956787109375,20.0,20.0,2,0,0,2,2.0407155524435527,2.0413809637393268,-2.021360999999999,0.280392,26.57465171813965,test,25.703802,-0.870849609375
screen_2,2025-05-08 13:18:00,2025-05-08 13:18:00,2025-05-08 13:38:00,Screen,10.59805,2.839168,26.86153030395508,20.0,20.0,2,0,1,2,1.827405308623403,1.9217538960158367,-1.8041589999999985,0.2905519999999999,27.47092628479004,test,25.919275,-1.5516510009765625
screen_2,2025-05-08 13:19:00,2025-05-08 13:19:00,2025-05-08 13:39:00,Screen,10.59805,2.839168,27.016515731811523,20.0,20.0,2,0,1,2,1.807410023255652,1.932097619618568,-1.789045999999999,0.256993,26.76888656616211,test,26.05581,-0.7130756378173828
screen_2,2025-05-08 13:20:00,2025-05-08 13:20:00,2025-05-08 13:40:00,Screen,10.59805,2.839168,26.88351058959961,20.0,20.0,1,0,0,1,2.0571882429301405,2.0571882429301405,-2.0370749999999997,0.2869649999999999,27.01844596862793,test,26.127752,-0.8906936645507812
screen_2,2025-05-08 13:21:00,2025-05-08 13:21:00,2025-05-08 13:41:00,Screen,10.59805,2.839168,25.58462905883789,20.0,20.0,2,1,1,2,0.46994552357693475,1.2969546628311595,-0.27827299999999866,0.3786990000000001,26.739519119262695,test,25.911951,-0.8275680541992188
screen_2,2025-05-08 13:22:00,2025-05-08 13:22:00,2025-05-08 13:42:00,Screen,10.59805,2.839168,26.168041229248047,20.0,20.0,2,0,2,2,1.4988458063009669,1.539118990081557,-1.4572449999999986,0.35067899999999996,26.418622970581055,test,26.048502,-0.3701210021972656
screen_2,2025-05-08 13:23:00,2025-05-08 13:23:00,2025-05-08 13:43:00,Screen,10.59805,2.839168,26.42898178100586,20.0,20.0,2,0,1,2,1.762267239951136,1.9056482522172216,-1.7606659999999987,0.07510700000000003,27.20136260986328,test,26.062595,-1.1387672424316406
screen_2,2025-05-08 13:24:00,2025-05-08 13:24:00,2025-05-08 13:44:00,Screen,10.59805,2.839168,27.11057472229004,20.0,20.0,2,0,2,2,1.2940179427164058,1.4163838555492583,-1.0052339999999997,0.814854,26.526033401489254,test,26.176243,-0.34979057312011363
screen_2,2025-05-08 13:25:00,2025-05-08 13:25:00,2025-05-08 13:45:00,Screen,10.59805,2.839168,27.755849838256836,20.0,20.0,1,0,1,1,1.4828410383871224,1.4828410383871224,-1.4817619999999998,0.056559000000000026,26.53580093383789,test,26.659891,0.12409019470214844
screen_2,2025-05-08 13:26:00,2025-05-08 13:26:00,2025-05-08 13:46:00,Screen,10.59805,2.839168,27.63213539123535,20.0,20.0,1,1,1,1,0.9644276428275987,0.9644276428275987,-0.9615829999999992,0.07401899999999983,26.634233474731445,test,26.853844,0.21961021423339844
screen_2,2025-05-08 13:27:00,2025-05-08 13:27:00,2025-05-08 13:47:00,Screen,10.59805,2.839168,26.33793258666992,20.0,20.0,1,0,0,0,5.441913299455625,5.441913299455625,5.383774000000001,0.7933460000000001,26.720867156982425,test,26.38374,-0.33712768554687855
screen_2,2025-05-08 13:28:00,2025-05-08 13:28:00,2025-05-08 13:48:00,Screen,10.59805,2.839168,26.725494384765625,20.0,20.0,1,0,1,1,1.503003085797563,1.503003085797563,-1.4442589999999988,0.41609399999999974,26.672494888305664,test,26.304853,-0.3676414489746094
screen_2,2025-05-08 13:29:00,2025-05-08 13:29:00,2025-05-08 13:49:00,Screen,10.59805,2.839168,26.228517532348633,20.0,20.0,4,0,2,2,1.4081034509896637,4.272912784097086,-1.400608,0.14509499999999997,28.106285095214844,test,26.126577,-1.9797077178955078
screen_2,2025-05-08 13:30:00,2025-05-08 13:30:00,2025-05-08 13:50:00,Screen,10.59805,2.839168,28.04004669189453,20.0,20.0,1,0,1,1,1.7179674793921451,1.7179674793921451,-1.7131150000000002,0.12903200000000004,26.61641311645508,test,26.690298,0.07388496398925426
screen_2,2025-05-08 13:31:00,2025-05-08 13:31:00,2025-05-08 13:51:00,Screen,10.59805,2.839168,26.060382843017575,20.0,20.0,2,1,2,2,0.5463663727298735,1.0410648691292805,-0.49739499999999914,0.22608499999999987,26.73116683959961,test,26.30034,-0.43082618713378906
screen_2,2025-05-08 13:32:00,2025-05-08 13:32:00,2025-05-08 13:52:00,Screen,10.59805,2.839168,26.42585563659668,20.0,20.0,1,0,0,1,2.0883095199584276,2.0883095199584276,-1.5546749999999996,1.394282,26.61064720153809,test,26.109106,-0.501541137695316
screen_2,2025-05-08 13:33:00,2025-05-08 13:33:00,2025-05-08 13:53:00,Screen,10.59805,2.839168,26.33003044128418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.492645263671875,test,26.105541,-0.3871040344238281
screen_2,2025-05-08 13:34:00,2025-05-08 13:34:00,2025-05-08 13:54:00,Screen,10.59805,2.839168,26.349262237548828,20.0,20.0,1,0,0,1,2.223674236937821,2.223674236937821,-2.185214,0.41178500000000007,27.042814254760746,test,26.057364,-0.9854507446289098
screen_2,2025-05-08 13:35:00,2025-05-08 13:35:00,2025-05-08 13:55:00,Screen,10.59805,2.839168,26.772294998168945,20.0,20.0,1,0,0,1,2.035397273896671,2.035397273896671,-2.0169949999999996,0.2730809999999999,27.03080940246582,test,26.147625,-0.8831844329833984
screen_2,2025-05-08 13:36:00,2025-05-08 13:36:00,2025-05-08 13:56:00,Screen,10.59805,2.839168,27.21012306213379,20.0,20.0,3,0,2,2,1.8608875103920173,3.6225576216976783,-1.836843,0.29817800000000005,27.11942672729492,test,26.295542,-0.8238849639892543
screen_2,2025-05-08 13:37:00,2025-05-08 13:37:00,2025-05-08 13:57:00,Screen,10.59805,2.839168,26.57465171813965,20.0,20.0,2,0,2,2,1.8442256153220515,1.8797832092995537,-1.8060489999999998,0.37330299999999994,27.30854225158691,test,26.17302,-1.135522842407223
screen_2,2025-05-08 13:38:00,2025-05-08 13:38:00,2025-05-08 13:58:00,Screen,10.59805,2.839168,27.47092628479004,20.0,20.0,2,0,1,1,1.5309692772074168,4.298636615498879,-1.5166430000000002,-0.20895200000000003,27.20950698852539,test,26.350588,-0.8589191436767578
screen_2,2025-05-08 13:39:00,2025-05-08 13:39:00,2025-05-08 13:59:00,Screen,10.59805,2.839168,26.76888656616211,20.0,20.0,4,0,2,2,1.7848829210690542,4.298434825488132,-1.75596,0.32001800000000014,26.25882148742676,test,26.276152,0.017330169677730822
screen_2,2025-05-08 13:40:00,2025-05-08 13:40:00,2025-05-08 14:00:00,Screen,10.59805,2.839168,27.01844596862793,20.0,20.0,2,0,1,1,1.9082997247615467,4.510030347343183,-1.8771189999999986,0.3435579999999998,26.634632110595703,test,26.156706,-0.47792625427246094
screen_2,2025-05-08 13:41:00,2025-05-08 13:41:00,2025-05-08 14:01:00,Screen,10.59805,2.839168,26.739519119262695,20.0,20.0,1,0,0,0,6.887669150340193,6.887669150340193,6.831232,0.879918,28.20542335510254,test,26.112715,-2.0927085876464844
screen_2,2025-05-08 13:42:00,2025-05-08 13:42:00,2025-05-08 14:02:00,Screen,10.59805,2.839168,26.418622970581055,20.0,20.0,2,0,1,1,1.1334045362649656,2.3332708667355773,0.5653250000000014,0.982351,26.64227294921875,test,25.994915,-0.6473579406738281
screen_2,2025-05-08 13:43:00,2025-05-08 13:43:00,2025-05-08 14:03:00,Screen,10.59805,2.839168,27.20136260986328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.271440505981445,test,26.094576,-0.1768646240234375
screen_2,2025-05-08 13:44:00,2025-05-08 13:44:00,2025-05-08 14:04:00,Screen,10.59805,2.839168,26.526033401489254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.751928329467773,test,26.109838,-1.64208984375
screen_2,2025-05-08 13:45:00,2025-05-08 13:45:00,2025-05-08 14:05:00,Screen,10.59805,2.839168,26.53580093383789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.02579116821289,test,26.08333,0.05753898620605469
screen_2,2025-05-08 13:46:00,2025-05-08 13:46:00,2025-05-08 14:06:00,Screen,10.59805,2.839168,26.634233474731445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.123809814453125,test,26.047955,-0.07585525512695312
screen_2,2025-05-08 13:47:00,2025-05-08 13:47:00,2025-05-08 14:07:00,Screen,10.59805,2.839168,26.720867156982425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.11563491821289,test,26.059626,-0.05600929260253906
screen_2,2025-05-08 13:48:00,2025-05-08 13:48:00,2025-05-08 14:08:00,Screen,10.59805,2.839168,26.672494888305664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.363924026489254,test,26.06762,-0.2963047027587855
screen_2,2025-05-08 13:49:00,2025-05-08 13:49:00,2025-05-08 14:09:00,Screen,10.59805,2.839168,28.106285095214844,20.0,20.0,2,0,1,1,1.9593307595515865,4.5015119869836155,-1.736445999999999,0.907597,26.01706314086914,test,26.495022,0.47795867919921875
screen_2,2025-05-08 13:50:00,2025-05-08 13:50:00,2025-05-08 14:10:00,Screen,10.59805,2.839168,26.61641311645508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.978818893432617,test,26.287989,0.3091697692871094
screen_2,2025-05-08 13:51:00,2025-05-08 13:51:00,2025-05-08 14:11:00,Screen,10.59805,2.839168,26.73116683959961,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.33949279785156,test,26.143728,0.804235458374027
screen_2,2025-05-08 13:52:00,2025-05-08 13:52:00,2025-05-08 14:12:00,Screen,10.59805,2.839168,26.61064720153809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.772903442382812,test,26.094463,0.3215599060058594
screen_2,2025-05-08 13:53:00,2025-05-08 13:53:00,2025-05-08 14:13:00,Screen,10.59805,2.839168,26.492645263671875,20.0,20.0,1,0,0,0,6.335455531804797,6.335455531804797,6.130126000000001,1.5998599999999998,24.983549118041992,test,26.037565,1.05401611328125
screen_2,2025-05-08 13:54:00,2025-05-08 13:54:00,2025-05-08 14:14:00,Screen,10.59805,2.839168,27.042814254760746,20.0,20.0,1,0,0,0,3.213768756899911,3.213768756899911,3.1169010000000004,0.7830949999999999,25.35964012145996,test,26.066586,0.7069454193115234
screen_2,2025-05-08 13:55:00,2025-05-08 13:55:00,2025-05-08 14:15:00,Screen,10.59805,2.839168,27.03080940246582,20.0,20.0,1,0,0,1,2.087908968659793,2.087908968659793,1.3647109999999998,1.5801669999999999,24.873613357543945,test,26.043194,1.1695804595947266
screen_2,2025-05-08 13:56:00,2025-05-08 13:56:00,2025-05-08 14:16:00,Screen,10.59805,2.839168,27.11942672729492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.60811424255371,test,26.10101,0.49289512634277344
screen_2,2025-05-08 13:57:00,2025-05-08 13:57:00,2025-05-08 14:17:00,Screen,10.59805,2.839168,27.30854225158691,20.0,20.0,1,0,0,0,4.052886757619809,4.052886757619809,3.9228690000000004,1.018327,25.40308380126953,test,26.23188,0.82879638671875
screen_2,2025-05-08 13:58:00,2025-05-08 13:58:00,2025-05-08 14:18:00,Screen,10.59805,2.839168,27.20950698852539,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.59743309020996,test,26.322964,1.7255306243896484
screen_2,2025-05-08 13:59:00,2025-05-08 13:59:00,2025-05-08 14:19:00,Screen,10.59805,2.839168,26.25882148742676,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.87183189,test,26.079126,1.2072944680322273
screen_2,2025-05-08 14:00:00,2025-05-08 14:00:00,2025-05-08 14:20:00,Screen,10.59805,2.839168,26.634632110595703,20.0,20.0,2,0,1,1,1.6927592306530177,3.0349455921997786,-1.6783799999999989,0.22016899999999984,24.426267623901367,test,26.136606,1.7103385925292969
screen_2,2025-05-08 14:01:00,2025-05-08 14:01:00,2025-05-08 14:21:00,Screen,10.59805,2.839168,28.20542335510254,20.0,20.0,1,0,0,0,3.2489030016117755,3.2489030016117755,3.0374310000000007,1.1529889999999998,24.91980553,test,26.551165,1.6313590970751939
screen_2,2025-05-08 14:02:00,2025-05-08 14:02:00,2025-05-08 14:22:00,Screen,10.59805,2.839168,26.64227294921875,20.0,20.0,1,0,1,1,1.7083644074801476,1.7083644074801476,-1.6117409999999985,0.566392,24.75363540649414,test,26.309586,1.5559501647949219
