object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
machine_6,Machine,2025-05-02 16:50:00,7.78864,3.706367,22.43768882751465,22.60314351850969,22.711524279855993,22.601173400878906,22.801359176635742
machine_6,Machine,2025-05-02 16:51:00,7.78864,3.706367,22.433448791503903,22.79717514735688,22.645115835653673,22.763479232788086,22.667362213134766
machine_6,Machine,2025-05-02 16:52:00,7.78864,3.706367,22.460241317749023,22.650269610492252,22.644717242397242,22.634498596191406,22.648351669311523
machine_6,Machine,2025-05-02 16:53:00,7.78864,3.706367,22.353300094604492,22.59525598336302,22.644163930132894,22.59255599975586,22.631179809570312
machine_6,Machine,2025-05-02 16:54:00,7.78864,3.706367,22.698692321777344,22.531206429491437,22.616704286018027,22.53748893737793,22.595462799072266
machine_6,Machine,2025-05-02 16:55:00,7.78864,3.706367,22.935047149658203,22.529011561300862,22.644163930132894,22.532201766967773,22.634374618530273
machine_6,Machine,2025-05-02 16:56:00,7.78864,3.706367,22.79740524291992,22.640174311117573,22.570580902688764,22.66788673400879,22.57325553894043
machine_6,Machine,2025-05-02 16:57:00,7.78864,3.706367,22.390718460083008,22.593684284249562,22.554937405660517,22.59855079650879,22.548072814941406
machine_6,Machine,2025-05-02 16:58:00,7.78864,3.706367,22.378705978393555,22.552088838922014,22.555856708371305,22.570232391357422,22.54743003845215
machine_6,Machine,2025-05-02 16:59:00,7.78864,3.706367,22.452632904052734,22.545131722577736,22.55655026395904,22.540184020996094,22.54743003845215
machine_6,Machine,2025-05-02 17:00:00,7.78864,3.706367,23.201948165893555,22.521018750639914,22.557378648252623,22.52333641052246,22.54743003845215
machine_6,Machine,2025-05-02 17:01:00,7.78864,3.706367,22.54901123046875,22.500575530034137,22.78513999911526,22.52530288696289,22.694700241088867
machine_6,Machine,2025-05-02 17:02:00,7.78864,3.706367,23.02256774902344,22.467479815269222,22.665907547070592,22.526079177856445,22.60849952697754
machine_6,Machine,2025-05-02 17:03:00,7.78864,3.706367,22.49390221,22.46043088926053,22.53395170566141,22.49376106262207,22.461795806884766
machine_6,Machine,2025-05-02 17:04:00,7.78864,3.706367,22.449481964111328,22.497877019237453,22.545628251831484,22.536104202270508,22.419614791870117
machine_6,Machine,2025-05-02 17:05:00,7.78864,3.706367,22.46224021911621,22.587667562817604,22.52138161277447,22.656606674194336,22.419614791870117
machine_6,Machine,2025-05-02 17:06:00,7.78864,3.706367,22.36208724975586,22.62488152877322,22.63926910979995,22.627628326416016,22.560089111328125
machine_6,Machine,2025-05-02 17:07:00,7.78864,3.706367,22.35289764404297,22.564207801188964,22.53829733809934,22.53217887878418,22.447307586669922
machine_6,Machine,2025-05-02 17:08:00,7.78864,3.706367,22.494796752929688,22.49149841676955,22.514456280538823,22.491609573364258,22.41822624206543
machine_6,Machine,2025-05-02 17:09:00,7.78864,3.706367,22.170360565185547,22.474681481074015,22.517320730754903,22.501720428466797,22.412120819091797
machine_6,Machine,2025-05-02 17:10:00,7.78864,3.706367,22.32948112487793,22.7592080622036,22.514672257736812,22.723825454711914,22.412120819091797
machine_6,Machine,2025-05-02 17:11:00,7.78864,3.706367,22.294618606567383,22.628250110805336,22.514672257736812,22.58074378967285,22.412120819091797
machine_6,Machine,2025-05-02 17:12:00,7.78864,3.706367,22.277156829833984,22.78866095243369,22.51139250600365,22.710586547851562,22.412120819091797
machine_6,Machine,2025-05-02 17:13:00,7.78864,3.706367,22.31826400756836,22.627214198815082,22.51139250600365,22.59903907775879,22.412120819091797
machine_6,Machine,2025-05-02 17:14:00,7.78864,3.706367,22.38291931152344,22.59464034024452,22.47758521401779,22.57244873046875,22.379898071289062
machine_6,Machine,2025-05-02 17:15:00,7.78864,3.706367,22.40099334716797,22.5672746006789,22.636603928521208,22.557958602905273,22.55545997619629
machine_6,Machine,2025-05-02 17:16:00,7.78864,3.706367,22.36089324951172,22.514944955414016,22.664690281059396,22.504487991333008,22.596595764160156
machine_6,Machine,2025-05-02 17:17:00,7.78864,3.706367,22.375171661376953,22.4882016628306,22.54821647845968,22.478097915649414,22.457069396972656
machine_6,Machine,2025-05-02 17:18:00,7.78864,3.706367,22.341367721557617,22.502450018380536,22.521763497770248,22.450429916381836,22.42572021484375
machine_6,Machine,2025-05-02 17:19:00,7.78864,3.706367,22.18517684936523,22.454540714148887,22.48977094240044,22.399227142333984,22.383554458618164
machine_6,Machine,2025-05-02 17:20:00,7.78864,3.706367,22.22602081298828,22.46242404274264,22.732141823645115,22.404420852661133,22.63663673400879
machine_6,Machine,2025-05-02 17:21:00,7.78864,3.706367,22.317373275756836,22.454540714148887,22.56185826211836,22.38243293762207,22.53587532043457
machine_6,Machine,2025-05-02 17:22:00,7.78864,3.706367,22.219741821289062,22.37853381633942,22.712254785320987,22.365819931030273,22.638927459716797
machine_6,Machine,2025-05-02 17:23:00,7.78864,3.706367,22.25781822,22.335898447449214,22.563922979041735,22.32864761352539,22.53587532043457
machine_6,Machine,2025-05-02 17:24:00,7.78864,3.706367,22.12321662902832,22.360092510248897,22.57610612652496,22.317594528198242,22.546701431274414
machine_6,Machine,2025-05-02 17:25:00,7.78864,3.706367,22.138456344604492,22.387116926932276,22.57835600628662,22.35047721862793,22.54059600830078
machine_6,Machine,2025-05-02 17:26:00,7.78864,3.706367,22.20524787902832,22.355867867246488,22.52199185277493,22.36060905456543,22.487245559692383
machine_6,Machine,2025-05-02 17:27:00,7.78864,3.706367,22.310510635375977,22.38179865170146,22.488184560789072,22.36020851135254,22.45118522644043
machine_6,Machine,2025-05-02 17:28:00,7.78864,3.706367,22.41123962402344,22.38179865170146,22.488184560789072,22.36524200439453,22.45118522644043
machine_6,Machine,2025-05-02 17:29:00,7.78864,3.706367,22.98334503173828,22.357421439022527,22.453700093431873,22.318893432617188,22.414020538330078
machine_6,Machine,2025-05-02 17:30:00,7.78864,3.706367,22.41286849975586,22.340965191246937,22.44085141776273,22.31812858581543,22.424348831176758
machine_6,Machine,2025-05-02 17:31:00,7.78864,3.706367,22.616025924682617,22.305821079462106,22.438104118178924,22.28098487854004,22.401811599731445
machine_6,Machine,2025-05-02 17:32:00,7.78864,3.706367,22.30687904,22.305821079462106,22.37684045778892,22.289194107055664,22.376914978027344
machine_6,Machine,2025-05-02 17:33:00,7.78864,3.706367,22.26999282836914,22.28128253301576,22.375778431442434,22.25230598449707,22.358078002929688
machine_6,Machine,2025-05-02 17:34:00,7.78864,3.706367,22.20739364624023,22.237867512574912,22.325685600882274,22.22705841064453,22.372434616088867
machine_6,Machine,2025-05-02 17:35:00,7.78864,3.706367,22.141244888305664,22.220269017772395,22.38321922864388,22.193973541259766,22.396240234375
machine_6,Machine,2025-05-02 17:36:00,7.78864,3.706367,22.188093185424805,22.23548648214825,22.443868318579465,22.186954498291016,22.396240234375
machine_6,Machine,2025-05-02 17:37:00,7.78864,3.706367,22.21740723,22.255505933375968,22.443868318579465,22.195905685424805,22.4211368560791
machine_6,Machine,2025-05-02 17:38:00,7.78864,3.706367,22.18363380432129,22.270909887911326,22.45733021665615,22.21518898010254,22.434593200683594
machine_6,Machine,2025-05-02 17:39:00,7.78864,3.706367,22.175264358520508,22.420877212941523,22.405092141112483,22.397098541259766,22.388755798339844
machine_6,Machine,2025-05-02 17:40:00,7.78864,3.706367,22.11015510559082,22.39361831041493,22.34194684654402,22.38119125366211,22.347768783569336
machine_6,Machine,2025-05-02 17:41:00,7.78864,3.706367,22.10721015930176,22.41795841144694,22.331977806305158,22.395864486694336,22.28260040283203
machine_6,Machine,2025-05-02 17:42:00,7.78864,3.706367,22.180400848388672,22.39193113813668,22.34841328720996,22.34149932861328,22.27053451538086
machine_6,Machine,2025-05-02 17:43:00,7.78864,3.706367,22.08331871032715,22.38092018015197,22.278425571132868,22.33319854736328,22.26580238342285
machine_6,Machine,2025-05-02 17:44:00,7.78864,3.706367,22.080867767333984,22.36815327080878,22.257862086720902,22.332914352416992,22.211042404174805
machine_6,Machine,2025-05-02 17:45:00,7.78864,3.706367,21.99723243713379,22.35642171137556,22.228609436147526,22.316455841064453,22.225133895874023
machine_6,Machine,2025-05-02 17:46:00,7.78864,3.706367,21.970853805541992,22.30856111302953,22.22689616711348,22.297588348388672,22.20846939086914
machine_6,Machine,2025-05-02 17:47:00,7.78864,3.706367,21.81717300415039,22.323188145031963,22.251510871645525,22.253494262695312,22.228422164916992
machine_6,Machine,2025-05-02 17:48:00,7.78864,3.706367,21.691444396972656,22.301683495064044,22.281391806838133,22.234455108642578,22.25535774230957
machine_6,Machine,2025-05-02 17:49:00,7.78864,3.706367,21.547626495361328,22.305807922048523,22.494195675080316,22.23960304260254,22.48158073425293
machine_6,Machine,2025-05-02 17:50:00,7.78864,3.706367,21.646055221557617,22.222170583778315,22.475817371911564,22.165515899658203,22.42023468017578
machine_6,Machine,2025-05-02 17:51:00,7.78864,3.706367,21.49987221,22.19778131990507,22.447212542746964,22.165515899658203,22.43214988708496
machine_6,Machine,2025-05-02 17:52:00,7.78864,3.706367,21.597976684570312,22.217001676164013,22.45324880152113,22.177703857421875,22.416065216064453
machine_6,Machine,2025-05-02 17:53:00,7.78864,3.706367,21.561994552612305,22.213676344148308,22.43632925986356,22.161388397216797,22.3884334564209
machine_6,Machine,2025-05-02 17:54:00,7.78864,3.706367,21.677600860595703,22.188766472690148,22.412329125785934,22.152027130126953,22.368480682373047
machine_6,Machine,2025-05-02 17:55:00,7.78864,3.706367,21.41775894165039,22.12208706839169,22.39581397716951,22.073780059814453,22.35875701904297
machine_6,Machine,2025-05-02 17:56:00,7.78864,3.706367,21.608861923217773,22.084090052697572,22.31904749964034,22.048297882080078,22.296550750732422
machine_6,Machine,2025-05-02 17:57:00,7.78864,3.706367,21.42997932434082,22.018701917773416,22.298732897874185,21.98200798034668,22.263275146484375
machine_6,Machine,2025-05-02 17:58:00,7.78864,3.706367,21.440404891967773,21.938814837530852,22.283876811585568,21.89544677734375,22.263275146484375
machine_6,Machine,2025-05-02 17:59:00,7.78864,3.706367,21.405427932739254,21.897680455678568,22.253813261608467,21.85573959350586,22.263275146484375
machine_6,Machine,2025-05-02 18:00:00,7.78864,3.706367,21.33589553833008,21.85505605947639,22.20445557010716,21.804943084716797,22.168617248535156
machine_6,Machine,2025-05-02 18:01:00,7.78864,3.706367,21.35991859436035,21.814859235243162,22.20445557010716,21.64789581298828,22.168617248535156
machine_6,Machine,2025-05-02 18:02:00,7.78864,3.706367,21.379676818847656,21.697599852592834,22.218493998199765,21.613420486450195,22.15361976623535
machine_6,Machine,2025-05-02 18:03:00,7.78864,3.706367,21.596046447753903,21.70684477206414,22.20445557010716,21.62234115600586,22.129804611206055
machine_6,Machine,2025-05-02 18:04:00,7.78864,3.706367,21.63846969604492,21.702343737741945,22.20445557010716,21.631921768188477,22.129804611206055
machine_6,Machine,2025-05-02 18:05:00,7.78864,3.706367,21.671478271484375,21.56564674458387,22.16519785341506,21.549972534179688,22.095661163330078
machine_6,Machine,2025-05-02 18:06:00,7.78864,3.706367,21.71590805053711,21.631578862703954,22.162105550758948,21.57906723022461,22.06412696838379
machine_6,Machine,2025-05-02 18:07:00,7.78864,3.706367,21.595367431640625,21.559356611369918,22.12327048226779,21.554649353027344,22.0234375
machine_6,Machine,2025-05-02 18:08:00,7.78864,3.706367,21.613277435302734,21.5346154972837,22.024793460257715,21.490806579589844,21.990938186645508
machine_6,Machine,2025-05-02 18:09:00,7.78864,3.706367,21.625900268554688,21.49849525159704,21.956206843895654,21.48504066467285,21.90879249572754
machine_6,Machine,2025-05-02 18:10:00,7.78864,3.706367,21.604785919189453,21.525695084922738,21.951329207757205,21.512893676757812,21.88372039794922
machine_6,Machine,2025-05-02 18:11:00,7.78864,3.706367,21.48131752,21.507953484570443,21.798760571043104,21.494829177856445,21.879974365234375
machine_6,Machine,2025-05-02 18:12:00,7.78864,3.706367,21.550622940063477,21.527083894889312,21.770392330192095,21.50338363647461,21.721660614013672
machine_6,Machine,2025-05-02 18:13:00,7.78864,3.706367,21.467960357666016,21.6481208447101,21.770392330192095,21.59955406188965,21.721660614013672
machine_6,Machine,2025-05-02 18:14:00,7.78864,3.706367,21.542095184326172,21.691101637391544,21.78356853974198,21.665193557739258,21.73556137084961
machine_6,Machine,2025-05-02 18:15:00,7.78864,3.706367,21.410165786743164,21.697391770605496,21.76697804813529,21.678098678588867,21.721660614013672
machine_6,Machine,2025-05-02 18:16:00,7.78864,3.706367,21.37316322,21.703733559290168,21.76697804813529,21.69316291809082,21.721660614013672
machine_6,Machine,2025-05-02 18:17:00,7.78864,3.706367,21.36895751953125,21.697391770605496,21.766041146670478,21.67755699157715,21.721660614013672
machine_6,Machine,2025-05-02 18:18:00,7.78864,3.706367,21.380863189697266,21.697391770605496,21.7646796771326,21.6767520904541,21.721660614013672
machine_6,Machine,2025-05-02 18:19:00,7.78864,3.706367,21.317365646362305,21.697391770605496,21.722986957867942,21.687458038330078,21.6884765625
machine_6,Machine,2025-05-02 18:20:00,7.78864,3.706367,21.306610107421875,21.697391770605496,21.720535619822556,21.670183181762695,21.672412872314453
machine_6,Machine,2025-05-02 18:21:00,7.78864,3.706367,21.24748420715332,21.65318446787469,21.705767226634773,21.606708526611328,21.672412872314453
machine_6,Machine,2025-05-02 18:22:00,7.78864,3.706367,21.28014565,21.678440951998265,21.739457246523525,21.614660263061523,21.68576431274414
machine_6,Machine,2025-05-02 18:23:00,7.78864,3.706367,21.3117733,21.661304790141944,21.774932342761165,21.596282958984375,21.747379302978516
machine_6,Machine,2025-05-02 18:24:00,7.78864,3.706367,21.39565086364746,21.694873943550064,21.79218730545177,21.611480712890625,21.775407791137695
machine_6,Machine,2025-05-02 18:25:00,7.78864,3.706367,21.41197204589844,21.610529412688802,21.79194716532405,21.569320678710938,21.77968406677246
machine_6,Machine,2025-05-02 18:26:00,7.78864,3.706367,21.512462615966797,21.564169202896068,21.886833080734284,21.50345802307129,21.847232818603516
machine_6,Machine,2025-05-02 18:27:00,7.78864,3.706367,21.515548706054688,21.53518729963746,21.790752208296137,21.49942398071289,21.79668617248535
machine_6,Machine,2025-05-02 18:28:00,7.78864,3.706367,21.53482437133789,21.536821189534482,21.803205413801773,21.483139038085938,21.76149559020996
machine_6,Machine,2025-05-02 18:29:00,7.78864,3.706367,21.49181365966797,21.530484914569517,21.790165063942016,21.464309692382812,21.767566680908203
machine_6,Machine,2025-05-02 18:30:00,7.78864,3.706367,21.385353088378903,21.49933330293975,21.782102731338398,21.454158782958984,21.76149559020996
machine_6,Machine,2025-05-02 18:31:00,7.78864,3.706367,21.393110275268555,21.49933330293975,21.772910101251412,21.436439514160156,21.75216293334961
machine_6,Machine,2025-05-02 18:32:00,7.78864,3.706367,21.31829833984375,21.491849647329104,21.76757177090053,21.425655364990234,21.75216293334961
machine_6,Machine,2025-05-02 18:33:00,7.78864,3.706367,21.291105270385746,21.493262679101004,21.769224840781355,21.41544532775879,21.75216293334961
machine_6,Machine,2025-05-02 18:34:00,7.78864,3.706367,21.189239501953125,21.50697901086164,21.76564784646994,21.443574905395508,21.74234962463379
machine_6,Machine,2025-05-02 18:35:00,7.78864,3.706367,21.276952743530273,21.5408208297289,21.7241744067822,21.440135955810547,21.703752517700195
machine_6,Machine,2025-05-08 08:50:00,7.78864,3.706367,22.88743782043457,21.902012410725558,,21.94855499267578,
machine_6,Machine,2025-05-08 08:51:00,7.78864,3.706367,22.866256713867188,21.898832963297554,,21.865617752075195,
machine_6,Machine,2025-05-08 08:52:00,7.78864,3.706367,22.942394256591797,21.799337431662565,,21.845563888549805,
machine_6,Machine,2025-05-08 08:53:00,7.78864,3.706367,23.351423263549805,22.022786745976337,,21.962905883789062,
machine_6,Machine,2025-05-08 08:54:00,7.78864,3.706367,22.98353576660156,22.160925076727764,,22.240924835205078,
machine_6,Machine,2025-05-08 08:55:00,7.78864,3.706367,22.939910888671875,22.254104292670327,,22.3441219329834,
machine_6,Machine,2025-05-08 08:56:00,7.78864,3.706367,23.078962326049805,22.377356570214246,,22.39289665222168,
machine_6,Machine,2025-05-08 08:57:00,7.78864,3.706367,23.133548736572266,22.46488157535939,,22.53569984436035,
