object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
machine_2,Machine,2025-05-12 12:46:00,2025-05-12 12:46:00,2025-05-12 13:06:00,6.712124,0.311429,22.89594078063965,23.25168800354004,20.0,XGBoost,tuned,20.0,20min,test,23.224878311157227,-0.0268096923828125
machine_2,Machine,2025-05-12 12:47:00,2025-05-12 12:47:00,2025-05-12 13:07:00,6.712124,0.311429,22.996232986450195,23.275882720947266,20.0,XGBoost,tuned,20.0,20min,test,23.222900390625,-0.052982330322265625
machine_2,Machine,2025-05-12 12:48:00,2025-05-12 12:48:00,2025-05-12 13:08:00,6.712124,0.311429,23.971473693847656,24.717435836791992,20.0,XGBoost,tuned,20.0,20min,test,23.476726531982422,-1.2407093048095703
machine_2,Machine,2025-05-12 12:49:00,2025-05-12 12:49:00,2025-05-12 13:10:00,6.712124,0.311429,23.972074508666992,23.143787384033203,21.0,XGBoost,tuned,20.0,20min,test,23.513774871826172,0.36998748779296875
machine_2,Machine,2025-05-12 12:50:00,2025-05-12 12:50:00,2025-05-12 13:10:00,6.712124,0.311429,23.405160903930664,23.143787384033203,20.0,XGBoost,tuned,20.0,20min,test,23.43514060974121,0.2913532257080078
machine_2,Machine,2025-05-12 12:51:00,2025-05-12 12:51:00,2025-05-12 13:11:00,6.712124,0.311429,22.97081947,24.82531166,20.0,XGBoost,tuned,20.0,20min,test,23.26082420349121,-1.5644874565087896
machine_2,Machine,2025-05-12 12:52:00,2025-05-12 12:52:00,2025-05-12 13:12:00,6.712124,0.311429,23.15630340576172,23.979995727539062,20.0,XGBoost,tuned,20.0,20min,test,23.35201644897461,-0.6279792785644531
machine_2,Machine,2025-05-12 12:53:00,2025-05-12 12:53:00,2025-05-12 13:14:00,6.712124,0.311429,23.048322677612305,23.33595848083496,21.0,XGBoost,tuned,20.0,20min,test,23.340911865234375,0.0049533843994140625
machine_2,Machine,2025-05-12 12:54:00,2025-05-12 12:54:00,2025-05-12 13:14:00,6.712124,0.311429,23.26134490966797,23.33595848083496,20.0,XGBoost,tuned,20.0,20min,test,23.35980796813965,0.0238494873046875
machine_2,Machine,2025-05-12 12:55:00,2025-05-12 12:55:00,2025-05-12 13:15:00,6.712124,0.311429,23.013782501220703,23.32769203186035,20.0,XGBoost,tuned,20.0,20min,test,23.2740478515625,-0.05364418029785156
machine_2,Machine,2025-05-12 12:56:00,2025-05-12 12:56:00,2025-05-12 13:16:00,6.712124,0.311429,23.088876724243164,23.20337486,20.0,XGBoost,tuned,20.0,20min,test,23.27164077758789,0.06826591758789036
machine_2,Machine,2025-05-12 12:57:00,2025-05-12 12:57:00,2025-05-12 13:17:00,6.712124,0.311429,23.100595474243164,23.319026947021484,20.0,XGBoost,tuned,20.0,20min,test,23.286582946777344,-0.032444000244140625
machine_2,Machine,2025-05-12 12:58:00,2025-05-12 12:58:00,2025-05-12 13:18:00,6.712124,0.311429,23.084678649902344,23.225910186767575,20.0,XGBoost,tuned,20.0,20min,test,23.26191520690918,0.036005020141605115
machine_2,Machine,2025-05-12 12:59:00,2025-05-12 12:59:00,2025-05-12 13:19:00,6.712124,0.311429,24.31907844543457,23.35184860229492,20.0,XGBoost,tuned,20.0,20min,test,23.531551361083984,0.17970275878906605
machine_2,Machine,2025-05-12 13:00:00,2025-05-12 13:00:00,2025-05-12 13:20:00,6.712124,0.311429,23.041736602783203,23.26679420471191,20.0,XGBoost,tuned,20.0,20min,test,23.421762466430664,0.15496826171875355
machine_2,Machine,2025-05-12 13:01:00,2025-05-12 13:01:00,2025-05-12 13:21:00,6.712124,0.311429,24.770273208618164,23.607990264892575,20.0,XGBoost,tuned,20.0,20min,test,23.641071319580078,0.03308105468750355
machine_2,Machine,2025-05-12 13:02:00,2025-05-12 13:02:00,2025-05-12 13:22:00,6.712124,0.311429,23.151546478271484,23.18694305419922,20.0,XGBoost,tuned,20.0,20min,test,23.460010528564453,0.2730674743652344
machine_2,Machine,2025-05-12 13:03:00,2025-05-12 13:03:00,2025-05-12 13:23:00,6.712124,0.311429,23.091827392578125,24.707035064697266,20.0,XGBoost,tuned,20.0,20min,test,23.381919860839844,-1.3251152038574219
machine_2,Machine,2025-05-12 13:04:00,2025-05-12 13:04:00,2025-05-12 13:24:00,6.712124,0.311429,24.28438949584961,23.60267639160156,20.0,XGBoost,tuned,20.0,20min,test,23.60787582397461,0.005199432373050428
machine_2,Machine,2025-05-12 13:05:00,2025-05-12 13:05:00,2025-05-12 13:25:00,6.712124,0.311429,23.125335693359375,24.20758819580078,20.0,XGBoost,tuned,20.0,20min,test,23.531688690185547,-0.6758995056152344
machine_2,Machine,2025-05-12 13:06:00,2025-05-12 13:06:00,2025-05-12 13:26:00,6.712124,0.311429,23.25168800354004,24.20717430114746,20.0,XGBoost,tuned,20.0,20min,test,23.48442840576172,-0.7227458953857422
machine_2,Machine,2025-05-12 13:07:00,2025-05-12 13:07:00,2025-05-12 13:27:00,6.712124,0.311429,23.275882720947266,24.215431213378903,20.0,XGBoost,tuned,20.0,20min,test,23.509033203125,-0.7063980102539027
machine_2,Machine,2025-05-12 13:08:00,2025-05-12 13:08:00,2025-05-12 13:28:00,6.712124,0.311429,24.717435836791992,24.21123504638672,20.0,XGBoost,tuned,20.0,20min,test,23.803688049316406,-0.4075469970703125
machine_2,Machine,2025-05-12 13:10:00,2025-05-12 13:10:00,2025-05-12 13:30:00,6.712124,0.311429,23.143787384033203,23.391891479492188,20.0,XGBoost,tuned,20.0,20min,test,23.718706130981445,0.3268146514892578
machine_2,Machine,2025-05-12 13:11:00,2025-05-12 13:11:00,2025-05-12 13:31:00,6.712124,0.311429,24.82531166,23.920610427856445,20.0,XGBoost,tuned,20.0,20min,test,23.805927276611328,-0.11468315124511719
machine_2,Machine,2025-05-12 13:12:00,2025-05-12 13:12:00,2025-05-12 13:32:00,6.712124,0.311429,23.979995727539062,23.723203659057617,20.0,XGBoost,tuned,20.0,20min,test,24.009174346923828,0.28597068786621094
machine_2,Machine,2025-05-12 13:14:00,2025-05-12 13:14:00,2025-05-12 13:35:00,6.712124,0.311429,23.33595848083496,24.70812416,21.0,XGBoost,tuned,20.0,20min,test,23.884613037109375,-0.8235111228906256
machine_2,Machine,2025-05-12 13:15:00,2025-05-12 13:15:00,2025-05-12 13:35:00,6.712124,0.311429,23.32769203186035,24.70812416,20.0,XGBoost,tuned,20.0,20min,test,23.791648864746094,-0.9164752952539068
machine_2,Machine,2025-05-12 13:18:00,2025-05-12 13:18:00,2025-05-12 13:40:00,6.712124,0.311429,23.225910186767575,24.925474166870117,22.0,XGBoost,tuned,20.0,20min,test,23.672422409057617,-1.2530517578125
machine_2,Machine,2025-05-12 13:19:00,2025-05-12 13:19:00,2025-05-12 13:40:00,6.712124,0.311429,23.35184860229492,24.925474166870117,21.0,XGBoost,tuned,20.0,20min,test,23.541078567504883,-1.3843955993652344
machine_2,Machine,2025-05-12 13:20:00,2025-05-12 13:20:00,2025-05-12 13:40:00,6.712124,0.311429,23.26679420471191,24.925474166870117,20.0,XGBoost,tuned,20.0,20min,test,23.55817985534668,-1.3672943115234375
machine_2,Machine,2025-05-12 13:21:00,2025-05-12 13:21:00,2025-05-12 13:41:00,6.712124,0.311429,23.607990264892575,24.24419212341309,20.0,XGBoost,tuned,20.0,20min,test,23.534788131713867,-0.7094039916992223
machine_2,Machine,2025-05-12 13:22:00,2025-05-12 13:22:00,2025-05-12 13:42:00,6.712124,0.311429,23.18694305419922,24.294998168945312,20.0,XGBoost,tuned,20.0,20min,test,23.56143569946289,-0.7335624694824219
machine_2,Machine,2025-05-12 13:23:00,2025-05-12 13:23:00,2025-05-12 13:43:00,6.712124,0.311429,24.707035064697266,24.210540771484375,20.0,XGBoost,tuned,20.0,20min,test,23.748085021972656,-0.46245574951171875
machine_2,Machine,2025-05-12 13:24:00,2025-05-12 13:24:00,2025-05-12 13:44:00,6.712124,0.311429,23.60267639160156,23.39837074279785,20.0,XGBoost,tuned,20.0,20min,test,23.695539474487305,0.2971687316894531
machine_2,Machine,2025-05-12 13:25:00,2025-05-12 13:25:00,2025-05-12 13:45:00,6.712124,0.311429,24.20758819580078,24.368621826171875,20.0,XGBoost,tuned,20.0,20min,test,23.75177764892578,-0.6168441772460938
machine_2,Machine,2025-05-12 13:26:00,2025-05-12 13:26:00,2025-05-12 13:46:00,6.712124,0.311429,24.20717430114746,24.167341232299805,20.0,XGBoost,tuned,20.0,20min,test,23.849916458129883,-0.3174247741699219
machine_2,Machine,2025-05-12 13:27:00,2025-05-12 13:27:00,2025-05-12 13:47:00,6.712124,0.311429,24.215431213378903,24.017656326293945,20.0,XGBoost,tuned,20.0,20min,test,24.109277725219727,0.09162139892578125
machine_2,Machine,2025-05-12 13:28:00,2025-05-12 13:28:00,2025-05-12 13:48:00,6.712124,0.311429,24.21123504638672,23.177021026611328,20.0,XGBoost,tuned,20.0,20min,test,24.25523567199707,1.0782146453857422
machine_2,Machine,2025-05-12 13:29:00,2025-05-12 13:29:00,2025-05-12 13:49:00,6.712124,0.311429,24.38478660583496,24.087871551513672,20.0,XGBoost,tuned,20.0,20min,test,24.34681510925293,0.2589435577392578
machine_2,Machine,2025-05-12 13:30:00,2025-05-12 13:30:00,2025-05-12 13:50:00,6.712124,0.311429,23.391891479492188,23.518301010131836,20.0,XGBoost,tuned,20.0,20min,test,24.067581176757812,0.5492801666259766
machine_2,Machine,2025-05-12 13:31:00,2025-05-12 13:31:00,2025-05-12 13:51:00,6.712124,0.311429,23.920610427856445,23.447864532470703,20.0,XGBoost,tuned,20.0,20min,test,24.000246047973633,0.5523815155029297
machine_2,Machine,2025-05-12 13:32:00,2025-05-12 13:32:00,2025-05-12 13:52:00,6.712124,0.311429,23.723203659057617,23.587648391723633,20.0,XGBoost,tuned,20.0,20min,test,23.89250373840332,0.3048553466796875
machine_2,Machine,2025-05-12 13:35:00,2025-05-12 13:35:00,2025-05-12 13:55:00,6.712124,0.311429,24.70812416,23.245370864868164,20.0,XGBoost,tuned,20.0,20min,test,24.22209930419922,0.9767284393310547
machine_2,Machine,2025-05-12 13:40:00,2025-05-12 13:40:00,2025-05-12 14:00:00,6.712124,0.311429,24.925474166870117,23.21971893310547,20.0,XGBoost,tuned,20.0,20min,test,24.441070556640625,1.2213516235351562
machine_2,Machine,2025-05-12 13:41:00,2025-05-12 13:41:00,2025-05-12 14:01:00,6.712124,0.311429,24.24419212341309,24.894275665283203,20.0,XGBoost,tuned,20.0,20min,test,24.368986129760742,-0.5252895355224609
machine_2,Machine,2025-05-12 13:42:00,2025-05-12 13:42:00,2025-05-12 14:02:00,6.712124,0.311429,24.294998168945312,23.343585968017575,20.0,XGBoost,tuned,20.0,20min,test,24.307109832763672,0.9635238647460973
machine_2,Machine,2025-05-12 13:43:00,2025-05-12 13:43:00,2025-05-12 14:03:00,6.712124,0.311429,24.210540771484375,23.78887367248535,20.0,XGBoost,tuned,20.0,20min,test,24.319910049438477,0.531036376953125
machine_2,Machine,2025-05-12 13:44:00,2025-05-12 13:44:00,2025-05-12 14:04:00,6.712124,0.311429,23.39837074279785,23.41560935974121,20.0,XGBoost,tuned,20.0,20min,test,24.092626571655273,0.6770172119140625
machine_2,Machine,2025-05-12 13:45:00,2025-05-12 13:45:00,2025-05-12 14:05:00,6.712124,0.311429,24.368621826171875,23.275999069213867,20.0,XGBoost,tuned,20.0,20min,test,24.260560989379883,0.9845619201660156
machine_2,Machine,2025-05-12 13:46:00,2025-05-12 13:46:00,2025-05-12 14:06:00,6.712124,0.311429,24.167341232299805,22.97496795654297,20.0,XGBoost,tuned,20.0,20min,test,24.22002410888672,1.24505615234375
machine_2,Machine,2025-05-12 13:47:00,2025-05-12 13:47:00,2025-05-12 14:07:00,6.712124,0.311429,24.017656326293945,22.965978622436523,20.0,XGBoost,tuned,20.0,20min,test,24.132341384887695,1.1663627624511719
machine_2,Machine,2025-05-12 13:48:00,2025-05-12 13:48:00,2025-05-12 14:08:00,6.712124,0.311429,23.177021026611328,23.78087997436523,20.0,XGBoost,tuned,20.0,20min,test,23.919048309326172,0.13816833496094105
machine_2,Machine,2025-05-12 13:49:00,2025-05-12 13:49:00,2025-05-12 14:09:00,6.712124,0.311429,24.087871551513672,22.802026748657227,20.0,XGBoost,tuned,20.0,20min,test,23.996131896972656,1.1941051483154297
machine_2,Machine,2025-05-12 13:50:00,2025-05-12 13:50:00,2025-05-12 14:10:00,6.712124,0.311429,23.518301010131836,22.91925048828125,20.0,XGBoost,tuned,20.0,20min,test,23.95619010925293,1.0369396209716797
machine_2,Machine,2025-05-12 13:51:00,2025-05-12 13:51:00,2025-05-12 14:11:00,6.712124,0.311429,23.447864532470703,23.661054611206055,20.0,XGBoost,tuned,20.0,20min,test,23.863475799560547,0.2024211883544922
machine_2,Machine,2025-05-12 13:52:00,2025-05-12 13:52:00,2025-05-12 14:12:00,6.712124,0.311429,23.587648391723633,22.995311737060547,20.0,XGBoost,tuned,20.0,20min,test,23.860336303710938,0.8650245666503906
machine_2,Machine,2025-05-12 13:53:00,2025-05-12 13:53:00,2025-05-12 14:13:00,6.712124,0.311429,23.467369079589844,22.999746322631836,20.0,XGBoost,tuned,20.0,20min,test,23.84559440612793,0.8458480834960938
machine_2,Machine,2025-05-12 13:54:00,2025-05-12 13:54:00,2025-05-12 14:14:00,6.712124,0.311429,23.506515502929688,25.222341537475582,20.0,XGBoost,tuned,20.0,20min,test,23.859943389892578,-1.3623981475830043
machine_2,Machine,2025-05-12 13:55:00,2025-05-12 13:55:00,2025-05-12 14:15:00,6.712124,0.311429,23.245370864868164,26.768896102905273,20.0,XGBoost,tuned,20.0,20min,test,23.822452545166016,-2.946443557739258
machine_2,Machine,2025-05-12 13:56:00,2025-05-12 13:56:00,2025-05-12 14:16:00,6.712124,0.311429,23.240827560424805,27.152956008911133,20.0,XGBoost,tuned,20.0,20min,test,23.648494720458984,-3.5044612884521484
machine_2,Machine,2025-05-12 13:57:00,2025-05-12 13:57:00,2025-05-12 14:17:00,6.712124,0.311429,23.07560920715332,27.031177520751953,20.0,XGBoost,tuned,20.0,20min,test,23.592567443847656,-3.438610076904297
machine_2,Machine,2025-05-12 13:58:00,2025-05-12 13:58:00,2025-05-12 14:20:00,6.712124,0.311429,23.362390518188477,27.3170166,22.0,XGBoost,tuned,20.0,20min,test,23.574562072753906,-3.7424545272460925
machine_2,Machine,2025-05-12 13:59:00,2025-05-12 13:59:00,2025-05-12 14:20:00,6.712124,0.311429,23.28696632385254,27.3170166,21.0,XGBoost,tuned,20.0,20min,test,23.544727325439453,-3.7722892745605456
machine_2,Machine,2025-05-12 14:00:00,2025-05-12 14:00:00,2025-05-12 14:20:00,6.712124,0.311429,23.21971893310547,27.3170166,20.0,XGBoost,tuned,20.0,20min,test,23.50634765625,-3.8106689437499988
machine_2,Machine,2025-05-12 14:01:00,2025-05-12 14:01:00,2025-05-12 14:23:00,6.712124,0.311429,24.894275665283203,28.423503875732425,22.0,XGBoost,tuned,20.0,20min,test,24.02403450012207,-4.399469375610355
machine_2,Machine,2025-05-12 14:02:00,2025-05-12 14:02:00,2025-05-12 14:23:00,6.712124,0.311429,23.343585968017575,28.423503875732425,21.0,XGBoost,tuned,20.0,20min,test,23.682615280151367,-4.740888595581058
machine_2,Machine,2025-05-12 14:03:00,2025-05-12 14:03:00,2025-05-12 14:23:00,6.712124,0.311429,23.78887367248535,28.423503875732425,20.0,XGBoost,tuned,20.0,20min,test,23.600439071655273,-4.823064804077152
machine_2,Machine,2025-05-12 14:04:00,2025-05-12 14:04:00,2025-05-12 14:25:00,6.712124,0.311429,23.41560935974121,27.580699920654297,21.0,XGBoost,tuned,20.0,20min,test,23.598899841308594,-3.981800079345703
machine_2,Machine,2025-05-12 14:05:00,2025-05-12 14:05:00,2025-05-12 14:25:00,6.712124,0.311429,23.275999069213867,27.580699920654297,20.0,XGBoost,tuned,20.0,20min,test,23.566287994384766,-4.014411926269531
machine_2,Machine,2025-05-12 14:06:00,2025-05-12 14:06:00,2025-05-12 14:26:00,6.712124,0.311429,22.97496795654297,27.46008682250977,20.0,XGBoost,tuned,20.0,20min,test,23.38798713684082,-4.072099685668949
machine_2,Machine,2025-05-12 14:07:00,2025-05-12 14:07:00,2025-05-12 14:27:00,6.712124,0.311429,22.965978622436523,27.05212783813477,20.0,XGBoost,tuned,20.0,20min,test,23.362295150756836,-3.6898326873779332
machine_2,Machine,2025-05-12 14:08:00,2025-05-12 14:08:00,2025-05-12 14:30:00,6.712124,0.311429,23.78087997436523,27.42269515991211,22.0,XGBoost,tuned,20.0,20min,test,23.540699005126953,-3.8819961547851562
machine_2,Machine,2025-05-12 14:09:00,2025-05-12 14:09:00,2025-05-12 14:30:00,6.712124,0.311429,22.802026748657227,27.42269515991211,21.0,XGBoost,tuned,20.0,20min,test,23.394306182861328,-4.028388977050781
machine_2,Machine,2025-05-12 14:10:00,2025-05-12 14:10:00,2025-05-12 14:30:00,6.712124,0.311429,22.91925048828125,27.42269515991211,20.0,XGBoost,tuned,20.0,20min,test,23.299762725830078,-4.122932434082031
machine_2,Machine,2025-05-12 14:11:00,2025-05-12 14:11:00,2025-05-12 14:31:00,6.712124,0.311429,23.661054611206055,27.73422622680664,20.0,XGBoost,tuned,20.0,20min,test,23.45376968383789,-4.28045654296875
machine_2,Machine,2025-05-12 14:14:00,2025-05-12 14:14:00,2025-05-12 14:36:00,6.712124,0.311429,25.222341537475582,24.405893325805664,22.0,XGBoost,tuned,20.0,20min,test,23.895694732666016,-0.5101985931396484
machine_2,Machine,2025-05-12 14:15:00,2025-05-12 14:15:00,2025-05-12 14:36:00,6.712124,0.311429,26.768896102905273,24.405893325805664,21.0,XGBoost,tuned,20.0,20min,test,24.284448623657227,-0.1214447021484375
machine_2,Machine,2025-05-12 14:16:00,2025-05-12 14:16:00,2025-05-12 14:36:00,6.712124,0.311429,27.152956008911133,24.405893325805664,20.0,XGBoost,tuned,20.0,20min,test,24.70039939880371,0.2945060729980469
machine_2,Machine,2025-05-12 14:17:00,2025-05-12 14:17:00,2025-05-12 14:37:00,6.712124,0.311429,27.031177520751953,24.128925323486328,20.0,XGBoost,tuned,20.0,20min,test,25.15055274963379,1.021627426147461
machine_2,Machine,2025-05-12 14:20:00,2025-05-12 14:20:00,2025-05-12 14:40:00,6.712124,0.311429,27.3170166,23.05303955078125,20.0,XGBoost,tuned,20.0,20min,test,25.667125701904297,2.614086151123047
machine_2,Machine,2025-05-12 14:23:00,2025-05-12 14:23:00,2025-05-12 14:43:00,6.712124,0.311429,28.423503875732425,23.255706787109375,20.0,XGBoost,tuned,20.0,20min,test,26.280471801757812,3.0247650146484375
machine_2,Machine,2025-05-12 14:25:00,2025-05-12 14:25:00,2025-05-12 14:45:00,6.712124,0.311429,27.580699920654297,23.06187629699707,20.0,XGBoost,tuned,20.0,20min,test,26.507915496826172,3.4460391998291016
machine_2,Machine,2025-05-12 14:26:00,2025-05-12 14:26:00,2025-05-12 14:46:00,6.712124,0.311429,27.46008682250977,23.05908203,20.0,XGBoost,tuned,20.0,20min,test,26.538936614990234,3.4798545849902354
machine_2,Machine,2025-05-12 14:27:00,2025-05-12 14:27:00,2025-05-12 14:47:00,6.712124,0.311429,27.05212783813477,22.96526336669922,20.0,XGBoost,tuned,20.0,20min,test,25.948144912719727,2.982881546020508
machine_2,Machine,2025-05-12 14:30:00,2025-05-12 14:30:00,2025-05-12 14:50:00,6.712124,0.311429,27.42269515991211,23.118087768554688,20.0,XGBoost,tuned,20.0,20min,test,26.142578125,3.0244903564453125
machine_2,Machine,2025-05-12 14:31:00,2025-05-12 14:31:00,2025-05-12 14:51:00,6.712124,0.311429,27.73422622680664,23.796300888061523,20.0,XGBoost,tuned,20.0,20min,test,26.187332153320312,2.391031265258789
machine_2,Machine,2025-05-12 14:36:00,2025-05-12 14:36:00,2025-05-12 14:56:00,6.712124,0.311429,24.405893325805664,23.55225372314453,20.0,XGBoost,tuned,20.0,20min,test,25.401174545288086,1.8489208221435547
machine_2,Machine,2025-05-12 14:37:00,2025-05-12 14:37:00,2025-05-12 14:57:00,6.712124,0.311429,24.128925323486328,23.77869415283203,20.0,XGBoost,tuned,20.0,20min,test,25.24480628967285,1.4661121368408203
machine_2,Machine,2025-05-12 14:38:00,2025-05-12 14:38:00,2025-05-12 14:58:00,6.712124,0.311429,23.957374572753903,23.988086700439453,20.0,XGBoost,tuned,20.0,20min,test,25.34227752685547,1.3541908264160156
machine_2,Machine,2025-05-12 14:39:00,2025-05-12 14:39:00,2025-05-12 14:59:00,6.712124,0.311429,23.21769142150879,23.883556365966797,20.0,XGBoost,tuned,20.0,20min,test,25.06309700012207,1.1795406341552734
machine_2,Machine,2025-05-12 14:40:00,2025-05-12 14:40:00,2025-05-12 15:00:00,6.712124,0.311429,23.05303955078125,24.002168655395508,20.0,XGBoost,tuned,20.0,20min,test,24.746057510375977,0.7438888549804688
machine_2,Machine,2025-05-12 14:41:00,2025-05-12 14:41:00,2025-05-12 15:01:00,6.712124,0.311429,22.97358512878418,24.98019027709961,20.0,XGBoost,tuned,20.0,20min,test,24.325145721435547,-0.6550445556640625
machine_2,Machine,2025-05-12 14:42:00,2025-05-12 14:42:00,2025-05-12 15:02:00,6.712124,0.311429,25.01321601867676,24.610836029052734,20.0,XGBoost,tuned,20.0,20min,test,24.753000259399414,0.1421642303466797
machine_2,Machine,2025-05-12 14:43:00,2025-05-12 14:43:00,2025-05-12 15:04:00,6.712124,0.311429,23.255706787109375,25.24193572998047,21.0,XGBoost,tuned,20.0,20min,test,24.389095306396484,-0.8528404235839844
machine_2,Machine,2025-05-12 14:44:00,2025-05-12 14:44:00,2025-05-12 15:04:00,6.712124,0.311429,22.99370002746582,25.24193572998047,20.0,XGBoost,tuned,20.0,20min,test,24.252105712890625,-0.9898300170898438
machine_2,Machine,2025-05-12 14:45:00,2025-05-12 14:45:00,2025-05-12 15:05:00,6.712124,0.311429,23.06187629699707,24.86214256286621,20.0,XGBoost,tuned,20.0,20min,test,24.133771896362305,-0.7283706665039062
machine_2,Machine,2025-05-12 14:46:00,2025-05-12 14:46:00,2025-05-12 15:06:00,6.712124,0.311429,23.05908203,25.267627716064453,20.0,XGBoost,tuned,20.0,20min,test,23.958526611328125,-1.3091011047363281
