object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
machine_6,Machine,2025-05-12 16:25:00,2025-05-12,23.861425399780273,7.78864,3.706367,2025-05-12 16:35:00,23.31614112854004,10.0,23.3373600209081,23.287517547607422,2025-05-12 16:45:00,23.61206055,20.0,23.201791143855214,23.324514389038086
machine_6,Machine,2025-05-12 16:26:00,2025-05-12,23.673080444335938,7.78864,3.706367,2025-05-12 16:36:00,23.357635498046875,10.0,23.371096898697456,23.365489959716797,2025-05-12 16:46:00,23.59161949157715,20.0,23.17337278727056,23.324003219604492
machine_6,Machine,2025-05-12 16:27:00,2025-05-12,23.462709426879883,7.78864,3.706367,2025-05-12 16:37:00,23.135990142822266,10.0,23.353754811700007,23.324668884277344,2025-05-12 16:47:00,23.66077232,20.0,23.249603638165212,23.305477142333984
machine_6,Machine,2025-05-12 16:28:00,2025-05-12,23.464763641357425,7.78864,3.706367,2025-05-12 16:38:00,23.22207260131836,10.0,23.371556905450042,23.396282196044922,2025-05-12 16:48:00,23.400129318237305,20.0,23.291132939466433,23.3258056640625
machine_6,Machine,2025-05-12 16:29:00,2025-05-12,23.345149993896484,7.78864,3.706367,2025-05-12 16:39:00,23.162996292114254,10.0,23.371556905450042,23.348552703857422,2025-05-12 16:49:00,23.50914001464844,20.0,23.368842433459214,23.35962677001953
machine_6,Machine,2025-05-12 16:30:00,2025-05-12,23.21261215209961,7.78864,3.706367,2025-05-12 16:40:00,23.131765365600582,10.0,23.323766301217447,23.33000373840332,2025-05-12 16:50:00,23.300819396972656,20.0,23.337586283672845,23.370176315307617
machine_6,Machine,2025-05-12 16:31:00,2025-05-12,23.318918228149418,7.78864,3.706367,2025-05-12 16:41:00,22.882537841796875,10.0,23.31779107786851,23.249685287475586,2025-05-12 16:51:00,23.37233543395996,20.0,23.26433616352728,23.259965896606445
machine_6,Machine,2025-05-12 16:32:00,2025-05-12,23.170181274414062,7.78864,3.706367,2025-05-12 16:42:00,23.087751388549805,10.0,23.209776302472815,23.20988655090332,2025-05-12 16:52:00,23.049360275268555,20.0,23.21087832629281,23.19735336303711
machine_6,Machine,2025-05-12 16:33:00,2025-05-12,23.283506393432617,7.78864,3.706367,2025-05-12 16:43:00,23.05814552307129,10.0,23.16730002517634,23.185590744018555,2025-05-12 16:53:00,23.009605407714844,20.0,23.14746859024912,23.192657470703125
machine_6,Machine,2025-05-12 16:34:00,2025-05-12,23.23369026184082,7.78864,3.706367,2025-05-12 16:44:00,23.40447235107422,10.0,23.140422972467864,23.144277572631836,2025-05-12 16:54:00,22.971858978271484,20.0,23.14746859024912,23.15304183959961
machine_6,Machine,2025-05-12 16:35:00,2025-05-12,23.31614112854004,7.78864,3.706367,2025-05-12 16:45:00,23.61206055,10.0,23.122069636788364,23.072351455688477,2025-05-12 16:55:00,22.912914276123047,20.0,23.12160288976184,23.143831253051758
machine_6,Machine,2025-05-12 16:36:00,2025-05-12,23.357635498046875,7.78864,3.706367,2025-05-12 16:46:00,23.59161949157715,10.0,23.123459246877566,23.109560012817383,2025-05-12 16:56:00,23.01182746887207,20.0,23.12160288976184,23.110076904296875
machine_6,Machine,2025-05-12 16:37:00,2025-05-12,23.135990142822266,7.78864,3.706367,2025-05-12 16:47:00,23.66077232,10.0,23.063103647635614,23.056772232055664,2025-05-12 16:57:00,22.95305633544922,20.0,23.025202661493715,23.075031280517578
machine_6,Machine,2025-05-12 16:38:00,2025-05-12,23.22207260131836,7.78864,3.706367,2025-05-12 16:48:00,23.400129318237305,10.0,23.054323967612298,23.057153701782227,2025-05-12 16:58:00,22.90407943725586,20.0,23.086687334686598,23.08247184753418
machine_6,Machine,2025-05-12 16:39:00,2025-05-12,23.162996292114254,7.78864,3.706367,2025-05-12 16:49:00,23.50914001464844,10.0,23.069435071221434,22.98468780517578,2025-05-12 16:59:00,22.902652740478516,20.0,23.053517825605486,23.050199508666992
machine_6,Machine,2025-05-12 16:40:00,2025-05-12,23.131765365600582,7.78864,3.706367,2025-05-12 16:50:00,23.300819396972656,10.0,23.03808026859923,22.977834701538086,2025-05-12 17:00:00,22.894590377807617,20.0,23.025202661493715,23.030677795410156
machine_6,Machine,2025-05-12 16:41:00,2025-05-12,22.882537841796875,7.78864,3.706367,2025-05-12 16:51:00,23.37233543395996,10.0,22.9372872368813,22.976070404052734,,,,,
machine_6,Machine,2025-05-12 16:42:00,2025-05-12,23.087751388549805,7.78864,3.706367,2025-05-12 16:52:00,23.049360275268555,10.0,22.98852371302226,22.875965118408203,,,,,
machine_6,Machine,2025-05-12 16:43:00,2025-05-12,23.05814552307129,7.78864,3.706367,2025-05-12 16:53:00,23.009605407714844,10.0,22.995017681012495,22.922473907470703,,,,,
machine_6,Machine,2025-05-12 16:44:00,2025-05-12,23.40447235107422,7.78864,3.706367,2025-05-12 16:54:00,22.971858978271484,10.0,23.049586989607295,22.907468795776367,,,,,
machine_6,Machine,2025-05-12 16:45:00,2025-05-12,23.61206055,7.78864,3.706367,2025-05-12 16:55:00,22.912914276123047,10.0,23.12155031691572,23.04001235961914,,,,,
machine_6,Machine,2025-05-12 16:46:00,2025-05-12,23.59161949157715,7.78864,3.706367,2025-05-12 16:56:00,23.01182746887207,10.0,23.147243550314318,23.07716941833496,,,,,
machine_6,Machine,2025-05-12 16:47:00,2025-05-12,23.66077232,7.78864,3.706367,2025-05-12 16:57:00,22.95305633544922,10.0,23.164495365239308,23.11588478088379,,,,,
machine_6,Machine,2025-05-12 16:48:00,2025-05-12,23.400129318237305,7.78864,3.706367,2025-05-12 16:58:00,22.90407943725586,10.0,23.184011664502624,23.114604949951172,,,,,
machine_6,Machine,2025-05-12 16:49:00,2025-05-12,23.50914001464844,7.78864,3.706367,2025-05-12 16:59:00,22.902652740478516,10.0,23.23380915572943,23.143272399902344,,,,,
machine_6,Machine,2025-05-12 16:50:00,2025-05-12,23.300819396972656,7.78864,3.706367,2025-05-12 17:00:00,22.894590377807617,10.0,23.145570633637252,23.153423309326172,,,,,
screen_1,Screen,2025-04-29 08:29:00,2025-04-29,28.025543212890625,2.842495,0.205026,2025-04-29 08:39:00,27.794557571411133,10.0,28.062951103612576,27.87019157409668,2025-04-29 08:49:00,28.079532623291016,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:30:00,2025-04-29,27.74897193908691,2.842495,0.205026,2025-04-29 08:40:00,28.328350067138672,10.0,27.887719145440084,27.82420539855957,2025-04-29 08:50:00,27.79419708251953,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:31:00,2025-04-29,28.00517845153809,2.842495,0.205026,2025-04-29 08:41:00,28.293052673339844,10.0,27.995663528258877,27.873014450073242,2025-04-29 08:51:00,28.294679641723633,20.0,27.75984132440008,27.45627784729004
screen_1,Screen,2025-04-29 08:32:00,2025-04-29,27.845373153686523,2.842495,0.205026,2025-04-29 08:42:00,27.865447998046875,10.0,27.771172039629406,27.786245346069336,2025-04-29 08:52:00,28.368337631225582,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:33:00,2025-04-29,28.11546516418457,2.842495,0.205026,2025-04-29 08:43:00,28.273677825927734,10.0,27.920865780164718,27.84498405456543,2025-04-29 08:53:00,28.377613067626953,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:34:00,2025-04-29,28.12042236328125,2.842495,0.205026,2025-04-29 08:44:00,28.36668586730957,10.0,27.889844376434606,27.839529037475586,2025-04-29 08:54:00,28.513832092285156,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:35:00,2025-04-29,28.20268821716309,2.842495,0.205026,2025-04-29 08:45:00,28.494091033935547,10.0,28.13177712519244,28.008899688720703,2025-04-29 08:55:00,28.25491523742676,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:36:00,2025-04-29,28.194015502929688,2.842495,0.205026,2025-04-29 08:46:00,28.68767547607422,10.0,28.123702009556663,28.106264114379883,2025-04-29 08:56:00,27.97310256958008,20.0,27.75984132440008,27.50565528869629
screen_1,Screen,2025-04-29 08:37:00,2025-04-29,28.14972686767578,2.842495,0.205026,2025-04-29 08:47:00,28.33805274963379,10.0,28.123702009556663,27.914199829101562,2025-04-29 08:57:00,28.311811447143555,20.0,27.51841878433801,27.50565528869629
screen_1,Screen,2025-04-29 08:38:00,2025-04-29,28.358644485473633,2.842495,0.205026,2025-04-29 08:48:00,28.00289535522461,10.0,28.08251759473546,28.077713012695312,2025-04-29 08:58:00,28.587631225585938,20.0,27.51841878433801,27.48770523071289
screen_1,Screen,2025-04-29 08:39:00,2025-04-29,27.794557571411133,2.842495,0.205026,2025-04-29 08:49:00,28.079532623291016,10.0,27.794708442841248,27.917020797729492,,,,,
screen_1,Screen,2025-04-29 08:40:00,2025-04-29,28.328350067138672,2.842495,0.205026,2025-04-29 08:50:00,27.79419708251953,10.0,28.021139204705985,28.061960220336914,,,,,
screen_1,Screen,2025-04-29 08:41:00,2025-04-29,28.293052673339844,2.842495,0.205026,2025-04-29 08:51:00,28.294679641723633,10.0,27.990117800975874,28.04644203186035,,,,,
screen_1,Screen,2025-04-29 08:42:00,2025-04-29,27.865447998046875,2.842495,0.205026,2025-04-29 08:52:00,28.368337631225582,10.0,27.794708442841248,27.913524627685547,,,,,
screen_1,Screen,2025-04-29 08:43:00,2025-04-29,28.273677825927734,2.842495,0.205026,2025-04-29 08:53:00,28.377613067626953,10.0,28.021139204705985,28.068115234375,,,,,
screen_1,Screen,2025-04-29 08:44:00,2025-04-29,28.36668586730957,2.842495,0.205026,2025-04-29 08:54:00,28.513832092285156,10.0,27.99819291661165,28.068998336791992,,,,,
screen_1,Screen,2025-04-29 08:45:00,2025-04-29,28.494091033935547,2.842495,0.205026,2025-04-29 08:55:00,28.25491523742676,10.0,27.99819291661165,28.13152313232422,,,,,
screen_1,Screen,2025-04-29 08:46:00,2025-04-29,28.68767547607422,2.842495,0.205026,2025-04-29 08:56:00,27.97310256958008,10.0,28.01877939412195,28.145769119262695,,,,,
screen_1,Screen,2025-04-29 08:47:00,2025-04-29,28.33805274963379,2.842495,0.205026,2025-04-29 08:57:00,28.311811447143555,10.0,28.010704278486173,28.11183738708496,,,,,
screen_1,Screen,2025-04-29 08:48:00,2025-04-29,28.00289535522461,2.842495,0.205026,2025-04-29 08:58:00,28.587631225585938,10.0,27.83544819624279,27.933860778808594,,,,,
screen_1,Screen,2025-04-29 08:57:00,2025-04-29,28.311811447143555,2.842495,0.205026,,,,,,2025-04-29 09:19:00,29.15250015258789,22.0,27.51841878433801,27.48770523071289
screen_1,Screen,2025-04-29 08:58:00,2025-04-29,28.587631225585938,2.842495,0.205026,,,,,,2025-04-29 09:19:00,29.15250015258789,21.0,27.62025543211509,27.554513931274414
screen_1,Screen,2025-04-29 09:19:00,2025-04-29,29.15250015258789,2.842495,0.205026,2025-04-29 09:29:00,29.309295654296875,10.0,28.054315733476642,28.226591110229492,2025-04-29 09:39:00,28.971343994140625,20.0,27.765743534949397,27.906627655029297
screen_1,Screen,2025-04-29 09:20:00,2025-04-29,29.495193481445312,2.842495,0.205026,2025-04-29 09:30:00,29.277801513671875,10.0,28.094220843075483,28.298208236694336,2025-04-29 09:41:00,28.773494720458984,21.0,27.786478951452338,27.906627655029297
screen_1,Screen,2025-04-29 09:21:00,2025-04-29,29.394041061401367,2.842495,0.205026,2025-04-29 09:31:00,29.198810577392575,10.0,28.217654943955015,28.404294967651367,2025-04-29 09:41:00,28.773494720458984,20.0,27.82514469778053,27.906627655029297
screen_1,Screen,2025-04-29 09:22:00,2025-04-29,29.42729949951172,2.842495,0.205026,2025-04-29 09:32:00,29.36193275,10.0,28.217654943955015,28.423301696777344,2025-04-29 09:44:00,28.716840744018555,22.0,27.82514469778053,27.906627655029297
screen_1,Screen,2025-04-29 09:23:00,2025-04-29,29.47896385192871,2.842495,0.205026,2025-04-29 09:33:00,29.30077553,10.0,28.16858164656021,28.329191207885742,2025-04-29 09:44:00,28.716840744018555,21.0,27.82514469778053,27.906627655029297
screen_1,Screen,2025-04-29 09:24:00,2025-04-29,29.208093643188477,2.842495,0.205026,2025-04-29 09:34:00,29.11777114868164,10.0,28.84093411072027,28.771753311157227,2025-04-29 09:44:00,28.716840744018555,20.0,27.80440928127759,27.906627655029297
screen_1,Screen,2025-04-29 09:25:00,2025-04-29,29.30992126464844,2.842495,0.205026,2025-04-29 09:35:00,29.05286026000977,10.0,28.849009226356046,28.768016815185547,,,,,
screen_1,Screen,2025-04-29 09:26:00,2025-04-29,29.334291458129883,2.842495,0.205026,2025-04-29 09:36:00,29.018718719482425,10.0,28.244831209048243,28.393232345581055,,,,,
screen_1,Screen,2025-04-29 09:27:00,2025-04-29,29.30139541625977,2.842495,0.205026,2025-04-29 09:37:00,29.042552947998047,10.0,28.244831209048243,28.374225616455078,,,,,
screen_1,Screen,2025-04-29 09:28:00,2025-04-29,29.380434036254883,2.842495,0.205026,2025-04-29 09:38:00,29.004478454589844,10.0,28.25290632468402,28.393232345581055,,,,,
screen_1,Screen,2025-04-29 09:29:00,2025-04-29,29.309295654296875,2.842495,0.205026,2025-04-29 09:39:00,28.971343994140625,10.0,28.244831209048243,28.428762435913086,,,,,
screen_1,Screen,2025-04-29 09:30:00,2025-04-29,29.277801513671875,2.842495,0.205026,2025-04-29 09:41:00,28.773494720458984,11.0,28.244831209048243,28.403966903686523,,,,,
screen_1,Screen,2025-04-29 09:31:00,2025-04-29,29.198810577392575,2.842495,0.205026,2025-04-29 09:41:00,28.773494720458984,10.0,28.244831209048243,28.3880672454834,,,,,
screen_1,Screen,2025-04-29 09:32:00,2025-04-29,29.36193275,2.842495,0.205026,2025-04-29 09:44:00,28.716840744018555,12.0,28.25290632468402,28.374488830566406,,,,,
screen_1,Screen,2025-04-29 09:33:00,2025-04-29,29.30077553,2.842495,0.205026,2025-04-29 09:44:00,28.716840744018555,11.0,28.244831209048243,28.35548210144043,,,,,
screen_1,Screen,2025-04-29 09:34:00,2025-04-29,29.11777114868164,2.842495,0.205026,2025-04-29 09:44:00,28.716840744018555,10.0,28.244831209048243,28.379423141479492,,,,,
screen_1,Screen,2025-05-12 09:10:00,2025-05-12,28.50559425354004,2.842495,0.205026,2025-05-12 09:20:00,27.928709030151367,10.0,28.183021435103118,28.164833068847656,2025-05-12 09:32:00,28.32332992553711,22.0,27.65505001260029,27.572463989257812
screen_1,Screen,2025-05-12 09:11:00,2025-05-12,28.604660034179688,2.842495,0.205026,2025-05-12 09:21:00,27.782384872436523,10.0,28.14010803408269,28.222637176513672,2025-05-12 09:32:00,28.32332992553711,21.0,27.65505001260029,27.573762893676758
screen_1,Screen,2025-05-12 09:12:00,2025-05-12,28.393136978149418,2.842495,0.205026,2025-05-12 09:22:00,27.959672927856445,10.0,28.073102449916007,28.25199317932129,2025-05-12 09:32:00,28.32332992553711,20.0,27.53247794832027,27.503925323486328
screen_1,Screen,2025-05-12 09:13:00,2025-05-12,28.161367416381836,2.842495,0.205026,2025-05-12 09:23:00,27.928653717041016,10.0,28.073102449916007,28.261205673217773,2025-05-12 09:33:00,28.228490829467773,20.0,27.53247794832027,27.50565528869629
screen_1,Screen,2025-05-12 09:14:00,2025-05-12,28.11812973022461,2.842495,0.205026,2025-05-12 09:24:00,28.26118278503418,10.0,27.887552588244496,27.960952758789062,2025-05-12 09:34:00,28.222881317138672,20.0,27.53247794832027,27.50565528869629
screen_1,Screen,2025-05-12 09:15:00,2025-05-12,28.37624168395996,2.842495,0.205026,2025-05-12 09:25:00,28.183488845825195,10.0,28.022584742953196,28.129926681518555,,,,,
screen_1,Screen,2025-05-12 09:20:00,2025-05-12,27.928709030151367,2.842495,0.205026,2025-05-12 09:32:00,28.32332992553711,12.0,27.818139781896274,27.952911376953125,,,,,
screen_1,Screen,2025-05-12 09:21:00,2025-05-12,27.782384872436523,2.842495,0.205026,2025-05-12 09:32:00,28.32332992553711,11.0,27.84108606999061,27.954362869262695,,,,,
screen_1,Screen,2025-05-12 09:22:00,2025-05-12,27.959672927856445,2.842495,0.205026,2025-05-12 09:32:00,28.32332992553711,10.0,27.866469599972902,27.88298988342285,,,,,
screen_1,Screen,2025-05-12 09:23:00,2025-05-12,27.928653717041016,2.842495,0.205026,2025-05-12 09:33:00,28.228490829467773,10.0,27.833322965248268,27.860774993896484,,,,,
screen_1,Screen,2025-05-12 09:24:00,2025-05-12,28.26118278503418,2.842495,0.205026,2025-05-12 09:34:00,28.222881317138672,10.0,27.934825088167152,27.959131240844727,,,,,
screen_1,Screen,2025-05-12 12:52:00,2025-05-12,25.65523147583008,2.842495,0.205026,2025-05-12 13:02:00,25.525714874267575,10.0,26.462645127729658,26.727493286132812,,,,,
screen_1,Screen,2025-05-12 15:25:00,2025-05-12,25.239347457885746,2.842495,0.205026,,,,,,2025-05-12 15:47:00,23.14617156982422,22.0,25.73783595893025,25.75061798095703
screen_1,Screen,2025-05-12 15:40:00,2025-05-12,23.10263442993164,2.842495,0.205026,2025-05-12 15:50:00,23.18933105,10.0,25.48335117384039,25.21027183532715,,,,,
screen_1,Screen,2025-05-12 15:47:00,2025-05-12,23.14617156982422,2.842495,0.205026,2025-05-12 15:57:00,23.32312774658203,10.0,24.27521449926114,24.34571075439453,,,,,
screen_1,Screen,2025-05-12 15:48:00,2025-05-12,23.31652450561523,2.842495,0.205026,2025-05-12 15:58:00,23.605867385864254,10.0,24.057546926567316,24.161714553833008,,,,,
screen_2,Screen,2025-04-29 08:28:00,2025-04-29,25.53825569152832,10.59805,2.839168,2025-04-29 08:38:00,25.28567886352539,10.0,25.65764864319758,25.691579818725586,2025-04-29 08:48:00,24.798603057861328,20.0,25.45997638380831,25.472593307495117
screen_2,Screen,2025-04-29 08:29:00,2025-04-29,25.596799850463867,10.59805,2.839168,2025-04-29 08:39:00,24.91015053,10.0,25.671488723026513,25.67892837524414,2025-04-29 08:49:00,25.16508674621582,20.0,25.45997638380831,25.46187973022461
screen_2,Screen,2025-04-29 08:30:00,2025-04-29,25.25060272216797,10.59805,2.839168,2025-04-29 08:40:00,25.14554214477539,10.0,25.582667514969955,25.572973251342773,2025-04-29 08:50:00,24.708053588867188,20.0,25.295890646380712,25.289979934692383
screen_2,Screen,2025-04-29 08:31:00,2025-04-29,25.478967666625977,10.59805,2.839168,2025-04-29 08:41:00,25.05990982055664,10.0,25.577954391874602,25.613737106323242,2025-04-29 08:51:00,25.04361343383789,20.0,25.27478491136798,25.313459396362305
screen_2,Screen,2025-04-29 08:32:00,2025-04-29,25.268171310424805,10.59805,2.839168,2025-04-29 08:42:00,24.96276473999023,10.0,25.50297326364698,25.51884651184082,2025-04-29 08:52:00,24.921165466308594,20.0,25.16911060505373,25.270891189575195
screen_2,Screen,2025-04-29 08:33:00,2025-04-29,25.4239502,10.59805,2.839168,2025-04-29 08:43:00,25.055112838745117,10.0,25.43797071195823,25.541547775268555,2025-04-29 08:53:00,25.83080291748047,20.0,25.208454711553554,25.24150276184082
screen_2,Screen,2025-04-29 08:34:00,2025-04-29,25.419588088989254,10.59805,2.839168,2025-04-29 08:44:00,25.079931259155273,10.0,25.43797071195823,25.506559371948242,2025-04-29 08:54:00,26.195987701416016,20.0,25.16911060505373,25.24150276184082
screen_2,Screen,2025-04-29 08:35:00,2025-04-29,25.407846450805664,10.59805,2.839168,2025-04-29 08:45:00,25.17912483215332,10.0,25.407249732852986,25.452852249145508,2025-04-29 08:55:00,26.21217918395996,20.0,25.16911060505373,25.24150276184082
screen_2,Screen,2025-04-29 08:36:00,2025-04-29,25.362194061279297,10.59805,2.839168,2025-04-29 08:46:00,25.069116592407227,10.0,25.3741783591137,25.437973022460938,2025-04-29 08:56:00,26.38928985595703,20.0,25.16911060505373,25.24150276184082
screen_2,Screen,2025-04-29 08:37:00,2025-04-29,25.24588394165039,10.59805,2.839168,2025-04-29 08:47:00,24.872678756713867,10.0,25.36808355503674,25.410139083862305,2025-04-29 08:57:00,26.11501693725586,20.0,25.16911060505373,25.24150276184082
screen_2,Screen,2025-04-29 08:38:00,2025-04-29,25.28567886352539,10.59805,2.839168,2025-04-29 08:48:00,24.798603057861328,10.0,25.392973933977,25.440214157104492,2025-04-29 08:58:00,26.25362014770508,20.0,25.16911060505373,25.223552703857422
