object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
window_1,Window,2025-04-29 09:40:00,2025-04-29,34.53767395019531,0.656777,0.181031,2025-04-29 10:00:00,34.21961975097656,20.0,32.82926112661392,32.825599670410156
window_1,Window,2025-04-29 09:41:00,2025-04-29,34.42750930786133,0.656777,0.181031,2025-04-29 10:01:00,34.25746536254883,20.0,32.82926112661392,32.825599670410156
window_1,Window,2025-04-29 09:42:00,2025-04-29,34.453983306884766,0.656777,0.181031,2025-04-29 10:02:00,34.17015075683594,20.0,32.82926112661392,32.825599670410156
window_1,Window,2025-04-29 09:43:00,2025-04-29,34.436912536621094,0.656777,0.181031,2025-04-29 10:03:00,34.101810455322266,20.0,32.82926112661392,32.825599670410156
window_1,Window,2025-04-29 09:44:00,2025-04-29,34.33534622192383,0.656777,0.181031,2025-04-29 10:04:00,34.04341125488281,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:45:00,2025-04-29,34.43069839477539,0.656777,0.181031,2025-04-29 10:05:00,34.02687072753906,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:46:00,2025-04-29,34.42947006225586,0.656777,0.181031,2025-04-29 10:06:00,34.10396194458008,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:47:00,2025-04-29,34.39159012,0.656777,0.181031,2025-04-29 10:07:00,33.926544189453125,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:48:00,2025-04-29,34.37272644042969,0.656777,0.181031,2025-04-29 10:08:00,33.89319610595703,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:49:00,2025-04-29,34.361595153808594,0.656777,0.181031,2025-04-29 10:09:00,33.910160064697266,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:50:00,2025-04-29,34.34099578857422,0.656777,0.181031,2025-04-29 10:10:00,33.6940918,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:51:00,2025-04-29,34.3624382,0.656777,0.181031,2025-04-29 10:11:00,33.71522903442383,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:52:00,2025-04-29,34.35330581665039,0.656777,0.181031,2025-04-29 10:12:00,33.777610778808594,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:53:00,2025-04-29,34.39926528930664,0.656777,0.181031,2025-04-29 10:13:00,33.705101013183594,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:54:00,2025-04-29,34.33635330200195,0.656777,0.181031,2025-04-29 10:14:00,33.62373733520508,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:55:00,2025-04-29,34.21908187866211,0.656777,0.181031,2025-04-29 10:15:00,33.70667266845703,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:56:00,2025-04-29,34.19628906,0.656777,0.181031,2025-04-29 10:16:00,33.73052215576172,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:57:00,2025-04-29,34.213157653808594,0.656777,0.181031,2025-04-29 10:17:00,33.62895965576172,20.0,32.82926112661392,32.85980224609375
window_1,Window,2025-04-29 09:58:00,2025-04-29,34.19737625,0.656777,0.181031,2025-04-29 10:18:00,33.524314880371094,20.0,32.82926112661392,32.80912780761719
window_1,Window,2025-04-29 09:59:00,2025-04-29,33.93389892578125,0.656777,0.181031,2025-04-29 10:19:00,33.50707244873047,20.0,32.82926112661392,32.7688102722168
window_1,Window,2025-04-29 10:00:00,2025-04-29,34.21961975097656,0.656777,0.181031,2025-04-29 10:20:00,33.38510513305664,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:01:00,2025-04-29,34.25746536254883,0.656777,0.181031,2025-04-29 10:21:00,33.27375030517578,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:02:00,2025-04-29,34.17015075683594,0.656777,0.181031,2025-04-29 10:22:00,33.18126678466797,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:03:00,2025-04-29,34.101810455322266,0.656777,0.181031,2025-04-29 10:23:00,33.01519012451172,20.0,32.58546880979912,32.78886413574219
window_1,Window,2025-04-29 10:04:00,2025-04-29,34.04341125488281,0.656777,0.181031,2025-04-29 10:24:00,33.14603042602539,20.0,32.58546880979912,32.78886413574219
window_1,Window,2025-04-29 10:05:00,2025-04-29,34.02687072753906,0.656777,0.181031,2025-04-29 10:25:00,33.19520187,20.0,32.58546880979912,32.78886413574219
window_1,Window,2025-04-29 10:06:00,2025-04-29,34.10396194458008,0.656777,0.181031,2025-04-29 10:26:00,33.07851791381836,20.0,32.58546880979912,32.78886413574219
window_1,Window,2025-04-29 10:07:00,2025-04-29,33.926544189453125,0.656777,0.181031,2025-04-29 10:27:00,33.171749114990234,20.0,32.58546880979912,32.765018463134766
window_1,Window,2025-04-29 10:08:00,2025-04-29,33.89319610595703,0.656777,0.181031,2025-04-29 10:28:00,33.07683181762695,20.0,32.58546880979912,32.805335998535156
window_1,Window,2025-04-29 10:09:00,2025-04-29,33.910160064697266,0.656777,0.181031,2025-04-29 10:29:00,32.94639969,20.0,32.53234330090233,32.805335998535156
window_1,Window,2025-04-29 10:10:00,2025-04-29,33.6940918,0.656777,0.181031,2025-04-29 10:30:00,32.876399993896484,20.0,32.53234330090233,32.765018463134766
window_1,Window,2025-04-29 10:11:00,2025-04-29,33.71522903442383,0.656777,0.181031,2025-04-29 10:31:00,32.66979217529297,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:12:00,2025-04-29,33.777610778808594,0.656777,0.181031,2025-04-29 10:32:00,32.69807815551758,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:13:00,2025-04-29,33.705101013183594,0.656777,0.181031,2025-04-29 10:33:00,32.605621337890625,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:14:00,2025-04-29,33.62373733520508,0.656777,0.181031,2025-04-29 10:34:00,32.44778823852539,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:15:00,2025-04-29,33.70667266845703,0.656777,0.181031,2025-04-29 10:35:00,32.35561752319336,20.0,32.53234330090233,32.805335998535156
window_1,Window,2025-04-29 10:16:00,2025-04-29,33.73052215576172,0.656777,0.181031,2025-04-29 10:36:00,32.33795166015625,20.0,32.53234330090233,32.78886413574219
window_1,Window,2025-04-29 10:17:00,2025-04-29,33.62895965576172,0.656777,0.181031,2025-04-29 10:37:00,32.22195816040039,20.0,32.58546880979912,32.805335998535156
window_1,Window,2025-04-29 10:18:00,2025-04-29,33.524314880371094,0.656777,0.181031,2025-04-29 10:38:00,32.38611602783203,20.0,32.47080461497046,32.805335998535156
window_1,Window,2025-04-29 10:19:00,2025-04-29,33.50707244873047,0.656777,0.181031,2025-04-29 10:39:00,32.05040359,20.0,32.31486678086819,32.71593475341797
window_1,Window,2025-04-29 10:20:00,2025-04-29,33.38510513305664,0.656777,0.181031,2025-04-29 10:40:00,32.113121032714844,20.0,32.31486678086819,32.47344970703125
window_1,Window,2025-04-29 10:21:00,2025-04-29,33.27375030517578,0.656777,0.181031,2025-04-29 10:41:00,31.99938965,20.0,32.37727706460218,32.48992156982422
window_1,Window,2025-04-29 10:22:00,2025-04-29,33.18126678466797,0.656777,0.181031,2025-04-29 10:42:00,31.91037368774414,20.0,31.85532150575644,32.323116302490234
window_1,Window,2025-04-29 10:23:00,2025-04-29,33.01519012451172,0.656777,0.181031,2025-04-29 10:43:00,31.757831573486328,20.0,32.04531752992276,32.028472900390625
window_1,Window,2025-04-29 10:24:00,2025-04-29,33.14603042602539,0.656777,0.181031,2025-04-29 10:44:00,31.81598472595215,20.0,32.04531752992276,32.131839752197266
window_1,Window,2025-04-29 10:25:00,2025-04-29,33.19520187,0.656777,0.181031,2025-04-29 10:45:00,31.75931167602539,20.0,31.917731789490436,32.0225715637207
window_1,Window,2025-04-29 10:26:00,2025-04-29,33.07851791381836,0.656777,0.181031,2025-04-29 10:46:00,31.571195602416992,20.0,31.85532150575644,31.933168411254883
window_1,Window,2025-04-29 10:27:00,2025-04-29,33.171749114990234,0.656777,0.181031,2025-04-29 10:47:00,31.445533752441406,20.0,31.85532150575644,31.933168411254883
window_1,Window,2025-04-29 10:28:00,2025-04-29,33.07683181762695,0.656777,0.181031,2025-04-29 10:48:00,31.29747963,20.0,31.85532150575644,31.961376190185547
window_1,Window,2025-04-29 10:29:00,2025-04-29,32.94639969,0.656777,0.181031,2025-04-29 10:49:00,31.24015998840332,20.0,31.85532150575644,31.977846145629883
window_1,Window,2025-04-29 10:30:00,2025-04-29,32.876399993896484,0.656777,0.181031,2025-04-29 10:50:00,31.25128936767578,20.0,31.85532150575644,31.977846145629883
window_1,Window,2025-04-29 10:31:00,2025-04-29,32.66979217529297,0.656777,0.181031,2025-04-29 10:51:00,31.126258850097656,20.0,31.757911112533225,31.713584899902344
window_1,Window,2025-04-29 10:32:00,2025-04-29,32.69807815551758,0.656777,0.181031,2025-04-29 10:52:00,31.046796798706055,20.0,31.70478560363644,31.753904342651367
window_1,Window,2025-04-29 10:33:00,2025-04-29,32.605621337890625,0.656777,0.181031,2025-04-29 10:53:00,30.99760055541992,20.0,31.70478560363644,31.725696563720703
window_1,Window,2025-04-29 10:34:00,2025-04-29,32.44778823852539,0.656777,0.181031,2025-04-29 10:54:00,30.965530395507812,20.0,31.70478560363644,31.68537712097168
window_1,Window,2025-04-29 10:35:00,2025-04-29,32.35561752319336,0.656777,0.181031,2025-04-29 10:55:00,31.173486709594727,20.0,31.16273541445064,30.9556941986084
window_1,Window,2025-04-29 10:36:00,2025-04-29,32.33795166015625,0.656777,0.181031,2025-04-29 10:56:00,31.177921295166016,20.0,30.92445405091117,30.52109718322754
window_1,Window,2025-04-29 10:37:00,2025-04-29,32.22195816040039,0.656777,0.181031,2025-04-29 10:57:00,30.826099395751953,20.0,30.92445405091117,30.522396087646484
window_1,Window,2025-04-29 10:38:00,2025-04-29,32.38611602783203,0.656777,0.181031,2025-04-29 10:58:00,30.809524536132812,20.0,30.92445405091117,30.522396087646484
window_1,Window,2025-04-29 10:39:00,2025-04-29,32.05040359,0.656777,0.181031,2025-04-29 10:59:00,30.70184326171875,20.0,30.92445405091117,30.77155113220215
window_1,Window,2025-04-29 10:40:00,2025-04-29,32.113121032714844,0.656777,0.181031,2025-04-29 11:00:00,30.522911071777344,20.0,30.92445405091117,30.774330139160156
window_1,Window,2025-04-29 10:41:00,2025-04-29,31.99938965,0.656777,0.181031,2025-04-29 11:01:00,30.528417587280273,20.0,30.92445405091117,30.857006072998047
window_1,Window,2025-04-29 10:42:00,2025-04-29,31.91037368774414,0.656777,0.181031,2025-04-29 11:02:00,30.473039627075195,20.0,30.92445405091117,30.857006072998047
window_1,Window,2025-04-29 10:43:00,2025-04-29,31.757831573486328,0.656777,0.181031,2025-04-29 11:03:00,30.378143310546875,20.0,30.25603419006308,30.112037658691406
window_1,Window,2025-04-29 10:44:00,2025-04-29,31.81598472595215,0.656777,0.181031,2025-04-29 11:04:00,30.69110679626465,20.0,30.92445405091117,30.708349227905273
window_1,Window,2025-04-29 10:45:00,2025-04-29,31.75931167602539,0.656777,0.181031,2025-04-29 11:05:00,30.517932891845703,20.0,30.25603419006308,30.241270065307617
window_1,Window,2025-04-29 10:46:00,2025-04-29,31.571195602416992,0.656777,0.181031,2025-04-29 11:06:00,30.582843780517575,20.0,30.25603419006308,30.063051223754883
window_1,Window,2025-04-29 10:47:00,2025-04-29,31.445533752441406,0.656777,0.181031,2025-04-29 11:07:00,30.595935821533203,20.0,30.25603419006308,30.095905303955078
window_1,Window,2025-04-29 10:48:00,2025-04-29,31.29747963,0.656777,0.181031,2025-04-29 11:08:00,30.491756439208984,20.0,30.062792529741177,29.966943740844727
window_1,Window,2025-04-29 10:49:00,2025-04-29,31.24015998840332,0.656777,0.181031,2025-04-29 11:09:00,30.245750427246097,20.0,29.986398513747506,29.985593795776367
window_1,Window,2025-04-29 10:50:00,2025-04-29,31.25128936767578,0.656777,0.181031,2025-04-29 11:10:00,30.182167053222656,20.0,29.91056422998373,29.93313980102539
window_1,Window,2025-04-29 10:51:00,2025-04-29,31.126258850097656,0.656777,0.181031,2025-04-29 11:11:00,30.507539749145508,20.0,29.91056422998373,29.896759033203125
window_1,Window,2025-04-29 10:52:00,2025-04-29,31.046796798706055,0.656777,0.181031,2025-04-29 11:12:00,29.90652847290039,20.0,29.91056422998373,29.858304977416992
window_1,Window,2025-04-29 10:53:00,2025-04-29,30.99760055541992,0.656777,0.181031,2025-04-29 11:13:00,29.82916831970215,20.0,29.91056422998373,29.858304977416992
window_1,Window,2025-04-29 10:54:00,2025-04-29,30.965530395507812,0.656777,0.181031,2025-04-29 11:14:00,30.193212509155273,20.0,29.91056422998373,29.858304977416992
window_1,Window,2025-04-29 10:55:00,2025-04-29,31.173486709594727,0.656777,0.181031,2025-04-29 11:15:00,29.84048843383789,20.0,29.91056422998373,29.872304916381836
window_1,Window,2025-04-29 10:56:00,2025-04-29,31.177921295166016,0.656777,0.181031,2025-04-29 11:16:00,29.978466033935547,20.0,29.91056422998373,29.872304916381836
window_1,Window,2025-04-29 10:57:00,2025-04-29,30.826099395751953,0.656777,0.181031,2025-04-29 11:17:00,29.77421188354492,20.0,29.91056422998373,29.9005126953125
window_1,Window,2025-04-29 10:58:00,2025-04-29,30.809524536132812,0.656777,0.181031,2025-04-29 11:18:00,29.762454986572266,20.0,29.91056422998373,29.9005126953125
window_1,Window,2025-04-29 10:59:00,2025-04-29,30.70184326171875,0.656777,0.181031,2025-04-29 11:19:00,29.642013549804688,20.0,29.433015290446495,29.672870635986328
window_1,Window,2025-04-29 11:00:00,2025-04-29,30.522911071777344,0.656777,0.181031,2025-04-29 11:20:00,29.533477783203125,20.0,28.87964658366051,28.74272918701172
window_1,Window,2025-04-29 11:01:00,2025-04-29,30.528417587280273,0.656777,0.181031,2025-04-29 11:21:00,29.43155860900879,20.0,28.87964658366051,28.714521408081055
window_1,Window,2025-04-29 11:02:00,2025-04-29,30.473039627075195,0.656777,0.181031,2025-04-29 11:22:00,29.43452262878418,20.0,28.87964658366051,28.731229782104492
window_1,Window,2025-04-29 11:03:00,2025-04-29,30.378143310546875,0.656777,0.181031,2025-04-29 11:23:00,29.348636627197266,20.0,28.87964658366051,28.696840286254883
window_1,Window,2025-04-29 11:04:00,2025-04-29,30.69110679626465,0.656777,0.181031,2025-04-29 11:24:00,29.151647567749023,20.0,28.87964658366051,28.70052146911621
window_1,Window,2025-04-29 11:05:00,2025-04-29,30.517932891845703,0.656777,0.181031,2025-04-29 11:25:00,29.23432159423828,20.0,28.87964658366051,28.70052146911621
window_1,Window,2025-04-29 11:06:00,2025-04-29,30.582843780517575,0.656777,0.181031,2025-04-29 11:26:00,29.037080764770508,20.0,28.87964658366051,28.714521408081055
window_1,Window,2025-04-29 11:07:00,2025-04-29,30.595935821533203,0.656777,0.181031,2025-04-29 11:27:00,29.03908920288086,20.0,28.87964658366051,28.706771850585938
window_1,Window,2025-04-29 11:08:00,2025-04-29,30.491756439208984,0.656777,0.181031,2025-04-29 11:28:00,28.944761276245117,20.0,28.87964658366051,28.706771850585938
window_1,Window,2025-04-29 11:09:00,2025-04-29,30.245750427246097,0.656777,0.181031,2025-04-29 11:29:00,28.83401679992676,20.0,28.932772092557293,28.706771850585938
window_1,Window,2025-04-29 11:10:00,2025-04-29,30.182167053222656,0.656777,0.181031,2025-04-29 11:30:00,28.741634368896484,20.0,28.932772092557293,28.706771850585938
window_1,Window,2025-04-29 11:11:00,2025-04-29,30.507539749145508,0.656777,0.181031,2025-04-29 11:31:00,28.75240135192871,20.0,28.87964658366051,28.706771850585938
window_1,Window,2025-04-29 11:12:00,2025-04-29,29.90652847290039,0.656777,0.181031,2025-04-29 11:32:00,28.663007736206055,20.0,28.499804489159764,28.52629280090332
window_1,Window,2025-04-29 11:13:00,2025-04-29,29.82916831970215,0.656777,0.181031,2025-04-29 11:33:00,28.66902732849121,20.0,28.539559535046955,28.516918182373047
window_1,Window,2025-04-29 11:14:00,2025-04-29,30.193212509155273,0.656777,0.181031,2025-04-29 11:34:00,28.590242385864254,20.0,28.9194016295477,28.68339729309082
window_1,Window,2025-04-29 11:15:00,2025-04-29,29.84048843383789,0.656777,0.181031,2025-04-29 11:35:00,28.48189353942871,20.0,28.539559535046955,28.48523712158203
window_1,Window,2025-04-29 11:16:00,2025-04-29,29.978466033935547,0.656777,0.181031,2025-04-29 11:36:00,28.495121002197266,20.0,28.539559535046955,28.502918243408203
window_1,Window,2025-04-29 11:17:00,2025-04-29,29.77421188354492,0.656777,0.181031,2025-04-29 11:37:00,28.32366180419922,20.0,28.499804489159764,28.46640396118164
window_1,Window,2025-04-29 11:18:00,2025-04-29,29.762454986572266,0.656777,0.181031,2025-04-29 11:38:00,28.312589645385746,20.0,28.499804489159764,28.46640396118164
window_1,Window,2025-04-29 11:19:00,2025-04-29,29.642013549804688,0.656777,0.181031,2025-04-29 11:39:00,28.19977378845215,20.0,28.1164625603342,27.985429763793945
window_1,Window,2025-04-29 11:20:00,2025-04-29,29.533477783203125,0.656777,0.181031,2025-04-29 11:40:00,28.08736228942871,20.0,28.1164625603342,27.985429763793945
window_1,Window,2025-04-29 11:21:00,2025-04-29,29.43155860900879,0.656777,0.181031,2025-04-29 11:41:00,28.018312454223633,20.0,28.1164625603342,27.9714298248291
window_1,Window,2025-04-29 11:22:00,2025-04-29,29.43452262878418,0.656777,0.181031,2025-04-29 11:42:00,27.80910301208496,20.0,28.1164625603342,27.985429763793945
window_1,Window,2025-04-29 11:23:00,2025-04-29,29.348636627197266,0.656777,0.181031,2025-04-29 11:43:00,27.74710273742676,20.0,28.1164625603342,27.985429763793945
window_1,Window,2025-04-29 11:24:00,2025-04-29,29.151647567749023,0.656777,0.181031,2025-04-29 11:44:00,27.74065399169922,20.0,28.1164625603342,27.580345153808594
window_1,Window,2025-04-29 11:25:00,2025-04-29,29.23432159423828,0.656777,0.181031,2025-04-29 11:45:00,27.74712371826172,20.0,27.615856049319063,27.571842193603516
window_1,Window,2025-04-29 11:26:00,2025-04-29,29.037080764770508,0.656777,0.181031,2025-04-29 11:46:00,27.61206055,20.0,27.642115597442682,27.594345092773438
window_1,Window,2025-04-29 11:27:00,2025-04-29,29.03908920288086,0.656777,0.181031,2025-04-29 11:47:00,27.504484176635746,20.0,27.20685885355647,27.34077262878418
window_1,Window,2025-04-29 11:28:00,2025-04-29,28.944761276245117,0.656777,0.181031,2025-04-29 11:48:00,27.411357879638672,20.0,27.233118401680088,27.3632755279541
window_1,Window,2025-04-29 11:29:00,2025-04-29,28.83401679992676,0.656777,0.181031,2025-04-29 11:49:00,27.31787109,20.0,27.141692722884315,27.03298568725586
window_1,Window,2025-04-29 11:30:00,2025-04-29,28.741634368896484,0.656777,0.181031,2025-04-29 11:50:00,27.26637077331543,20.0,27.141692722884315,27.03298568725586
window_1,Window,2025-04-29 11:31:00,2025-04-29,28.75240135192871,0.656777,0.181031,2025-04-29 11:51:00,27.259830474853516,20.0,27.072466414913357,27.03298568725586
window_1,Window,2025-04-29 11:32:00,2025-04-29,28.663007736206055,0.656777,0.181031,2025-04-29 11:52:00,27.24294090270996,20.0,27.072466414913357,27.03298568725586
window_1,Window,2025-04-29 11:33:00,2025-04-29,28.66902732849121,0.656777,0.181031,2025-04-29 11:53:00,26.987531661987305,20.0,27.072466414913357,27.03298568725586
window_1,Window,2025-04-29 11:34:00,2025-04-29,28.590242385864254,0.656777,0.181031,2025-04-29 11:54:00,26.97799491882324,20.0,27.072466414913357,26.996158599853516
window_1,Window,2025-04-29 11:35:00,2025-04-29,28.48189353942871,0.656777,0.181031,2025-04-29 11:55:00,26.86673164367676,20.0,27.072466414913357,26.991662979125977
window_1,Window,2025-04-29 11:36:00,2025-04-29,28.495121002197266,0.656777,0.181031,2025-04-29 11:56:00,26.78090476989746,20.0,27.072466414913357,26.996158599853516
window_1,Window,2025-04-29 11:37:00,2025-04-29,28.32366180419922,0.656777,0.181031,2025-04-29 11:57:00,26.69268035888672,20.0,27.024516216190655,26.983043670654297
