object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
machine_1,Machine,2025-05-12 16:35:00,2025-05-12 16:35:00,2025-05-12 16:46:00,9.789152,0.241733,25.563215255737305,28.37549591064453,11.0,XGBoost,tuned,10.0,10min,test,25.19864845275879,-3.176847457885742
machine_1,Machine,2025-05-12 16:36:00,2025-05-12 16:36:00,2025-05-12 16:46:00,9.789152,0.241733,25.410125732421875,28.37549591064453,10.0,XGBoost,tuned,10.0,10min,test,25.028423309326172,-3.3470726013183594
machine_1,Machine,2025-05-12 16:37:00,2025-05-12 16:37:00,2025-05-12 16:47:00,9.789152,0.241733,25.47617530822754,25.41252899169922,10.0,XGBoost,tuned,10.0,10min,test,25.166584014892578,-0.24594497680664062
machine_1,Machine,2025-05-12 16:41:00,2025-05-12 16:41:00,2025-05-12 16:52:00,9.789152,0.241733,25.242616653442383,25.36232566833496,11.0,XGBoost,tuned,10.0,10min,test,25.080181121826172,-0.28214454650878906
machine_1,Machine,2025-05-12 16:42:00,2025-05-12 16:42:00,2025-05-12 16:52:00,9.789152,0.241733,25.331579208374023,25.36232566833496,10.0,XGBoost,tuned,10.0,10min,test,25.103443145751953,-0.2588825225830078
machine_1,Machine,2025-05-12 16:46:00,2025-05-12 16:46:00,2025-05-12 16:58:00,9.789152,0.241733,28.37549591064453,25.197235107421875,12.0,XGBoost,tuned,10.0,10min,test,25.947418212890625,0.75018310546875
machine_1,Machine,2025-05-12 16:47:00,2025-05-12 16:47:00,2025-05-12 16:58:00,9.789152,0.241733,25.41252899169922,25.197235107421875,11.0,XGBoost,tuned,10.0,10min,test,25.793550491333008,0.5963153839111328
machine_2,Machine,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,6.712124,0.311429,23.578540802001953,23.47662353515625,10.0,XGBoost,tuned,10.0,10min,test,23.58652114868164,0.10989761352539062
machine_2,Machine,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,6.712124,0.311429,23.519054412841797,23.63560485839844,10.0,XGBoost,tuned,10.0,10min,test,23.571245193481445,-0.06435966491699574
machine_2,Machine,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,6.712124,0.311429,23.588878631591797,23.64726829528809,10.0,XGBoost,tuned,10.0,10min,test,23.601869583129883,-0.04539871215820668
machine_2,Machine,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,6.712124,0.311429,23.48119545,23.549102783203125,10.0,XGBoost,tuned,10.0,10min,test,23.59209632873535,0.04299354553222656
machine_2,Machine,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,6.712124,0.311429,23.68456459,23.76673698425293,10.0,XGBoost,tuned,10.0,10min,test,23.620756149291992,-0.1459808349609375
machine_2,Machine,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,6.712124,0.311429,23.698467254638672,23.681520462036133,10.0,XGBoost,tuned,10.0,10min,test,23.641765594482422,-0.03975486755371094
machine_2,Machine,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,6.712124,0.311429,23.668140411376953,23.698640823364254,10.0,XGBoost,tuned,10.0,10min,test,23.641765594482422,-0.056875228881832385
machine_2,Machine,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,6.712124,0.311429,23.724445343017575,23.69060516357422,10.0,XGBoost,tuned,10.0,10min,test,23.641765594482422,-0.048839569091796875
machine_2,Machine,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,6.712124,0.311429,23.626056671142575,23.65553855895996,10.0,XGBoost,tuned,10.0,10min,test,23.64637565612793,-0.00916290283203125
machine_2,Machine,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,6.712124,0.311429,23.73987197875977,23.707305908203125,10.0,XGBoost,tuned,10.0,10min,test,23.65985870361328,-0.04744720458984375
machine_2,Machine,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,6.712124,0.311429,23.47662353515625,23.67041588,10.0,XGBoost,tuned,10.0,10min,test,23.66050148010254,-0.009914399897461124
machine_2,Machine,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,6.712124,0.311429,23.63560485839844,23.801889419555664,10.0,XGBoost,tuned,10.0,10min,test,23.670015335083008,-0.13187408447265625
machine_2,Machine,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,6.712124,0.311429,23.64726829528809,23.895734786987305,10.0,XGBoost,tuned,10.0,10min,test,23.676355361938477,-0.21937942504882812
machine_2,Machine,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,6.712124,0.311429,23.549102783203125,23.63959312438965,10.0,XGBoost,tuned,10.0,10min,test,23.676355361938477,0.036762237548828125
machine_2,Machine,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,6.712124,0.311429,23.76673698425293,23.578414916992188,10.0,XGBoost,tuned,10.0,10min,test,23.676355361938477,0.09794044494628906
machine_2,Machine,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,6.712124,0.311429,23.681520462036133,23.869279861450195,10.0,XGBoost,tuned,10.0,10min,test,23.69111442565918,-0.17816543579101562
machine_2,Machine,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,6.712124,0.311429,23.698640823364254,23.63945198059082,10.0,XGBoost,tuned,10.0,10min,test,23.676355361938477,0.03690338134765625
machine_2,Machine,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,6.712124,0.311429,23.69060516357422,23.60979461669922,10.0,XGBoost,tuned,10.0,10min,test,23.682464599609375,0.07266998291015625
machine_2,Machine,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,6.712124,0.311429,23.65553855895996,23.941173553466797,10.0,XGBoost,tuned,10.0,10min,test,23.673490524291992,-0.2676830291748047
machine_2,Machine,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,6.712124,0.311429,23.707305908203125,23.98278236,10.0,XGBoost,tuned,10.0,10min,test,23.669593811035156,-0.3131885489648454
machine_2,Machine,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,6.712124,0.311429,24.785734176635746,24.862770080566406,10.0,XGBoost,tuned,10.0,10min,test,24.2236270904541,-0.6391429901123047
machine_2,Machine,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,6.712124,0.311429,24.84718132019043,24.744478225708008,10.0,XGBoost,tuned,10.0,10min,test,24.457218170166016,-0.2872600555419922
machine_2,Machine,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,6.712124,0.311429,24.749582290649418,24.89672279,10.0,XGBoost,tuned,10.0,10min,test,24.540550231933594,-0.3561725580664046
machine_2,Machine,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,6.712124,0.311429,24.95732688903809,24.82433700561523,10.0,XGBoost,tuned,10.0,10min,test,24.684219360351562,-0.14011764526366832
machine_2,Machine,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,6.712124,0.311429,24.99655532836914,24.815370559692383,10.0,XGBoost,tuned,10.0,10min,test,24.753541946411133,-0.06182861328125
machine_2,Machine,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,6.712124,0.311429,24.654096603393555,24.62010383605957,10.0,XGBoost,tuned,10.0,10min,test,24.698366165161133,0.0782623291015625
machine_2,Machine,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,6.712124,0.311429,24.778390884399418,24.58354377746582,10.0,XGBoost,tuned,10.0,10min,test,24.74531364440918,0.16176986694335938
machine_2,Machine,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,6.712124,0.311429,24.805158615112305,24.59593391418457,10.0,XGBoost,tuned,10.0,10min,test,24.817659378051758,0.2217254638671875
machine_2,Machine,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,6.712124,0.311429,24.792001724243164,24.594417572021484,10.0,XGBoost,tuned,10.0,10min,test,24.83527946472168,0.2408618927001953
machine_2,Machine,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,6.712124,0.311429,24.919178009033203,24.58121681213379,10.0,XGBoost,tuned,10.0,10min,test,24.933578491210938,0.35236167907714844
machine_2,Machine,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,6.712124,0.311429,24.862770080566406,24.57766342163086,10.0,XGBoost,tuned,10.0,10min,test,24.91162109375,0.3339576721191406
machine_2,Machine,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:40:00,6.712124,0.311429,24.744478225708008,24.57474136352539,10.0,XGBoost,tuned,10.0,10min,test,24.86094093322754,0.28619956970214844
machine_2,Machine,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,6.712124,0.311429,24.89672279,24.486299514770508,10.0,XGBoost,tuned,10.0,10min,test,24.959877014160156,0.47357749938964844
machine_2,Machine,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:42:00,6.712124,0.311429,24.82433700561523,24.47422981262207,10.0,XGBoost,tuned,10.0,10min,test,24.913196563720703,0.4389667510986328
machine_2,Machine,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:43:00,6.712124,0.311429,24.815370559692383,24.250633239746097,10.0,XGBoost,tuned,10.0,10min,test,24.900148391723633,0.6495151519775355
machine_2,Machine,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,6.712124,0.311429,24.62010383605957,24.15084457397461,10.0,XGBoost,tuned,10.0,10min,test,24.833847045898438,0.6830024719238281
machine_2,Machine,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:45:00,6.712124,0.311429,24.58354377746582,24.254993438720703,10.0,XGBoost,tuned,10.0,10min,test,24.80008316040039,0.5450897216796875
machine_2,Machine,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:46:00,6.712124,0.311429,24.59593391418457,24.19961166381836,10.0,XGBoost,tuned,10.0,10min,test,24.798171997070312,0.5985603332519531
machine_2,Machine,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:47:00,6.712124,0.311429,24.594417572021484,24.317167282104492,10.0,XGBoost,tuned,10.0,10min,test,24.78874397277832,0.4715766906738281
machine_2,Machine,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:48:00,6.712124,0.311429,24.58121681213379,24.298568725585938,10.0,XGBoost,tuned,10.0,10min,test,24.78874397277832,0.4901752471923828
machine_2,Machine,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:49:00,6.712124,0.311429,24.57766342163086,24.115388870239254,10.0,XGBoost,tuned,10.0,10min,test,24.778778076171875,0.6633892059326207
machine_2,Machine,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:50:00,6.712124,0.311429,24.57474136352539,24.36614227294922,10.0,XGBoost,tuned,10.0,10min,test,24.757043838500977,0.3909015655517578
machine_2,Machine,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:51:00,6.712124,0.311429,24.486299514770508,24.355093002319336,10.0,XGBoost,tuned,10.0,10min,test,24.661231994628906,0.3061389923095703
machine_2,Machine,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:52:00,6.712124,0.311429,24.47422981262207,24.19019127,10.0,XGBoost,tuned,10.0,10min,test,24.598276138305664,0.40808486830566437
machine_2,Machine,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:53:00,6.712124,0.311429,24.250633239746097,24.29252243041992,10.0,XGBoost,tuned,10.0,10min,test,24.568584442138672,0.27606201171875355
machine_2,Machine,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:54:00,6.712124,0.311429,24.15084457397461,24.442768096923828,10.0,XGBoost,tuned,10.0,10min,test,24.499399185180664,0.05663108825683594
machine_2,Machine,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:55:00,6.712124,0.311429,24.254993438720703,24.056129455566406,10.0,XGBoost,tuned,10.0,10min,test,24.500165939331055,0.44403648376464844
machine_2,Machine,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:56:00,6.712124,0.311429,24.19961166381836,24.213415145874023,10.0,XGBoost,tuned,10.0,10min,test,24.365846633911133,0.15243148803710938
machine_2,Machine,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:57:00,6.712124,0.311429,24.317167282104492,24.16800308227539,10.0,XGBoost,tuned,10.0,10min,test,24.369461059570312,0.20145797729492188
machine_2,Machine,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:58:00,6.712124,0.311429,24.298568725585938,24.041006088256836,10.0,XGBoost,tuned,10.0,10min,test,24.38978385925293,0.34877777099609375
machine_2,Machine,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:59:00,6.712124,0.311429,24.115388870239254,23.866605758666992,10.0,XGBoost,tuned,10.0,10min,test,24.276779174804688,0.4101734161376953
machine_2,Machine,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:00:00,6.712124,0.311429,24.36614227294922,24.05371666,10.0,XGBoost,tuned,10.0,10min,test,24.3024845123291,0.24876785232910237
machine_2,Machine,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:01:00,6.712124,0.311429,24.355093002319336,23.848800659179688,10.0,XGBoost,tuned,10.0,10min,test,24.356704711914062,0.507904052734375
machine_2,Machine,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:02:00,6.712124,0.311429,24.19019127,23.98399353027344,10.0,XGBoost,tuned,10.0,10min,test,24.300350189208984,0.3163566589355433
machine_2,Machine,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:03:00,6.712124,0.311429,24.29252243041992,23.955158233642575,10.0,XGBoost,tuned,10.0,10min,test,24.318098068237305,0.3629398345947301
machine_2,Machine,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:04:00,6.712124,0.311429,24.442768096923828,23.91275978088379,10.0,XGBoost,tuned,10.0,10min,test,24.37434959411621,0.4615898132324219
machine_2,Machine,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:05:00,6.712124,0.311429,24.056129455566406,24.021331787109375,10.0,XGBoost,tuned,10.0,10min,test,24.263944625854492,0.2426128387451172
machine_2,Machine,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:06:00,6.712124,0.311429,24.213415145874023,24.035783767700195,10.0,XGBoost,tuned,10.0,10min,test,24.307575225830078,0.2717914581298828
machine_2,Machine,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:07:00,6.712124,0.311429,24.16800308227539,24.07744026184082,10.0,XGBoost,tuned,10.0,10min,test,24.21963119506836,0.14219093322753906
machine_2,Machine,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:08:00,6.712124,0.311429,24.041006088256836,23.964458465576172,10.0,XGBoost,tuned,10.0,10min,test,24.207263946533203,0.24280548095703125
machine_2,Machine,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:09:00,6.712124,0.311429,23.866605758666992,23.92926597595215,10.0,XGBoost,tuned,10.0,10min,test,24.100830078125,0.17156410217285156
machine_2,Machine,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:10:00,6.712124,0.311429,24.05371666,24.019176483154297,10.0,XGBoost,tuned,10.0,10min,test,24.11408805847168,0.09491157531738281
machine_2,Machine,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:11:00,6.712124,0.311429,23.848800659179688,23.875268936157227,10.0,XGBoost,tuned,10.0,10min,test,24.015472412109375,0.14020347595214844
machine_2,Machine,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:12:00,6.712124,0.311429,23.98399353027344,23.872913360595703,10.0,XGBoost,tuned,10.0,10min,test,24.07748031616211,0.20456695556640625
machine_2,Machine,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:13:00,6.712124,0.311429,23.955158233642575,23.910661697387695,10.0,XGBoost,tuned,10.0,10min,test,24.06180763244629,0.15114593505859375
machine_2,Machine,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:14:00,6.712124,0.311429,23.91275978088379,23.918237686157227,10.0,XGBoost,tuned,10.0,10min,test,23.96904182434082,0.05080413818359375
machine_2,Machine,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:15:00,6.712124,0.311429,24.021331787109375,23.73447036743164,10.0,XGBoost,tuned,10.0,10min,test,24.065176010131836,0.3307056427001953
machine_2,Machine,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:16:00,6.712124,0.311429,24.035783767700195,23.86204719543457,10.0,XGBoost,tuned,10.0,10min,test,24.077064514160156,0.21501731872558594
machine_2,Machine,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:17:00,6.712124,0.311429,24.07744026184082,23.90092086791992,10.0,XGBoost,tuned,10.0,10min,test,24.082313537597656,0.18139266967773793
machine_2,Machine,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:18:00,6.712124,0.311429,23.964458465576172,23.826122283935547,10.0,XGBoost,tuned,10.0,10min,test,24.066551208496094,0.24042892456054688
machine_2,Machine,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:19:00,6.712124,0.311429,23.92926597595215,23.820293426513672,10.0,XGBoost,tuned,10.0,10min,test,23.97838592529297,0.15809249877929688
machine_2,Machine,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:20:00,6.712124,0.311429,24.019176483154297,23.67684555053711,10.0,XGBoost,tuned,10.0,10min,test,24.068208694458008,0.39136314392089844
machine_2,Machine,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:21:00,6.712124,0.311429,23.875268936157227,23.578838348388672,10.0,XGBoost,tuned,10.0,10min,test,23.971031188964844,0.3921928405761719
machine_2,Machine,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:22:00,6.712124,0.311429,23.872913360595703,23.835186004638672,10.0,XGBoost,tuned,10.0,10min,test,23.960575103759766,0.12538909912109375
machine_2,Machine,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:23:00,6.712124,0.311429,23.910661697387695,23.629350662231445,10.0,XGBoost,tuned,10.0,10min,test,23.952123641967773,0.3227729797363281
machine_2,Machine,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:24:00,6.712124,0.311429,23.918237686157227,23.524925231933594,10.0,XGBoost,tuned,10.0,10min,test,23.947101593017578,0.4221763610839844
machine_2,Machine,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:25:00,6.712124,0.311429,23.73447036743164,23.57332992553711,10.0,XGBoost,tuned,10.0,10min,test,23.9150390625,0.3417091369628906
machine_2,Machine,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:26:00,6.712124,0.311429,23.86204719543457,23.507402420043945,10.0,XGBoost,tuned,10.0,10min,test,23.941436767578125,0.4340343475341797
machine_2,Machine,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:27:00,6.712124,0.311429,23.90092086791992,23.669580459594727,10.0,XGBoost,tuned,10.0,10min,test,23.956195831298828,0.28661537170410156
machine_2,Machine,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:28:00,6.712124,0.311429,23.826122283935547,23.70353889465332,10.0,XGBoost,tuned,10.0,10min,test,23.94835090637207,0.24481201171875
machine_2,Machine,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:29:00,6.712124,0.311429,23.820293426513672,23.708751678466797,10.0,XGBoost,tuned,10.0,10min,test,23.947101593017578,0.23834991455078125
machine_2,Machine,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:30:00,6.712124,0.311429,23.67684555053711,23.620859146118164,10.0,XGBoost,tuned,10.0,10min,test,23.9180965423584,0.2972373962402344
machine_2,Machine,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:31:00,6.712124,0.311429,23.578838348388672,23.574140548706055,10.0,XGBoost,tuned,10.0,10min,test,23.893476486206055,0.3193359375
machine_2,Machine,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:32:00,6.712124,0.311429,23.835186004638672,23.552316665649418,10.0,XGBoost,tuned,10.0,10min,test,23.917137145996094,0.36482048034667613
machine_2,Machine,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:33:00,6.712124,0.311429,23.629350662231445,23.35200881958008,10.0,XGBoost,tuned,10.0,10min,test,23.888996124267578,0.5369873046874964
machine_2,Machine,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:34:00,6.712124,0.311429,23.524925231933594,23.18130874633789,10.0,XGBoost,tuned,10.0,10min,test,23.836984634399414,0.6556758880615234
machine_2,Machine,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:35:00,6.712124,0.311429,23.57332992553711,23.17951011657715,10.0,XGBoost,tuned,10.0,10min,test,23.825763702392578,0.6462535858154297
machine_2,Machine,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:36:00,6.712124,0.311429,23.507402420043945,23.30719566345215,10.0,XGBoost,tuned,10.0,10min,test,23.772184371948242,0.46498870849609375
machine_2,Machine,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:37:00,6.712124,0.311429,23.669580459594727,23.179311752319336,10.0,XGBoost,tuned,10.0,10min,test,23.774620056152344,0.5953083038330078
machine_2,Machine,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:38:00,6.712124,0.311429,23.70353889465332,23.433734893798828,10.0,XGBoost,tuned,10.0,10min,test,23.756500244140625,0.3227653503417969
machine_2,Machine,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:39:00,6.712124,0.311429,23.708751678466797,23.08843421936035,10.0,XGBoost,tuned,10.0,10min,test,23.764284133911133,0.6758499145507812
