object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
screen_2,Screen,2025-04-29 14:21:00,2025-04-29,23.28792381286621,10.59805,2.839168,2025-04-29 14:31:00,23.88942527770996,10.0,23.470044987619243,23.445722579956055
screen_2,Screen,2025-04-29 14:22:00,2025-04-29,23.449615478515625,10.59805,2.839168,2025-04-29 14:32:00,23.30144500732422,10.0,23.493783554921237,23.446510314941406
screen_2,Screen,2025-04-29 14:23:00,2025-04-29,23.115083694458008,10.59805,2.839168,2025-04-29 14:33:00,24.234376907348633,10.0,23.436724617176434,23.422100067138672
screen_2,Screen,2025-04-29 14:24:00,2025-04-29,23.688081741333008,10.59805,2.839168,2025-04-29 14:34:00,23.311540603637695,10.0,23.46038260213235,23.421350479125977
screen_2,Screen,2025-04-29 14:25:00,2025-04-29,23.647254943847656,10.59805,2.839168,2025-04-29 14:35:00,22.731468200683594,10.0,23.539519707495394,23.54340362548828
screen_2,Screen,2025-04-29 14:26:00,2025-04-29,23.515663146972656,10.59805,2.839168,2025-04-29 14:36:00,22.719249725341797,10.0,23.56384052210718,23.590898513793945
screen_2,Screen,2025-04-29 14:27:00,2025-04-29,23.15020179748535,10.59805,2.839168,2025-04-29 14:37:00,22.781126022338867,10.0,23.44044841241007,23.51218605041504
screen_2,Screen,2025-04-29 14:28:00,2025-04-29,22.996950149536133,10.59805,2.839168,2025-04-29 14:38:00,22.51209068,10.0,23.29193630958115,23.42673683166504
screen_2,Screen,2025-04-29 14:29:00,2025-04-29,23.498918533325195,10.59805,2.839168,2025-04-29 14:39:00,22.532135009765625,10.0,23.44645020739807,23.490690231323242
screen_2,Screen,2025-04-29 14:30:00,2025-04-29,24.123926162719727,10.59805,2.839168,2025-04-29 14:40:00,22.6394043,10.0,23.58442263931386,23.7141170501709
screen_2,Screen,2025-04-29 14:31:00,2025-04-29,23.88942527770996,10.59805,2.839168,2025-04-29 14:41:00,22.89468765258789,10.0,23.68644554244172,23.7183895111084
screen_2,Screen,2025-04-29 14:32:00,2025-04-29,23.30144500732422,10.59805,2.839168,2025-04-29 14:42:00,23.022010803222656,10.0,23.642492607738145,23.72709846496582
screen_2,Screen,2025-04-29 14:33:00,2025-04-29,24.234376907348633,10.59805,2.839168,2025-04-29 14:43:00,23.34165954589844,10.0,23.770260127989225,23.97181510925293
screen_2,Screen,2025-04-29 14:34:00,2025-04-29,23.311540603637695,10.59805,2.839168,2025-04-29 14:44:00,23.177282333374023,10.0,23.70631215721702,23.607017517089844
screen_2,Screen,2025-04-29 14:35:00,2025-04-29,22.731468200683594,10.59805,2.839168,2025-04-29 14:45:00,23.28249168395996,10.0,23.311009606983042,23.424470901489258
screen_2,Screen,2025-04-29 14:36:00,2025-04-29,22.719249725341797,10.59805,2.839168,2025-04-29 14:46:00,25.46554374694824,10.0,23.16574695424954,23.311925888061523
screen_2,Screen,2025-04-29 14:37:00,2025-04-29,22.781126022338867,10.59805,2.839168,2025-04-29 14:47:00,25.218807220458984,10.0,23.148168653651183,23.233806610107422
screen_2,Screen,2025-04-29 14:38:00,2025-04-29,22.51209068,10.59805,2.839168,2025-04-29 14:48:00,25.26387405395508,10.0,23.038833243841154,23.134923934936523
screen_2,Screen,2025-04-29 14:39:00,2025-04-29,22.532135009765625,10.59805,2.839168,2025-04-29 14:49:00,25.95917510986328,10.0,22.929973094959937,22.956432342529297
screen_2,Screen,2025-04-29 14:40:00,2025-04-29,22.6394043,10.59805,2.839168,2025-04-29 14:50:00,26.00804901123047,10.0,22.861836705563167,22.886892318725586
screen_2,Screen,2025-04-29 14:41:00,2025-04-29,22.89468765258789,10.59805,2.839168,2025-04-29 14:51:00,24.507654190063477,10.0,22.93575613064174,23.002222061157227
screen_2,Screen,2025-04-29 14:42:00,2025-04-29,23.022010803222656,10.59805,2.839168,2025-04-29 14:52:00,25.07792282104492,10.0,23.018482641502704,23.056262969970703
screen_2,Screen,2025-04-29 14:43:00,2025-04-29,23.34165954589844,10.59805,2.839168,2025-04-29 14:53:00,25.624786376953125,10.0,23.10976624747913,23.078657150268555
screen_2,Screen,2025-04-29 14:44:00,2025-04-29,23.177282333374023,10.59805,2.839168,2025-04-29 14:54:00,25.816307067871097,10.0,23.309010515867,23.254154205322266
screen_2,Screen,2025-04-29 14:45:00,2025-04-29,23.28249168395996,10.59805,2.839168,2025-04-29 14:55:00,24.982650756835938,10.0,23.223009040045795,23.245792388916016
screen_2,Screen,2025-04-29 14:46:00,2025-04-29,25.46554374694824,10.59805,2.839168,2025-04-29 14:56:00,26.187957763671875,10.0,23.555987613210934,23.745492935180664
screen_2,Screen,2025-04-29 14:47:00,2025-04-29,25.218807220458984,10.59805,2.839168,2025-04-29 14:57:00,25.04345131,10.0,24.031735353907358,24.148256301879883
screen_2,Screen,2025-04-29 14:48:00,2025-04-29,25.26387405395508,10.59805,2.839168,2025-04-29 14:58:00,25.214799880981445,10.0,24.148286657533298,24.33298683166504
screen_2,Screen,2025-04-29 14:49:00,2025-04-29,25.95917510986328,10.59805,2.839168,2025-04-29 14:59:00,25.864168167114254,10.0,24.197274758437228,24.345903396606445
screen_2,Screen,2025-04-29 14:50:00,2025-04-29,26.00804901123047,10.59805,2.839168,2025-04-29 15:00:00,25.04124641418457,10.0,24.5700564548663,24.735300064086914
screen_2,Screen,2025-04-29 14:51:00,2025-04-29,24.507654190063477,10.59805,2.839168,2025-04-29 15:01:00,24.918554306030273,10.0,24.781860833604558,24.83578872680664
screen_2,Screen,2025-04-29 14:52:00,2025-04-29,25.07792282104492,10.59805,2.839168,2025-04-29 15:02:00,25.010433197021484,10.0,24.926651001748372,25.118104934692383
screen_2,Screen,2025-04-29 14:53:00,2025-04-29,25.624786376953125,10.59805,2.839168,2025-04-29 15:03:00,25.133554458618164,10.0,25.088323858400326,25.325132369995117
screen_2,Screen,2025-04-29 14:54:00,2025-04-29,25.816307067871097,10.59805,2.839168,2025-04-29 15:04:00,24.77720069885254,10.0,25.160377671454842,25.447751998901367
screen_2,Screen,2025-04-29 14:55:00,2025-04-29,24.982650756835938,10.59805,2.839168,2025-04-29 15:05:00,24.835920333862305,10.0,25.00970636585967,25.343172073364258
screen_2,Screen,2025-04-29 14:56:00,2025-04-29,26.187957763671875,10.59805,2.839168,2025-04-29 15:06:00,24.671951293945312,10.0,25.020541890642832,25.27797508239746
screen_2,Screen,2025-04-29 14:57:00,2025-04-29,25.04345131,10.59805,2.839168,2025-04-29 15:07:00,24.52988624572754,10.0,25.243435196449074,25.506742477416992
screen_2,Screen,2025-04-29 14:58:00,2025-04-29,25.214799880981445,10.59805,2.839168,2025-04-29 15:08:00,24.40966797,10.0,25.27431133492862,25.408967971801758
screen_2,Screen,2025-04-29 14:59:00,2025-04-29,25.864168167114254,10.59805,2.839168,2025-04-29 15:09:00,24.70825958251953,10.0,25.67740229369591,25.6766300201416
screen_2,Screen,2025-04-29 15:00:00,2025-04-29,25.04124641418457,10.59805,2.839168,2025-04-29 15:10:00,24.34573554992676,10.0,25.15092645895282,25.28888511657715
screen_2,Screen,2025-04-29 15:01:00,2025-04-29,24.918554306030273,10.59805,2.839168,2025-04-29 15:11:00,24.074729919433594,10.0,25.148105915615044,25.213333129882812
screen_2,Screen,2025-04-29 15:02:00,2025-04-29,25.010433197021484,10.59805,2.839168,2025-04-29 15:12:00,23.932044982910156,10.0,24.920382614325653,25.003265380859375
screen_2,Screen,2025-04-29 15:03:00,2025-04-29,25.133554458618164,10.59805,2.839168,2025-04-29 15:13:00,23.98768615722656,10.0,24.949614687033307,25.058679580688477
screen_2,Screen,2025-04-29 15:04:00,2025-04-29,24.77720069885254,10.59805,2.839168,2025-04-29 15:14:00,24.81763268,10.0,24.824945928136067,24.946821212768555
screen_2,Screen,2025-04-29 15:05:00,2025-04-29,24.835920333862305,10.59805,2.839168,2025-04-29 15:15:00,24.097000122070312,10.0,24.677044574916604,24.832002639770508
screen_2,Screen,2025-04-29 15:06:00,2025-04-29,24.671951293945312,10.59805,2.839168,2025-04-29 15:16:00,23.764162063598633,10.0,24.607893820007344,24.727083206176758
screen_2,Screen,2025-04-29 15:07:00,2025-04-29,24.52988624572754,10.59805,2.839168,2025-04-29 15:17:00,23.533754348754883,10.0,24.6477807229808,24.697309494018555
screen_2,Screen,2025-04-29 15:08:00,2025-04-29,24.40966797,10.59805,2.839168,2025-04-29 15:18:00,23.406164169311523,10.0,24.520355376048563,24.54575538635254
screen_2,Screen,2025-04-29 15:09:00,2025-04-29,24.70825958251953,10.59805,2.839168,2025-04-29 15:19:00,23.27863121032715,10.0,24.582451141981423,24.604341506958008
screen_2,Screen,2025-04-29 15:10:00,2025-04-29,24.34573554992676,10.59805,2.839168,2025-04-29 15:20:00,24.059608459472656,10.0,24.519352242701487,24.543376922607422
screen_2,Screen,2025-04-29 15:11:00,2025-04-29,24.074729919433594,10.59805,2.839168,2025-04-29 15:21:00,23.176233291625977,10.0,24.38969221532409,24.403194427490234
screen_2,Screen,2025-04-29 15:12:00,2025-04-29,23.932044982910156,10.59805,2.839168,2025-04-29 15:22:00,23.00200843811035,10.0,24.19002379374085,24.20778465270996
screen_2,Screen,2025-04-29 15:13:00,2025-04-29,23.98768615722656,10.59805,2.839168,2025-04-29 15:23:00,23.01332092285156,10.0,24.23894377465264,24.256622314453125
screen_2,Screen,2025-04-29 15:14:00,2025-04-29,24.81763268,10.59805,2.839168,2025-04-29 15:24:00,23.02754592895508,10.0,24.373230982014142,24.33892822265625
screen_2,Screen,2025-04-29 15:15:00,2025-04-29,24.097000122070312,10.59805,2.839168,2025-04-29 15:25:00,22.865304946899418,10.0,24.23715341334787,24.20575523376465
screen_2,Screen,2025-04-29 15:16:00,2025-04-29,23.764162063598633,10.59805,2.839168,2025-04-29 15:26:00,22.86625289916992,10.0,23.977253363032357,23.950666427612305
screen_2,Screen,2025-04-29 15:17:00,2025-04-29,23.533754348754883,10.59805,2.839168,2025-04-29 15:27:00,22.90945625305176,10.0,23.949300915084184,23.982521057128906
screen_2,Screen,2025-04-29 15:18:00,2025-04-29,23.406164169311523,10.59805,2.839168,2025-04-29 15:28:00,23.464590072631836,10.0,23.919684396622436,23.965980529785156
screen_2,Screen,2025-04-29 15:19:00,2025-04-29,23.27863121032715,10.59805,2.839168,2025-04-29 15:29:00,23.14707946777344,10.0,23.930436245191753,23.915754318237305
screen_2,Screen,2025-04-29 15:20:00,2025-04-29,24.059608459472656,10.59805,2.839168,2025-04-29 15:30:00,22.63645362854004,10.0,24.117443280826446,24.060707092285156
screen_2,Screen,2025-04-29 15:21:00,2025-04-29,23.176233291625977,10.59805,2.839168,2025-04-29 15:31:00,22.903244018554688,10.0,23.940457118258873,23.831222534179688
screen_2,Screen,2025-04-29 15:22:00,2025-04-29,23.00200843811035,10.59805,2.839168,2025-04-29 15:32:00,22.549165725708008,10.0,23.83107799824934,23.757659912109375
screen_2,Screen,2025-04-29 15:23:00,2025-04-29,23.01332092285156,10.59805,2.839168,2025-04-29 15:33:00,22.47063636779785,10.0,23.67372149917036,23.677900314331055
screen_2,Screen,2025-04-29 15:24:00,2025-04-29,23.02754592895508,10.59805,2.839168,2025-04-29 15:34:00,23.052515029907227,10.0,23.60522193396231,23.644582748413086
screen_2,Screen,2025-04-29 15:25:00,2025-04-29,22.865304946899418,10.59805,2.839168,2025-04-29 15:35:00,23.84925651550293,10.0,23.458178122780364,23.50399398803711
screen_2,Screen,2025-04-29 15:26:00,2025-04-29,22.86625289916992,10.59805,2.839168,2025-04-29 15:36:00,23.82726669311523,10.0,23.30445926915007,23.262020111083984
screen_2,Screen,2025-04-29 15:27:00,2025-04-29,22.90945625305176,10.59805,2.839168,2025-04-29 15:37:00,23.326868057250977,10.0,23.25725339736996,23.22024917602539
screen_2,Screen,2025-04-29 15:28:00,2025-04-29,23.464590072631836,10.59805,2.839168,2025-04-29 15:38:00,23.24036026000977,10.0,23.346574005321955,23.26611328125
screen_2,Screen,2025-04-29 15:29:00,2025-04-29,23.14707946777344,10.59805,2.839168,2025-04-29 15:39:00,23.82051467895508,10.0,23.35787032842561,23.288951873779297
screen_2,Screen,2025-04-29 15:30:00,2025-04-29,22.63645362854004,10.59805,2.839168,2025-04-29 15:40:00,22.999549865722656,10.0,23.196107312694647,23.11907386779785
screen_2,Screen,2025-04-29 15:31:00,2025-04-29,22.903244018554688,10.59805,2.839168,2025-04-29 15:41:00,22.75176239013672,10.0,23.229790997286024,23.180788040161133
screen_2,Screen,2025-04-29 15:32:00,2025-04-29,22.549165725708008,10.59805,2.839168,2025-04-29 15:42:00,23.044912338256836,10.0,23.093402123735697,23.05994987487793
screen_2,Screen,2025-04-29 15:33:00,2025-04-29,22.47063636779785,10.59805,2.839168,2025-04-29 15:43:00,22.74499512,10.0,23.08507420982693,23.045000076293945
screen_2,Screen,2025-04-29 15:34:00,2025-04-29,23.052515029907227,10.59805,2.839168,2025-04-29 15:44:00,22.74804115,10.0,23.144486037041588,23.15496063232422
screen_2,Screen,2025-04-29 15:35:00,2025-04-29,23.84925651550293,10.59805,2.839168,2025-04-29 15:45:00,22.846460342407227,10.0,23.259574488418206,23.219289779663086
screen_2,Screen,2025-04-29 15:36:00,2025-04-29,23.82726669311523,10.59805,2.839168,2025-04-29 15:46:00,22.94111442565918,10.0,23.393451991436947,23.42631721496582
screen_2,Screen,2025-04-29 15:37:00,2025-04-29,23.326868057250977,10.59805,2.839168,2025-04-29 15:47:00,23.128162384033203,10.0,23.453936627076228,23.410511016845703
screen_2,Screen,2025-04-29 15:38:00,2025-04-29,23.24036026000977,10.59805,2.839168,2025-04-29 15:48:00,22.95935440063477,10.0,23.38140606548363,23.458595275878906
screen_2,Screen,2025-04-29 15:39:00,2025-04-29,23.82051467895508,10.59805,2.839168,2025-04-29 15:49:00,23.95936393737793,10.0,23.577131891272376,23.51323890686035
screen_2,Screen,2025-04-29 15:40:00,2025-04-29,22.999549865722656,10.59805,2.839168,2025-04-29 15:50:00,23.93098258972168,10.0,23.345859590749367,23.35199546813965
screen_2,Screen,2025-04-29 15:41:00,2025-04-29,22.75176239013672,10.59805,2.839168,2025-04-29 15:51:00,23.58370018005371,10.0,23.138271131313402,23.18990707397461
screen_2,Screen,2025-04-29 15:42:00,2025-04-29,23.044912338256836,10.59805,2.839168,2025-04-29 15:52:00,22.74360466003418,10.0,23.200870748799673,23.207263946533203
screen_2,Screen,2025-04-29 15:43:00,2025-04-29,22.74499512,10.59805,2.839168,2025-04-29 15:53:00,22.77703857421875,10.0,23.067154250743446,23.07383155822754
screen_2,Screen,2025-04-29 15:44:00,2025-04-29,22.74804115,10.59805,2.839168,2025-04-29 15:54:00,23.283103942871097,10.0,23.004382268718714,23.046384811401367
screen_2,Screen,2025-04-29 15:45:00,2025-04-29,22.846460342407227,10.59805,2.839168,2025-04-29 15:55:00,22.57419204711914,10.0,22.99270430328056,23.016563415527344
screen_2,Screen,2025-04-29 15:46:00,2025-04-29,22.94111442565918,10.59805,2.839168,2025-04-29 15:56:00,22.84326934814453,10.0,23.019895200155656,22.97132110595703
screen_2,Screen,2025-04-29 15:47:00,2025-04-29,23.128162384033203,10.59805,2.839168,2025-04-29 15:57:00,22.88065719604492,10.0,23.065603090130615,23.030351638793945
screen_2,Screen,2025-04-29 15:48:00,2025-04-29,22.95935440063477,10.59805,2.839168,2025-04-29 15:58:00,22.29959297180176,10.0,23.025349154122058,23.015371322631836
screen_2,Screen,2025-04-29 15:49:00,2025-04-29,23.95936393737793,10.59805,2.839168,2025-04-29 15:59:00,22.334165573120117,10.0,23.168850559176832,23.177953720092773
screen_2,Screen,2025-04-29 15:50:00,2025-04-29,23.93098258972168,10.59805,2.839168,2025-04-29 16:00:00,22.939773559570312,10.0,23.263930338407672,23.348421096801758
screen_2,Screen,2025-04-29 15:51:00,2025-04-29,23.58370018005371,10.59805,2.839168,2025-04-29 16:01:00,22.894546508789062,10.0,23.38712167860927,23.34893798828125
screen_2,Screen,2025-04-29 15:52:00,2025-04-29,22.74360466003418,10.59805,2.839168,2025-04-29 16:02:00,22.664236068725582,10.0,23.150512197285884,23.188695907592773
screen_2,Screen,2025-04-29 15:53:00,2025-04-29,22.77703857421875,10.59805,2.839168,2025-04-29 16:03:00,22.78417205810547,10.0,23.08904691884976,23.153505325317383
screen_2,Screen,2025-04-29 15:54:00,2025-04-29,23.283103942871097,10.59805,2.839168,2025-04-29 16:04:00,23.010271072387695,10.0,23.26417344218615,23.25331687927246
screen_2,Screen,2025-04-29 15:55:00,2025-04-29,22.57419204711914,10.59805,2.839168,2025-04-29 16:05:00,23.014806747436523,10.0,23.073125234477686,23.02356719970703
screen_2,Screen,2025-04-29 15:56:00,2025-04-29,22.84326934814453,10.59805,2.839168,2025-04-29 16:06:00,22.762460708618164,10.0,23.015928424552207,23.018905639648438
screen_2,Screen,2025-04-29 15:57:00,2025-04-29,22.88065719604492,10.59805,2.839168,2025-04-29 16:07:00,22.78792381286621,10.0,23.033202562462666,22.987565994262695
screen_2,Screen,2025-04-29 15:58:00,2025-04-29,22.29959297180176,10.59805,2.839168,2025-04-29 16:08:00,23.24696159362793,10.0,22.83923463185104,22.7928409576416
screen_2,Screen,2025-04-29 15:59:00,2025-04-29,22.334165573120117,10.59805,2.839168,2025-04-29 16:09:00,22.77499008178711,10.0,22.740903698245386,22.719655990600586
screen_2,Screen,2025-04-29 16:00:00,2025-04-29,22.939773559570312,10.59805,2.839168,2025-04-29 16:10:00,22.99367332458496,10.0,22.67955557622497,22.708532333374023
screen_2,Screen,2025-04-29 16:01:00,2025-04-29,22.894546508789062,10.59805,2.839168,2025-04-29 16:11:00,23.154409408569336,10.0,22.716574197110976,22.728084564208984
screen_2,Screen,2025-04-29 16:02:00,2025-04-29,22.664236068725582,10.59805,2.839168,2025-04-29 16:12:00,22.813493728637695,10.0,22.666262741071872,22.656112670898438
screen_2,Screen,2025-04-29 16:03:00,2025-04-29,22.78417205810547,10.59805,2.839168,2025-04-29 16:13:00,22.769611358642575,10.0,22.688253258810494,22.677995681762695
screen_2,Screen,2025-04-29 16:04:00,2025-04-29,23.010271072387695,10.59805,2.839168,2025-04-29 16:14:00,23.389802932739254,10.0,22.83975980805508,22.769460678100586
screen_2,Screen,2025-04-29 16:05:00,2025-04-29,23.014806747436523,10.59805,2.839168,2025-04-29 16:15:00,22.518354415893555,10.0,22.941888119852774,22.91112518310547
screen_2,Screen,2025-04-29 16:06:00,2025-04-29,22.762460708618164,10.59805,2.839168,2025-04-29 16:16:00,22.479413986206055,10.0,22.839679315140312,22.830856323242188
screen_2,Screen,2025-04-29 16:07:00,2025-04-29,22.78792381286621,10.59805,2.839168,2025-04-29 16:17:00,23.090801239013672,10.0,22.799401567401485,22.812255859375
screen_2,Screen,2025-04-29 16:08:00,2025-04-29,23.24696159362793,10.59805,2.839168,2025-04-29 16:18:00,23.005529403686523,10.0,22.933332233857936,22.908506393432617
screen_2,Screen,2025-04-29 16:09:00,2025-04-29,22.77499008178711,10.59805,2.839168,2025-04-29 16:19:00,23.084238052368164,10.0,22.862121725801757,22.824668884277344
screen_2,Screen,2025-04-29 16:10:00,2025-04-29,22.99367332458496,10.59805,2.839168,2025-04-29 16:20:00,23.06262207,10.0,22.849712223753745,22.855825424194336
screen_2,Screen,2025-04-29 16:11:00,2025-04-29,23.154409408569336,10.59805,2.839168,2025-04-29 16:21:00,23.06733512878418,10.0,22.92311502821642,22.895782470703125
screen_2,Screen,2025-04-29 16:12:00,2025-04-29,22.813493728637695,10.59805,2.839168,2025-04-29 16:22:00,22.871801376342773,10.0,22.8684853153901,22.81776237487793
screen_2,Screen,2025-04-29 16:13:00,2025-04-29,22.769611358642575,10.59805,2.839168,2025-04-29 16:23:00,22.821290969848633,10.0,22.820906223503957,22.77816390991211
screen_2,Screen,2025-04-29 16:14:00,2025-04-29,23.389802932739254,10.59805,2.839168,2025-04-29 16:24:00,22.914459228515625,10.0,22.911827577755464,22.88956069946289
screen_2,Screen,2025-04-29 16:15:00,2025-04-29,22.518354415893555,10.59805,2.839168,2025-04-29 16:25:00,22.27895164489746,10.0,22.764285787373094,22.742919921875
screen_2,Screen,2025-04-29 16:16:00,2025-04-29,22.479413986206055,10.59805,2.839168,2025-04-29 16:26:00,23.151777267456055,10.0,22.68605166418929,22.703929901123047
screen_2,Screen,2025-04-29 16:17:00,2025-04-29,23.090801239013672,10.59805,2.839168,2025-04-29 16:27:00,23.242923736572266,10.0,22.878631048000987,22.843021392822266
