object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_4,2025-05-02 14:22:23,2025-05-02 14:22:23,2025-05-02 14:32:24,Cableduct,9.930647,5.14458,23.000566,10.0,10.016666666666667,0,0,0,0,,,,,24.961721,test,23.071873,22.1629,24.236704,-1.88984828881836,False
cableduct_4,2025-05-02 14:22:54,2025-05-02 14:22:54,2025-05-02 14:33:23,Cableduct,9.930647,5.14458,23.016386,10.0,10.483333333333333,0,0,0,0,,,,,24.121283,test,23.018818,22.178923,24.200834,-1.1024650983886701,True
cableduct_4,2025-05-02 14:23:24,2025-05-02 14:23:24,2025-05-02 14:33:53,Cableduct,9.930647,5.14458,22.846586,10.0,10.483333333333333,0,0,0,0,,,,,24.733677,test,22.981339,22.172539,24.011461,-1.7523384990234376,False
cableduct_4,2025-05-02 14:23:54,2025-05-02 14:23:54,2025-05-02 14:34:23,Cableduct,9.930647,5.14458,25.34977,10.0,10.483333333333333,1,0,1,1,1.4750901674474,1.4750901674474,-0.9043739999999989,1.1653320000000003,23.649702,test,23.147879,22.209711,24.763706,-0.5018233531494154,True
cableduct_4,2025-05-02 14:24:23,2025-05-02 14:24:23,2025-05-02 14:34:23,Cableduct,9.930647,5.14458,23.564869,10.0,10.0,1,0,1,1,1.7968565062155075,1.7968565062155075,-0.7883599999999991,1.6146770000000004,23.649702,test,23.26183,22.232813,24.676842,-0.3878726237792982,True
cableduct_4,2025-05-02 14:24:53,2025-05-02 14:24:53,2025-05-02 14:34:53,Cableduct,9.930647,5.14458,23.378988,10.0,10.0,1,0,0,0,4.054295465882698,4.054295465882698,-0.2579539999999998,4.046081000000001,23.360636,test,23.266325,22.24802,24.499096,-0.09431100305175733,True
cableduct_4,2025-05-02 14:25:23,2025-05-02 14:25:23,2025-05-02 14:35:24,Cableduct,9.930647,5.14458,22.836151,10.0,10.016666666666667,0,0,0,0,,,,,23.374083,test,23.190367,22.28251,24.385336,-0.18371625500488165,True
cableduct_4,2025-05-02 14:25:53,2025-05-02 14:25:53,2025-05-02 14:35:54,Cableduct,9.930647,5.14458,23.22711,10.0,10.016666666666667,1,0,0,0,4.273864123924508,4.273864123924508,-1.6842129999999997,3.92802,23.391581,test,23.12668,22.183187,24.55892,-0.2649006258544908,True
cableduct_4,2025-05-02 14:26:23,2025-05-02 14:26:23,2025-05-02 14:36:24,Cableduct,9.930647,5.14458,23.355022,10.0,10.016666666666667,1,0,1,1,1.0667189945908901,1.0667189945908901,-1.0606109999999997,-0.11398999999999937,23.299398,test,23.213919,22.164125,24.50649,-0.08547931408691412,True
cableduct_4,2025-05-02 14:26:53,2025-05-02 14:26:53,2025-05-02 14:36:53,Cableduct,9.930647,5.14458,23.601717,10.0,10.0,1,1,1,1,0.9957667859413668,0.9957667859413668,-0.9918279999999999,-0.08847999999999967,23.356274,test,23.259829,22.19945,24.586958,-0.09644543249511628,True
cableduct_4,2025-05-02 14:27:23,2025-05-02 14:27:23,2025-05-02 14:37:23,Cableduct,9.930647,5.14458,23.75923,10.0,10.0,0,0,0,0,,,,,23.066845,test,23.36879,22.390795,24.535164,0.3019446728515618,True
cableduct_4,2025-05-02 14:27:54,2025-05-02 14:27:54,2025-05-02 14:37:54,Cableduct,9.930647,5.14458,23.85433,10.0,10.0,0,0,0,0,,,,,23.122665,test,23.409222,22.394007,24.575794,0.2865566491699205,True
cableduct_4,2025-05-02 14:28:24,2025-05-02 14:28:24,2025-05-02 14:38:24,Cableduct,9.930647,5.14458,23.357157,10.0,10.0,0,0,0,0,,,,,23.303028,test,23.351145,22.358027,24.552086,0.04811679064941288,True
cableduct_4,2025-05-02 14:28:54,2025-05-02 14:28:54,2025-05-02 14:38:54,Cableduct,9.930647,5.14458,23.955032,10.0,10.0,1,0,0,0,3.7411909474778215,3.7411909474778215,-1.8593569999999993,3.2464290000000005,24.351295,test,23.400537,22.446959,24.64586,-0.9507575091552738,True
cableduct_4,2025-05-02 14:29:23,2025-05-02 14:29:23,2025-05-02 14:39:23,Cableduct,9.930647,5.14458,23.242712,10.0,10.0,1,0,0,0,6.2860452102228,6.2860452102228,5.825902,2.3607690000000003,23.509865,test,23.29783,22.289118,24.570597,-0.21203441833496228,True
cableduct_4,2025-05-02 14:29:53,2025-05-02 14:29:53,2025-05-02 14:39:53,Cableduct,9.930647,5.14458,23.922991,10.0,10.0,2,0,1,1,1.0514231380847567,3.609563080012792,-1.0505199999999988,-0.04356999999999989,23.701374,test,23.352818,22.324936,24.565851,-0.34855646459961065,True
cableduct_4,2025-05-02 14:30:23,2025-05-02 14:30:23,2025-05-02 14:40:23,Cableduct,9.930647,5.14458,24.513857,10.0,10.0,2,0,0,1,2.0058150413248477,4.103762573028828,-2.004054,-0.0840329999999998,23.861986,test,23.42323,22.393845,24.660809,-0.4387567824707048,True
cableduct_4,2025-05-02 14:30:53,2025-05-02 14:30:53,2025-05-02 14:40:54,Cableduct,9.930647,5.14458,24.422281,10.0,10.016666666666667,2,0,1,1,1.999100140543239,4.099652605943142,-1.9973279999999995,-0.08415599999999923,24.347588,test,23.49649,22.508944,24.78247,-0.8510975214843732,True
cableduct_4,2025-05-02 14:31:24,2025-05-02 14:31:24,2025-05-02 14:41:24,Cableduct,9.930647,5.14458,24.48205,10.0,10.0,3,0,0,1,2.012714647745675,5.0764871479844595,-2.0110449999999993,-0.0819649999999994,23.74872,test,23.567064,22.562662,24.731998,-0.1816557147216784,True
cableduct_4,2025-05-02 14:31:54,2025-05-02 14:31:54,2025-05-02 14:41:54,Cableduct,9.930647,5.14458,23.710321,10.0,10.0,2,0,0,0,4.176463990487767,4.898101122418494,-1.57592,3.8677290000000006,23.427084,test,23.587076,22.546747,24.918688,0.15999218713378838,True
cableduct_4,2025-05-02 14:32:24,2025-05-02 14:32:24,2025-05-02 14:42:53,Cableduct,9.930647,5.14458,24.961721,10.0,10.483333333333333,1,0,0,1,2.775870855941608,2.775870855941608,-2.208454999999999,1.6817210000000005,23.392982,test,23.772394,22.58009,25.116322,0.3794121802978516,True
cableduct_4,2025-05-02 14:33:23,2025-05-02 14:33:23,2025-05-02 14:43:23,Cableduct,9.930647,5.14458,24.121283,10.0,10.0,1,0,0,1,2.8304885314362256,2.8304885314362256,-2.0291040000000002,1.9734240000000005,23.449932,test,23.731152,22.59153,25.02592,0.28121958081054643,True
cableduct_4,2025-05-02 14:33:53,2025-05-02 14:33:53,2025-05-02 14:43:54,Cableduct,9.930647,5.14458,24.733677,10.0,10.016666666666667,2,0,0,0,3.7916500974948892,4.999357392950418,-0.6139869999999998,3.7416080000000003,24.939144,test,23.764925,22.666746,25.073366,-1.174218996948241,True
cableduct_4,2025-05-02 14:34:23,2025-05-02 14:34:23,2025-05-02 14:44:24,Cableduct,9.930647,5.14458,23.649702,10.0,10.016666666666667,1,0,0,0,6.168942623954693,6.168942623954693,5.709773,2.3354540000000004,24.067759,test,23.688852,22.588,25.089605,-0.37890668981933473,True
cableduct_4,2025-05-02 14:34:53,2025-05-02 14:34:53,2025-05-02 14:44:54,Cableduct,9.930647,5.14458,23.360636,10.0,10.016666666666667,0,0,0,0,,,,,23.538734,test,23.62561,22.529783,24.827019,0.0868763515624984,True
cableduct_4,2025-05-02 14:35:24,2025-05-02 14:35:24,2025-05-02 14:45:53,Cableduct,9.930647,5.14458,23.374083,10.0,10.483333333333333,0,0,0,0,,,,,23.607355,test,23.619848,22.532593,24.781237,0.012493251342775125,True
cableduct_4,2025-05-02 14:35:54,2025-05-02 14:35:54,2025-05-02 14:46:23,Cableduct,9.930647,5.14458,23.391581,10.0,10.483333333333333,1,0,0,0,5.315752584278637,5.315752584278637,4.030456,3.4659270000000006,23.691528,test,23.505056,22.52701,24.827192,-0.18647161877441576,True
cableduct_4,2025-05-02 14:36:24,2025-05-02 14:36:24,2025-05-02 14:46:53,Cableduct,9.930647,5.14458,23.299398,10.0,10.483333333333333,0,0,0,0,,,,,23.351898,test,23.464485,22.474686,24.762009,0.11258716845703276,True
cableduct_4,2025-05-02 14:36:53,2025-05-02 14:36:53,2025-05-02 14:46:53,Cableduct,9.930647,5.14458,23.356274,10.0,10.0,1,0,0,0,6.133120055613213,6.133120055613213,5.642638000000001,2.4032890000000005,23.351898,test,23.481022,22.424131,24.778925,0.12912388110351714,True
cableduct_4,2025-05-02 14:37:23,2025-05-02 14:37:23,2025-05-02 14:47:24,Cableduct,9.930647,5.14458,23.066845,10.0,10.016666666666667,1,0,0,0,4.143337259022007,4.143337259022007,-1.0551199999999987,4.006740000000001,25.004629,test,23.313847,22.396555,24.727217,-1.6907824118652357,False
cableduct_4,2025-05-02 14:37:54,2025-05-02 14:37:54,2025-05-02 14:47:54,Cableduct,9.930647,5.14458,23.122665,10.0,10.0,1,0,1,1,1.0097440876756845,1.0097440876756845,-1.0089860000000002,-0.0391199999999996,24.293461,test,23.27155,22.358156,24.774616,-1.021911775146485,True
cableduct_4,2025-05-02 14:38:24,2025-05-02 14:38:24,2025-05-02 14:48:24,Cableduct,9.930647,5.14458,23.303028,10.0,10.0,1,0,1,1,1.0340781249567168,1.0340781249567168,-1.0328169999999997,-0.05105499999999985,23.704357,test,23.244772,22.311573,24.667425,-0.45958504260254074,True
cableduct_4,2025-05-02 14:38:54,2025-05-02 14:38:54,2025-05-02 14:48:54,Cableduct,9.930647,5.14458,24.351295,10.0,10.0,1,0,0,0,3.2693568559962976,3.2693568559962976,-2.364464999999999,2.2578750000000003,23.386755,test,23.33139,22.465729,24.645489,-0.05536461914062585,True
cableduct_4,2025-05-02 14:39:23,2025-05-02 14:39:23,2025-05-02 14:49:24,Cableduct,9.930647,5.14458,23.509865,10.0,10.016666666666667,1,0,1,1,1.2970283502360305,1.2970283502360305,-1.2957599999999996,-0.0573459999999999,23.424089,test,23.306135,22.373085,24.606705,-0.11795382238769392,True
cableduct_4,2025-05-02 14:39:53,2025-05-02 14:39:53,2025-05-02 14:49:53,Cableduct,9.930647,5.14458,23.701374,10.0,10.0,0,0,0,0,,,,,24.69935,test,23.403378,22.505053,24.595404,-1.2959724670410147,False
cableduct_4,2025-05-02 14:40:23,2025-05-02 14:40:23,2025-05-02 14:50:23,Cableduct,9.930647,5.14458,23.861986,10.0,10.0,0,0,0,0,,,,,23.875734,test,23.43487,22.513227,24.633282,-0.4408642337646498,True
cableduct_4,2025-05-02 14:40:54,2025-05-02 14:40:54,2025-05-02 14:51:23,Cableduct,9.930647,5.14458,24.347588,10.0,10.483333333333333,2,0,1,2,1.0396126344076417,1.7777986104687677,-1.0347479999999987,-0.10045400000000004,23.04147,test,23.39937,22.486591,24.768667,0.357900193481445,True
cableduct_4,2025-05-02 14:41:24,2025-05-02 14:41:24,2025-05-02 14:51:54,Cableduct,9.930647,5.14458,23.74872,10.0,10.5,0,0,0,0,,,,,23.007957,test,23.541582,22.587214,24.716728,0.5336251075439442,True
cableduct_4,2025-05-02 14:41:54,2025-05-02 14:41:54,2025-05-02 14:51:54,Cableduct,9.930647,5.14458,23.427084,10.0,10.0,0,0,0,0,,,,,23.007957,test,23.477465,22.489115,24.6235,0.4695076759033192,True
cableduct_4,2025-05-02 14:42:23,2025-05-02 14:42:23,2025-05-02 14:52:53,Cableduct,9.930647,5.14458,23.507938,10.0,10.5,1,0,1,1,1.2921800299435835,1.2921800299435835,-1.2884130000000003,-0.09859599999999968,23.566168,test,23.473093,22.487085,24.718473,-0.09307496716308705,True
cableduct_4,2025-05-02 14:42:53,2025-05-02 14:42:53,2025-05-02 14:52:53,Cableduct,9.930647,5.14458,23.392982,10.0,10.0,0,0,0,0,,,,,23.566168,test,23.48959,22.490208,24.58155,-0.07657830883789174,True
cableduct_4,2025-05-02 14:43:23,2025-05-02 14:43:23,2025-05-02 14:53:54,Cableduct,9.930647,5.14458,23.449932,10.0,10.516666666666667,1,0,1,1,1.0470831355651757,1.0470831355651757,-1.045287,-0.0613039999999998,23.598053,test,23.519167,22.472967,24.673946,-0.07888605358886736,True
cableduct_4,2025-05-02 14:43:54,2025-05-02 14:43:54,2025-05-02 14:53:54,Cableduct,9.930647,5.14458,24.939144,10.0,10.0,1,0,0,0,3.472539807896376,3.472539807896376,-2.0870549999999994,2.77538,23.598053,test,23.545958,22.579643,24.880322,-0.05209543469238298,True
cableduct_4,2025-05-02 14:44:24,2025-05-02 14:44:24,2025-05-02 14:54:24,Cableduct,9.930647,5.14458,24.067759,10.0,10.0,1,0,0,0,3.5801846561832535,3.5801846561832535,-1.557919,3.223447,23.608217,test,23.475405,22.579798,24.8558,-0.13281226062011697,True
cableduct_4,2025-05-02 14:44:54,2025-05-02 14:44:54,2025-05-02 14:54:54,Cableduct,9.930647,5.14458,23.538734,10.0,10.0,0,0,0,0,,,,,23.771484,test,23.538649,22.54761,24.679422,-0.23283539465332126,True
cableduct_4,2025-05-02 14:45:23,2025-05-02 14:45:23,2025-05-02 14:55:53,Cableduct,9.930647,5.14458,23.632198,10.0,10.5,1,0,1,1,1.04809394188212,1.04809394188212,-1.0472590000000004,-0.041826999999999614,23.206278,test,23.48252,22.537344,24.7195,0.27624114978027237,True
cableduct_4,2025-05-02 14:45:53,2025-05-02 14:45:53,2025-05-02 14:55:53,Cableduct,9.930647,5.14458,23.607355,10.0,10.0,1,0,1,1,1.0580948881763867,1.0580948881763867,-1.057392,-0.03856099999999962,23.206278,test,23.477018,22.511982,24.648214,0.2707403563232411,True
cableduct_4,2025-05-02 14:46:23,2025-05-02 14:46:23,2025-05-02 14:56:23,Cableduct,9.930647,5.14458,23.691528,10.0,10.0,1,0,1,1,1.0896256973933742,1.0896256973933742,-1.0886959999999988,-0.04500199999999932,23.870325,test,23.493654,22.549131,24.672686,-0.3766707489013683,True
cableduct_4,2025-05-02 14:46:53,2025-05-02 14:46:53,2025-05-02 14:56:54,Cableduct,9.930647,5.14458,23.351898,10.0,10.016666666666667,0,0,0,0,,,,,24.123646,test,23.468834,22.476616,24.626375,-0.6548120766601571,True
cableduct_4,2025-05-02 14:47:24,2025-05-02 14:47:24,2025-05-02 14:57:24,Cableduct,9.930647,5.14458,25.004629,10.0,10.0,1,0,0,0,4.040583993138864,4.040583993138864,-0.6033910000000002,3.9952770000000006,23.999342,test,23.586252,22.595945,24.932938,-0.41308978747558456,True
cableduct_4,2025-05-02 14:47:54,2025-05-02 14:47:54,2025-05-02 14:57:54,Cableduct,9.930647,5.14458,24.293461,10.0,10.0,0,0,0,0,,,,,23.138538,test,23.603424,22.650515,24.76113,0.4648860722656245,True
cableduct_4,2025-05-02 14:48:24,2025-05-02 14:48:24,2025-05-02 14:59:23,Cableduct,9.930647,5.14458,23.704357,10.0,10.983333333333333,0,0,0,0,,,,,23.348703,test,23.73974,22.643644,24.67578,0.39103737170410113,True
cableduct_4,2025-05-02 14:48:54,2025-05-02 14:48:54,2025-05-02 14:59:23,Cableduct,9.930647,5.14458,23.386755,10.0,10.483333333333333,0,0,0,0,,,,,23.348703,test,23.50258,22.538357,24.534784,0.15387764270019488,True
cableduct_4,2025-05-02 14:49:24,2025-05-02 14:49:24,2025-05-02 14:59:54,Cableduct,9.930647,5.14458,23.424089,10.0,10.5,0,0,0,0,,,,,23.342291,test,23.52705,22.551182,24.497293,0.18475901831054742,True
cableduct_4,2025-05-02 14:49:53,2025-05-02 14:49:53,2025-05-02 14:59:54,Cableduct,9.930647,5.14458,24.69935,10.0,10.016666666666667,1,0,0,1,2.160832150690331,2.160832150690331,-2.0255159999999997,0.7526490000000008,23.342291,test,23.570246,22.637827,24.69119,0.2279547427978521,True
cableduct_4,2025-05-02 14:50:23,2025-05-02 14:50:23,2025-05-02 15:00:24,Cableduct,9.930647,5.14458,23.875734,10.0,10.016666666666667,1,0,0,0,4.048427054754106,4.048427054754106,3.7286790000000005,1.5769320000000002,23.865479,test,23.571032,22.624647,24.633873,-0.29444742956543024,True
cableduct_4,2025-05-02 14:50:53,2025-05-02 14:50:53,2025-05-02 15:00:54,Cableduct,9.930647,5.14458,23.087751,10.0,10.016666666666667,0,0,0,0,,,,,23.68256,test,23.401442,22.433348,24.528784,-0.28111842590331904,True
cableduct_4,2025-05-02 14:51:23,2025-05-02 14:51:23,2025-05-02 15:01:24,Cableduct,9.930647,5.14458,23.04147,10.0,10.016666666666667,0,0,0,0,,,,,23.57522,test,23.309887,22.434652,24.442299,-0.26533306762695474,True
cableduct_4,2025-05-02 14:51:54,2025-05-02 14:51:54,2025-05-02 15:02:23,Cableduct,9.930647,5.14458,23.007957,10.0,10.483333333333333,0,0,0,0,,,,,23.523106,test,23.288921,22.442236,24.415321,-0.23418464379882664,True
cableduct_4,2025-05-02 14:52:53,2025-05-02 14:52:53,2025-05-02 15:02:53,Cableduct,9.930647,5.14458,23.566168,10.0,10.0,0,0,0,0,,,,,23.553438,test,23.417484,22.49628,24.468678,-0.13595371655273425,True
cableduct_4,2025-05-02 14:53:54,2025-05-02 14:53:54,2025-05-02 15:03:54,Cableduct,9.930647,5.14458,23.598053,10.0,10.0,0,0,0,0,,,,,23.873573,test,23.409634,22.485209,24.445858,-0.463939363525391,True
cableduct_4,2025-05-02 14:54:24,2025-05-02 14:54:24,2025-05-02 15:04:24,Cableduct,9.930647,5.14458,23.608217,10.0,10.0,0,0,0,0,,,,,23.530584,test,23.406023,22.43712,24.425457,-0.12456097448730574,True
cableduct_4,2025-05-02 14:54:54,2025-05-02 14:54:54,2025-05-02 15:04:54,Cableduct,9.930647,5.14458,23.771484,10.0,10.0,0,0,0,0,,,,,23.328156,test,23.410366,22.488468,24.413889,0.08221005834960948,True
cableduct_4,2025-05-02 14:55:53,2025-05-02 14:55:53,2025-05-02 15:05:53,Cableduct,9.930647,5.14458,23.206278,10.0,10.0,0,0,0,0,,,,,23.367682,test,23.296644,22.409855,24.39746,-0.07103778918456882,True
cableduct_4,2025-05-02 14:56:23,2025-05-02 14:56:23,2025-05-02 15:06:23,Cableduct,9.930647,5.14458,23.870325,10.0,10.0,1,0,0,0,4.495469337108418,4.495469337108418,1.7036689999999997,4.160139,23.475609,test,23.37375,22.45822,24.396624,-0.1018583133544908,True
cableduct_4,2025-05-02 14:56:54,2025-05-02 14:56:54,2025-05-02 15:06:54,Cableduct,9.930647,5.14458,24.123646,10.0,10.0,0,0,0,0,,,,,23.416128,test,23.403172,22.506868,24.328138,-0.012956460693359872,True
cableduct_4,2025-05-02 14:57:24,2025-05-02 14:57:24,2025-05-02 15:07:24,Cableduct,9.930647,5.14458,23.999342,10.0,10.0,1,0,0,0,4.078292539896569,4.078292539896569,-0.37732399999999977,4.0608,23.444666,test,23.352184,22.52354,24.402365,-0.09248170434570469,True
cableduct_4,2025-05-02 14:57:54,2025-05-02 14:57:54,2025-05-02 15:07:54,Cableduct,9.930647,5.14458,23.138538,10.0,10.0,0,0,0,0,,,,,23.550648,test,23.3117,22.409243,24.317446,-0.23894717907714735,True
cableduct_4,2025-05-02 14:58:23,2025-05-02 14:58:23,2025-05-02 15:08:24,Cableduct,9.930647,5.14458,22.925566,10.0,10.016666666666667,0,0,0,0,,,,,23.342249,test,23.223328,22.387606,24.235945,-0.11892136328124892,True
cableduct_4,2025-05-02 14:59:23,2025-05-02 14:59:23,2025-05-02 15:09:23,Cableduct,9.930647,5.14458,23.348703,10.0,10.0,0,0,0,0,,,,,23.264591,test,23.301405,22.407368,24.40614,0.03681395300293033,True
cableduct_4,2025-05-02 14:59:54,2025-05-02 14:59:54,2025-05-02 15:10:23,Cableduct,9.930647,5.14458,23.342291,10.0,10.483333333333333,1,0,0,0,6.6982850373158955,6.6982850373158955,6.049801,2.875227,23.289385,test,23.293194,22.39706,24.38931,0.003808817138672538,True
cableduct_4,2025-05-02 15:00:24,2025-05-02 15:00:24,2025-05-02 15:10:53,Cableduct,9.930647,5.14458,23.865479,10.0,10.483333333333333,0,0,0,0,,,,,23.405048,test,23.39646,22.464045,24.565466,-0.008588420532227303,True
cableduct_4,2025-05-02 15:00:54,2025-05-02 15:00:54,2025-05-02 15:11:23,Cableduct,9.930647,5.14458,23.68256,10.0,10.483333333333333,0,0,0,0,,,,,24.149035,test,23.33394,22.434952,24.609003,-0.815094494018556,True
cableduct_4,2025-05-02 15:01:24,2025-05-02 15:01:24,2025-05-02 15:11:53,Cableduct,9.930647,5.14458,23.57522,10.0,10.483333333333333,0,0,0,0,,,,,24.361294,test,23.348278,22.426338,24.617476,-1.013015954345704,True
cableduct_4,2025-05-02 15:01:53,2025-05-02 15:01:53,2025-05-02 15:11:53,Cableduct,9.930647,5.14458,24.120829,10.0,10.0,1,0,0,0,3.412471041932078,3.412471041932078,-1.9404120000000002,2.8070910000000002,24.361294,test,23.349508,22.421013,24.645634,-1.01178571447754,True
cableduct_4,2025-05-02 15:02:23,2025-05-02 15:02:23,2025-05-02 15:12:24,Cableduct,9.930647,5.14458,23.523106,10.0,10.016666666666667,0,0,0,0,,,,,24.327751,test,23.363953,22.44832,24.694277,-0.9637983632812492,True
cableduct_4,2025-05-02 15:02:53,2025-05-02 15:02:53,2025-05-02 15:12:54,Cableduct,9.930647,5.14458,23.553438,10.0,10.016666666666667,0,0,0,0,,,,,24.389839,test,23.382698,22.367228,24.60113,-1.0071409409179672,True
cableduct_4,2025-05-02 15:03:23,2025-05-02 15:03:23,2025-05-02 15:13:24,Cableduct,9.930647,5.14458,23.327341,10.0,10.016666666666667,0,0,0,0,,,,,23.3769,test,23.307274,22.357489,24.524742,-0.06962613525390537,True
cableduct_4,2025-05-02 15:03:54,2025-05-02 15:03:54,2025-05-02 15:14:23,Cableduct,9.930647,5.14458,23.873573,10.0,10.483333333333333,1,0,0,0,6.119102504611277,6.119102504611277,5.643692000000001,2.364774,23.664724,test,23.384186,22.469107,24.642387,-0.28053820898437465,True
cableduct_4,2025-05-02 15:04:24,2025-05-02 15:04:24,2025-05-02 15:14:54,Cableduct,9.930647,5.14458,23.530584,10.0,10.5,0,0,0,0,,,,,23.668255,test,23.443544,22.458063,24.54358,-0.22471061218261568,True
cableduct_4,2025-05-02 15:04:54,2025-05-02 15:04:54,2025-05-02 15:14:54,Cableduct,9.930647,5.14458,23.328156,10.0,10.0,0,0,0,0,,,,,23.668255,test,23.368671,22.42685,24.570457,-0.29958358276367036,True
cableduct_4,2025-05-02 15:05:23,2025-05-02 15:05:23,2025-05-02 15:15:24,Cableduct,9.930647,5.14458,23.301788,10.0,10.016666666666667,0,0,0,0,,,,,23.604053,test,23.35589,22.421535,24.578026,-0.24816272595214883,True
cableduct_4,2025-05-02 15:05:53,2025-05-02 15:05:53,2025-05-02 15:15:53,Cableduct,9.930647,5.14458,23.367682,10.0,10.0,0,0,0,0,,,,,23.664585,test,23.31818,22.398527,24.464514,-0.34640491577148325,True
cableduct_4,2025-05-02 15:06:23,2025-05-02 15:06:23,2025-05-02 15:16:23,Cableduct,9.930647,5.14458,23.475609,10.0,10.0,0,0,0,0,,,,,23.717024,test,23.352213,22.427744,24.547853,-0.3648110941162095,True
cableduct_4,2025-05-02 15:06:54,2025-05-02 15:06:54,2025-05-02 15:17:23,Cableduct,9.930647,5.14458,23.416128,10.0,10.483333333333333,0,0,0,0,,,,,23.156809,test,23.33161,22.371323,24.499691,0.17480072595214935,True
cableduct_4,2025-05-02 15:07:24,2025-05-02 15:07:24,2025-05-02 15:18:24,Cableduct,9.930647,5.14458,23.444666,10.0,11.0,0,0,0,0,,,,,23.245123,test,23.492996,22.321217,24.548256,0.24787321582031296,True
cableduct_4,2025-05-02 15:07:54,2025-05-02 15:07:54,2025-05-02 15:18:24,Cableduct,9.930647,5.14458,23.550648,10.0,10.5,0,0,0,0,,,,,23.245123,test,23.378878,22.324486,24.509651,0.13375463977050828,True
cableduct_4,2025-05-02 15:08:24,2025-05-02 15:08:24,2025-05-02 15:18:24,Cableduct,9.930647,5.14458,23.342249,10.0,10.0,0,0,0,0,,,,,23.245123,test,23.323061,22.336672,24.39389,0.07793798937988328,True
cableduct_4,2025-05-02 15:08:53,2025-05-02 15:08:53,2025-05-02 15:18:53,Cableduct,9.930647,5.14458,23.25705,10.0,10.0,0,0,0,0,,,,,23.726044,test,23.281143,22.319439,24.37897,-0.4449008115234392,True
