object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-05-02 10:59:54,2025-05-02 10:59:54,2025-05-02 11:10:23,Screen,11.239784,4.130199,22.648493,10.0,10.483333333333333,0,0,0,0,,,,,22.32592,test,22.760118,22.01082,24.332832,0.4341984844970703,True
screen_1,2025-05-02 11:00:24,2025-05-02 11:00:24,2025-05-02 11:10:54,Screen,11.239784,4.130199,22.571224,10.0,10.5,0,0,0,0,,,,,22.291023,test,22.841476,21.998144,24.640062,0.5504534404296884,True
screen_1,2025-05-02 11:00:54,2025-05-02 11:00:54,2025-05-02 11:10:54,Screen,11.239784,4.130199,22.693932,10.0,10.0,1,0,0,0,8.033450404046134,8.033450404046134,7.606613,2.58375,22.291023,test,22.803736,21.90735,25.071117,0.5127127330322274,True
screen_1,2025-05-02 11:01:23,2025-05-02 11:01:23,2025-05-02 11:11:23,Screen,11.239784,4.130199,22.570932,10.0,10.0,1,0,0,0,8.156374863668296,8.156374863668296,7.794174,2.403602,22.468206,test,22.745945,21.90431,25.003363,0.277738976806642,True
screen_1,2025-05-02 11:01:54,2025-05-02 11:01:54,2025-05-02 11:11:54,Screen,11.239784,4.130199,22.8883,10.0,10.0,0,0,0,0,,,,,22.439302,test,22.805408,21.87963,24.614246,0.3661064777832017,True
screen_1,2025-05-02 11:02:24,2025-05-02 11:02:24,2025-05-02 11:12:54,Screen,11.239784,4.130199,22.545874,10.0,10.5,1,0,0,0,5.12157435737069,5.12157435737069,5.058026,-0.8042989999999994,22.435061,test,22.781065,21.851593,24.606522,0.3460039871826161,True
screen_1,2025-05-02 11:02:53,2025-05-02 11:02:53,2025-05-02 11:12:54,Screen,11.239784,4.130199,22.598095,10.0,10.016666666666667,1,0,0,0,8.02923523057763,8.02923523057763,7.665005000000001,2.3908820000000004,22.435061,test,22.758337,21.835848,24.991049,0.3232760208740224,True
screen_1,2025-05-02 11:03:23,2025-05-02 11:03:23,2025-05-02 11:13:24,Screen,11.239784,4.130199,22.809601,10.0,10.016666666666667,1,0,0,0,8.153799768702259,8.153799768702259,7.7744,2.458283,22.255556,test,22.80066,21.83655,24.993347,0.5451031796875014,True
screen_1,2025-05-02 11:03:54,2025-05-02 11:03:54,2025-05-02 11:13:54,Screen,11.239784,4.130199,22.58271,10.0,10.0,2,0,0,0,3.019873679407303,5.5130492465751475,0.2649439999999998,3.008229,22.163151,test,22.729744,21.826353,24.621698,0.5665929575195321,True
screen_1,2025-05-02 11:04:24,2025-05-02 11:04:24,2025-05-02 11:14:54,Screen,11.239784,4.130199,22.751375,10.0,10.5,0,0,0,0,,,,,22.373995,test,22.840673,21.895533,24.612686,0.4666784466552727,True
screen_1,2025-05-02 11:04:54,2025-05-02 11:04:54,2025-05-02 11:14:54,Screen,11.239784,4.130199,22.656866,10.0,10.0,1,0,0,0,3.1574805162964985,3.1574805162964985,0.845854000000001,3.0420740000000004,22.373995,test,22.783833,21.84101,24.597597,0.4098375500488274,True
screen_1,2025-05-02 11:05:23,2025-05-02 11:05:23,2025-05-02 11:15:24,Screen,11.239784,4.130199,22.569782,10.0,10.016666666666667,0,0,0,0,,,,,22.330168,test,22.768652,21.9077,24.583876,0.438483962280273,True
screen_1,2025-05-02 11:05:54,2025-05-02 11:05:54,2025-05-02 11:15:54,Screen,11.239784,4.130199,22.482395,10.0,10.0,0,0,0,0,,,,,22.393904,test,22.731922,21.905273,24.571194,0.338018149658204,True
screen_1,2025-05-02 11:06:24,2025-05-02 11:06:24,2025-05-02 11:16:53,Screen,11.239784,4.130199,22.496235,10.0,10.483333333333333,0,0,0,0,,,,,22.259275,test,22.738176,21.908978,24.515089,0.4789013458251965,True
screen_1,2025-05-02 11:06:53,2025-05-02 11:06:53,2025-05-02 11:16:53,Screen,11.239784,4.130199,22.590462,10.0,10.0,0,0,0,0,,,,,22.259275,test,22.746946,21.895887,24.55028,0.4876713348388684,True
screen_1,2025-05-02 11:07:23,2025-05-02 11:07:23,2025-05-02 11:17:24,Screen,11.239784,4.130199,22.552351,10.0,10.016666666666667,0,0,0,0,,,,,22.388844,test,22.734348,21.913223,24.587608,0.3455042971191417,True
screen_1,2025-05-02 11:07:54,2025-05-02 11:07:54,2025-05-02 11:17:54,Screen,11.239784,4.130199,22.551577,10.0,10.0,1,0,0,0,7.99556118158094,7.99556118158094,7.62829,2.395452,22.390854,test,22.731226,21.862463,24.974827,0.3403719674072256,True
screen_1,2025-05-02 11:08:24,2025-05-02 11:08:24,2025-05-02 11:18:53,Screen,11.239784,4.130199,22.305614,10.0,10.483333333333333,0,0,0,0,,,,,22.529877,test,22.723879,21.898663,24.58196,0.1940018604736337,True
screen_1,2025-05-02 11:08:53,2025-05-02 11:08:53,2025-05-02 11:18:53,Screen,11.239784,4.130199,22.31814,10.0,10.0,0,0,0,0,,,,,22.529877,test,22.69638,21.905844,24.602922,0.1665036152343759,True
screen_1,2025-05-02 11:09:24,2025-05-02 11:09:24,2025-05-02 11:19:24,Screen,11.239784,4.130199,22.263498,10.0,10.0,0,0,0,0,,,,,22.258846,test,22.67556,21.894733,24.644043,0.4167139975585954,True
screen_1,2025-05-02 11:09:53,2025-05-02 11:09:53,2025-05-02 11:19:54,Screen,11.239784,4.130199,22.340687,10.0,10.016666666666667,1,0,0,0,8.047474600373524,8.047474600373524,7.664811,2.452044,22.642269,test,22.675991,21.845673,24.954407,0.0337220583496105,True
screen_1,2025-05-02 11:10:23,2025-05-02 11:10:23,2025-05-02 11:20:23,Screen,11.239784,4.130199,22.32592,10.0,10.0,1,0,0,0,8.091252057428195,8.091252057428195,7.73496,2.374606,22.31283,test,22.672493,21.814781,24.962933,0.3596629809570295,True
screen_1,2025-05-02 11:10:54,2025-05-02 11:10:54,2025-05-02 11:21:24,Screen,11.239784,4.130199,22.291023,10.0,10.5,1,0,0,0,7.914080139832424,7.914080139832424,7.551067,2.3693990000000005,22.462948,test,22.684435,21.813828,24.998392,0.2214868907470695,True
screen_1,2025-05-02 11:11:23,2025-05-02 11:11:23,2025-05-02 11:21:24,Screen,11.239784,4.130199,22.468206,10.0,10.016666666666667,1,0,0,0,7.939890449765413,7.939890449765413,7.571160000000001,2.3915260000000003,22.462948,test,22.658247,21.80091,25.03506,0.1952989940185538,True
screen_1,2025-05-02 11:11:54,2025-05-02 11:11:54,2025-05-02 11:21:54,Screen,11.239784,4.130199,22.439302,10.0,10.0,2,0,0,0,3.213151211980227,5.595828842145723,0.9878610000000004,3.0575270000000003,22.468016,test,22.649473,21.79008,24.676407,0.1814571903076185,True
screen_1,2025-05-02 11:12:23,2025-05-02 11:12:23,2025-05-02 11:22:23,Screen,11.239784,4.130199,22.326128,10.0,10.0,2,0,0,0,3.1226366482255026,5.561457767157988,0.7454210000000003,3.03236,22.258984,test,22.650898,21.787195,24.687725,0.3919139797363264,True
screen_1,2025-05-02 11:12:54,2025-05-02 11:12:54,2025-05-02 11:23:24,Screen,11.239784,4.130199,22.435061,10.0,10.5,1,0,0,0,8.044166802133395,8.044166802133395,7.664336,2.442657,22.351591,test,22.659086,21.783092,24.980108,0.3074952274169931,True
screen_1,2025-05-02 11:13:24,2025-05-02 11:13:24,2025-05-02 11:23:24,Screen,11.239784,4.130199,22.255556,10.0,10.0,1,0,0,0,8.040179947754714,8.040179947754714,7.668654,2.4158310000000003,22.351591,test,22.600136,21.779081,24.961344,0.2485448032226571,True
screen_1,2025-05-02 11:13:54,2025-05-02 11:13:54,2025-05-02 11:23:54,Screen,11.239784,4.130199,22.163151,10.0,10.0,1,0,0,0,5.106716731541412,5.106716731541412,5.033197,0.8634140000000001,22.196386,test,22.615305,21.790258,24.739885,0.4189189468994136,True
screen_1,2025-05-02 11:14:23,2025-05-02 11:14:23,2025-05-02 11:24:24,Screen,11.239784,4.130199,22.226999,10.0,10.016666666666667,1,0,0,0,7.959151513116521,7.959151513116521,7.529924,2.578437,22.255283,test,22.621265,21.774168,25.151651,0.3659824113769545,True
screen_1,2025-05-02 11:14:54,2025-05-02 11:14:54,2025-05-02 11:25:23,Screen,11.239784,4.130199,22.373995,10.0,10.483333333333333,0,0,0,0,,,,,22.17602,test,22.633429,21.82366,24.748196,0.4574085736083972,True
screen_1,2025-05-02 11:15:24,2025-05-02 11:15:24,2025-05-02 11:25:54,Screen,11.239784,4.130199,22.330168,10.0,10.5,0,0,0,0,,,,,22.776758,test,22.67109,21.824883,24.764317,-0.1056688276367197,True
screen_1,2025-05-02 11:15:54,2025-05-02 11:15:54,2025-05-02 11:25:54,Screen,11.239784,4.130199,22.393904,10.0,10.0,0,0,0,0,,,,,22.776758,test,22.640787,21.826948,24.761024,-0.1359708753662118,True
screen_1,2025-05-02 11:16:23,2025-05-02 11:16:23,2025-05-02 11:26:24,Screen,11.239784,4.130199,22.342218,10.0,10.016666666666667,0,0,0,0,,,,,22.146715,test,22.643951,21.825125,24.768036,0.4972364160156246,True
screen_1,2025-05-02 11:16:53,2025-05-02 11:16:53,2025-05-02 11:26:54,Screen,11.239784,4.130199,22.259275,10.0,10.016666666666667,0,0,0,0,,,,,22.135456,test,22.623755,21.821886,24.746,0.4882985013427721,True
screen_1,2025-05-02 11:17:24,2025-05-02 11:17:24,2025-05-02 11:27:53,Screen,11.239784,4.130199,22.388844,10.0,10.483333333333333,0,0,0,0,,,,,22.909933,test,22.639097,21.82366,24.750118,-0.2708357862548816,True
screen_1,2025-05-02 11:17:54,2025-05-02 11:17:54,2025-05-02 11:28:24,Screen,11.239784,4.130199,22.390854,10.0,10.5,2,0,0,0,3.2460259045651507,5.195901592159629,1.0977320000000006,3.054778,22.603949,test,22.645554,21.739794,24.757841,0.0416045888671874,True
screen_1,2025-05-02 11:18:23,2025-05-02 11:18:23,2025-05-02 11:28:24,Screen,11.239784,4.130199,22.51808,10.0,10.016666666666667,0,0,0,0,,,,,22.603949,test,22.598213,21.804323,24.615671,-0.0057358041992188,True
screen_1,2025-05-02 11:18:53,2025-05-02 11:18:53,2025-05-02 11:28:54,Screen,11.239784,4.130199,22.529877,10.0,10.016666666666667,0,0,0,0,,,,,22.665894,test,22.639406,21.809841,24.764288,-0.0264877957763687,True
screen_1,2025-05-02 11:19:24,2025-05-02 11:19:24,2025-05-02 11:29:54,Screen,11.239784,4.130199,22.258846,10.0,10.5,0,0,0,0,,,,,22.318974,test,22.65961,21.801825,24.74126,0.3406367482910148,True
screen_1,2025-05-02 11:19:54,2025-05-02 11:19:54,2025-05-02 11:29:54,Screen,11.239784,4.130199,22.642269,10.0,10.0,0,0,0,0,,,,,22.318974,test,22.690002,21.821966,24.676027,0.3710284414062492,True
screen_1,2025-05-02 11:20:23,2025-05-02 11:20:23,2025-05-02 11:30:24,Screen,11.239784,4.130199,22.31283,10.0,10.016666666666667,0,0,0,0,,,,,22.7292,test,22.690687,21.811758,24.677078,-0.038512820434569,True
screen_1,2025-05-02 11:20:53,2025-05-02 11:20:53,2025-05-02 11:30:54,Screen,11.239784,4.130199,22.490963,10.0,10.016666666666667,0,0,0,0,,,,,22.312654,test,22.67763,21.821287,24.71997,0.3649754708251969,True
screen_1,2025-05-02 11:21:24,2025-05-02 11:21:24,2025-05-02 11:31:54,Screen,11.239784,4.130199,22.462948,10.0,10.5,0,0,0,0,,,,,22.61598,test,22.699732,21.820845,24.696497,0.0837518267822261,True
screen_1,2025-05-02 11:21:54,2025-05-02 11:21:54,2025-05-02 11:31:54,Screen,11.239784,4.130199,22.468016,10.0,10.0,1,0,0,0,3.2004303622722374,3.2004303622722374,0.9722270000000002,3.0491850000000005,22.61598,test,22.651392,21.766346,24.718067,0.0354119830322261,True
screen_1,2025-05-02 11:22:23,2025-05-02 11:22:23,2025-05-02 11:32:23,Screen,11.239784,4.130199,22.258984,10.0,10.0,1,0,0,0,4.657538585291163,4.657538585291163,4.61664,0.6158740000000003,22.674671,test,22.678917,21.787981,24.645815,0.0042459311523437,True
screen_1,2025-05-02 11:22:53,2025-05-02 11:22:53,2025-05-02 11:32:54,Screen,11.239784,4.130199,22.299397,10.0,10.016666666666667,0,0,0,0,,,,,22.87937,test,22.656075,21.814507,24.658028,-0.2232954760742203,True
screen_1,2025-05-02 11:23:24,2025-05-02 11:23:24,2025-05-02 11:33:54,Screen,11.239784,4.130199,22.351591,10.0,10.5,0,0,0,0,,,,,22.980104,test,22.683212,21.81411,24.66707,-0.2968917197265632,True
screen_1,2025-05-02 11:23:54,2025-05-02 11:23:54,2025-05-02 11:33:54,Screen,11.239784,4.130199,22.196386,10.0,10.0,0,0,0,0,,,,,22.980104,test,22.64116,21.820868,24.631254,-0.3389449423828132,True
screen_1,2025-05-02 11:24:24,2025-05-02 11:24:24,2025-05-02 11:34:53,Screen,11.239784,4.130199,22.255283,10.0,10.483333333333333,0,0,0,0,,,,,22.334709,test,22.63616,21.815989,24.68117,0.3014508968505858,True
screen_1,2025-05-02 11:24:53,2025-05-02 11:24:53,2025-05-02 11:34:53,Screen,11.239784,4.130199,22.154417,10.0,10.0,0,0,0,0,,,,,22.334709,test,22.595179,21.775276,24.633936,0.2604696041259764,True
screen_1,2025-05-02 11:25:23,2025-05-02 11:25:23,2025-05-02 11:35:23,Screen,11.239784,4.130199,22.17602,10.0,10.0,0,0,0,0,,,,,22.422398,test,22.596542,21.783966,24.639748,0.1741443583984363,True
screen_1,2025-05-02 11:25:54,2025-05-02 11:25:54,2025-05-02 11:35:54,Screen,11.239784,4.130199,22.776758,10.0,10.0,0,0,0,0,,,,,22.228136,test,22.658442,21.80488,24.608042,0.4303055435791023,True
screen_1,2025-05-02 11:26:24,2025-05-02 11:26:24,2025-05-02 11:36:24,Screen,11.239784,4.130199,22.146715,10.0,10.0,0,0,0,0,,,,,23.216112,test,22.599258,21.76713,24.682074,-0.6168535771484365,True
screen_1,2025-05-02 11:26:54,2025-05-02 11:26:54,2025-05-02 11:36:54,Screen,11.239784,4.130199,22.135456,10.0,10.0,0,0,0,0,,,,,23.434175,test,22.58009,21.757402,24.690157,-0.8540854309082029,True
screen_1,2025-05-02 11:27:23,2025-05-02 11:27:23,2025-05-02 11:37:24,Screen,11.239784,4.130199,22.403414,10.0,10.016666666666667,1,0,0,1,2.1896312392722663,2.1896312392722663,-1.0563339999999997,1.9179790000000003,23.876698,test,22.521336,21.65717,24.645748,-1.3553623981933605,True
screen_1,2025-05-02 11:27:53,2025-05-02 11:27:53,2025-05-02 11:37:53,Screen,11.239784,4.130199,22.909933,10.0,10.0,0,0,0,0,,,,,23.669088,test,22.659893,21.763536,24.654057,-1.0091949641113267,True
screen_1,2025-05-02 11:28:24,2025-05-02 11:28:24,2025-05-02 11:38:54,Screen,11.239784,4.130199,22.603949,10.0,10.5,1,0,0,0,5.277911754451755,5.277911754451755,5.239968,0.6317340000000002,23.399399,test,22.6564,21.734947,24.70151,-0.7429983194580068,True
screen_1,2025-05-02 11:28:54,2025-05-02 11:28:54,2025-05-02 11:38:54,Screen,11.239784,4.130199,22.665894,10.0,10.0,1,0,0,0,5.4491739152129295,5.4491739152129295,5.281666,1.3407090000000004,23.399399,test,22.644766,21.76108,24.69563,-0.754633146118163,True
screen_1,2025-05-02 11:29:23,2025-05-02 11:29:23,2025-05-02 11:39:24,Screen,11.239784,4.130199,24.034544,10.0,10.016666666666667,1,0,0,0,3.339090906797238,3.339090906797238,1.8326840000000004,2.7912,22.157448,test,22.799503,21.786547,24.81556,0.6420553264160169,True
screen_1,2025-05-02 11:29:54,2025-05-02 11:29:54,2025-05-02 11:39:54,Screen,11.239784,4.130199,22.318974,10.0,10.0,1,0,0,0,4.879329151316296,4.879329151316296,4.845073,0.5771660000000001,23.486607,test,22.693542,21.79183,24.886625,-0.7930645195312493,True
screen_1,2025-05-02 11:30:24,2025-05-02 11:30:24,2025-05-02 11:40:53,Screen,11.239784,4.130199,22.7292,10.0,10.483333333333333,1,0,0,0,4.944116099284482,4.944116099284482,4.905152,0.6194900000000003,22.14308,test,22.74583,21.772911,24.87404,0.6027505358886707,True
screen_1,2025-05-02 11:30:54,2025-05-02 11:30:54,2025-05-02 11:41:24,Screen,11.239784,4.130199,22.312654,10.0,10.5,2,0,0,0,4.814392648022179,5.839733345934816,4.7829630000000005,0.5492190000000003,22.12834,test,22.741707,21.755941,24.867687,0.6133668481445298,True
screen_1,2025-05-02 11:31:23,2025-05-02 11:31:23,2025-05-02 11:41:24,Screen,11.239784,4.130199,22.657135,10.0,10.016666666666667,2,0,0,0,5.537242531723619,6.482598354696971,5.4955,0.6786270000000001,22.12834,test,22.710264,21.777153,24.902605,0.5819242059326157,True
screen_1,2025-05-02 11:31:54,2025-05-02 11:31:54,2025-05-02 11:41:54,Screen,11.239784,4.130199,22.61598,10.0,10.0,1,0,0,0,4.944399717293598,4.944399717293598,4.880263,0.7938020000000003,22.614645,test,22.73443,21.774673,24.817745,0.1197853131103521,True
screen_1,2025-05-02 11:32:23,2025-05-02 11:32:23,2025-05-02 11:42:24,Screen,11.239784,4.130199,22.674671,10.0,10.016666666666667,1,0,0,0,5.2238837481033205,5.2238837481033205,5.187937,0.611777,22.208591,test,22.760609,21.782518,24.741688,0.5520176730957047,True
screen_1,2025-05-02 11:32:54,2025-05-02 11:32:54,2025-05-02 11:43:23,Screen,11.239784,4.130199,22.87937,10.0,10.483333333333333,1,0,0,0,3.7887656940644927,3.7887656940644927,2.7959259999999997,2.556862,22.186424,test,22.797873,21.781555,24.74558,0.6114485433349621,True
screen_1,2025-05-02 11:33:54,2025-05-02 11:33:54,2025-05-02 11:43:54,Screen,11.239784,4.130199,22.980104,10.0,10.0,1,0,0,1,2.587454459308608,2.587454459308608,-0.9658300000000004,2.400436,22.064102,test,22.752958,21.743612,24.753777,0.6888562977294939,True
screen_1,2025-05-02 11:34:23,2025-05-02 11:34:23,2025-05-02 11:44:24,Screen,11.239784,4.130199,22.421377,10.0,10.016666666666667,1,0,1,1,1.4209480022340724,1.4209480022340724,-1.1791420000000006,0.7929170000000001,22.087294,test,22.621056,21.71236,24.77427,0.5337616030273438,True
screen_1,2025-05-02 11:34:53,2025-05-02 11:34:53,2025-05-02 11:44:54,Screen,11.239784,4.130199,22.334709,10.0,10.016666666666667,0,0,0,0,,,,,22.148314,test,22.72031,21.836657,24.74622,0.5719962111816415,True
screen_1,2025-05-02 11:35:23,2025-05-02 11:35:23,2025-05-02 11:45:23,Screen,11.239784,4.130199,22.422398,10.0,10.0,1,0,0,0,4.8287580206078875,4.8287580206078875,4.706116000000001,1.0813770000000005,22.185072,test,22.640255,21.813656,24.765629,0.4551829743652327,True
screen_1,2025-05-02 11:35:54,2025-05-02 11:35:54,2025-05-02 11:46:24,Screen,11.239784,4.130199,22.228136,10.0,10.5,0,0,0,0,,,,,23.679516,test,22.657986,21.845064,24.662672,-1.0215303127441402,True
screen_1,2025-05-02 11:36:24,2025-05-02 11:36:24,2025-05-02 11:46:24,Screen,11.239784,4.130199,23.216112,10.0,10.0,2,0,1,2,1.0007401627300658,1.7654609689428784,-0.756200999999999,-0.6554700000000002,23.679516,test,22.66114,21.721224,24.665243,-1.0183755581054683,True
screen_1,2025-05-02 11:36:54,2025-05-02 11:36:54,2025-05-02 11:46:54,Screen,11.239784,4.130199,23.434175,10.0,10.0,1,0,0,0,3.038294449821808,3.038294449821808,1.0011170000000007,2.8686230000000004,22.135437,test,22.758821,21.82296,24.706173,0.6233844874267582,True
screen_1,2025-05-02 11:37:24,2025-05-02 11:37:24,2025-05-02 11:47:24,Screen,11.239784,4.130199,23.876698,10.0,10.0,1,0,0,0,3.4695149355219677,3.4695149355219677,1.5799210000000006,3.088913,22.024704,test,22.981804,21.857418,24.885044,0.9570998940429688,True
screen_1,2025-05-02 11:37:53,2025-05-02 11:37:53,2025-05-02 11:47:53,Screen,11.239784,4.130199,23.669088,10.0,10.0,1,0,0,0,3.4739579403937815,3.4739579403937815,1.5838990000000006,3.0918680000000003,22.071169,test,23.049082,21.842398,25.029112,0.9779128023681628,True
screen_1,2025-05-02 11:38:23,2025-05-02 11:38:23,2025-05-02 11:48:23,Screen,11.239784,4.130199,23.404421,10.0,10.0,1,0,0,0,3.452121223956367,3.452121223956367,1.528683000000001,3.0952010000000003,22.126448,test,23.134947,21.857294,25.13861,1.0084988231201173,True
screen_1,2025-05-02 11:38:54,2025-05-02 11:38:54,2025-05-02 11:48:54,Screen,11.239784,4.130199,23.399399,10.0,10.0,1,0,0,0,3.4314266004543947,3.4314266004543947,1.499935000000001,3.086241,22.121208,test,23.172857,21.869638,25.201202,1.0516492845458991,True
screen_1,2025-05-02 11:39:24,2025-05-02 11:39:24,2025-05-02 11:49:24,Screen,11.239784,4.130199,22.157448,10.0,10.0,0,0,0,0,,,,,22.08486,test,22.964722,21.862646,25.162798,0.879861679687501,True
screen_1,2025-05-02 11:39:54,2025-05-02 11:39:54,2025-05-02 11:49:54,Screen,11.239784,4.130199,23.486607,10.0,10.0,2,0,0,1,2.164544311836558,4.130634576879942,-0.6609999999999996,2.061148,22.086411,test,23.086683,21.795498,25.299637,1.0002722733154314,True
screen_1,2025-05-02 11:40:23,2025-05-02 11:40:23,2025-05-02 11:50:23,Screen,11.239784,4.130199,22.882252,10.0,10.0,1,0,0,0,8.136087598714754,8.136087598714754,7.600058000000001,2.9043140000000003,23.315876,test,23.086716,21.820557,25.435154,-0.2291603017578118,True
screen_1,2025-05-02 11:40:53,2025-05-02 11:40:53,2025-05-02 11:50:53,Screen,11.239784,4.130199,22.14308,10.0,10.0,0,0,0,0,,,,,23.490044,test,22.924932,21.831264,25.130566,-0.5651115201416026,True
screen_1,2025-05-02 11:41:24,2025-05-02 11:41:24,2025-05-02 11:51:54,Screen,11.239784,4.130199,22.12834,10.0,10.5,0,0,0,0,,,,,22.722063,test,22.903175,21.813408,25.057777,0.1811123540039076,True
screen_1,2025-05-02 11:41:54,2025-05-02 11:41:54,2025-05-02 11:51:54,Screen,11.239784,4.130199,22.614645,10.0,10.0,1,0,0,0,4.401964501295416,4.401964501295416,3.464811,2.715212,22.722063,test,22.83229,21.82726,24.938583,0.1102276494140639,True
screen_1,2025-05-02 11:42:24,2025-05-02 11:42:24,2025-05-02 11:52:24,Screen,11.239784,4.130199,22.208591,10.0,10.0,0,0,0,0,,,,,22.615583,test,22.814909,21.859953,25.041502,0.1993259813232413,True
screen_1,2025-05-02 11:42:53,2025-05-02 11:42:53,2025-05-02 11:52:53,Screen,11.239784,4.130199,22.07136,10.0,10.0,0,0,0,0,,,,,22.565222,test,22.65059,21.817345,24.785913,0.0853688966064467,True
screen_1,2025-05-02 11:43:23,2025-05-02 11:43:23,2025-05-02 11:53:23,Screen,11.239784,4.130199,22.186424,10.0,10.0,0,0,0,0,,,,,22.709499,test,22.614223,21.818396,24.798738,-0.0952755197753916,True
screen_1,2025-05-02 11:43:54,2025-05-02 11:43:54,2025-05-02 11:54:24,Screen,11.239784,4.130199,22.064102,10.0,10.5,0,0,0,0,,,,,22.603542,test,22.579151,21.78694,24.797474,-0.0243908464355477,True
screen_1,2025-05-02 11:44:24,2025-05-02 11:44:24,2025-05-02 11:54:24,Screen,11.239784,4.130199,22.087294,10.0,10.0,0,0,0,0,,,,,22.603542,test,22.55812,21.766844,24.764338,-0.0454212724609384,True
screen_1,2025-05-02 11:44:54,2025-05-02 11:44:54,2025-05-02 11:55:23,Screen,11.239784,4.130199,22.148314,10.0,10.483333333333333,0,0,0,0,,,,,22.950912,test,22.600746,21.776093,24.768276,-0.3501658452148426,True
screen_1,2025-05-02 11:45:23,2025-05-02 11:45:23,2025-05-02 11:55:23,Screen,11.239784,4.130199,22.185072,10.0,10.0,0,0,0,0,,,,,22.950912,test,22.555157,21.808666,24.553377,-0.395755292236327,True
