object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
window_1,2025-05-02 17:53:00,2025-05-02 17:53:00,2025-05-02 17:58:00,Window,1.349605,0.33399,22.67828941345215,5.0,5.0,0,0,0,0,,,,,22.67834854125977,test,22.597456,22.258348,24.12196,-0.0808925628662144,True
window_1,2025-05-02 17:54:00,2025-05-02 17:54:00,2025-05-02 17:59:00,Window,1.349605,0.33399,22.73220443725586,5.0,5.0,0,0,0,0,,,,,22.595993041992188,test,22.66446,22.36145,24.085045,0.0684661865234375,True
window_1,2025-05-02 17:55:00,2025-05-02 17:55:00,2025-05-02 18:00:00,Window,1.349605,0.33399,22.63463783,5.0,5.0,0,0,0,0,,,,,22.588621139526367,test,22.624628,22.25619,23.945808,0.0360069274902343,True
window_1,2025-05-02 17:56:00,2025-05-02 17:56:00,2025-05-02 18:01:00,Window,1.349605,0.33399,22.77172279,5.0,5.0,0,0,0,0,,,,,22.55440902709961,test,22.687193,22.384245,23.89257,0.1327838897705078,True
window_1,2025-05-02 17:57:00,2025-05-02 17:57:00,2025-05-02 18:02:00,Window,1.349605,0.33399,22.668569564819336,5.0,5.0,0,0,0,0,,,,,22.551382064819336,test,22.666128,22.32033,23.8455,0.11474609375,True
window_1,2025-05-02 17:58:00,2025-05-02 17:58:00,2025-05-02 18:03:00,Window,1.349605,0.33399,22.67834854125977,5.0,5.0,0,0,0,0,,,,,22.60630989074707,test,22.70742,22.324966,23.844519,0.1011104583740234,True
window_1,2025-05-02 17:59:00,2025-05-02 17:59:00,2025-05-02 18:04:00,Window,1.349605,0.33399,22.595993041992188,5.0,5.0,0,0,0,0,,,,,22.62755775,test,22.686613,22.34474,24.035658,0.059055332885741,True
window_1,2025-05-02 18:00:00,2025-05-02 18:00:00,2025-05-02 18:05:00,Window,1.349605,0.33399,22.588621139526367,5.0,5.0,0,0,0,0,,,,,22.587326049804688,test,22.679333,22.211819,23.532072,0.0920066833496093,True
window_1,2025-05-02 18:01:00,2025-05-02 18:01:00,2025-05-02 18:06:00,Window,1.349605,0.33399,22.55440902709961,5.0,5.0,0,0,0,0,,,,,22.570127487182617,test,22.67567,22.235857,23.544264,0.1055431365966796,True
window_1,2025-05-02 18:02:00,2025-05-02 18:02:00,2025-05-02 18:07:00,Window,1.349605,0.33399,22.551382064819336,5.0,5.0,0,0,0,0,,,,,22.547096252441406,test,22.664888,22.261768,23.646444,0.1177921295166015,True
window_1,2025-05-02 18:03:00,2025-05-02 18:03:00,2025-05-02 18:08:00,Window,1.349605,0.33399,22.60630989074707,5.0,5.0,0,0,0,0,,,,,22.438783645629883,test,22.66991,22.261385,23.487854,0.2311267852783203,True
window_1,2025-05-02 18:04:00,2025-05-02 18:04:00,2025-05-02 18:09:00,Window,1.349605,0.33399,22.62755775,5.0,5.0,0,0,0,0,,,,,22.545074462890625,test,22.651249,22.268133,23.378756,0.1061744689941406,True
window_1,2025-05-02 18:05:00,2025-05-02 18:05:00,2025-05-02 18:10:00,Window,1.349605,0.33399,22.587326049804688,5.0,5.0,0,0,0,0,,,,,22.390501022338867,test,22.651249,22.286518,23.356274,0.2607479095458984,True
window_1,2025-05-02 18:06:00,2025-05-02 18:06:00,2025-05-02 18:11:00,Window,1.349605,0.33399,22.570127487182617,5.0,5.0,0,0,0,0,,,,,22.350587844848633,test,22.622143,22.27293,23.334568,0.271554946899414,True
window_1,2025-05-02 18:07:00,2025-05-02 18:07:00,2025-05-02 18:12:00,Window,1.349605,0.33399,22.547096252441406,5.0,5.0,0,0,0,0,,,,,22.507349014282227,test,22.613417,22.267939,23.314056,0.1060676574707031,True
window_1,2025-05-02 18:08:00,2025-05-02 18:08:00,2025-05-02 18:13:00,Window,1.349605,0.33399,22.438783645629883,5.0,5.0,0,0,0,0,,,,,22.51478576660156,test,22.57959,22.254044,23.262989,0.064804077148441,True
window_1,2025-05-02 18:09:00,2025-05-02 18:09:00,2025-05-02 18:14:00,Window,1.349605,0.33399,22.545074462890625,5.0,5.0,0,0,0,0,,,,,22.526607513427734,test,22.59659,22.241972,23.412136,0.0699825286865234,True
window_1,2025-05-02 18:10:00,2025-05-02 18:10:00,2025-05-02 18:15:00,Window,1.349605,0.33399,22.390501022338867,5.0,5.0,0,0,0,0,,,,,22.380449295043945,test,22.57401,22.062416,23.271606,0.1935615539550781,True
window_1,2025-05-02 18:11:00,2025-05-02 18:11:00,2025-05-02 18:16:00,Window,1.349605,0.33399,22.350587844848633,5.0,5.0,0,0,0,0,,,,,22.3631649,test,22.516047,22.039948,23.318352,0.1528816240478505,True
window_1,2025-05-02 18:12:00,2025-05-02 18:12:00,2025-05-02 18:17:00,Window,1.349605,0.33399,22.507349014282227,5.0,5.0,0,0,0,0,,,,,22.332887649536133,test,22.56517,22.177773,23.243475,0.2322826385498047,True
window_1,2025-05-02 18:13:00,2025-05-02 18:13:00,2025-05-02 18:18:00,Window,1.349605,0.33399,22.51478576660156,5.0,5.0,0,0,0,0,,,,,22.379444122314453,test,22.564516,22.19651,23.150366,0.1850719451904297,True
window_1,2025-05-02 18:14:00,2025-05-02 18:14:00,2025-05-02 18:19:00,Window,1.349605,0.33399,22.526607513427734,5.0,5.0,0,0,0,0,,,,,22.32792282104492,test,22.583002,22.200066,23.110891,0.2550792694091832,True
window_1,2025-05-02 18:15:00,2025-05-02 18:15:00,2025-05-02 18:20:00,Window,1.349605,0.33399,22.380449295043945,5.0,5.0,0,0,0,0,,,,,22.32788086,test,22.565676,22.023413,23.111639,0.2377948754736323,True
window_1,2025-05-02 18:16:00,2025-05-02 18:16:00,2025-05-02 18:21:00,Window,1.349605,0.33399,22.3631649,5.0,5.0,0,0,0,0,,,,,22.303728103637695,test,22.563103,21.98276,23.159775,0.2593746185302734,True
window_1,2025-05-02 18:17:00,2025-05-02 18:17:00,2025-05-02 18:22:00,Window,1.349605,0.33399,22.332887649536133,5.0,5.0,0,0,0,0,,,,,22.33407974243164,test,22.51569,21.94626,23.168055,0.181610107421875,True
window_1,2025-05-02 18:18:00,2025-05-02 18:18:00,2025-05-02 18:23:00,Window,1.349605,0.33399,22.379444122314453,5.0,5.0,0,0,0,0,,,,,22.30841827392578,test,22.519398,21.950214,23.147375,0.2109794616699218,True
window_1,2025-05-02 18:19:00,2025-05-02 18:19:00,2025-05-02 18:24:00,Window,1.349605,0.33399,22.32792282104492,5.0,5.0,0,0,0,0,,,,,22.28502655029297,test,22.485321,21.931036,23.10364,0.2002944946289062,True
window_1,2025-05-02 18:20:00,2025-05-02 18:20:00,2025-05-02 18:25:00,Window,1.349605,0.33399,22.32788086,5.0,5.0,0,0,0,0,,,,,22.295644760131836,test,22.46942,21.944637,23.069849,0.1737747192382812,True
window_1,2025-05-02 18:21:00,2025-05-02 18:21:00,2025-05-02 18:26:00,Window,1.349605,0.33399,22.303728103637695,5.0,5.0,0,0,0,0,,,,,22.28236198425293,test,22.397705,21.933992,23.070095,0.1153430938720703,True
window_1,2025-05-02 18:22:00,2025-05-02 18:22:00,2025-05-02 18:27:00,Window,1.349605,0.33399,22.33407974243164,5.0,5.0,0,0,0,0,,,,,22.271493911743164,test,22.426352,21.939686,23.17643,0.1548576354980468,True
window_1,2025-05-02 18:23:00,2025-05-02 18:23:00,2025-05-02 18:28:00,Window,1.349605,0.33399,22.30841827392578,5.0,5.0,0,0,0,0,,,,,22.25989151000977,test,22.397146,21.955729,23.039576,0.1372547149658167,True
window_1,2025-05-02 18:24:00,2025-05-02 18:24:00,2025-05-02 18:29:00,Window,1.349605,0.33399,22.28502655029297,5.0,5.0,0,0,0,0,,,,,22.25836181640625,test,22.372213,21.912977,22.974087,0.1138515472412109,True
window_1,2025-05-02 18:25:00,2025-05-02 18:25:00,2025-05-02 18:30:00,Window,1.349605,0.33399,22.295644760131836,5.0,5.0,0,0,0,0,,,,,22.19502830505371,test,22.359655,21.8926,22.971445,0.1646270751953125,True
window_1,2025-05-02 18:26:00,2025-05-02 18:26:00,2025-05-02 18:31:00,Window,1.349605,0.33399,22.28236198425293,5.0,5.0,0,0,0,0,,,,,22.20804786682129,test,22.349295,21.856037,22.922657,0.1412467956542968,True
window_1,2025-05-02 18:27:00,2025-05-02 18:27:00,2025-05-02 18:32:00,Window,1.349605,0.33399,22.271493911743164,5.0,5.0,0,0,0,0,,,,,22.17950439453125,test,22.35616,21.865858,23.036287,0.1766548156738281,True
window_1,2025-05-02 18:28:00,2025-05-02 18:28:00,2025-05-02 18:33:00,Window,1.349605,0.33399,22.25989151000977,5.0,5.0,0,0,0,0,,,,,22.13814163208008,test,22.315231,21.858486,23.024338,0.1770896911621058,True
window_1,2025-05-02 18:29:00,2025-05-02 18:29:00,2025-05-02 18:34:00,Window,1.349605,0.33399,22.25836181640625,5.0,5.0,0,0,0,0,,,,,22.11827087402344,test,22.291046,21.832905,22.86735,0.1727752685546839,True
window_1,2025-05-02 18:30:00,2025-05-02 18:30:00,2025-05-02 18:35:00,Window,1.349605,0.33399,22.19502830505371,5.0,5.0,0,0,0,0,,,,,22.19740295410156,test,22.232796,21.804588,22.924469,0.0353927612304723,True
window_1,2025-05-08 08:40:00,2025-05-08 08:40:00,2025-05-08 08:45:00,Window,1.349605,0.33399,26.26900863647461,5.0,5.0,1,0,0,1,2.7803478786918014,2.7803478786918014,-2.635789,-0.8848449999999999,28.83662796020508,test,25.428831,23.877913,26.398438,-3.4077968597412145,False
window_1,2025-05-08 08:41:00,2025-05-08 08:41:00,2025-05-08 08:46:00,Window,1.349605,0.33399,26.414382934570312,5.0,5.0,2,0,0,2,2.8112991132351963,2.8166957414135636,-2.675894,-0.861971,29.413095474243164,test,25.826273,24.11026,27.07908,-3.586822509765625,False
window_1,2025-05-08 08:42:00,2025-05-08 08:42:00,2025-05-08 08:47:00,Window,1.349605,0.33399,27.34337615966797,5.0,5.0,2,0,0,2,2.75060543737647,2.767234403847837,-2.608715,-0.8720300000000001,29.62844467163086,test,26.618681,24.293968,27.479122,-3.009763717651367,False
window_1,2025-05-08 08:43:00,2025-05-08 08:43:00,2025-05-08 08:48:00,Window,1.349605,0.33399,27.962812423706055,5.0,5.0,2,0,0,2,2.753059953641584,2.757240059190096,-2.612883,-0.8672839999999999,29.93058967590332,test,26.486525,24.391563,27.882402,-3.4440650939941406,False
window_1,2025-05-08 08:44:00,2025-05-08 08:44:00,2025-05-08 08:49:00,Window,1.349605,0.33399,28.478443145751953,5.0,5.0,2,0,0,2,2.7473280648333573,2.7533039577559864,-2.60729,-0.865939,29.99978828430176,test,26.692577,24.24514,28.565224,-3.3072109222412145,False
window_1,2025-05-08 08:45:00,2025-05-08 08:45:00,2025-05-08 08:50:00,Window,1.349605,0.33399,28.83662796020508,5.0,5.0,1,0,0,1,2.8849801572303755,2.8849801572303755,-2.7581070000000003,-0.846142,30.379722595214844,test,26.949755,24.777573,28.481602,-3.429967880249023,False
window_1,2025-05-08 08:46:00,2025-05-08 08:46:00,2025-05-08 08:51:00,Window,1.349605,0.33399,29.413095474243164,5.0,5.0,2,0,0,2,2.823788143704835,2.837806057109572,-2.679928,-0.889812,30.761735916137695,test,27.581505,25.081865,28.865623,-3.1802310943603516,False
window_1,2025-05-08 08:47:00,2025-05-08 08:47:00,2025-05-08 08:52:00,Window,1.349605,0.33399,29.62844467163086,5.0,5.0,1,0,0,1,2.8176269623725916,2.8176269623725916,-2.674908,-0.885375,30.848852157592773,test,27.478088,25.576616,28.96102,-3.370763778686523,False
window_1,2025-05-08 08:48:00,2025-05-08 08:48:00,2025-05-08 08:53:00,Window,1.349605,0.33399,29.93058967590332,5.0,5.0,1,0,0,1,2.726400159614322,2.726400159614322,-2.573064,-0.901443,31.365997314453125,test,27.65251,26.077084,29.09727,-3.7134876251220703,False
window_1,2025-05-08 08:49:00,2025-05-08 08:49:00,2025-05-08 08:54:00,Window,1.349605,0.33399,29.99978828430176,5.0,5.0,1,0,0,1,2.7507867440288787,2.7507867440288787,-2.607239,-0.8770020000000001,30.89108085632324,test,27.931206,26.65792,29.114876,-2.95987510681152,False
window_1,2025-05-08 08:50:00,2025-05-08 08:50:00,2025-05-08 08:55:00,Window,1.349605,0.33399,30.379722595214844,5.0,5.0,2,0,0,2,2.7552166991532627,2.759425437641202,-2.612558,-0.8750769999999999,30.24904441833496,test,28.259205,27.167065,29.269033,-1.989839553833008,False
window_1,2025-05-08 08:51:00,2025-05-08 08:51:00,2025-05-08 08:56:00,Window,1.349605,0.33399,30.761735916137695,5.0,5.0,1,0,0,1,2.819984451419901,2.819984451419901,-2.678055,-0.883365,30.35590553283691,test,29.307114,27.318226,29.5216,-1.048791885375973,False
window_1,2025-05-08 08:52:00,2025-05-08 08:52:00,2025-05-08 08:57:00,Window,1.349605,0.33399,30.848852157592773,5.0,5.0,0,0,0,0,,,,,30.545690536499023,test,29.140198,27.55025,29.570507,-1.4054927825927734,False
window_1,2025-05-08 08:53:00,2025-05-08 08:53:00,2025-05-08 08:58:00,Window,1.349605,0.33399,31.365997314453125,5.0,5.0,2,0,0,2,2.7387975893477416,2.7395875454235625,-2.599984,-0.8608689999999999,30.75913429260254,test,29.471699,28.05389,29.888332,-1.287435531616211,False
window_1,2025-05-08 08:54:00,2025-05-08 08:54:00,2025-05-08 08:59:00,Window,1.349605,0.33399,30.89108085632324,5.0,5.0,2,0,0,0,4.883203725937308,7.549033401490462,-4.832192000000001,-0.7039880000000001,30.857484817504883,test,29.154686,28.066591,29.611263,-1.702798843383789,False
window_1,2025-05-08 08:55:00,2025-05-08 08:55:00,2025-05-08 09:00:00,Window,1.349605,0.33399,30.24904441833496,5.0,5.0,2,0,0,0,4.630507454724591,5.077761098581873,-4.551246000000001,-0.8530880000000001,30.988178253173828,test,29.536982,28.239866,29.959173,-1.4511966705322266,False
window_1,2025-05-08 08:56:00,2025-05-08 08:56:00,2025-05-08 09:01:00,Window,1.349605,0.33399,30.35590553283691,5.0,5.0,1,0,0,1,2.6137464869018956,2.6137464869018956,-2.042536,-1.630864,31.18948554992676,test,29.329266,28.055664,29.720467,-1.8602199554443395,False
window_1,2025-05-08 08:57:00,2025-05-08 08:57:00,2025-05-08 09:02:00,Window,1.349605,0.33399,30.545690536499023,5.0,5.0,2,0,0,1,2.917615682820477,2.9865253688180378,-2.442776,-1.595408,31.164813995361328,test,30.090822,28.292107,30.168642,-1.073991775512695,False
window_1,2025-05-08 08:58:00,2025-05-08 08:58:00,2025-05-08 09:03:00,Window,1.349605,0.33399,30.75913429260254,5.0,5.0,2,0,0,1,2.9097247402496684,3.613937472130321,-2.43421,-1.594089,30.83972168,test,30.10329,28.486008,30.383049,-0.7364311221386721,False
window_1,2025-05-08 08:59:00,2025-05-08 08:59:00,2025-05-08 09:04:00,Window,1.349605,0.33399,30.857484817504883,5.0,5.0,2,0,0,0,4.277756500879871,4.429869647515447,-3.884502,-1.791604,30.74006462097168,test,30.199486,28.706919,30.542038,-0.5405788421630859,False
window_1,2025-05-08 09:00:00,2025-05-08 09:00:00,2025-05-08 09:05:00,Window,1.349605,0.33399,30.988178253173828,5.0,5.0,1,0,0,0,4.5194281741910665,4.5194281741910665,-4.1342859999999995,-1.825626,30.820953369140625,test,30.076052,29.053776,30.441084,-0.7449016571044922,False
window_1,2025-05-08 09:01:00,2025-05-08 09:01:00,2025-05-08 09:07:00,Window,1.349605,0.33399,31.18948554992676,5.0,6.0,1,0,0,0,3.097078434519862,3.097078434519862,-2.516368,-1.805488,30.815271377563477,test,30.1475,29.078735,30.445919,-0.6677722930908203,False
window_1,2025-05-08 09:02:00,2025-05-08 09:02:00,2025-05-08 09:07:00,Window,1.349605,0.33399,31.164813995361328,5.0,5.0,3,0,0,2,2.9267273513829406,4.739425132148554,-2.307847,-1.7998820000000002,30.815271377563477,test,30.254414,29.026896,30.516582,-0.5608577728271484,False
window_1,2025-05-08 09:03:00,2025-05-08 09:03:00,2025-05-08 09:08:00,Window,1.349605,0.33399,30.83972168,5.0,5.0,3,0,0,0,4.524364010233705,5.750588397459634,-4.103777000000001,-1.904963,30.76267433166504,test,30.190548,28.821411,30.589388,-0.5721263885498047,False
window_1,2025-05-08 09:04:00,2025-05-08 09:04:00,2025-05-08 09:09:00,Window,1.349605,0.33399,30.74006462097168,5.0,5.0,2,0,0,0,3.955014714881602,4.350713126678373,-3.547941,-1.747643,31.367996215820312,test,30.133928,28.857956,30.648336,-1.2340679168701172,False
window_1,2025-05-08 09:05:00,2025-05-08 09:05:00,2025-05-08 09:10:00,Window,1.349605,0.33399,30.820953369140625,5.0,5.0,2,0,0,0,4.809333766625061,7.423839899614818,-4.399144,-1.943508,31.461990356445312,test,30.207956,29.254992,30.537666,-1.2540340423583984,False
window_1,2025-05-08 09:07:00,2025-05-08 09:07:00,2025-05-08 09:12:00,Window,1.349605,0.33399,30.815271377563477,5.0,5.0,3,0,0,0,4.619594346681103,6.422110165471035,-4.201188,-1.921112,31.88240623474121,test,30.222082,29.320034,30.561247,-1.6603240966796875,False
window_1,2025-05-08 09:08:00,2025-05-08 09:08:00,2025-05-08 09:13:00,Window,1.349605,0.33399,30.76267433166504,5.0,5.0,1,0,0,0,4.261106712487262,4.261106712487262,-3.811702,-1.90472,31.89466094970703,test,30.237429,29.45137,30.884933,-1.6572322845458984,False
window_1,2025-05-08 09:09:00,2025-05-08 09:09:00,2025-05-08 09:14:00,Window,1.349605,0.33399,31.367996215820312,5.0,5.0,1,0,0,0,4.720744641082168,4.720744641082168,-4.309091,-1.927995,31.98404312133789,test,30.274498,29.494204,30.970463,-1.7095451354980469,False
window_1,2025-05-08 09:10:00,2025-05-08 09:10:00,2025-05-08 09:15:00,Window,1.349605,0.33399,31.461990356445312,5.0,5.0,2,0,0,0,4.805911293828258,4.845648425193103,-4.400675,-1.931539,32.00477219,test,30.885124,29.69532,31.129204,-1.1196479834570283,False
window_1,2025-05-08 09:11:00,2025-05-08 09:11:00,2025-05-08 09:16:00,Window,1.349605,0.33399,31.63726806640625,5.0,5.0,1,0,0,0,4.250907519234099,4.250907519234099,-3.813235,-1.878684,32.20474624633789,test,31.115383,29.705196,31.115383,-1.0893630981445312,False
window_1,2025-05-08 09:12:00,2025-05-08 09:12:00,2025-05-08 09:17:00,Window,1.349605,0.33399,31.88240623474121,5.0,5.0,1,0,0,0,4.348204892472295,4.348204892472295,-3.899222,-1.924306,32.05209732055664,test,31.095448,29.716845,31.129295,-0.9566497802734376,False
window_1,2025-05-08 09:13:00,2025-05-08 09:13:00,2025-05-08 09:18:00,Window,1.349605,0.33399,31.89466094970703,5.0,5.0,1,0,0,0,4.8278476650173,4.8278476650173,-4.416817,-1.949318,32.24922561645508,test,31.605833,30.03328,31.605833,-0.6433925628662109,False
window_1,2025-05-08 09:14:00,2025-05-08 09:14:00,2025-05-08 09:19:00,Window,1.349605,0.33399,31.98404312133789,5.0,5.0,3,0,0,0,4.730375555465867,5.056888268764454,-4.311818000000001,-1.945425,32.23110580444336,test,31.5079,30.11708,31.5079,-0.72320556640625,False
window_1,2025-05-08 09:15:00,2025-05-08 09:15:00,2025-05-08 09:20:00,Window,1.349605,0.33399,32.00477219,5.0,5.0,2,0,0,0,4.752189184763693,4.753928324387987,-4.338088000000001,-1.940179,32.30059051513672,test,31.475954,30.108145,31.475954,-0.8246364593505859,False
window_1,2025-05-08 09:16:00,2025-05-08 09:16:00,2025-05-08 09:21:00,Window,1.349605,0.33399,32.20474624633789,5.0,5.0,2,0,0,0,4.574615980189048,7.953464551581331,-4.1558600000000006,-1.912051,32.521629333496094,test,31.381413,30.086388,31.381413,-1.140216827392578,False
window_1,2025-05-08 09:17:00,2025-05-08 09:17:00,2025-05-08 09:22:00,Window,1.349605,0.33399,32.05209732055664,5.0,5.0,2,0,0,0,5.936871969761603,6.919459940258856,-5.8928460000000005,-0.7216750000000001,32.485694885253906,test,31.338764,30.013416,31.338764,-1.146930694580078,False
window_1,2025-05-08 09:18:00,2025-05-08 09:18:00,2025-05-08 09:23:00,Window,1.349605,0.33399,32.24922561645508,5.0,5.0,2,0,0,0,8.166982373696236,9.201352453683535,-8.139021,-0.675232,32.53656005859375,test,31.409555,30.049204,31.409555,-1.127004623413086,False
window_1,2025-05-08 09:19:00,2025-05-08 09:19:00,2025-05-08 09:24:00,Window,1.349605,0.33399,32.23110580444336,5.0,5.0,0,0,0,0,,,,,32.39817428588867,test,31.488867,30.042036,31.488867,-0.9093074798583984,False
window_1,2025-05-08 09:20:00,2025-05-08 09:20:00,2025-05-08 09:25:00,Window,1.349605,0.33399,32.30059051513672,5.0,5.0,0,0,0,0,,,,,32.295494079589844,test,31.89997,30.067322,31.89997,-0.3955249786376953,False
window_1,2025-05-08 09:21:00,2025-05-08 09:21:00,2025-05-08 09:26:00,Window,1.349605,0.33399,32.521629333496094,5.0,5.0,0,0,0,0,,,,,32.32583236694336,test,31.927652,30.076712,31.927652,-0.3981800079345703,False
window_1,2025-05-08 09:22:00,2025-05-08 09:22:00,2025-05-08 09:27:00,Window,1.349605,0.33399,32.485694885253906,5.0,5.0,2,0,0,0,11.165673041642092,11.166422910142092,-10.899767,-2.422258,32.43353271484375,test,32.116745,30.206959,32.116745,-0.3167877197265625,False
window_1,2025-05-08 09:23:00,2025-05-08 09:23:00,2025-05-08 09:28:00,Window,1.349605,0.33399,32.53656005859375,5.0,5.0,2,0,0,0,11.166355871069532,11.167038358755647,-10.90066,-2.421387,32.59604263305664,test,32.166447,30.180887,32.166447,-0.429595947265625,False
window_1,2025-05-08 09:24:00,2025-05-08 09:24:00,2025-05-08 09:29:00,Window,1.349605,0.33399,32.39817428588867,5.0,5.0,2,0,0,0,11.179913542037792,11.194891804948591,-10.914156,-2.423152,32.63036346435547,test,32.23654,30.143194,32.23654,-0.3938217163085937,False
window_1,2025-05-08 09:25:00,2025-05-08 09:25:00,2025-05-08 09:30:00,Window,1.349605,0.33399,32.295494079589844,5.0,5.0,1,0,0,0,11.219009963615015,11.219009963615015,-10.956547,-2.412522,32.615638732910156,test,32.263447,30.18679,32.263447,-0.3521919250488281,False
window_1,2025-05-08 09:26:00,2025-05-08 09:26:00,2025-05-08 09:31:00,Window,1.349605,0.33399,32.32583236694336,5.0,5.0,2,0,0,0,11.173178322500943,11.196197738337649,-10.901786,-2.447647,32.587833404541016,test,32.087547,30.169205,32.087547,-0.5002861022949219,False
window_1,2025-05-08 09:27:00,2025-05-08 09:27:00,2025-05-08 09:32:00,Window,1.349605,0.33399,32.43353271484375,5.0,5.0,1,0,0,0,11.178575659703922,11.178575659703922,-10.922742,-2.377869,32.735774993896484,test,32.267548,30.190557,32.267548,-0.4682273864746094,False
window_1,2025-05-08 09:28:00,2025-05-08 09:28:00,2025-05-08 09:33:00,Window,1.349605,0.33399,32.59604263305664,5.0,5.0,2,0,0,0,11.175176606385469,11.236558934653058,-10.918321,-2.382192,32.667808532714844,test,32.31557,30.278364,32.31557,-0.3522377014160156,False
window_1,2025-05-08 09:29:00,2025-05-08 09:29:00,2025-05-08 09:34:00,Window,1.349605,0.33399,32.63036346435547,5.0,5.0,1,0,0,0,11.164092254287851,11.164092254287851,-10.913703,-2.351179,32.586971282958984,test,32.364857,30.298086,32.484894,-0.2221145629882812,False
window_1,2025-05-08 09:30:00,2025-05-08 09:30:00,2025-05-08 09:35:00,Window,1.349605,0.33399,32.615638732910156,5.0,5.0,1,0,0,0,11.164183619511997,11.164183619511997,-10.903374,-2.399048,31.03710174560547,test,32.408463,30.331095,32.47697,1.3713607788085938,True
