object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-05-15 09:56:00,2025-05-15 09:56:00,2025-05-15 10:01:00,Machine,7.524202,0.331304,23.585922241210938,5.0,5.0,1,0,0,1,2.1094903453585654,2.1094903453585654,2.022931,-0.59808,27.367509841918945,test,23.293201,22.222738,25.20362,-4.074308395385742,False
machine_4,2025-05-15 10:00:00,2025-05-15 10:00:00,2025-05-15 10:07:00,Machine,7.524202,0.331304,26.95594024658203,5.0,7.0,3,0,0,3,2.4999480057323193,2.5042923641977928,2.428001,-0.595442,26.907222747802734,test,25.405724,23.2744,28.442965,-1.5014991760253906,True
machine_4,2025-05-15 10:01:00,2025-05-15 10:01:00,2025-05-15 10:07:00,Machine,7.524202,0.331304,27.367509841918945,5.0,6.0,2,0,0,2,2.43324738162029,2.4877328506789977,2.358491,-0.598509,26.907222747802734,test,25.82128,24.130796,28.873777,-1.0859432220458984,True
machine_4,2025-05-15 10:09:00,2025-05-15 10:09:00,2025-05-15 10:16:00,Machine,7.524202,0.331304,25.93519401550293,5.0,7.0,2,0,0,2,2.3910638292276936,2.4513346224427877,2.316975,-0.5906039999999999,23.813249588012695,test,25.9123,23.812984,28.195757,2.099050521850586,True
machine_4,2025-05-15 10:10:00,2025-05-15 10:10:00,2025-05-15 10:16:00,Machine,7.524202,0.331304,27.47838973999023,5.0,6.0,3,0,1,2,1.0876874192069148,2.988009959871407,0.9100899999999994,-0.5956509999999999,23.813249588012695,test,25.94048,23.920635,28.779959,2.127229690551758,False
machine_4,2025-05-15 10:16:00,2025-05-15 10:16:00,2025-05-15 10:21:00,Machine,7.524202,0.331304,23.813249588012695,5.0,5.0,4,0,0,1,2.281287188616111,3.1204245499239818,2.204388,-0.5873200000000001,23.377254486083984,test,25.651476,23.443848,27.618029,2.274221420288086,False
machine_4,2025-05-15 10:17:00,2025-05-15 10:17:00,2025-05-15 10:22:00,Machine,7.524202,0.331304,23.15239143371582,5.0,5.0,2,0,0,0,3.137491498307844,3.299448657499618,-2.698225,-1.601073,23.52354621887207,test,24.647814,23.170183,27.345976,1.124267578125,True
machine_4,2025-05-15 10:19:00,2025-05-15 10:19:00,2025-05-15 10:24:00,Machine,7.524202,0.331304,27.72501564025879,5.0,5.0,3,0,0,2,2.4663507638874074,2.799942516074428,2.3888679999999995,-0.613348,22.986963272094727,test,25.217976,24.645672,28.44604,2.2310123443603516,False
machine_4,2025-05-15 10:20:00,2025-05-15 10:20:00,2025-05-15 10:26:00,Machine,7.524202,0.331304,23.37845039367676,5.0,6.0,2,0,0,1,2.5899438240195476,3.03986424259675,1.8452909999999996,-1.817336,22.919050216674805,test,24.773678,23.204998,27.932055,1.8546276092529297,False
machine_4,2025-05-15 10:21:00,2025-05-15 10:21:00,2025-05-15 10:26:00,Machine,7.524202,0.331304,23.377254486083984,5.0,5.0,4,0,1,2,1.3916233434952872,2.7922071031332267,-1.2517400000000007,-0.6080810000000001,22.919050216674805,test,25.062956,23.237808,27.441456,2.1439056396484375,False
machine_4,2025-05-15 10:22:00,2025-05-15 10:22:00,2025-05-15 10:27:00,Machine,7.524202,0.331304,23.52354621887207,5.0,5.0,4,0,0,1,2.152149179651355,4.13964796271955,-2.037643,-0.692645,22.83495522,test,25.144848,23.239075,27.437849,2.3098926498730457,False
machine_4,2025-05-15 10:23:00,2025-05-15 10:23:00,2025-05-15 10:28:00,Machine,7.524202,0.331304,23.14080238342285,5.0,5.0,1,0,0,0,3.4969317821451704,3.4969317821451704,3.394679,-0.839456,22.577863693237305,test,24.274973,23.068619,27.68136,1.6971092224121094,False
machine_4,2025-05-15 10:24:00,2025-05-15 10:24:00,2025-05-15 10:30:00,Machine,7.524202,0.331304,22.986963272094727,5.0,6.0,4,1,1,2,0.67996320734728,3.0894208951257403,-0.1372610000000005,-0.6659649999999999,22.587642669677734,test,24.29544,22.794138,27.34038,1.7077980041503906,False
machine_4,2025-05-15 10:26:00,2025-05-15 10:26:00,2025-05-15 10:31:00,Machine,7.524202,0.331304,22.919050216674805,5.0,5.0,3,0,0,0,3.548400248539192,4.513218586282169,3.452812,-0.8180669999999999,22.522480010986328,test,23.569965,22.908298,27.274086,1.0474853515625,False
machine_4,2025-05-15 10:27:00,2025-05-15 10:27:00,2025-05-15 10:32:00,Machine,7.524202,0.331304,22.83495522,5.0,5.0,2,0,1,2,1.8292094631780145,2.1693855453116666,0.6703380000000001,-1.7019559999999998,22.498537063598633,test,23.262117,22.782581,26.904606,0.763580322265625,False
machine_4,2025-05-15 10:28:00,2025-05-15 10:28:00,2025-05-15 10:33:00,Machine,7.524202,0.331304,22.577863693237305,5.0,5.0,0,0,0,0,,,,,22.531848907470703,test,23.357548,22.568321,26.567675,0.8256988525390625,False
machine_4,2025-05-15 10:30:00,2025-05-15 10:30:00,2025-05-15 10:35:00,Machine,7.524202,0.331304,22.587642669677734,5.0,5.0,3,0,2,2,1.600509997402078,2.5096649334824455,1.24911,-1.000678,22.42093849182129,test,22.925598,22.470118,26.027626,0.5046596527099609,False
machine_4,2025-05-15 10:31:00,2025-05-15 10:31:00,2025-05-15 10:36:00,Machine,7.524202,0.331304,22.522480010986328,5.0,5.0,2,0,1,2,1.762972266289518,1.9714314431445312,-0.3618350000000001,-1.7254409999999998,22.444900512695312,test,22.58413,22.445564,25.257153,0.1392288208007812,False
machine_4,2025-05-15 10:32:00,2025-05-15 10:32:00,2025-05-15 10:38:00,Machine,7.524202,0.331304,22.498537063598633,5.0,6.0,1,0,0,0,4.5193926621722085,4.5193926621722085,-4.327464,-1.30306,22.659574508666992,test,22.568789,22.568789,25.46382,-0.0907859802246093,True
machine_4,2025-05-15 10:33:00,2025-05-15 10:33:00,2025-05-15 10:38:00,Machine,7.524202,0.331304,22.531848907470703,5.0,5.0,0,0,0,0,,,,,22.659574508666992,test,22.444502,22.444502,24.616522,-0.2150726318359375,True
machine_4,2025-05-15 10:34:00,2025-05-15 10:34:00,2025-05-15 10:39:00,Machine,7.524202,0.331304,22.429603576660156,5.0,5.0,1,0,0,0,4.997949333417656,4.997949333417656,-4.844523,-1.228859,22.181198120117188,test,22.444572,22.444572,24.739986,0.2633743286132812,False
machine_4,2025-05-15 10:35:00,2025-05-15 10:35:00,2025-05-15 10:40:00,Machine,7.524202,0.331304,22.42093849182129,5.0,5.0,0,0,0,0,,,,,22.27265357971191,test,22.399527,22.399527,24.777481,0.1268730163574254,False
machine_4,2025-05-15 10:36:00,2025-05-15 10:36:00,2025-05-15 10:41:00,Machine,7.524202,0.331304,22.444900512695312,5.0,5.0,1,0,0,0,3.486622923660372,3.486622923660372,3.390275,-0.813987,22.273468017578125,test,22.476599,22.32091,24.5667,0.2031307220458984,False
machine_4,2025-05-15 10:39:00,2025-05-15 10:39:00,2025-05-15 10:46:00,Machine,7.524202,0.331304,22.181198120117188,5.0,7.0,1,0,0,0,5.7553544585139145,5.7553544585139145,-5.462756,-1.81174,27.093673706054688,test,22.295311,22.082186,24.609646,-4.798362731933594,False
machine_4,2025-05-15 10:40:00,2025-05-15 10:40:00,2025-05-15 10:46:00,Machine,7.524202,0.331304,22.27265357971191,5.0,6.0,3,0,1,1,1.2485695307294666,3.625543428228692,0.8533150000000003,-0.911471,27.093673706054688,test,22.339502,21.99337,25.348703,-4.754171371459961,False
machine_4,2025-05-15 10:41:00,2025-05-15 10:41:00,2025-05-15 10:46:00,Machine,7.524202,0.331304,22.273468017578125,5.0,5.0,0,0,0,0,,,,,27.093673706054688,test,22.718609,21.974813,24.874493,-4.375064849853516,False
machine_4,2025-05-15 10:46:00,2025-05-15 10:46:00,2025-05-15 10:53:00,Machine,7.524202,0.331304,27.093673706054688,5.0,7.0,4,0,0,4,2.0479566503615256,2.2859162158591904,1.183668,-1.671244,22.615055084228516,test,24.224962,22.56807,27.117174,1.609907150268555,True
machine_4,2025-05-15 10:47:00,2025-05-15 10:47:00,2025-05-15 10:53:00,Machine,7.524202,0.331304,25.587657928466797,5.0,6.0,2,0,0,2,2.1549560755293826,2.3417320829124613,1.3782939999999997,-1.656545,22.615055084228516,test,24.000105,22.736744,27.328348,1.385049819946289,False
machine_4,2025-05-15 10:48:00,2025-05-15 10:48:00,2025-05-15 10:53:00,Machine,7.524202,0.331304,23.378358840942383,5.0,5.0,1,0,0,1,2.620079701788096,2.620079701788096,2.549721,-0.6031090000000001,22.615055084228516,test,23.843021,22.631428,25.719755,1.22796630859375,False
machine_4,2025-05-15 10:50:00,2025-05-15 10:50:00,2025-05-15 10:55:00,Machine,7.524202,0.331304,22.94136428833008,5.0,5.0,0,0,0,0,,,,,23.09103012084961,test,23.55423,22.329424,26.3059,0.4631996154785156,True
machine_4,2025-05-15 10:53:00,2025-05-15 10:53:00,2025-05-15 10:58:00,Machine,7.524202,0.331304,22.615055084228516,5.0,5.0,0,0,0,0,,,,,23.23268699645996,test,23.536072,22.153296,26.110518,0.303384780883789,True
machine_4,2025-05-15 10:54:00,2025-05-15 10:54:00,2025-05-15 10:59:00,Machine,7.524202,0.331304,23.10124969482422,5.0,5.0,1,0,0,1,2.202429584527278,2.202429584527278,1.3124009999999997,-1.7687000000000002,22.979015350341797,test,23.522404,22.408297,26.005209,0.5433883666992188,True
machine_4,2025-05-15 10:55:00,2025-05-15 10:55:00,2025-05-15 11:00:00,Machine,7.524202,0.331304,23.09103012084961,5.0,5.0,2,0,1,2,1.8343160796683868,2.2407405029374563,0.3547829999999994,-1.799679,23.053728103637695,test,23.589617,22.374535,25.937843,0.535888671875,True
machine_4,2025-05-15 10:56:00,2025-05-15 10:56:00,2025-05-15 11:01:00,Machine,7.524202,0.331304,23.073060989379883,5.0,5.0,2,0,2,2,1.8901350183648256,1.8955982031962884,0.6968399999999999,-1.7569929999999998,23.142974853515625,test,23.36271,22.498314,25.28207,0.219736099243164,True
machine_4,2025-05-15 10:57:00,2025-05-15 10:57:00,2025-05-15 11:02:00,Machine,7.524202,0.331304,23.136171340942383,5.0,5.0,2,0,1,2,1.9564574797960723,2.182648813722987,0.9013869999999996,-1.736441,23.05481338500977,test,23.68321,22.388615,25.501715,0.6283969879150355,True
machine_4,2025-05-15 10:58:00,2025-05-15 10:58:00,2025-05-15 11:03:00,Machine,7.524202,0.331304,23.23268699645996,5.0,5.0,2,0,0,0,3.288885196796173,3.696180767212824,-2.5818210000000006,-2.037392,23.17037010192871,test,23.562494,22.324799,26.155214,0.3921241760253906,True
machine_4,2025-05-15 10:59:00,2025-05-15 10:59:00,2025-05-15 11:04:00,Machine,7.524202,0.331304,22.979015350341797,5.0,5.0,2,0,1,2,1.9241984163669292,2.236859045536858,0.8219069999999995,-1.7398299999999998,23.041566848754883,test,23.42878,22.423672,25.566,0.3872127532958984,True
machine_4,2025-05-15 11:00:00,2025-05-15 11:00:00,2025-05-15 11:05:00,Machine,7.524202,0.331304,23.053728103637695,5.0,5.0,2,0,2,2,1.8570506841683132,1.8885567246204256,-0.0387190000000003,-1.856647,22.968820571899418,test,23.194153,22.359808,24.962107,0.2253322601318323,True
machine_4,2025-05-15 11:01:00,2025-05-15 11:01:00,2025-05-15 11:07:00,Machine,7.524202,0.331304,23.142974853515625,5.0,6.0,0,0,0,0,,,,,22.904048919677734,test,23.301233,22.465078,24.383282,0.3971843719482422,True
machine_4,2025-05-15 11:02:00,2025-05-15 11:02:00,2025-05-15 11:07:00,Machine,7.524202,0.331304,23.05481338500977,5.0,5.0,3,0,1,2,1.8398262899374496,2.6449862772838997,0.4736510000000002,-1.7778120000000002,22.904048919677734,test,23.431467,22.441153,24.283545,0.5274181365966797,True
machine_4,2025-05-15 11:03:00,2025-05-15 11:03:00,2025-05-15 11:08:00,Machine,7.524202,0.331304,23.17037010192871,5.0,5.0,2,0,0,1,2.6311854128221372,3.049877303388306,2.135162,-1.537602,22.978368759155273,test,23.110128,22.444567,24.284397,0.1317596435546875,True
machine_4,2025-05-15 11:04:00,2025-05-15 11:04:00,2025-05-15 11:09:00,Machine,7.524202,0.331304,23.041566848754883,5.0,5.0,2,0,0,0,5.4261661021160235,5.479446635713191,-5.176068,-1.6283729999999998,22.912071228027344,test,23.086817,22.522831,24.243649,0.1747455596923828,True
machine_4,2025-05-15 11:05:00,2025-05-15 11:05:00,2025-05-15 11:10:00,Machine,7.524202,0.331304,22.968820571899418,5.0,5.0,2,0,0,0,5.257120251778344,5.2773483967727195,-5.032577000000001,-1.520027,22.95571517944336,test,23.013453,22.46253,24.033064,0.0577373504638671,True
machine_4,2025-05-15 11:07:00,2025-05-15 11:07:00,2025-05-15 11:12:00,Machine,7.524202,0.331304,22.904048919677734,5.0,5.0,3,0,0,0,4.147572328658417,4.68252874205435,-3.838973,-1.569918,22.92800521850586,test,22.923082,22.3726,24.116194,-0.004922866821289,True
machine_4,2025-05-15 11:08:00,2025-05-15 11:08:00,2025-05-15 11:13:00,Machine,7.524202,0.331304,22.978368759155273,5.0,5.0,1,0,0,0,5.4290831570740385,5.4290831570740385,-5.235773000000001,-1.435836,22.85918426513672,test,22.931593,22.364288,24.06328,0.0724086761474609,True
machine_4,2025-05-15 11:09:00,2025-05-15 11:09:00,2025-05-15 11:14:00,Machine,7.524202,0.331304,22.912071228027344,5.0,5.0,1,0,0,0,5.911890428901064,5.911890428901064,-5.024354,-3.1154960000000003,22.889598846435547,test,22.941437,22.360197,24.202923,0.0518379211425781,True
machine_4,2025-05-15 11:10:00,2025-05-15 11:10:00,2025-05-15 11:15:00,Machine,7.524202,0.331304,22.95571517944336,5.0,5.0,1,0,0,0,4.397057464719105,4.397057464719105,-4.158899000000001,-1.427471,22.942209243774418,test,22.990198,22.314566,24.359615,0.0479888916015589,True
machine_4,2025-05-15 11:11:00,2025-05-15 11:11:00,2025-05-15 11:16:00,Machine,7.524202,0.331304,22.955602645874023,5.0,5.0,0,0,0,0,,,,,22.886091232299805,test,22.961824,22.307373,24.18881,0.0757331848144531,True
machine_4,2025-05-15 11:12:00,2025-05-15 11:12:00,2025-05-15 11:18:00,Machine,7.524202,0.331304,22.92800521850586,5.0,6.0,0,0,0,0,,,,,22.94689178466797,test,22.92353,22.318691,24.310938,-0.0233612060546875,True
machine_4,2025-05-15 11:13:00,2025-05-15 11:13:00,2025-05-15 11:18:00,Machine,7.524202,0.331304,22.85918426513672,5.0,5.0,1,0,0,0,3.901856694778142,3.901856694778142,-3.837816000000001,-0.704027,22.94689178466797,test,22.825304,22.328518,24.149477,-0.1215877532958984,True
machine_4,2025-05-15 11:14:00,2025-05-15 11:14:00,2025-05-15 11:19:00,Machine,7.524202,0.331304,22.889598846435547,5.0,5.0,1,0,0,0,3.041593605929136,3.041593605929136,-2.960915000000001,-0.6958979999999999,22.834348678588867,test,22.793776,22.33054,24.174505,-0.0405731201171875,True
machine_4,2025-05-15 11:15:00,2025-05-15 11:15:00,2025-05-15 11:21:00,Machine,7.524202,0.331304,22.942209243774418,5.0,6.0,2,0,0,1,2.8886651777635977,3.938048812017512,-2.7638299999999996,-0.8400179999999999,22.859325408935547,test,22.900684,22.366604,24.27713,0.0413589477539062,True
machine_4,2025-05-15 11:16:00,2025-05-15 11:16:00,2025-05-15 11:21:00,Machine,7.524202,0.331304,22.886091232299805,5.0,5.0,1,0,0,0,4.284629094516584,4.284629094516584,-4.1647229999999995,-1.006543,22.859325408935547,test,22.923204,22.343382,24.826159,0.0638790130615234,True
machine_4,2025-05-15 11:18:00,2025-05-15 11:18:00,2025-05-15 11:23:00,Machine,7.524202,0.331304,22.94689178466797,5.0,5.0,1,0,0,1,2.4553167997130223,2.4553167997130223,-2.3623719999999997,-0.669163,22.94286537,test,23.132416,22.337442,24.72474,0.1895504014843751,True
machine_4,2025-05-15 11:19:00,2025-05-15 11:19:00,2025-05-15 11:24:00,Machine,7.524202,0.331304,22.834348678588867,5.0,5.0,1,0,0,0,3.506855068280552,3.506855068280552,-3.380641,-0.932362,22.811363220214844,test,22.921558,22.346146,24.46495,0.1101951599121093,True
machine_4,2025-05-15 11:21:00,2025-05-15 11:21:00,2025-05-15 11:26:00,Machine,7.524202,0.331304,22.859325408935547,5.0,5.0,1,1,1,1,0.918822300692577,0.918822300692577,0.6914350000000002,-0.605105,22.923131942749023,test,22.942844,22.409473,24.52736,0.0197124481201171,True
machine_4,2025-05-15 11:22:00,2025-05-15 11:22:00,2025-05-15 11:27:00,Machine,7.524202,0.331304,22.81716537475586,5.0,5.0,1,0,0,1,2.2493426135091115,2.2493426135091115,0.8963580000000002,-2.063028,22.787273406982425,test,22.87666,22.47447,24.216461,0.0893859863281214,True
machine_4,2025-05-15 11:23:00,2025-05-15 11:23:00,2025-05-15 11:28:00,Machine,7.524202,0.331304,22.94286537,5.0,5.0,1,0,0,1,2.293677660354218,2.293677660354218,1.2598820000000002,-1.916678,22.70998191833496,test,22.933058,22.459934,23.923037,0.2230758666992187,True
machine_4,2025-05-15 11:24:00,2025-05-15 11:24:00,2025-05-15 11:29:00,Machine,7.524202,0.331304,22.811363220214844,5.0,5.0,1,0,0,0,5.79161678104137,5.79161678104137,-5.434874,-2.001242,22.852445602416992,test,22.818823,22.457258,23.489662,-0.0336227416992187,True
machine_4,2025-05-15 11:25:00,2025-05-15 11:25:00,2025-05-15 11:30:00,Machine,7.524202,0.331304,22.80716323852539,5.0,5.0,1,0,1,1,1.149224183838819,1.149224183838819,-0.7699439999999997,-0.853172,22.73475456237793,test,22.723919,22.401834,23.431747,-0.0108356475830078,True
machine_4,2025-05-15 11:26:00,2025-05-15 11:26:00,2025-05-15 11:31:00,Machine,7.524202,0.331304,22.923131942749023,5.0,5.0,1,0,0,1,2.4047970458173804,2.4047970458173804,1.683534,-1.7171960000000002,22.77404403686523,test,22.783411,22.427988,23.298166,0.0093669891357457,True
machine_4,2025-05-15 11:27:00,2025-05-15 11:27:00,2025-05-15 11:32:00,Machine,7.524202,0.331304,22.787273406982425,5.0,5.0,0,0,0,0,,,,,22.79302024841309,test,22.826847,22.452263,23.516151,0.0338268280029261,True
machine_4,2025-05-15 11:28:00,2025-05-15 11:28:00,2025-05-15 11:33:00,Machine,7.524202,0.331304,22.70998191833496,5.0,5.0,0,0,0,0,,,,,22.74485969543457,test,22.643906,22.342407,23.232225,-0.1009540557861328,True
machine_4,2025-05-15 11:29:00,2025-05-15 11:29:00,2025-05-15 11:34:00,Machine,7.524202,0.331304,22.852445602416992,5.0,5.0,2,0,0,0,4.598162466361972,4.613560801426296,-4.366892000000001,-1.439914,22.64837074279785,test,22.71112,22.438246,23.322702,0.0627498626708984,True
machine_4,2025-05-15 11:30:00,2025-05-15 11:30:00,2025-05-15 11:35:00,Machine,7.524202,0.331304,22.73475456237793,5.0,5.0,0,0,0,0,,,,,22.776357650756836,test,22.7501,22.407986,23.460537,-0.0262584686279296,True
machine_4,2025-05-15 11:31:00,2025-05-15 11:31:00,2025-05-15 11:36:00,Machine,7.524202,0.331304,22.77404403686523,5.0,5.0,1,0,0,0,4.977640981312031,4.977640981312031,-4.621529,-1.848886,22.82767105102539,test,22.676233,22.420765,23.411003,-0.151437759399414,True
machine_4,2025-05-15 11:32:00,2025-05-15 11:32:00,2025-05-15 11:37:00,Machine,7.524202,0.331304,22.79302024841309,5.0,5.0,1,0,0,0,5.0498058544621305,5.0498058544621305,-4.843408000000001,-1.428964,22.869243621826172,test,22.697906,22.441372,23.139555,-0.1713371276855468,True
machine_4,2025-05-15 11:33:00,2025-05-15 11:33:00,2025-05-15 11:38:00,Machine,7.524202,0.331304,22.74485969543457,5.0,5.0,1,0,0,0,5.586863069272864,5.586863069272864,-5.241577,-1.933626,22.915531158447266,test,22.67763,22.44934,23.15803,-0.2379016876220703,True
machine_4,2025-05-15 11:34:00,2025-05-15 11:34:00,2025-05-15 11:39:00,Machine,7.524202,0.331304,22.64837074279785,5.0,5.0,0,0,0,0,,,,,22.916357040405273,test,22.612843,22.338816,23.073875,-0.3035144805908203,True
machine_4,2025-05-15 11:35:00,2025-05-15 11:35:00,2025-05-15 11:40:00,Machine,7.524202,0.331304,22.776357650756836,5.0,5.0,1,0,0,1,2.4535854971638953,2.4535854971638953,1.573353,-1.882722,22.91166305541992,test,22.609898,22.418318,23.187065,-0.3017654418945277,True
machine_4,2025-05-15 11:36:00,2025-05-15 11:36:00,2025-05-15 11:41:00,Machine,7.524202,0.331304,22.82767105102539,5.0,5.0,1,0,0,1,2.5586128902444383,2.5586128902444383,1.812518,-1.805901,22.74800491333008,test,22.663591,22.445438,23.13746,-0.0844135284423863,True
machine_4,2025-05-15 11:37:00,2025-05-15 11:37:00,2025-05-15 11:42:00,Machine,7.524202,0.331304,22.869243621826172,5.0,5.0,0,0,0,0,,,,,22.846710205078125,test,22.726131,22.433878,23.242355,-0.1205787658691406,True
machine_4,2025-05-15 11:38:00,2025-05-15 11:38:00,2025-05-15 11:43:00,Machine,7.524202,0.331304,22.915531158447266,5.0,5.0,1,0,1,1,1.4493308123682458,1.4493308123682458,0.2668759999999999,-1.424548,22.74077033996582,test,22.828243,22.432873,23.38516,0.087472915649414,True
machine_4,2025-05-15 11:39:00,2025-05-15 11:39:00,2025-05-15 11:44:00,Machine,7.524202,0.331304,22.916357040405273,5.0,5.0,2,0,1,2,1.9988662167111135,2.057157249791546,-0.2450780000000003,-1.983785,22.75575828552246,test,22.850714,22.461214,23.488668,0.0949554443359375,True
machine_4,2025-05-15 11:40:00,2025-05-15 11:40:00,2025-05-15 11:45:00,Machine,7.524202,0.331304,22.91166305541992,5.0,5.0,2,0,1,2,1.834265611227011,2.030513113070486,1.075381,-1.485963,22.68676186,test,22.840368,22.464108,23.494867,0.1536064108740227,True
machine_4,2025-05-15 11:41:00,2025-05-15 11:41:00,2025-05-15 11:46:00,Machine,7.524202,0.331304,22.74800491333008,5.0,5.0,0,0,0,0,,,,,22.76323127746582,test,22.748762,22.43346,23.409485,-0.0144691467285156,True
machine_4,2025-05-15 11:42:00,2025-05-15 11:42:00,2025-05-15 11:47:00,Machine,7.524202,0.331304,22.846710205078125,5.0,5.0,0,0,0,0,,,,,22.752178192138672,test,22.69328,22.456957,23.216213,-0.05889892578125,True
machine_4,2025-05-15 11:43:00,2025-05-15 11:43:00,2025-05-15 11:48:00,Machine,7.524202,0.331304,22.74077033996582,5.0,5.0,0,0,0,0,,,,,22.690601348876953,test,22.734528,22.396313,23.475794,0.0439262390136718,True
machine_4,2025-05-15 11:44:00,2025-05-15 11:44:00,2025-05-15 11:49:00,Machine,7.524202,0.331304,22.75575828552246,5.0,5.0,0,0,0,0,,,,,22.83953857421875,test,22.66036,22.404438,23.278542,-0.179178237915039,True
machine_4,2025-05-15 11:45:00,2025-05-15 11:45:00,2025-05-15 11:50:00,Machine,7.524202,0.331304,22.68676186,5.0,5.0,0,0,0,0,,,,,22.663408279418945,test,22.595722,22.308664,23.198463,-0.0676860809326171,True
machine_4,2025-05-15 11:46:00,2025-05-15 11:46:00,2025-05-15 11:51:00,Machine,7.524202,0.331304,22.76323127746582,5.0,5.0,0,0,0,0,,,,,22.76372718811035,test,22.607086,22.382854,23.066319,-0.1566410064697265,True
