object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-02 15:21:24,2025-05-02 15:27:24,Machine,4.627599,5.335778,22.357889,6.0,0,0,0,0,,,,,22.313288,test,22.483839039830844,0.170551039830844
machine_6,2025-05-02 15:21:53,2025-05-02 15:27:24,Machine,4.627599,5.335778,23.754953,5.516666666666667,1,0,0,1,2.834563993884245,2.834563993884245,0.2774679999999998,2.8209510000000004,22.313288,test,22.691872840437824,0.3785848404378242
machine_6,2025-05-02 15:22:23,2025-05-02 15:27:24,Machine,4.627599,5.335778,22.358912,5.016666666666667,0,0,0,0,,,,,22.313288,test,22.486900556797707,0.1736125567977069
machine_6,2025-05-02 15:23:24,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.684511,7.5,2,0,0,0,4.259937611746093,5.5493384556162555,-0.805212,4.183145000000001,22.485466,test,22.651701581422873,0.1662355814228746
machine_6,2025-05-02 15:23:54,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.245193,7.0,0,0,0,0,,,,,22.485466,test,22.52588221070641,0.0404162107064109
machine_6,2025-05-02 15:24:23,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.338165,6.516666666666667,0,0,0,0,,,,,22.485466,test,22.512343921850576,0.026877921850577
machine_6,2025-05-02 15:25:54,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.327061,5.0,0,0,0,0,,,,,22.485466,test,22.42845340505179,-0.0570125949482047
machine_6,2025-05-02 15:27:24,2025-05-02 15:32:54,Machine,4.627599,5.335778,22.313288,5.5,0,0,0,0,,,,,22.288174,test,22.44478146146578,0.1566074614657786
machine_6,2025-05-02 15:30:54,2025-05-02 15:36:24,Machine,4.627599,5.335778,22.485466,5.5,0,0,0,0,,,,,22.299511,test,22.462413408744933,0.1629024087449337
machine_6,2025-05-02 15:31:54,2025-05-02 15:36:54,Machine,4.627599,5.335778,22.357265,5.0,0,0,0,0,,,,,22.183914,test,22.42146321517244,0.2375492151724394
machine_6,2025-05-02 15:32:23,2025-05-02 15:37:24,Machine,4.627599,5.335778,22.353111,5.016666666666667,0,0,0,0,,,,,22.195307,test,22.41780179272133,0.2224947927213314
machine_6,2025-05-02 15:32:54,2025-05-02 15:38:23,Machine,4.627599,5.335778,22.288174,5.483333333333333,0,0,0,0,,,,,22.147745,test,22.39360554421384,0.245860544213837
machine_6,2025-05-02 15:33:24,2025-05-02 15:38:53,Machine,4.627599,5.335778,22.328768,5.483333333333333,0,0,0,0,,,,,22.038534,test,22.422161905458623,0.3836279054586278
machine_6,2025-05-02 15:33:54,2025-05-02 15:39:23,Machine,4.627599,5.335778,22.212139,5.483333333333333,0,0,0,0,,,,,22.08695,test,22.41308399936465,0.3261339993646466
machine_6,2025-05-02 15:34:24,2025-05-02 15:39:54,Machine,4.627599,5.335778,22.315123,5.5,0,0,0,0,,,,,22.050207,test,22.475665058333828,0.4254580583338274
machine_6,2025-05-02 15:34:53,2025-05-02 15:39:54,Machine,4.627599,5.335778,22.322382,5.016666666666667,0,0,0,0,,,,,22.050207,test,22.412473991795473,0.3622669917954724
machine_6,2025-05-02 15:35:23,2025-05-02 15:40:24,Machine,4.627599,5.335778,22.256809,5.016666666666667,0,0,0,0,,,,,22.009945,test,22.42616672219673,0.416221722196731
machine_6,2025-05-02 15:35:53,2025-05-02 15:41:23,Machine,4.627599,5.335778,22.245611,5.5,0,0,0,0,,,,,23.388905,test,22.450178669182648,-0.938726330817353
machine_6,2025-05-02 15:36:24,2025-05-02 15:41:53,Machine,4.627599,5.335778,22.299511,5.483333333333333,0,0,0,0,,,,,21.895683,test,22.426820744109996,0.5311377441099978
machine_6,2025-05-02 15:36:54,2025-05-02 15:42:24,Machine,4.627599,5.335778,22.183914,5.5,0,0,0,0,,,,,21.880404,test,22.45474466505517,0.5743406650551712
machine_6,2025-05-02 15:37:24,2025-05-02 15:42:24,Machine,4.627599,5.335778,22.195307,5.0,0,0,0,0,,,,,21.880404,test,22.446603902421373,0.5661999024213742
machine_6,2025-05-02 15:37:53,2025-05-02 15:42:54,Machine,4.627599,5.335778,22.209055,5.016666666666667,0,0,0,0,,,,,22.026573,test,22.39583714017628,0.3692641401762806
machine_6,2025-05-02 15:38:23,2025-05-02 15:43:23,Machine,4.627599,5.335778,22.147745,5.0,0,0,0,0,,,,,21.94849,test,22.362584548175683,0.414094548175683
machine_6,2025-05-02 15:38:53,2025-05-02 15:43:53,Machine,4.627599,5.335778,22.038534,5.0,0,0,0,0,,,,,21.974743,test,22.212056409229337,0.2373134092293369
machine_6,2025-05-02 15:39:23,2025-05-02 15:44:24,Machine,4.627599,5.335778,22.08695,5.016666666666667,0,0,0,0,,,,,21.993221,test,22.18930058470148,0.1960795847014793
machine_6,2025-05-02 15:39:54,2025-05-02 15:44:54,Machine,4.627599,5.335778,22.050207,5.0,0,0,0,0,,,,,22.028008,test,22.1692559238319,0.1412479238319015
machine_6,2025-05-02 15:40:24,2025-05-02 15:45:24,Machine,4.627599,5.335778,22.009945,5.0,0,0,0,0,,,,,22.105499,test,22.1301261559698,0.0246271559697994
machine_6,2025-05-02 15:41:23,2025-05-02 15:46:23,Machine,4.627599,5.335778,23.388905,5.0,1,0,0,0,8.058542332699197,8.058542332699197,-7.880608,1.6840790000000003,22.254732,test,22.32274518365044,0.0680131836504394
machine_6,2025-05-02 15:41:53,2025-05-02 15:47:23,Machine,4.627599,5.335778,21.895683,5.5,0,0,0,0,,,,,22.328463,test,22.27194630986617,-0.0565166901338294
machine_6,2025-05-02 15:42:24,2025-05-02 15:47:53,Machine,4.627599,5.335778,21.880404,5.483333333333333,0,0,0,0,,,,,22.249331,test,22.192459611213508,-0.0568713887864937
machine_6,2025-05-02 15:42:54,2025-05-02 15:48:24,Machine,4.627599,5.335778,22.026573,5.5,0,0,0,0,,,,,22.237892,test,22.20135190565551,-0.0365400943444846
machine_6,2025-05-02 15:43:23,2025-05-02 15:48:24,Machine,4.627599,5.335778,21.94849,5.016666666666667,0,0,0,0,,,,,22.237892,test,22.144628481074047,-0.0932635189259514
machine_6,2025-05-02 15:43:53,2025-05-02 15:48:54,Machine,4.627599,5.335778,21.974743,5.016666666666667,0,0,0,0,,,,,22.266029,test,22.13188340474422,-0.1341455952557808
machine_6,2025-05-02 15:44:24,2025-05-02 15:49:24,Machine,4.627599,5.335778,21.993221,5.0,0,0,0,0,,,,,22.210484,test,22.047427994671484,-0.1630560053285172
machine_6,2025-05-02 15:44:54,2025-05-02 15:50:23,Machine,4.627599,5.335778,22.028008,5.483333333333333,0,0,0,0,,,,,22.088381,test,22.030710202241888,-0.0576707977581101
machine_6,2025-05-02 15:45:24,2025-05-02 15:50:53,Machine,4.627599,5.335778,22.105499,5.483333333333333,0,0,0,0,,,,,22.046331,test,22.138152471624014,0.0918214716240157
machine_6,2025-05-02 15:45:54,2025-05-02 15:51:24,Machine,4.627599,5.335778,22.487152,5.5,1,0,0,0,7.439376112945091,7.439376112945091,-6.1332830000000005,4.210363,22.021542,test,22.20383322053521,0.1822912205352089
machine_6,2025-05-02 15:46:23,2025-05-02 15:51:24,Machine,4.627599,5.335778,22.254732,5.016666666666667,0,0,0,0,,,,,22.021542,test,22.2250304404812,0.2034884404812018
machine_6,2025-05-02 15:47:23,2025-05-02 15:52:24,Machine,4.627599,5.335778,22.328463,5.016666666666667,1,0,0,0,3.7467726048240504,3.7467726048240504,-1.492622,3.436624,22.058655,test,22.24827058216941,0.1896155821694094
machine_6,2025-05-02 15:47:53,2025-05-02 15:52:54,Machine,4.627599,5.335778,22.249331,5.016666666666667,0,0,0,0,,,,,21.938723,test,22.244771096423737,0.3060480964237371
machine_6,2025-05-02 15:48:24,2025-05-02 15:53:53,Machine,4.627599,5.335778,22.237892,5.483333333333333,0,0,0,0,,,,,22.220467,test,22.21307068781924,-0.0073963121807594
machine_6,2025-05-02 15:48:54,2025-05-02 15:54:23,Machine,4.627599,5.335778,22.266029,5.483333333333333,0,0,0,0,,,,,22.086063,test,22.221886372261466,0.1358233722614663
machine_6,2025-05-02 15:49:24,2025-05-02 15:54:53,Machine,4.627599,5.335778,22.210484,5.483333333333333,0,0,0,0,,,,,22.734804,test,22.20531699393934,-0.5294870060606591
machine_6,2025-05-02 15:49:53,2025-05-02 15:54:53,Machine,4.627599,5.335778,22.165016,5.0,0,0,0,0,,,,,22.734804,test,22.21910038941078,-0.5157036105892203
machine_6,2025-05-02 15:50:23,2025-05-02 15:55:24,Machine,4.627599,5.335778,22.088381,5.016666666666667,0,0,0,0,,,,,22.789616,test,22.221958248625747,-0.5676577513742522
machine_6,2025-05-02 15:50:53,2025-05-02 15:55:54,Machine,4.627599,5.335778,22.046331,5.016666666666667,0,0,0,0,,,,,22.663565,test,22.227711656402615,-0.4358533435973832
machine_6,2025-05-02 15:51:24,2025-05-02 15:56:24,Machine,4.627599,5.335778,22.021542,5.0,0,0,0,0,,,,,22.227554,test,22.162222233353393,-0.065331766646608
machine_6,2025-05-02 15:51:54,2025-05-02 15:57:23,Machine,4.627599,5.335778,22.039471,5.483333333333333,0,0,0,0,,,,,21.959307,test,22.153110888501175,0.1938038885011757
machine_6,2025-05-02 15:52:24,2025-05-02 15:57:53,Machine,4.627599,5.335778,22.058655,5.483333333333333,0,0,0,0,,,,,22.1733,test,22.0286340082332,-0.1446659917668036
machine_6,2025-05-02 15:52:54,2025-05-02 15:58:24,Machine,4.627599,5.335778,21.938723,5.5,0,0,0,0,,,,,21.900537,test,22.07953933898654,0.1790023389865389
machine_6,2025-05-02 15:53:23,2025-05-02 15:58:24,Machine,4.627599,5.335778,22.014545,5.016666666666667,0,0,0,0,,,,,21.900537,test,22.015607211055027,0.115070211055027
machine_6,2025-05-02 15:53:53,2025-05-02 15:58:54,Machine,4.627599,5.335778,22.220467,5.016666666666667,1,0,0,0,4.610450297839681,4.610450297839681,-3.474461,3.0305730000000004,22.067261,test,22.11896775549086,0.0517067554908621
machine_6,2025-05-02 15:54:23,2025-05-02 15:59:24,Machine,4.627599,5.335778,22.086063,5.016666666666667,0,0,0,0,,,,,22.089214,test,22.04036666629704,-0.0488473337029589
machine_6,2025-05-02 15:54:53,2025-05-02 15:59:53,Machine,4.627599,5.335778,22.734804,5.0,1,0,0,0,4.617746311375929,4.617746311375929,-3.4572149999999997,3.061249000000001,22.605999,test,22.181318993047327,-0.4246800069526735
machine_6,2025-05-02 15:55:24,2025-05-02 16:00:54,Machine,4.627599,5.335778,22.789616,5.5,0,0,0,0,,,,,22.24568,test,22.327848649496072,0.0821686494960722
machine_6,2025-05-02 15:55:54,2025-05-02 16:00:54,Machine,4.627599,5.335778,22.663565,5.0,1,0,0,0,6.907215056955154,6.907215056955154,-5.422867999999999,4.278098,22.24568,test,22.28589873568964,0.0402187356896419
machine_6,2025-05-02 15:56:24,2025-05-02 16:01:24,Machine,4.627599,5.335778,22.227554,5.0,0,0,0,0,,,,,22.204374,test,22.322373056678167,0.1179990566781654
machine_6,2025-05-02 15:56:53,2025-05-02 16:01:54,Machine,4.627599,5.335778,22.09547,5.016666666666667,0,0,0,0,,,,,22.585911,test,22.34178034523047,-0.2441306547695276
machine_6,2025-05-02 15:57:23,2025-05-02 16:02:23,Machine,4.627599,5.335778,21.959307,5.0,0,0,0,0,,,,,22.106417,test,22.177047864802105,0.070630864802105
machine_6,2025-05-02 15:57:53,2025-05-02 16:02:53,Machine,4.627599,5.335778,22.1733,5.0,0,0,0,0,,,,,22.109114,test,22.16290048165179,0.0537864816517874
machine_6,2025-05-02 15:58:24,2025-05-02 16:03:53,Machine,4.627599,5.335778,21.900537,5.483333333333333,0,0,0,0,,,,,22.097256,test,22.10215709929042,0.0049010992904179
machine_6,2025-05-02 15:58:54,2025-05-02 16:04:23,Machine,4.627599,5.335778,22.067261,5.483333333333333,0,0,0,0,,,,,22.091986,test,22.09768495577153,0.0056989557715318
machine_6,2025-05-02 15:59:24,2025-05-02 16:04:53,Machine,4.627599,5.335778,22.089214,5.483333333333333,0,0,0,0,,,,,21.980307,test,22.145899545283807,0.1655925452838076
machine_6,2025-05-02 15:59:53,2025-05-02 16:04:53,Machine,4.627599,5.335778,22.605999,5.0,0,0,0,0,,,,,21.980307,test,22.17528726293256,0.1949802629325603
machine_6,2025-05-02 16:00:23,2025-05-02 16:05:23,Machine,4.627599,5.335778,22.742235,5.0,1,0,0,0,7.355616667998203,7.355616667998203,-7.112126999999999,1.876898,21.995419,test,22.269235405539373,0.2738164055393746
machine_6,2025-05-02 16:00:54,2025-05-02 16:06:24,Machine,4.627599,5.335778,22.24568,5.5,0,0,0,0,,,,,21.906319,test,22.34515426672308,0.4388352667230784
machine_6,2025-05-02 16:01:24,2025-05-02 16:06:24,Machine,4.627599,5.335778,22.204374,5.0,0,0,0,0,,,,,21.906319,test,22.37893009002389,0.4726110900238893
machine_6,2025-05-02 16:01:54,2025-05-02 16:06:54,Machine,4.627599,5.335778,22.585911,5.0,1,0,0,0,8.019053077729378,8.019053077729378,-7.312585,3.2910960000000005,21.878635,test,22.32122809156401,0.4425930915640066
machine_6,2025-05-02 16:02:23,2025-05-02 16:07:23,Machine,4.627599,5.335778,22.106417,5.0,0,0,0,0,,,,,21.882996,test,22.3505077172718,0.4675117172718011
machine_6,2025-05-02 16:02:53,2025-05-02 16:07:53,Machine,4.627599,5.335778,22.109114,5.0,0,0,0,0,,,,,21.955591,test,22.32660501862084,0.3710140186208441
machine_6,2025-05-02 16:03:23,2025-05-02 16:08:23,Machine,4.627599,5.335778,22.080332,5.0,0,0,0,0,,,,,21.891138,test,22.28138688756233,0.3902488875623291
machine_6,2025-05-02 16:03:53,2025-05-02 16:08:54,Machine,4.627599,5.335778,22.097256,5.016666666666667,0,0,0,0,,,,,22.035757,test,22.272948403736468,0.2371914037364675
machine_6,2025-05-02 16:04:23,2025-05-02 16:09:24,Machine,4.627599,5.335778,22.091986,5.016666666666667,0,0,0,0,,,,,21.742813,test,22.23469623762594,0.4918832376259381
machine_6,2025-05-02 16:04:53,2025-05-02 16:09:54,Machine,4.627599,5.335778,21.980307,5.016666666666667,0,0,0,0,,,,,21.966066,test,22.148380628050585,0.1823146280505838
machine_6,2025-05-02 16:05:23,2025-05-02 16:10:23,Machine,4.627599,5.335778,21.995419,5.0,0,0,0,0,,,,,21.869251,test,22.08545571347394,0.2162047134739424
machine_6,2025-05-02 16:05:53,2025-05-02 16:10:53,Machine,4.627599,5.335778,22.034874,5.0,0,0,0,0,,,,,21.872023,test,22.080347700965273,0.2083247009652744
machine_6,2025-05-02 16:06:24,2025-05-02 16:11:54,Machine,4.627599,5.335778,21.906319,5.5,0,0,0,0,,,,,21.871078,test,22.057784532971475,0.1867065329714741
machine_6,2025-05-02 16:06:54,2025-05-02 16:11:54,Machine,4.627599,5.335778,21.878635,5.0,0,0,0,0,,,,,21.871078,test,22.0564468516543,0.1853688516542995
machine_6,2025-05-02 16:07:23,2025-05-02 16:12:24,Machine,4.627599,5.335778,21.882996,5.016666666666667,0,0,0,0,,,,,22.151611,test,22.07326699112114,-0.078344008878858
machine_6,2025-05-02 16:07:53,2025-05-02 16:13:24,Machine,4.627599,5.335778,21.955591,5.516666666666667,1,0,1,1,1.1505090654497256,1.1505090654497256,-1.1343310000000004,0.1922610000000002,22.128054,test,22.181735978304005,0.0536819783040058
machine_6,2025-05-02 16:08:23,2025-05-02 16:13:24,Machine,4.627599,5.335778,21.891138,5.016666666666667,0,0,0,0,,,,,22.128054,test,22.044585276362668,-0.0834687236373312
machine_6,2025-05-02 16:08:54,2025-05-02 16:14:23,Machine,4.627599,5.335778,22.035757,5.483333333333333,0,0,0,0,,,,,22.303291,test,22.035776589794697,-0.2675144102053046
machine_6,2025-05-02 16:09:24,2025-05-02 16:14:53,Machine,4.627599,5.335778,21.742813,5.483333333333333,1,0,1,1,1.0786459180087784,1.0786459180087784,-1.0549210000000002,0.2249860000000003,22.108566,test,22.054290925617273,-0.0542750743827262
machine_6,2025-05-02 16:09:54,2025-05-02 16:15:23,Machine,4.627599,5.335778,21.966066,5.483333333333333,0,0,0,0,,,,,22.026131,test,21.997928891382863,-0.0282021086171369
machine_6,2025-05-02 16:10:23,2025-05-02 16:15:23,Machine,4.627599,5.335778,21.869251,5.0,0,0,0,0,,,,,22.026131,test,21.94166706745001,-0.0844639325499905
machine_6,2025-05-02 16:10:53,2025-05-02 16:15:54,Machine,4.627599,5.335778,21.872023,5.016666666666667,0,0,0,0,,,,,22.000439,test,21.934743295614496,-0.0656957043855044
machine_6,2025-05-02 16:11:23,2025-05-02 16:16:24,Machine,4.627599,5.335778,21.891479,5.016666666666667,0,0,0,0,,,,,22.04439,test,21.950883924416864,-0.0935060755831358
machine_6,2025-05-02 16:11:54,2025-05-02 16:16:54,Machine,4.627599,5.335778,21.871078,5.0,0,0,0,0,,,,,22.097612,test,21.91727599386696,-0.180336006133043
machine_6,2025-05-02 16:12:24,2025-05-02 16:17:54,Machine,4.627599,5.335778,22.151611,5.5,0,0,0,0,,,,,21.949495,test,22.023362663617817,0.0738676636178183
machine_6,2025-05-02 16:13:24,2025-05-02 16:18:53,Machine,4.627599,5.335778,22.128054,5.483333333333333,0,0,0,0,,,,,21.87871,test,22.097524643291056,0.2188146432910542
machine_6,2025-05-02 16:13:53,2025-05-02 16:18:53,Machine,4.627599,5.335778,22.144402,5.0,0,0,0,0,,,,,21.87871,test,22.051766339803127,0.173056339803125
machine_6,2025-05-02 16:14:23,2025-05-02 16:19:24,Machine,4.627599,5.335778,22.303291,5.016666666666667,0,0,0,0,,,,,21.768801,test,22.114112195248477,0.3453111952484775
machine_6,2025-05-02 16:14:53,2025-05-02 16:19:54,Machine,4.627599,5.335778,22.108566,5.016666666666667,0,0,0,0,,,,,21.776966,test,22.11793810613945,0.3409721061394499
machine_6,2025-05-02 16:15:23,2025-05-02 16:20:24,Machine,4.627599,5.335778,22.026131,5.016666666666667,0,0,0,0,,,,,21.833294,test,22.048268846000187,0.2149748460001888
machine_6,2025-05-02 16:15:54,2025-05-02 16:20:54,Machine,4.627599,5.335778,22.000439,5.0,0,0,0,0,,,,,21.769148,test,22.033011269681538,0.2638632696815364
machine_6,2025-05-02 16:16:24,2025-05-02 16:21:53,Machine,4.627599,5.335778,22.04439,5.483333333333333,0,0,0,0,,,,,21.867723,test,22.03352824336745,0.1658052433674477
machine_6,2025-05-02 16:16:54,2025-05-02 16:22:23,Machine,4.627599,5.335778,22.097612,5.483333333333333,0,0,0,0,,,,,21.790236,test,22.07366764627381,0.2834316462738115
machine_6,2025-05-02 16:17:23,2025-05-02 16:22:23,Machine,4.627599,5.335778,21.913631,5.0,0,0,0,0,,,,,21.790236,test,22.038999013914037,0.2487630139140364
machine_6,2025-05-02 16:17:54,2025-05-02 16:23:24,Machine,4.627599,5.335778,21.949495,5.5,0,0,0,0,,,,,21.883537,test,22.0073099141632,0.1237729141631973
machine_6,2025-05-02 16:18:23,2025-05-02 16:23:24,Machine,4.627599,5.335778,21.90086,5.016666666666667,0,0,0,0,,,,,21.883537,test,21.985513592753748,0.101976592753747
machine_6,2025-05-02 16:18:53,2025-05-02 16:23:54,Machine,4.627599,5.335778,21.87871,5.016666666666667,0,0,0,0,,,,,21.727448,test,21.949096303924627,0.2216483039246277
machine_6,2025-05-02 16:19:24,2025-05-02 16:24:53,Machine,4.627599,5.335778,21.768801,5.483333333333333,0,0,0,0,,,,,21.774645,test,21.953675462782776,0.1790304627827765
machine_6,2025-05-02 16:19:54,2025-05-02 16:25:24,Machine,4.627599,5.335778,21.776966,5.5,1,0,1,1,1.122525913397548,1.122525913397548,-1.1048429999999998,0.1984600000000007,21.825016,test,21.973512163417823,0.1484961634178212
machine_6,2025-05-02 16:20:24,2025-05-02 16:25:24,Machine,4.627599,5.335778,21.833294,5.0,1,0,1,1,1.091372577410666,1.091372577410666,-1.06928,0.2184820000000007,21.825016,test,21.90692179698685,0.0819057969868488
machine_6,2025-05-02 16:20:54,2025-05-02 16:25:54,Machine,4.627599,5.335778,21.769148,5.0,0,0,0,0,,,,,21.884071,test,21.8705402613218,-0.0135307386781988
machine_6,2025-05-02 16:21:23,2025-05-02 16:26:24,Machine,4.627599,5.335778,21.947943,5.016666666666667,0,0,0,0,,,,,22.01976,test,21.939139236565783,-0.0806207634342186
machine_6,2025-05-02 16:21:53,2025-05-02 16:26:54,Machine,4.627599,5.335778,21.867723,5.016666666666667,0,0,0,0,,,,,22.067442,test,21.926232863224115,-0.1412091367758847
machine_6,2025-05-02 16:22:23,2025-05-02 16:27:23,Machine,4.627599,5.335778,21.790236,5.0,0,0,0,0,,,,,22.08153,test,21.88906092637811,-0.1924690736218863
machine_6,2025-05-02 16:22:53,2025-05-02 16:27:53,Machine,4.627599,5.335778,21.801031,5.0,0,0,0,0,,,,,22.310707,test,21.866430455490978,-0.4442765445090266
machine_6,2025-05-02 16:23:24,2025-05-02 16:28:53,Machine,4.627599,5.335778,21.883537,5.483333333333333,0,0,0,0,,,,,22.683567,test,21.909287251339546,-0.774279748660458
machine_6,2025-05-02 16:23:54,2025-05-02 16:29:23,Machine,4.627599,5.335778,21.727448,5.483333333333333,0,0,0,0,,,,,22.2376,test,21.900174840045626,-0.3374251599543783
machine_6,2025-05-02 16:24:23,2025-05-02 16:29:23,Machine,4.627599,5.335778,21.727856,5.0,0,0,0,0,,,,,22.2376,test,21.864697318353684,-0.3729026816463161
machine_6,2025-05-02 16:24:53,2025-05-02 16:29:53,Machine,4.627599,5.335778,21.774645,5.0,0,0,0,0,,,,,22.041304,test,21.84198142212476,-0.1993225778752396
machine_6,2025-05-02 16:25:24,2025-05-02 16:30:54,Machine,4.627599,5.335778,21.825016,5.5,1,0,0,0,7.439835355577434,7.439835355577434,-6.147437999999999,4.1904840000000005,22.058479,test,21.836270688934025,-0.2222083110659731
machine_6,2025-05-02 16:25:54,2025-05-02 16:30:54,Machine,4.627599,5.335778,21.884071,5.0,0,0,0,0,,,,,22.058479,test,21.84428839392224,-0.2141906060777607
machine_6,2025-05-02 16:26:24,2025-05-02 16:31:24,Machine,4.627599,5.335778,22.01976,5.0,0,0,0,0,,,,,22.152849,test,21.872422534768848,-0.2804264652311516
machine_6,2025-05-02 16:26:54,2025-05-02 16:31:54,Machine,4.627599,5.335778,22.067442,5.0,0,0,0,0,,,,,21.893509,test,21.912059605856086,0.0185506058560847
machine_6,2025-05-02 16:27:23,2025-05-02 16:32:24,Machine,4.627599,5.335778,22.08153,5.016666666666667,0,0,0,0,,,,,21.831758,test,21.93472176663031,0.1029637666303138
machine_6,2025-05-02 16:27:53,2025-05-02 16:32:54,Machine,4.627599,5.335778,22.310707,5.016666666666667,0,0,0,0,,,,,21.834684,test,22.029391669321058,0.1947076693210583
