object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_2,2025-05-02 10:40:24,2025-05-02 10:45:24,Cableduct,7.344941,3.358257,22.28602,5.0,0,0,0,0,,,,,22.403498,test,22.36563878097213,-0.03785921902786882
cableduct_2,2025-05-02 10:40:54,2025-05-02 10:45:54,Cableduct,7.344941,3.358257,22.299604,5.0,0,0,0,0,,,,,22.138084,test,22.298454026291893,0.16037002629189345
cableduct_2,2025-05-02 10:41:24,2025-05-02 10:46:53,Cableduct,7.344941,3.358257,22.239897,5.483333333333333,0,0,0,0,,,,,22.2635,test,22.34041699768462,0.07691699768462001
cableduct_2,2025-05-02 10:41:53,2025-05-02 10:46:53,Cableduct,7.344941,3.358257,22.29137,5.0,0,0,0,0,,,,,22.2635,test,22.349481371436173,0.0859813714361728
cableduct_2,2025-05-02 10:42:24,2025-05-02 10:47:24,Cableduct,7.344941,3.358257,22.322098,5.0,0,0,0,0,,,,,22.150293,test,22.307664711805447,0.15737171180544607
cableduct_2,2025-05-02 10:42:54,2025-05-02 10:48:54,Cableduct,7.344941,3.358257,22.415096,6.0,0,0,0,0,,,,,22.283789,test,22.443692411600477,0.15990341160047805
cableduct_2,2025-05-02 10:43:23,2025-05-02 10:48:54,Cableduct,7.344941,3.358257,22.088303,5.516666666666667,0,0,0,0,,,,,22.283789,test,22.322234696764003,0.03844569676400411
cableduct_2,2025-05-02 10:44:24,2025-05-02 10:49:24,Cableduct,7.344941,3.358257,22.374388,5.0,0,0,0,0,,,,,22.298187,test,22.36192847377162,0.06374147377162132
cableduct_2,2025-05-02 10:45:24,2025-05-02 10:50:53,Cableduct,7.344941,3.358257,22.403498,5.483333333333333,1,0,0,0,4.179149654398606,4.179149654398606,-3.551537999999999,2.202696,22.385073,test,22.405047598766984,0.019974598766985707
cableduct_2,2025-05-02 10:45:54,2025-05-02 10:51:23,Cableduct,7.344941,3.358257,22.138084,5.483333333333333,0,0,0,0,,,,,22.420771,test,22.27311272798916,-0.1476582720108368
cableduct_2,2025-05-02 10:46:53,2025-05-02 10:51:54,Cableduct,7.344941,3.358257,22.2635,5.016666666666667,0,0,0,0,,,,,22.207945,test,22.258312994287103,0.05036799428710381
cableduct_2,2025-05-02 10:47:24,2025-05-02 10:52:24,Cableduct,7.344941,3.358257,22.150293,5.0,0,0,0,0,,,,,22.420525,test,22.25679922287226,-0.16372577712774117
cableduct_2,2025-05-02 10:48:54,2025-05-02 10:53:54,Cableduct,7.344941,3.358257,22.283789,5.0,0,0,0,0,,,,,22.326397,test,22.24862682933113,-0.07777017066887026
cableduct_2,2025-05-02 10:49:24,2025-05-02 10:54:24,Cableduct,7.344941,3.358257,22.298187,5.0,0,0,0,0,,,,,22.503593,test,22.248773982498097,-0.2548190175019016
cableduct_2,2025-05-02 10:49:54,2025-05-02 10:54:54,Cableduct,7.344941,3.358257,22.241861,5.0,0,0,0,0,,,,,22.455645,test,22.228436495417103,-0.22720850458289732
cableduct_2,2025-05-02 10:50:53,2025-05-02 10:55:54,Cableduct,7.344941,3.358257,22.385073,5.016666666666667,0,0,0,0,,,,,22.449791,test,22.20440591223007,-0.2453850877699324
cableduct_2,2025-05-02 10:51:23,2025-05-02 10:56:24,Cableduct,7.344941,3.358257,22.420771,5.016666666666667,0,0,0,0,,,,,22.301908,test,22.211514796481907,-0.09039320351809366
cableduct_2,2025-05-02 10:51:54,2025-05-02 10:58:24,Cableduct,7.344941,3.358257,22.207945,6.5,0,0,0,0,,,,,22.927092,test,22.328507903762418,-0.5985840962375804
cableduct_2,2025-05-02 10:52:24,2025-05-02 10:58:24,Cableduct,7.344941,3.358257,22.420525,6.0,1,0,0,0,3.8771436976516607,3.8771436976516607,-3.138895999999999,2.275868,22.927092,test,22.37161719329914,-0.5554748067008575
cableduct_2,2025-05-02 10:52:53,2025-05-02 10:58:24,Cableduct,7.344941,3.358257,22.217409,5.516666666666667,0,0,0,0,,,,,22.927092,test,22.252339103426245,-0.6747528965737537
cableduct_2,2025-05-02 10:53:23,2025-05-02 10:58:24,Cableduct,7.344941,3.358257,22.452433,5.016666666666667,1,0,0,0,5.0117773382468815,5.0117773382468815,-4.768559,1.542322,22.927092,test,22.260255204684377,-0.6668367953156213
cableduct_2,2025-05-02 10:53:54,2025-05-02 10:58:54,Cableduct,7.344941,3.358257,22.326397,5.0,1,0,0,0,3.3662530382419256,3.3662530382419256,-2.431272999999999,2.3282119999999997,22.202585,test,22.196269045055928,-0.006315954944071223
cableduct_2,2025-05-02 10:54:24,2025-05-02 10:59:54,Cableduct,7.344941,3.358257,22.503593,5.5,1,0,0,1,2.961953852058131,2.961953852058131,-1.8001310000000004,2.352169,22.366861,test,22.303467718879833,-0.06339328112016673
cableduct_2,2025-05-02 10:54:54,2025-05-02 10:59:54,Cableduct,7.344941,3.358257,22.455645,5.0,1,0,0,1,2.940608099770012,2.940608099770012,-1.7580720000000003,2.357193,22.366861,test,22.262160175438808,-0.10470082456119201
cableduct_2,2025-05-02 10:55:23,2025-05-02 11:01:23,Cableduct,7.344941,3.358257,22.463221,6.0,0,0,0,0,,,,,22.203766,test,22.41995655641424,0.21619055641423657
cableduct_2,2025-05-02 10:55:54,2025-05-02 11:01:23,Cableduct,7.344941,3.358257,22.449791,5.483333333333333,0,0,0,0,,,,,22.203766,test,22.32020685836196,0.11644085836195828
cableduct_2,2025-05-02 10:56:24,2025-05-02 11:01:54,Cableduct,7.344941,3.358257,22.301908,5.5,0,0,0,0,,,,,22.416342,test,22.342795668102028,-0.07354633189797255
cableduct_2,2025-05-02 10:58:24,2025-05-02 11:03:54,Cableduct,7.344941,3.358257,22.927092,5.5,2,0,0,0,4.221044247120019,4.668709180064723,3.8177610000000004,1.800532,22.211149,test,22.553566961211356,0.3424179612113569
cableduct_2,2025-05-02 10:58:54,2025-05-02 11:03:54,Cableduct,7.344941,3.358257,22.202585,5.0,1,0,0,0,4.2228074787034755,4.2228074787034755,3.819955,1.800013,22.211149,test,22.353260769725463,0.1421117697254637
cableduct_2,2025-05-02 10:59:54,2025-05-02 11:04:54,Cableduct,7.344941,3.358257,22.366861,5.0,0,0,0,0,,,,,22.316439,test,22.349752897799256,0.033313897799256864
cableduct_2,2025-05-02 11:01:23,2025-05-02 11:06:24,Cableduct,7.344941,3.358257,22.203766,5.016666666666667,1,0,0,0,4.226948852678609,4.226948852678609,3.8993310000000005,1.63166,22.182384,test,22.477291314657165,0.29490731465716635
cableduct_2,2025-05-02 11:01:54,2025-05-02 11:07:23,Cableduct,7.344941,3.358257,22.416342,5.483333333333333,0,0,0,0,,,,,22.275692,test,22.429819508383446,0.15412750838344635
cableduct_2,2025-05-02 11:02:24,2025-05-02 11:07:54,Cableduct,7.344941,3.358257,22.401428,5.5,1,0,1,1,1.958961556940309,1.958961556940309,1.163183,-1.5762409999999996,22.378767,test,22.47382406874056,0.09505706874055875
cableduct_2,2025-05-02 11:02:53,2025-05-02 11:07:54,Cableduct,7.344941,3.358257,22.463715,5.016666666666667,1,0,0,0,4.103058399516634,4.103058399516634,3.7701620000000005,1.61894,22.378767,test,22.471314425575585,0.09254742557558515
cableduct_2,2025-05-02 11:03:23,2025-05-02 11:08:24,Cableduct,7.344941,3.358257,22.573025,5.016666666666667,1,0,0,0,4.230213763455696,4.230213763455696,3.8795570000000006,1.686341,22.418514,test,22.505762972752382,0.08724897275238419
cableduct_2,2025-05-02 11:06:24,2025-05-02 11:13:54,Cableduct,7.344941,3.358257,22.182384,7.5,0,0,0,0,,,,,22.408039,test,22.511135584165974,0.103096584165975
cableduct_2,2025-05-02 11:06:53,2025-05-02 11:13:54,Cableduct,7.344941,3.358257,22.435371,7.016666666666667,0,0,0,0,,,,,22.408039,test,22.566494133933627,0.15845513393362864
cableduct_2,2025-05-02 11:07:23,2025-05-02 11:13:54,Cableduct,7.344941,3.358257,22.275692,6.516666666666667,0,0,0,0,,,,,22.408039,test,22.58147822881332,0.1734392288133222
cableduct_2,2025-05-02 11:07:54,2025-05-02 11:13:54,Cableduct,7.344941,3.358257,22.378767,6.0,1,0,0,0,4.071168287102488,4.071168287102488,3.7334470000000004,1.62351,22.408039,test,22.55565539463098,0.14761639463097964
cableduct_2,2025-05-02 11:08:24,2025-05-02 11:13:54,Cableduct,7.344941,3.358257,22.418514,5.5,0,0,0,0,,,,,22.408039,test,22.476051237679577,0.06801223767957865
cableduct_2,2025-05-02 11:08:53,2025-05-02 11:13:54,Cableduct,7.344941,3.358257,22.530966,5.016666666666667,0,0,0,0,,,,,22.408039,test,22.43783293857095,0.029793938570950473
cableduct_2,2025-05-02 11:13:54,2025-05-02 11:19:24,Cableduct,7.344941,3.358257,22.408039,5.5,1,0,1,1,1.1420231854476517,1.1420231854476517,1.1383540000000005,0.091472,22.278179,test,22.54664485055299,0.2684658505529889
cableduct_2,2025-05-02 11:14:54,2025-05-02 11:19:54,Cableduct,7.344941,3.358257,22.507524,5.0,0,0,0,0,,,,,22.584229,test,22.54928487565819,-0.03494412434180916
cableduct_2,2025-05-02 11:15:24,2025-05-02 11:20:53,Cableduct,7.344941,3.358257,22.454844,5.483333333333333,0,0,0,0,,,,,22.589674,test,22.49872706489262,-0.09094693510737883
cableduct_2,2025-05-02 11:15:54,2025-05-02 11:21:24,Cableduct,7.344941,3.358257,22.566669,5.5,0,0,0,0,,,,,22.589771,test,22.57357572796944,-0.016195272030557817
cableduct_2,2025-05-02 11:16:23,2025-05-02 11:21:24,Cableduct,7.344941,3.358257,22.345131,5.016666666666667,0,0,0,0,,,,,22.589771,test,22.47561962212942,-0.11415137787057716
cableduct_2,2025-05-02 11:16:53,2025-05-02 11:21:54,Cableduct,7.344941,3.358257,22.249685,5.016666666666667,0,0,0,0,,,,,22.397354,test,22.538958480056728,0.14160448005672777
cableduct_2,2025-05-02 11:17:24,2025-05-02 11:22:53,Cableduct,7.344941,3.358257,22.457655,5.483333333333333,0,0,0,0,,,,,22.605818,test,22.571395580232842,-0.03442241976715721
cableduct_2,2025-05-02 11:17:54,2025-05-02 11:23:24,Cableduct,7.344941,3.358257,22.3185215,5.5,2,0,0,0,3.1751967533979686,3.392810978390056,3.1177580000000003,0.6012149999999998,22.585646,test,22.572058032582827,-0.013587967417173274
cableduct_2,2025-05-02 11:18:23,2025-05-02 11:23:24,Cableduct,7.344941,3.358257,22.624537,5.016666666666667,0,0,0,0,,,,,22.585646,test,22.62247597776779,0.03682997776779118
cableduct_2,2025-05-02 11:18:53,2025-05-02 11:23:54,Cableduct,7.344941,3.358257,22.856419,5.016666666666667,0,0,0,0,,,,,22.499079,test,22.660552054198554,0.16147305419855584
cableduct_2,2025-05-02 11:19:24,2025-05-02 11:25:54,Cableduct,7.344941,3.358257,22.278179,6.5,0,0,0,0,,,,,23.019217,test,22.73859928677509,-0.2806177132249097
cableduct_2,2025-05-02 11:19:54,2025-05-02 11:25:54,Cableduct,7.344941,3.358257,22.584229,6.0,0,0,0,0,,,,,23.019217,test,22.80160540592346,-0.21761159407654063
cableduct_2,2025-05-02 11:20:23,2025-05-02 11:25:54,Cableduct,7.344941,3.358257,22.387133,5.516666666666667,0,0,0,0,,,,,23.019217,test,22.695107917771697,-0.32410908222830415
cableduct_2,2025-05-02 11:20:53,2025-05-02 11:25:54,Cableduct,7.344941,3.358257,22.589674,5.016666666666667,0,0,0,0,,,,,23.019217,test,22.65654828634658,-0.3626687136534201
cableduct_2,2025-05-02 11:21:24,2025-05-02 11:26:54,Cableduct,7.344941,3.358257,22.589771,5.5,0,0,0,0,,,,,22.491543,test,22.719270303657908,0.2277273036579075
cableduct_2,2025-05-02 11:21:54,2025-05-02 11:26:54,Cableduct,7.344941,3.358257,22.397354,5.0,1,0,0,0,3.705066796227161,3.705066796227161,-2.9226159999999997,2.2772430000000004,22.491543,test,22.678768330122214,0.18722533012221376
cableduct_2,2025-05-02 11:22:23,2025-05-02 11:27:23,Cableduct,7.344941,3.358257,22.315372,5.0,1,1,1,1,0.738476898645449,0.738476898645449,0.7217970000000005,-0.15606799999999987,22.572292,test,22.608119214730444,0.03582721473044259
cableduct_2,2025-05-02 11:22:53,2025-05-02 11:27:53,Cableduct,7.344941,3.358257,22.605818,5.0,0,0,0,0,,,,,23.101395,test,22.669742666480722,-0.4316523335192777
cableduct_2,2025-05-02 11:23:24,2025-05-02 11:28:54,Cableduct,7.344941,3.358257,22.585646,5.5,0,0,0,0,,,,,22.957127,test,22.67150908281575,-0.28561791718425056
cableduct_2,2025-05-02 11:23:54,2025-05-02 11:28:54,Cableduct,7.344941,3.358257,22.499079,5.0,0,0,0,0,,,,,22.957127,test,22.642228313143768,-0.3148986868562318
cableduct_2,2025-05-02 11:25:54,2025-05-02 11:30:54,Cableduct,7.344941,3.358257,23.019217,5.0,0,0,0,0,,,,,22.25502,test,22.72114319308588,0.4661231930858811
cableduct_2,2025-05-02 11:26:54,2025-05-02 11:31:54,Cableduct,7.344941,3.358257,22.491543,5.0,0,0,0,0,,,,,22.670124,test,22.62081883953952,-0.049305160460480835
cableduct_2,2025-05-02 11:27:23,2025-05-02 11:32:23,Cableduct,7.344941,3.358257,22.572292,5.0,1,0,0,0,5.082081708384665,5.082081708384665,-4.9511769999999995,1.1460370000000002,22.707458,test,22.649351420026434,-0.05810657997356472
cableduct_2,2025-05-02 11:27:53,2025-05-02 11:32:54,Cableduct,7.344941,3.358257,23.101395,5.016666666666667,0,0,0,0,,,,,22.911575,test,22.720351391550107,-0.19122360844989217
cableduct_2,2025-05-02 11:28:54,2025-05-02 11:33:54,Cableduct,7.344941,3.358257,22.957127,5.0,1,0,1,1,1.4989242587996239,1.4989242587996239,1.3868230000000006,0.5687670000000002,22.760557,test,22.71185515019222,-0.048701849807777364
cableduct_2,2025-05-02 11:29:23,2025-05-02 11:34:23,Cableduct,7.344941,3.358257,24.016336,5.0,1,0,0,1,2.886157066385161,2.886157066385161,-2.0621589999999994,2.0192579999999998,22.394903,test,22.88400091219943,0.4890979121994299
cableduct_2,2025-05-02 11:29:54,2025-05-02 11:35:54,Cableduct,7.344941,3.358257,22.376556,6.0,1,1,1,1,0.9699869808796409,0.9699869808796409,0.9502300000000004,-0.19477600000000006,22.193136,test,22.845754545799192,0.6526185457991929
cableduct_2,2025-05-02 11:30:24,2025-05-02 11:35:54,Cableduct,7.344941,3.358257,22.818632,5.5,1,0,1,1,1.0217464890005743,1.0217464890005743,1.0103090000000003,-0.1524519999999998,22.193136,test,22.786734610132456,0.5935986101324566
cableduct_2,2025-05-02 11:30:54,2025-05-02 11:35:54,Cableduct,7.344941,3.358257,22.25502,5.0,2,1,1,2,0.9156214660704505,1.9151902467602024,0.8881200000000007,-0.22272299999999978,22.193136,test,22.70038120620209,0.5072452062020893
cableduct_2,2025-05-02 11:31:23,2025-05-02 11:36:24,Cableduct,7.344941,3.358257,22.885622,5.016666666666667,2,0,1,1,1.603374728774905,2.533704088233458,1.600657,-0.09331500000000004,23.429573,test,22.78939630302069,-0.6401766969793101
cableduct_2,2025-05-02 11:31:54,2025-05-02 11:36:54,Cableduct,7.344941,3.358257,22.670124,5.0,1,1,1,1,0.9856624351166077,0.9856624351166077,0.9854200000000004,0.021860000000000213,23.453272,test,22.752236247882852,-0.7010357521171464
cableduct_2,2025-05-02 11:32:23,2025-05-02 11:37:24,Cableduct,7.344941,3.358257,22.707458,5.016666666666667,1,0,1,1,1.3029754103823294,1.3029754103823294,1.293094,-0.1601650000000001,23.507637,test,22.69089729143032,-0.8167397085696777
cableduct_2,2025-05-02 11:32:54,2025-05-02 11:38:23,Cableduct,7.344941,3.358257,22.911575,5.483333333333333,1,0,0,1,2.0960815774413457,2.0960815774413457,-1.0989170000000001,1.78492,23.354849,test,22.796092240394486,-0.5587567596055152
cableduct_2,2025-05-02 11:33:24,2025-05-02 11:38:54,Cableduct,7.344941,3.358257,23.626991,5.5,1,0,0,0,4.810826058699794,4.810826058699794,-4.7446079999999995,-0.7954509999999999,23.250238,test,22.881950630717927,-0.36828736928207206
cableduct_2,2025-05-02 11:33:54,2025-05-02 11:38:54,Cableduct,7.344941,3.358257,22.760557,5.0,1,0,0,0,5.12622031529713,5.12622031529713,-4.860673,1.628494,23.250238,test,22.727901384973975,-0.522336615026024
cableduct_2,2025-05-02 11:34:23,2025-05-02 11:39:24,Cableduct,7.344941,3.358257,22.394903,5.016666666666667,1,0,0,0,5.074028353374664,5.074028353374664,-5.073985,0.020974999999999966,22.280159,test,22.663271883033566,0.38311288303356505
cableduct_2,2025-05-02 11:34:53,2025-05-02 11:39:54,Cableduct,7.344941,3.358257,22.329855,5.016666666666667,0,0,0,0,,,,,23.540922,test,22.656595539298163,-0.8843264607018355
cableduct_2,2025-05-02 11:35:54,2025-05-02 11:41:24,Cableduct,7.344941,3.358257,22.193136,5.5,0,0,0,0,,,,,22.264753,test,22.56066298333046,0.2959099833304606
cableduct_2,2025-05-02 11:36:24,2025-05-02 11:41:24,Cableduct,7.344941,3.358257,23.429573,5.0,2,0,0,1,2.5595932194544107,3.7123731916501668,-2.2754459999999987,1.172119,22.264753,test,22.837977334764243,0.5732243347642445
cableduct_2,2025-05-02 11:36:54,2025-05-02 11:41:54,Cableduct,7.344941,3.358257,23.453272,5.0,1,0,0,0,3.5734746926257914,3.5734746926257914,-2.893725999999999,2.0966810000000002,22.888163,test,22.777342389096123,-0.1108206109038754
cableduct_2,2025-05-02 11:37:24,2025-05-02 11:42:24,Cableduct,7.344941,3.358257,23.507637,5.0,1,0,0,0,3.275243270495338,3.275243270495338,-2.3149219999999993,2.316971,22.129545,test,22.790638016542424,0.6610930165424236
cableduct_2,2025-05-02 11:37:53,2025-05-02 11:42:53,Cableduct,7.344941,3.358257,23.227688,5.0,1,0,0,0,3.274525739189112,3.274525739189112,-2.310943999999999,2.319926,21.986099,test,22.789124287026063,0.8030252870260632
cableduct_2,2025-05-02 11:38:23,2025-05-02 11:43:23,Cableduct,7.344941,3.358257,23.354849,5.0,1,0,0,0,3.316058733900984,3.316058733900984,-2.366159999999999,2.323259,22.115616,test,22.950276434187202,0.834660434187203
cableduct_2,2025-05-02 11:38:54,2025-05-02 11:43:54,Cableduct,7.344941,3.358257,23.250238,5.0,1,0,0,0,3.330400004483695,3.330400004483695,-2.394907999999999,2.314299,22.052,test,22.99020457351022,0.9382045735102196
cableduct_2,2025-05-02 11:39:24,2025-05-02 11:44:24,Cableduct,7.344941,3.358257,22.280159,5.0,0,0,0,0,,,,,22.032841,test,22.814301902945903,0.7814609029459021
cableduct_2,2025-05-02 11:39:54,2025-05-02 11:44:54,Cableduct,7.344941,3.358257,23.540922,5.0,2,0,0,1,2.7078947405990514,3.7213170895810848,2.1362580000000007,-1.66406,22.122543,test,23.101557894234848,0.9790148942348473
cableduct_2,2025-05-02 11:40:23,2025-05-02 11:45:23,Cableduct,7.344941,3.358257,22.9168,5.0,1,0,0,0,4.275000414340215,4.275000414340215,3.7052150000000004,2.132372,22.106535,test,22.90549092187022,0.7989559218702205
cableduct_2,2025-05-02 11:40:53,2025-05-02 11:45:53,Cableduct,7.344941,3.358257,22.22965,5.0,0,0,0,0,,,,,23.206802,test,22.615331998457254,-0.5914700015427456
cableduct_2,2025-05-02 11:41:24,2025-05-02 11:46:24,Cableduct,7.344941,3.358257,22.264753,5.0,0,0,0,0,,,,,23.006601,test,22.561463448037824,-0.4451375519621763
cableduct_2,2025-05-02 11:41:54,2025-05-02 11:46:54,Cableduct,7.344941,3.358257,22.888163,5.0,1,0,1,1,1.9902828477188863,1.9902828477188863,-0.43003199999999975,1.94327,22.051348,test,22.7473355583139,0.6959875583138988
cableduct_2,2025-05-02 11:42:24,2025-05-02 11:47:24,Cableduct,7.344941,3.358257,22.129545,5.0,0,0,0,0,,,,,22.049715,test,22.478778584004832,0.42906358400483313
cableduct_2,2025-05-02 11:42:53,2025-05-02 11:47:53,Cableduct,7.344941,3.358257,21.986099,5.0,0,0,0,0,,,,,22.007504,test,22.43719203198199,0.4296880319819891
cableduct_2,2025-05-02 11:43:23,2025-05-02 11:48:23,Cableduct,7.344941,3.358257,22.115616,5.0,0,0,0,0,,,,,22.164923,test,22.402046345951284,0.23712334595128226
cableduct_2,2025-05-02 11:43:54,2025-05-02 11:48:54,Cableduct,7.344941,3.358257,22.052,5.0,0,0,0,0,,,,,22.113695,test,22.375358197578308,0.2616631975783079
cableduct_2,2025-05-02 11:44:24,2025-05-02 11:49:24,Cableduct,7.344941,3.358257,22.032841,5.0,0,0,0,0,,,,,22.199169,test,22.41716391901608,0.21799491901607837
cableduct_2,2025-05-02 11:44:54,2025-05-02 11:49:54,Cableduct,7.344941,3.358257,22.122543,5.0,0,0,0,0,,,,,21.99522,test,22.4713383350851,0.4761183350851006
cableduct_2,2025-05-02 11:45:23,2025-05-02 11:50:23,Cableduct,7.344941,3.358257,22.106535,5.0,0,0,0,0,,,,,23.070538,test,22.4731996865072,-0.5973383134927985
cableduct_2,2025-05-02 11:45:53,2025-05-02 11:50:53,Cableduct,7.344941,3.358257,23.206802,5.0,0,0,0,0,,,,,22.917395,test,22.79664844789036,-0.12074655210964025
cableduct_2,2025-05-02 11:46:24,2025-05-02 11:51:54,Cableduct,7.344941,3.358257,23.006601,5.5,1,0,0,0,4.861197294482914,4.861197294482914,-4.860208,-0.09806800000000004,23.183622,test,22.68608082095215,-0.49754117904785033
cableduct_2,2025-05-02 11:46:54,2025-05-02 11:51:54,Cableduct,7.344941,3.358257,22.051348,5.0,0,0,0,0,,,,,23.183622,test,22.59099240955111,-0.5926295904488903
cableduct_2,2025-05-02 11:47:24,2025-05-02 11:52:24,Cableduct,7.344941,3.358257,22.049715,5.0,0,0,0,0,,,,,22.908428,test,22.607356127235988,-0.3010718727640125
cableduct_2,2025-05-02 11:47:53,2025-05-02 11:52:53,Cableduct,7.344941,3.358257,22.007504,5.0,0,0,0,0,,,,,22.663183,test,22.371514726997006,-0.291668273002994
cableduct_2,2025-05-02 11:48:23,2025-05-02 11:53:23,Cableduct,7.344941,3.358257,22.164923,5.0,0,0,0,0,,,,,22.812658,test,22.383044589227765,-0.4296134107722338
cableduct_2,2025-05-02 11:48:54,2025-05-02 11:54:24,Cableduct,7.344941,3.358257,22.113695,5.5,0,0,0,0,,,,,22.760191,test,22.453793609086368,-0.30639739091363083
cableduct_2,2025-05-02 11:49:24,2025-05-02 11:54:24,Cableduct,7.344941,3.358257,22.199169,5.0,0,0,0,0,,,,,22.760191,test,22.397798132990474,-0.36239286700952533
