object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-04-24 14:13:47,2025-04-24 14:23:47,Screen,11.149738,4.865085,23.662373,10.0,0,0,0,0,,,,,21.505898,test,21.935042923588487,0.4291449235884883
screen_2,2025-04-24 14:14:18,2025-04-24 14:24:18,Screen,11.149738,4.865085,21.857416,10.0,1,0,1,1,1.853919070105273,1.853919070105273,-0.9705700000000004,1.57956,21.654919,test,21.737770901198424,0.0828519011984241
screen_2,2025-04-24 14:14:48,2025-04-24 14:24:48,Screen,11.149738,4.865085,22.050652,10.0,1,0,1,1,1.81475295801412,1.81475295801412,-0.8291500000000003,1.6142609999999995,21.225298,test,21.77707557714767,0.5517775771476714
screen_2,2025-04-24 14:15:18,2025-04-24 14:25:18,Screen,11.149738,4.865085,21.832779,10.0,1,0,1,1,1.9559022995666224,1.9559022995666224,-0.9650030000000012,1.7012709999999998,21.431517,test,21.667629712313303,0.2361127123133037
screen_2,2025-04-24 14:15:48,2025-04-24 14:25:48,Screen,11.149738,4.865085,22.838297,10.0,1,0,0,0,4.126586373562171,4.126586373562171,1.549904999999999,3.824462,23.979221,test,21.90819789609241,-2.0710231039075886
screen_2,2025-04-24 14:16:17,2025-04-24 14:26:17,Screen,11.149738,4.865085,21.744411,10.0,0,0,0,0,,,,,21.335838,test,21.70431636512196,0.368478365121959
screen_2,2025-04-24 14:16:48,2025-04-24 14:26:48,Screen,11.149738,4.865085,23.887568,10.0,1,0,0,0,4.1044623512525975,4.1044623512525975,1.5010849999999998,3.820124999999999,21.299555,test,22.026385114701284,0.7268301147012828
screen_2,2025-04-24 14:17:18,2025-04-24 14:27:18,Screen,11.149738,4.865085,20.923338,10.0,0,0,0,0,,,,,21.303684,test,21.617900440219444,0.3142164402194431
screen_2,2025-04-24 14:17:47,2025-04-24 14:27:48,Screen,11.149738,4.865085,21.017059,10.016666666666667,0,0,0,0,,,,,21.534002,test,21.623614448361664,0.0896124483616631
screen_2,2025-04-24 14:18:17,2025-04-24 14:28:17,Screen,11.149738,4.865085,22.854578,10.0,1,0,0,0,4.148821877195741,4.148821877195741,1.5675429999999988,3.8412929999999994,23.570713,test,21.85200984946586,-1.718703150534143
screen_2,2025-04-24 14:18:48,2025-04-24 14:29:18,Screen,11.149738,4.865085,23.781839,10.5,0,0,0,0,,,,,21.534512,test,21.974924260620934,0.4404122606209384
screen_2,2025-04-24 14:19:18,2025-04-24 14:29:18,Screen,11.149738,4.865085,21.184858,10.0,0,0,0,0,,,,,21.534512,test,21.681169598796025,0.1466575987960254
screen_2,2025-04-24 14:19:47,2025-04-24 14:29:47,Screen,11.149738,4.865085,21.184931,10.0,1,0,0,0,6.3873896908659,6.3873896908659,5.348583999999999,3.491618,21.491251,test,21.673057977803527,0.1818069778035287
screen_2,2025-04-24 14:20:18,2025-04-24 14:30:18,Screen,11.149738,4.865085,21.988102,10.0,1,0,0,0,4.128403162038925,4.128403162038925,1.5235979999999998,3.836972999999999,22.379715,test,21.754830918283258,-0.6248840817167469
screen_2,2025-04-24 14:20:47,2025-04-24 14:30:48,Screen,11.149738,4.865085,21.79693,10.016666666666667,1,0,1,1,1.8059435418520149,1.8059435418520149,-0.8826090000000004,1.5755739999999996,21.424908,test,21.71572568510589,0.2908176851058925
screen_2,2025-04-24 14:21:18,2025-04-24 14:31:48,Screen,11.149738,4.865085,21.943102,10.5,1,0,1,1,1.73791665505714,1.73791665505714,-0.83887,1.5220549999999995,21.370785,test,21.70470389747711,0.3339188974771083
screen_2,2025-04-24 14:21:48,2025-04-24 14:31:48,Screen,11.149738,4.865085,23.916328,10.0,1,0,0,0,4.0525419496317365,4.0525419496317365,1.4076819999999994,3.800200999999999,21.370785,test,21.872673498656884,0.5018884986568821
screen_2,2025-04-24 14:22:18,2025-04-24 14:32:18,Screen,11.149738,4.865085,21.720373,10.0,1,0,1,1,1.6925148461842217,1.6925148461842217,-0.5518450000000001,1.6000229999999998,21.012848,test,21.747061307184833,0.7342133071848309
screen_2,2025-04-24 14:22:48,2025-04-24 14:32:48,Screen,11.149738,4.865085,21.801285,10.0,1,0,1,1,1.7336206132029004,1.7336206132029004,-0.5808410000000013,1.6334209999999998,21.403255,test,21.752300640476022,0.3490456404760245
screen_2,2025-04-24 14:23:18,2025-04-24 14:33:48,Screen,11.149738,4.865085,22.725054,10.5,1,0,0,0,4.069696959176444,4.069696959176444,1.3837509999999984,3.827227,21.351662,test,21.904366765222832,0.5527047652228312
screen_2,2025-04-24 14:23:47,2025-04-24 14:33:48,Screen,11.149738,4.865085,21.505898,10.016666666666667,1,0,1,1,1.7731003824606204,1.7731003824606204,-0.930681,1.5092109999999996,21.351662,test,21.694713307937505,0.3430513079375039
screen_2,2025-04-24 14:24:18,2025-04-24 14:34:47,Screen,11.149738,4.865085,21.654919,10.483333333333333,1,0,1,1,1.8056388114816873,1.8056388114816873,-0.9739000000000004,1.5204769999999996,21.35078,test,21.729303142776768,0.3785231427767677
screen_2,2025-04-24 14:24:48,2025-04-24 14:35:48,Screen,11.149738,4.865085,21.225298,11.0,0,0,0,0,,,,,21.238918,test,21.8890666203579,0.6501486203578999
screen_2,2025-04-24 14:25:18,2025-04-24 14:35:48,Screen,11.149738,4.865085,21.431517,10.5,1,0,0,0,5.337420990501872,5.337420990501872,5.045552999999999,1.7408209999999995,21.238918,test,21.66745276172189,0.4285347617218882
screen_2,2025-04-24 14:25:48,2025-04-24 14:35:48,Screen,11.149738,4.865085,23.979221,10.0,1,0,0,0,3.291908921676297,3.291908921676297,0.0247339999999987,3.291816,21.238918,test,21.93178439789352,0.6928663978935177
screen_2,2025-04-24 14:26:17,2025-04-24 14:36:18,Screen,11.149738,4.865085,21.335838,10.016666666666667,1,0,1,1,1.8623958241998395,1.8623958241998395,-0.9869310000000002,1.5793939999999995,22.851961,test,21.675824665872177,-1.1761363341278257
screen_2,2025-04-24 14:26:48,2025-04-24 14:37:17,Screen,11.149738,4.865085,21.299555,10.483333333333333,1,0,1,1,1.8817390488853656,1.8817390488853656,-1.0037540000000007,1.5916719999999995,21.654106,test,21.638455069243328,-0.0156509307566707
screen_2,2025-04-24 14:27:18,2025-04-24 14:37:48,Screen,11.149738,4.865085,21.303684,10.5,1,0,1,1,1.722502405373357,1.722502405373357,-0.8172740000000012,1.5162709999999997,20.924751,test,21.588965966183153,0.6642149661831525
screen_2,2025-04-24 14:27:48,2025-04-24 14:37:48,Screen,11.149738,4.865085,21.534002,10.0,1,0,1,1,1.757126831652457,1.757126831652457,-0.8820520000000016,1.519697,20.924751,test,21.602785680525024,0.6780346805250232
screen_2,2025-04-24 14:28:17,2025-04-24 14:38:17,Screen,11.149738,4.865085,23.570713,10.0,1,0,0,0,4.647288005578306,4.647288005578306,2.5631259999999987,3.876554,21.554466,test,21.89128222253178,0.3368162225317768
screen_2,2025-04-24 14:29:18,2025-04-24 14:39:18,Screen,11.149738,4.865085,21.534512,10.0,1,0,1,1,1.622895133613382,1.622895133613382,0.8707409999999989,1.369525,22.811436,test,21.654884412597937,-1.1565515874020669
screen_2,2025-04-24 14:29:47,2025-04-24 14:39:47,Screen,11.149738,4.865085,21.491251,10.0,1,0,1,1,1.4434768708174714,1.4434768708174714,-0.1085710000000013,1.4393879999999997,20.856266,test,21.662370473387544,0.806104473387542
screen_2,2025-04-24 14:30:18,2025-04-24 14:40:48,Screen,11.149738,4.865085,22.379715,10.5,1,0,0,0,4.068169102185649,4.068169102185649,1.4062669999999995,3.817382999999999,21.86043,test,21.77600878124617,-0.0844212187538318
screen_2,2025-04-24 14:30:48,2025-04-24 14:40:48,Screen,11.149738,4.865085,21.424908,10.0,1,0,1,1,1.864034535494716,1.864034535494716,-1.088646000000001,1.5131009999999998,21.86043,test,21.557648796121285,-0.3027812038787161
screen_2,2025-04-24 14:31:17,2025-04-24 14:41:18,Screen,11.149738,4.865085,21.511473,10.016666666666667,1,0,1,1,1.9037451762368305,1.9037451762368305,-1.116893000000001,1.5416859999999994,21.763493,test,21.632236893772426,-0.1312561062275783
screen_2,2025-04-24 14:31:48,2025-04-24 14:42:18,Screen,11.149738,4.865085,21.370785,10.5,1,0,1,1,1.1032959585650617,1.1032959585650617,0.5943349999999992,0.9295309999999994,21.487402,test,21.600877648059267,0.1134756480592678
screen_2,2025-04-24 14:32:18,2025-04-24 14:42:18,Screen,11.149738,4.865085,21.012848,10.0,0,0,0,0,,,,,21.487402,test,21.51309838912156,0.0256963891215598
screen_2,2025-04-24 14:32:48,2025-04-24 14:42:48,Screen,11.149738,4.865085,21.403255,10.0,1,0,1,1,1.724262166574445,1.724262166574445,-0.0673580000000004,1.722946,21.234045,test,21.497893400482575,0.2638484004825798
screen_2,2025-04-24 14:33:17,2025-04-24 14:43:17,Screen,11.149738,4.865085,21.714367,10.0,1,0,0,0,3.695006362204671,3.695006362204671,1.0068529999999996,3.5551819999999994,23.407656,test,21.564189519656573,-1.8434664803434264
screen_2,2025-04-24 14:33:48,2025-04-24 14:43:48,Screen,11.149738,4.865085,21.351662,10.0,1,0,0,0,5.144419325268207,5.144419325268207,4.967648,1.3369829999999996,21.583546,test,21.511968325582213,-0.0715776744177851
screen_2,2025-04-24 14:34:17,2025-04-24 14:44:18,Screen,11.149738,4.865085,21.176275,10.016666666666667,0,0,0,0,,,,,21.827232,test,21.4637262883104,-0.3635057116895979
screen_2,2025-04-24 14:34:47,2025-04-24 14:44:47,Screen,11.149738,4.865085,21.35078,10.0,1,0,0,0,6.459349493640516,6.459349493640516,5.438636999999999,3.4848849999999993,21.833136,test,21.51487077708725,-0.3182652229127498
screen_2,2025-04-24 14:35:48,2025-04-24 14:45:48,Screen,11.149738,4.865085,21.238918,10.0,0,0,0,0,,,,,21.570332,test,21.41572481517356,-0.1546071848264389
screen_2,2025-04-24 14:36:18,2025-04-24 14:46:18,Screen,11.149738,4.865085,22.851961,10.0,1,0,0,0,4.1009672289058825,4.1009672289058825,1.4416279999999997,3.839224,21.911039,test,21.625258327613803,-0.2857806723861955
screen_2,2025-04-24 14:37:17,2025-04-24 14:47:48,Screen,11.149738,4.865085,21.654106,10.516666666666667,1,0,0,0,3.933459098552443,3.933459098552443,1.2064039999999991,3.743887,22.255867,test,21.659634247001954,-0.5962327529980449
screen_2,2025-04-24 14:37:48,2025-04-24 14:47:48,Screen,11.149738,4.865085,20.924751,10.0,1,0,0,0,7.688164442385191,7.688164442385191,7.050234,3.06628,22.255867,test,21.531779902341025,-0.7240870976589733
screen_2,2025-04-24 14:38:17,2025-04-24 14:48:18,Screen,11.149738,4.865085,21.554466,10.016666666666667,1,0,0,0,3.973231425578051,3.973231425578051,1.180223999999999,3.793895,21.670517,test,21.57016924795644,-0.1003477520435609
screen_2,2025-04-24 14:38:48,2025-04-24 14:48:48,Screen,11.149738,4.865085,23.764374,10.0,1,0,0,0,4.100403178266497,4.100403178266497,1.4776669999999985,3.824892999999999,21.391699,test,21.763762573971377,0.3720635739713778
screen_2,2025-04-24 14:39:18,2025-04-24 14:49:48,Screen,11.149738,4.865085,22.811436,10.5,1,0,0,0,4.141890739496274,4.141890739496274,1.5548629999999992,3.838966,21.167812,test,21.77830930122944,0.6104973012294401
screen_2,2025-04-24 14:39:47,2025-04-24 14:49:48,Screen,11.149738,4.865085,20.856266,10.016666666666667,0,0,0,0,,,,,21.167812,test,21.581353609272725,0.4135416092727233
screen_2,2025-04-24 14:40:17,2025-04-24 14:50:18,Screen,11.149738,4.865085,22.659769,10.016666666666667,1,0,0,0,4.011146159702984,4.011146159702984,1.2726799999999994,3.803889999999999,21.444212,test,21.763025164921856,0.3188131649218562
screen_2,2025-04-24 14:40:48,2025-04-24 14:50:48,Screen,11.149738,4.865085,21.86043,10.0,1,0,1,1,1.8838943878084031,1.8838943878084031,-0.7418040000000001,1.7316999999999996,21.741962,test,21.601886765123684,-0.140075234876317
screen_2,2025-04-24 14:41:18,2025-04-24 14:51:48,Screen,11.149738,4.865085,21.763493,10.5,1,0,0,1,2.08831521817014,2.08831521817014,-1.1144350000000005,1.7660959999999997,21.598864,test,21.63884223170087,0.039978231700875
screen_2,2025-04-24 14:41:47,2025-04-24 14:51:48,Screen,11.149738,4.865085,21.670343,10.016666666666667,1,0,1,1,1.9092680393936312,1.9092680393936312,-1.023625000000001,1.6116749999999995,21.598864,test,21.679422430999423,0.0805584309994245
screen_2,2025-04-24 14:42:18,2025-04-24 14:52:18,Screen,11.149738,4.865085,21.487402,10.0,0,0,0,0,,,,,22.11393,test,21.667549211412,-0.4463807885880015
screen_2,2025-04-24 14:42:48,2025-04-24 14:53:18,Screen,11.149738,4.865085,21.234045,10.5,1,0,0,0,6.2434138444868434,6.2434138444868434,5.204700999999999,3.448377,21.22979,test,21.614599838093632,0.3848098380936307
screen_2,2025-04-24 14:43:17,2025-04-24 14:53:18,Screen,11.149738,4.865085,23.407656,10.016666666666667,1,0,0,0,4.59155434193226,4.59155434193226,2.4627209999999984,3.875226,21.22979,test,21.77569208739048,0.5459020873904805
screen_2,2025-04-24 14:43:48,2025-04-24 14:53:48,Screen,11.149738,4.865085,21.583546,10.0,1,0,0,0,3.3954962974694873,3.3954962974694873,-0.0430800000000015,3.3952229999999997,22.713001,test,21.64324196765961,-1.0697590323403894
screen_2,2025-04-24 14:44:18,2025-04-24 14:54:48,Screen,11.149738,4.865085,21.827232,10.5,1,0,1,1,1.919333569808281,1.919333569808281,-1.059673,1.6002919999999996,23.230186,test,21.648032967558457,-1.5821530324415465
screen_2,2025-04-24 14:44:47,2025-04-24 14:54:48,Screen,11.149738,4.865085,21.833136,10.016666666666667,1,0,1,1,1.93166878611966,1.93166878611966,-1.0726700000000005,1.6064629999999998,23.230186,test,21.661243482012136,-1.568942517987864
screen_2,2025-04-24 14:45:18,2025-04-24 14:55:18,Screen,11.149738,4.865085,21.404255,10.0,1,0,1,1,1.7927788606007713,1.7927788606007713,-0.9176040000000008,1.5401489999999995,23.379208,test,21.619107446110473,-1.7601005538895258
screen_2,2025-04-24 14:45:48,2025-04-24 14:55:48,Screen,11.149738,4.865085,21.570332,10.0,1,0,1,1,1.7916871378720112,1.7916871378720112,-0.9324960000000004,1.5298999999999996,22.201355,test,21.618600919098466,-0.5827540809015339
screen_2,2025-04-24 14:46:18,2025-04-24 14:56:18,Screen,11.149738,4.865085,21.911039,10.0,1,0,1,1,1.7846266422859989,1.7846266422859989,-0.9202060000000004,1.5290889999999997,21.720022,test,21.66239999062271,-0.0576220093772903
screen_2,2025-04-24 14:46:47,2025-04-24 14:56:48,Screen,11.149738,4.865085,21.948545,10.016666666666667,1,0,1,1,1.794099558662506,1.794099558662506,-0.9183330000000004,1.5412519999999996,21.488808,test,21.70997202761389,0.2211640276138915
screen_2,2025-04-24 14:47:48,2025-04-24 14:57:48,Screen,11.149738,4.865085,22.255867,10.0,1,0,0,0,4.025875520336166,4.025875520336166,1.285950999999999,3.814971,22.774385,test,21.831828587068575,-0.942556412931424
screen_2,2025-04-24 14:48:18,2025-04-24 14:58:48,Screen,11.149738,4.865085,21.670517,10.5,1,0,1,1,1.9854862548728456,1.9854862548728456,0.5435599999999994,1.9096329999999997,21.761831,test,21.7445890151316,-0.0172419848683986
screen_2,2025-04-24 14:48:48,2025-04-24 14:58:48,Screen,11.149738,4.865085,21.391699,10.0,1,0,0,0,5.6911321710359175,5.6911321710359175,4.294289999999999,3.73471,21.761831,test,21.692835844457168,-0.0689951555428329
screen_2,2025-04-24 14:49:17,2025-04-24 14:59:18,Screen,11.149738,4.865085,23.231646,10.016666666666667,1,0,0,0,4.046594544023406,4.046594544023406,1.3145819999999997,3.827114,22.33411,test,21.90802448825105,-0.4260855117489477
screen_2,2025-04-24 14:49:48,2025-04-24 15:00:17,Screen,11.149738,4.865085,21.167812,10.483333333333333,1,0,0,0,4.626525393841581,4.626525393841581,4.398905999999999,1.4333049999999998,21.720026,test,21.766895638903797,0.0468696389037965
screen_2,2025-04-24 14:50:18,2025-04-24 15:00:48,Screen,11.149738,4.865085,21.444212,10.5,1,0,1,1,1.9593341093514405,1.9593341093514405,-0.9043520000000012,1.738142,21.902498,test,21.703379026299995,-0.1991189737000063
screen_2,2025-04-24 14:50:48,2025-04-24 15:00:48,Screen,11.149738,4.865085,21.741962,10.0,1,0,1,1,1.887985473551108,1.887985473551108,-0.9460360000000012,1.6338619999999997,21.902498,test,21.705778743688352,-0.1967192563116491
screen_2,2025-04-24 14:51:17,2025-04-24 15:02:17,Screen,11.149738,4.865085,21.420626,11.0,1,0,0,0,4.817913662959517,4.817913662959517,4.613973999999999,1.3869159999999998,23.828423,test,21.924546014600423,-1.9038769853995776
screen_2,2025-04-24 14:51:48,2025-04-24 15:02:17,Screen,11.149738,4.865085,21.598864,10.483333333333333,0,0,0,0,,,,,23.828423,test,21.706932848634544,-2.1214901513654567
screen_2,2025-04-24 14:52:18,2025-04-24 15:02:48,Screen,11.149738,4.865085,22.11393,10.5,1,0,0,1,2.84103302304373,2.84103302304373,2.5975889999999993,1.1506519999999996,22.446089,test,21.722760309993692,-0.7233286900063085
screen_2,2025-04-24 14:52:47,2025-04-24 15:02:48,Screen,11.149738,4.865085,22.432066,10.016666666666667,1,0,0,1,2.927439631739995,2.927439631739995,0.0676009999999998,2.926659,22.446089,test,21.77303428506701,-0.6730547149329951
screen_2,2025-04-24 14:53:18,2025-04-24 15:03:18,Screen,11.149738,4.865085,21.22979,10.0,1,0,0,0,3.7860721772254946,3.7860721772254946,0.5328999999999997,3.748381,22.488302,test,21.668479469938628,-0.8198225300613728
screen_2,2025-04-24 14:53:48,2025-04-24 15:04:17,Screen,11.149738,4.865085,22.713001,10.483333333333333,1,0,1,1,1.9236695257670953,1.9236695257670953,-1.0114980000000011,1.6362689999999995,21.189342,test,21.898583512863084,0.709241512863084
screen_2,2025-04-24 14:54:17,2025-04-24 15:04:17,Screen,11.149738,4.865085,23.004211,10.0,1,0,1,1,1.9523009046691544,1.9523009046691544,-1.0795840000000003,1.6266459999999996,21.189342,test,21.926011683345052,0.7366696833450526
screen_2,2025-04-24 14:54:48,2025-04-24 15:05:18,Screen,11.149738,4.865085,23.230186,10.5,1,0,0,0,4.102591344260966,4.102591344260966,1.4901029999999995,3.822414,22.088686,test,22.069823269756228,-0.0188627302437716
screen_2,2025-04-24 14:55:18,2025-04-24 15:05:18,Screen,11.149738,4.865085,23.379208,10.0,1,0,1,1,1.7280972189578916,1.7280972189578916,-0.6015090000000001,1.6200329999999998,22.088686,test,22.035392175469152,-0.0532938245308471
screen_2,2025-05-02 09:32:24,2025-05-02 09:42:54,Screen,11.149738,4.865085,21.905096,10.5,1,0,1,1,1.5628230423755598,1.5628230423755598,-1.1253720000000005,1.0844139999999998,21.564539,test,21.84601714221487,0.2814781422148691
screen_2,2025-05-02 09:32:54,2025-05-02 09:42:54,Screen,11.149738,4.865085,22.039324,10.0,1,0,1,1,1.5658418677839088,1.5658418677839088,-1.122916,1.0912929999999998,21.564539,test,21.864507890282848,0.2999688902828481
screen_2,2025-05-02 09:33:24,2025-05-02 09:43:24,Screen,11.149738,4.865085,21.960564,10.0,1,0,1,1,1.607578947451727,1.607578947451727,-1.1944670000000013,1.0758989999999995,21.602472,test,21.846471294763266,0.2439992947632667
screen_2,2025-05-02 09:33:53,2025-05-02 09:43:53,Screen,11.149738,4.865085,21.942995,10.0,1,0,1,1,1.5871824088027815,1.5871824088027815,-1.1270220000000002,1.1175729999999997,21.626623,test,21.85851908614012,0.2318960861401215
screen_2,2025-05-02 09:34:23,2025-05-02 09:44:23,Screen,11.149738,4.865085,21.874245,10.0,1,0,1,1,1.551085317609899,1.551085317609899,-1.103931000000001,1.0895879999999996,21.682278,test,21.813511121644854,0.1312331216448576
screen_2,2025-05-02 09:34:53,2025-05-02 09:45:24,Screen,11.149738,4.865085,21.938152,10.516666666666667,1,0,1,1,1.5448659301628735,1.5448659301628735,-1.0902030000000007,1.0945629999999995,21.776274,test,21.986726326327044,0.2104523263270437
screen_2,2025-05-02 09:35:23,2025-05-02 09:45:24,Screen,11.149738,4.865085,21.708548,10.016666666666667,1,0,1,1,1.8878696301739168,1.8878696301739168,-1.3446820000000006,1.3250969999999995,21.776274,test,21.78554397235379,0.0092699723537883
screen_2,2025-05-02 09:35:54,2025-05-02 09:45:54,Screen,11.149738,4.865085,21.718784,10.0,1,0,1,1,1.813863782426895,1.813863782426895,-1.323716000000001,1.240112,21.978527,test,21.7766459967435,-0.2018810032564992
screen_2,2025-05-02 09:36:24,2025-05-02 09:46:24,Screen,11.149738,4.865085,21.946774,10.0,1,0,0,1,2.1083558530677404,2.1083558530677404,-1.3119460000000007,1.6504429999999997,21.711502,test,21.82587137342276,0.1143693734227611
screen_2,2025-05-02 09:36:54,2025-05-02 09:47:24,Screen,11.149738,4.865085,21.955423,10.5,1,0,0,1,2.057200930359502,2.057200930359502,-1.2714040000000004,1.6172839999999995,21.636044,test,21.83113782153218,0.1950938215321827
screen_2,2025-05-02 09:37:23,2025-05-02 09:47:24,Screen,11.149738,4.865085,21.839344,10.016666666666667,1,0,1,1,1.7500240468613577,1.7500240468613577,-1.2431930000000015,1.2316879999999997,21.636044,test,21.805276100135004,0.1692321001350052
screen_2,2025-05-02 09:37:53,2025-05-02 09:47:54,Screen,11.149738,4.865085,21.701021,10.016666666666667,1,0,1,1,1.7444119902282258,1.7444119902282258,-1.238576,1.2283739999999996,21.500521,test,21.77502288488323,0.2745018848832323
