object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 10:44:17,2025-04-24 10:54:18,Cableduct,11.689842,3.324211,21.23855,10.016666666666667,0,0,0,0,,,,,21.251053,test,21.302743587213012,0.05169058721301312
cableduct_1,2025-04-24 10:44:48,2025-04-24 10:55:18,Cableduct,11.689842,3.324211,21.213251,10.5,0,0,0,0,,,,,21.485548,test,21.30806347633359,-0.17748452366641132
cableduct_1,2025-04-24 10:45:17,2025-04-24 10:55:18,Cableduct,11.689842,3.324211,21.137369,10.016666666666667,0,0,0,0,,,,,21.485548,test,21.278644762035796,-0.2069032379642053
cableduct_1,2025-04-24 10:45:48,2025-04-24 10:55:48,Cableduct,11.689842,3.324211,21.120758,10.0,0,0,0,0,,,,,21.287188,test,21.25066221962141,-0.036525780378589445
cableduct_1,2025-04-24 10:46:18,2025-04-24 10:56:18,Cableduct,11.689842,3.324211,21.144709,10.0,0,0,0,0,,,,,21.399443,test,21.276244379906625,-0.12319862009337612
cableduct_1,2025-04-24 10:46:48,2025-04-24 10:56:48,Cableduct,11.689842,3.324211,21.120573,10.0,0,0,0,0,,,,,21.412348,test,21.250195373543317,-0.1621526264566846
cableduct_1,2025-04-24 10:47:18,2025-04-24 10:57:48,Cableduct,11.689842,3.324211,21.04953,10.5,0,0,0,0,,,,,21.266783,test,21.2495588697348,-0.017224130265201865
cableduct_1,2025-04-24 10:47:47,2025-04-24 10:57:48,Cableduct,11.689842,3.324211,20.962494,10.016666666666667,0,0,0,0,,,,,21.266783,test,21.195186595712222,-0.07159640428777791
cableduct_1,2025-04-24 10:48:18,2025-04-24 10:58:18,Cableduct,11.689842,3.324211,21.051695,10.0,0,0,0,0,,,,,21.428429,test,21.23545966101959,-0.19296933898041146
cableduct_1,2025-04-24 10:48:48,2025-04-24 10:58:48,Cableduct,11.689842,3.324211,21.035582,10.0,0,0,0,0,,,,,21.410337,test,21.2531991110604,-0.157137888939598
cableduct_1,2025-04-24 10:49:18,2025-04-24 10:59:48,Cableduct,11.689842,3.324211,21.11528,10.5,0,0,0,0,,,,,21.265846,test,21.26123040663888,-0.004615593361119608
cableduct_1,2025-04-24 10:49:48,2025-04-24 10:59:48,Cableduct,11.689842,3.324211,20.976032,10.0,0,0,0,0,,,,,21.265846,test,21.22476659867446,-0.04107940132553978
cableduct_1,2025-04-24 10:50:17,2025-04-24 11:00:18,Cableduct,11.689842,3.324211,21.008753,10.016666666666667,0,0,0,0,,,,,21.295712,test,21.132891656312093,-0.16282034368790832
cableduct_1,2025-04-24 10:50:48,2025-04-24 11:01:18,Cableduct,11.689842,3.324211,21.0877,10.5,0,0,0,0,,,,,21.313393,test,21.142660896174476,-0.17073210382552517
cableduct_1,2025-04-24 10:51:18,2025-04-24 11:01:18,Cableduct,11.689842,3.324211,21.202955,10.0,0,0,0,0,,,,,21.313393,test,21.230544409173994,-0.08284859082600704
cableduct_1,2025-04-24 10:51:47,2025-04-24 11:01:48,Cableduct,11.689842,3.324211,21.347776,10.016666666666667,0,0,0,0,,,,,21.391462,test,21.272569862576624,-0.11889213742337645
cableduct_1,2025-04-24 10:52:18,2025-04-24 11:02:48,Cableduct,11.689842,3.324211,21.298532,10.5,0,0,0,0,,,,,21.20639,test,21.27968692251645,0.0732969225164517
cableduct_1,2025-04-24 10:52:48,2025-04-24 11:02:48,Cableduct,11.689842,3.324211,21.329445,10.0,0,0,0,0,,,,,21.20639,test,21.317653941932218,0.11126394193221856
cableduct_1,2025-04-24 10:53:18,2025-04-24 11:03:18,Cableduct,11.689842,3.324211,21.2561,10.0,0,0,0,0,,,,,21.34568,test,21.293161255760914,-0.05251874423908731
cableduct_1,2025-04-24 10:53:48,2025-04-24 11:04:18,Cableduct,11.689842,3.324211,21.261366,10.5,0,0,0,0,,,,,21.263416,test,21.307684851037497,0.044268851037497114
cableduct_1,2025-04-24 10:54:18,2025-04-24 11:04:18,Cableduct,11.689842,3.324211,21.251053,10.0,0,0,0,0,,,,,21.263416,test,21.286154427204398,0.022738427204398448
cableduct_1,2025-04-24 10:54:47,2025-04-24 11:04:48,Cableduct,11.689842,3.324211,21.306728,10.016666666666667,0,0,0,0,,,,,21.320896,test,21.32363236577327,0.0027363657732699664
cableduct_1,2025-04-24 10:55:18,2025-04-24 11:05:48,Cableduct,11.689842,3.324211,21.485548,10.5,0,0,0,0,,,,,21.303499,test,21.364057773367367,0.0605587733673687
cableduct_1,2025-04-24 10:55:48,2025-04-24 11:05:48,Cableduct,11.689842,3.324211,21.287188,10.0,0,0,0,0,,,,,21.303499,test,21.32253949714943,0.019040497149433122
cableduct_1,2025-04-24 10:56:18,2025-04-24 11:06:18,Cableduct,11.689842,3.324211,21.399443,10.0,0,0,0,0,,,,,21.198225,test,21.362134926039833,0.1639099260398318
cableduct_1,2025-04-24 10:56:48,2025-04-24 11:07:18,Cableduct,11.689842,3.324211,21.412348,10.5,0,0,0,0,,,,,21.259018,test,21.363931785144555,0.10491378514455363
cableduct_1,2025-04-24 10:57:17,2025-04-24 11:07:18,Cableduct,11.689842,3.324211,21.364006,10.016666666666667,0,0,0,0,,,,,21.259018,test,21.345197448497192,0.08617944849719095
cableduct_1,2025-04-24 10:57:48,2025-04-24 11:08:18,Cableduct,11.689842,3.324211,21.266783,10.5,0,0,0,0,,,,,21.205414,test,21.323884171232766,0.11847017123276515
cableduct_1,2025-04-24 10:58:18,2025-04-24 11:08:18,Cableduct,11.689842,3.324211,21.428429,10.0,0,0,0,0,,,,,21.205414,test,21.378872875247357,0.1734588752473556
cableduct_1,2025-04-24 10:58:48,2025-04-24 11:08:48,Cableduct,11.689842,3.324211,21.410337,10.0,0,0,0,0,,,,,21.312164,test,21.375815202270562,0.06365120227056309
cableduct_1,2025-04-24 10:59:17,2025-04-24 11:09:18,Cableduct,11.689842,3.324211,21.368584,10.016666666666667,0,0,0,0,,,,,21.106766,test,21.383143991256205,0.2763779912562043
cableduct_1,2025-04-24 10:59:48,2025-04-24 11:10:18,Cableduct,11.689842,3.324211,21.265846,10.5,0,0,0,0,,,,,21.551857,test,21.355642133130157,-0.19621486686984113
cableduct_1,2025-04-24 11:00:18,2025-04-24 11:10:18,Cableduct,11.689842,3.324211,21.295712,10.0,0,0,0,0,,,,,21.551857,test,21.353148398498572,-0.19870860150142633
cableduct_1,2025-04-24 11:00:47,2025-04-24 11:10:48,Cableduct,11.689842,3.324211,21.279398,10.016666666666667,0,0,0,0,,,,,21.49114,test,21.344089478734467,-0.14705052126553397
cableduct_1,2025-04-24 11:01:18,2025-04-24 11:11:18,Cableduct,11.689842,3.324211,21.313393,10.0,0,0,0,0,,,,,21.375292,test,21.382377898719994,0.007085898719992656
cableduct_1,2025-04-24 11:01:48,2025-04-24 11:11:48,Cableduct,11.689842,3.324211,21.391462,10.0,0,0,0,0,,,,,21.426376,test,21.377010075663968,-0.04936592433603337
cableduct_1,2025-04-24 11:02:17,2025-04-24 11:12:17,Cableduct,11.689842,3.324211,21.350491,10.0,0,0,0,0,,,,,21.481304,test,21.38203047304751,-0.0992735269524907
cableduct_1,2025-04-24 11:02:48,2025-04-24 11:13:18,Cableduct,11.689842,3.324211,21.20639,10.5,0,0,0,0,,,,,21.535028,test,21.336086197005734,-0.19894180299426623
cableduct_1,2025-04-24 11:03:18,2025-04-24 11:13:18,Cableduct,11.689842,3.324211,21.34568,10.0,0,0,0,0,,,,,21.535028,test,21.359030684361898,-0.17599731563810295
cableduct_1,2025-04-24 11:03:47,2025-04-24 11:13:48,Cableduct,11.689842,3.324211,21.34108,10.016666666666667,0,0,0,0,,,,,21.367733,test,21.359766241149607,-0.007966758850393774
cableduct_1,2025-04-24 11:04:18,2025-04-24 11:14:48,Cableduct,11.689842,3.324211,21.263416,10.5,0,0,0,0,,,,,21.462019,test,21.402793220987927,-0.05922577901207404
cableduct_1,2025-04-24 11:04:48,2025-04-24 11:14:48,Cableduct,11.689842,3.324211,21.320896,10.0,0,0,0,0,,,,,21.462019,test,21.415162582284857,-0.04685641771514426
cableduct_1,2025-04-24 11:05:17,2025-04-24 11:15:18,Cableduct,11.689842,3.324211,21.205393,10.016666666666667,0,0,0,0,,,,,21.417521,test,21.373963907279737,-0.04355709272026331
cableduct_1,2025-04-24 11:05:48,2025-04-24 11:16:18,Cableduct,11.689842,3.324211,21.303499,10.5,0,0,0,0,,,,,21.510141,test,21.443444841469333,-0.06669615853066801
cableduct_1,2025-04-24 11:06:18,2025-04-24 11:16:18,Cableduct,11.689842,3.324211,21.198225,10.0,0,0,0,0,,,,,21.510141,test,21.407777490710576,-0.10236350928942528
cableduct_1,2025-04-24 11:06:47,2025-04-24 11:16:48,Cableduct,11.689842,3.324211,21.299583,10.016666666666667,0,0,0,0,,,,,21.436367,test,21.42265790203751,-0.013709097962490091
cableduct_1,2025-04-24 11:07:18,2025-04-24 11:17:47,Cableduct,11.689842,3.324211,21.259018,10.483333333333333,0,0,0,0,,,,,21.351231,test,21.40421129306328,0.05298029306328189
cableduct_1,2025-04-24 11:07:47,2025-04-24 11:17:47,Cableduct,11.689842,3.324211,20.975752,10.0,0,0,0,0,,,,,21.351231,test,21.374764631777627,0.023533631777628017
cableduct_1,2025-04-24 11:08:18,2025-04-24 11:18:18,Cableduct,11.689842,3.324211,21.205414,10.0,0,0,0,0,,,,,21.229212,test,21.377086643000446,0.14787464300044562
cableduct_1,2025-04-24 11:08:48,2025-04-24 11:18:48,Cableduct,11.689842,3.324211,21.312164,10.0,0,0,0,0,,,,,21.3785,test,21.403989724111643,0.025489724111643852
cableduct_1,2025-04-24 11:09:18,2025-04-24 11:19:18,Cableduct,11.689842,3.324211,21.106766,10.0,0,0,0,0,,,,,21.22077,test,21.35074927798035,0.1299792779803468
cableduct_1,2025-04-24 11:09:47,2025-04-24 11:19:48,Cableduct,11.689842,3.324211,21.248432,10.016666666666667,0,0,0,0,,,,,21.104923,test,21.39152558166546,0.28660258166545916
cableduct_1,2025-04-24 11:10:18,2025-04-24 11:20:48,Cableduct,11.689842,3.324211,21.551857,10.5,0,0,0,0,,,,,21.841255,test,21.471673257230297,-0.3695817427697037
cableduct_1,2025-04-24 11:10:48,2025-04-24 11:20:48,Cableduct,11.689842,3.324211,21.49114,10.0,0,0,0,0,,,,,21.841255,test,21.437064328821442,-0.4041906711785579
cableduct_1,2025-04-24 11:11:18,2025-04-24 11:21:18,Cableduct,11.689842,3.324211,21.375292,10.0,0,0,0,0,,,,,21.239264,test,21.44549315741139,0.2062291574113928
cableduct_1,2025-04-24 11:11:48,2025-04-24 11:22:18,Cableduct,11.689842,3.324211,21.426376,10.5,0,0,0,0,,,,,21.225082,test,21.476017300758357,0.250935300758357
cableduct_1,2025-04-24 11:12:17,2025-04-24 11:22:18,Cableduct,11.689842,3.324211,21.481304,10.016666666666667,0,0,0,0,,,,,21.225082,test,21.449140095527728,0.22405809552772737
cableduct_1,2025-04-24 11:12:47,2025-04-24 11:22:48,Cableduct,11.689842,3.324211,21.430128,10.016666666666667,0,0,0,0,,,,,21.368847,test,21.488927382017476,0.12008038201747695
cableduct_1,2025-04-24 11:13:18,2025-04-24 11:23:48,Cableduct,11.689842,3.324211,21.535028,10.5,0,0,0,0,,,,,21.280611,test,21.558992773014417,0.27838177301441647
cableduct_1,2025-04-24 11:13:48,2025-04-24 11:23:48,Cableduct,11.689842,3.324211,21.367733,10.0,0,0,0,0,,,,,21.280611,test,21.522529137687062,0.24191813768706183
cableduct_1,2025-04-24 11:14:17,2025-04-24 11:24:18,Cableduct,11.689842,3.324211,21.391754,10.016666666666667,0,0,0,0,,,,,21.231861,test,21.519820934354275,0.28795993435427647
cableduct_1,2025-04-24 11:14:48,2025-04-24 11:25:18,Cableduct,11.689842,3.324211,21.462019,10.5,0,0,0,0,,,,,21.300432,test,21.550501833423358,0.25006983342335687
cableduct_1,2025-04-24 11:15:18,2025-04-24 11:25:18,Cableduct,11.689842,3.324211,21.417521,10.0,0,0,0,0,,,,,21.300432,test,21.539236299485776,0.23880429948577486
cableduct_1,2025-04-24 11:15:47,2025-04-24 11:25:48,Cableduct,11.689842,3.324211,21.444256,10.016666666666667,0,0,0,0,,,,,21.146311,test,21.54499225365703,0.39868125365702767
cableduct_1,2025-04-24 11:16:18,2025-04-24 11:26:18,Cableduct,11.689842,3.324211,21.510141,10.0,0,0,0,0,,,,,21.373238,test,21.55103145784082,0.17779345784082068
cableduct_1,2025-04-24 11:16:48,2025-04-24 11:26:48,Cableduct,11.689842,3.324211,21.436367,10.0,0,0,0,0,,,,,21.487822,test,21.550634922759055,0.06281292275905415
cableduct_1,2025-04-24 11:17:17,2025-04-24 11:27:18,Cableduct,11.689842,3.324211,21.404827,10.016666666666667,0,0,0,0,,,,,21.40085,test,21.560925883137262,0.16007588313726373
cableduct_1,2025-04-24 11:17:47,2025-04-24 11:27:47,Cableduct,11.689842,3.324211,21.351231,10.0,0,0,0,0,,,,,21.894022,test,21.549028282421823,-0.344993717578177
cableduct_1,2025-04-24 11:18:18,2025-04-24 11:28:18,Cableduct,11.689842,3.324211,21.229212,10.0,0,0,0,0,,,,,21.31954,test,21.50231665688371,0.1827766568837106
cableduct_1,2025-04-24 11:18:48,2025-04-24 11:28:48,Cableduct,11.689842,3.324211,21.3785,10.0,0,0,0,0,,,,,21.714752,test,21.54421872133855,-0.17053327866145196
cableduct_1,2025-04-24 11:19:18,2025-04-24 11:29:48,Cableduct,11.689842,3.324211,21.22077,10.5,0,0,0,0,,,,,21.397594,test,21.498401685700454,0.10080768570045251
cableduct_1,2025-04-24 11:19:48,2025-04-24 11:29:48,Cableduct,11.689842,3.324211,21.104923,10.0,0,0,0,0,,,,,21.397594,test,21.469413404403912,0.07181940440391088
cableduct_1,2025-04-24 11:20:17,2025-04-24 11:30:18,Cableduct,11.689842,3.324211,21.167387,10.016666666666667,0,0,0,0,,,,,21.420893,test,21.487532686844638,0.06663968684463839
cableduct_1,2025-04-24 11:20:48,2025-04-24 11:31:18,Cableduct,11.689842,3.324211,21.841255,10.5,0,0,0,0,,,,,21.432354,test,21.58398283813985,0.15162883813984962
cableduct_1,2025-04-24 11:21:18,2025-04-24 11:31:18,Cableduct,11.689842,3.324211,21.239264,10.0,0,0,0,0,,,,,21.432354,test,21.46969784710827,0.03734384710827143
cableduct_1,2025-04-24 11:21:47,2025-04-24 11:31:48,Cableduct,11.689842,3.324211,21.037046,10.016666666666667,0,0,0,0,,,,,21.967634,test,21.433887374112018,-0.5337466258879822
cableduct_1,2025-04-24 11:22:18,2025-04-24 11:32:48,Cableduct,11.689842,3.324211,21.225082,10.5,0,0,0,0,,,,,21.365738,test,21.456958289166284,0.09122028916628366
cableduct_1,2025-04-24 11:22:48,2025-04-24 11:32:48,Cableduct,11.689842,3.324211,21.368847,10.0,0,0,0,0,,,,,21.365738,test,21.471236759867253,0.10549875986725255
cableduct_1,2025-04-24 11:23:17,2025-04-24 11:33:18,Cableduct,11.689842,3.324211,21.269192,10.016666666666667,0,0,0,0,,,,,21.737757,test,21.424666339721334,-0.3130906602786645
cableduct_1,2025-04-24 11:23:48,2025-04-24 11:34:18,Cableduct,11.689842,3.324211,21.280611,10.5,0,0,0,0,,,,,21.73192,test,21.4491663966525,-0.2827536033474978
cableduct_1,2025-04-24 11:24:18,2025-04-24 11:34:18,Cableduct,11.689842,3.324211,21.231861,10.0,0,0,0,0,,,,,21.73192,test,21.40735146326302,-0.3245685367369795
cableduct_1,2025-04-24 11:24:47,2025-04-24 11:34:48,Cableduct,11.689842,3.324211,21.172649,10.016666666666667,0,0,0,0,,,,,21.391853,test,21.40501705384895,0.01316405384894992
cableduct_1,2025-04-24 11:25:18,2025-04-24 11:35:48,Cableduct,11.689842,3.324211,21.300432,10.5,0,0,0,0,,,,,21.726578,test,21.433346951018112,-0.29323104898188745
cableduct_1,2025-04-24 11:25:48,2025-04-24 11:35:48,Cableduct,11.689842,3.324211,21.146311,10.0,0,0,0,0,,,,,21.726578,test,21.422467025636315,-0.3041109743636845
cableduct_1,2025-04-24 11:26:18,2025-04-24 11:36:18,Cableduct,11.689842,3.324211,21.373238,10.0,0,0,0,0,,,,,21.855827,test,21.466362034466748,-0.3894649655332536
cableduct_1,2025-04-24 11:26:48,2025-04-24 11:37:18,Cableduct,11.689842,3.324211,21.487822,10.5,0,0,0,0,,,,,21.800341,test,21.473794805992718,-0.3265461940072818
cableduct_1,2025-04-24 11:27:18,2025-04-24 11:37:18,Cableduct,11.689842,3.324211,21.40085,10.0,0,0,0,0,,,,,21.800341,test,21.476429568727383,-0.32391143127261657
cableduct_1,2025-04-24 11:27:47,2025-04-24 11:37:48,Cableduct,11.689842,3.324211,21.894022,10.016666666666667,1,0,1,1,1.2133834972180062,1.2133834972180062,-0.2372449999999997,-1.1899639999999998,22.079515,test,21.48937189720819,-0.59014310279181
cableduct_1,2025-04-24 11:28:18,2025-04-24 11:38:48,Cableduct,11.689842,3.324211,21.31954,10.5,0,0,0,0,,,,,21.956491,test,21.487469103075654,-0.46902189692434604
cableduct_1,2025-04-24 11:28:48,2025-04-24 11:38:48,Cableduct,11.689842,3.324211,21.714752,10.0,1,0,0,0,6.748399406427054,6.748399406427054,6.447792000000001,1.991701,21.956491,test,21.538487533087405,-0.4180034669125945
cableduct_1,2025-04-24 11:29:17,2025-04-24 11:39:18,Cableduct,11.689842,3.324211,21.699167,10.016666666666667,1,0,0,0,6.639038875858613,6.639038875858613,6.331899000000001,1.995969,22.121901,test,21.56242695482447,-0.5594740451755307
cableduct_1,2025-04-24 11:29:48,2025-04-24 11:39:48,Cableduct,11.689842,3.324211,21.397594,10.0,0,0,0,0,,,,,21.440041,test,21.532638849145027,0.09259784914502589
cableduct_1,2025-04-24 11:30:18,2025-04-24 11:40:18,Cableduct,11.689842,3.324211,21.420893,10.0,0,0,0,0,,,,,21.310617,test,21.548731909870785,0.23811490987078443
cableduct_1,2025-04-24 11:30:47,2025-04-24 11:40:48,Cableduct,11.689842,3.324211,21.4081,10.016666666666667,0,0,0,0,,,,,21.256037,test,21.54241312849907,0.28637612849907157
cableduct_1,2025-04-24 11:31:18,2025-04-24 11:41:48,Cableduct,11.689842,3.324211,21.432354,10.5,0,0,0,0,,,,,21.359909,test,21.546695395809245,0.18678639580924639
cableduct_1,2025-04-24 11:31:48,2025-04-24 11:41:48,Cableduct,11.689842,3.324211,21.967634,10.0,1,0,1,1,1.3457873886810647,1.3457873886810647,-0.13925799999999988,-1.3385629999999997,21.359909,test,21.55535545697988,0.19544645697988017
cableduct_1,2025-04-24 11:32:17,2025-04-24 11:42:18,Cableduct,11.689842,3.324211,21.313681,10.016666666666667,0,0,0,0,,,,,21.429392,test,21.5385984962885,0.10920649628850043
cableduct_1,2025-04-24 11:32:48,2025-04-24 11:43:18,Cableduct,11.689842,3.324211,21.365738,10.5,0,0,0,0,,,,,21.550814,test,21.57228858139487,0.021474581394869574
cableduct_1,2025-04-24 11:33:18,2025-04-24 11:43:18,Cableduct,11.689842,3.324211,21.737757,10.0,1,0,0,0,6.820456461137554,6.820456461137554,6.519752,2.002863,21.550814,test,21.594084641746647,0.04327064174664841
cableduct_1,2025-04-24 11:33:47,2025-04-24 11:43:48,Cableduct,11.689842,3.324211,21.54266,10.016666666666667,1,0,0,0,6.65710106976663,6.65710106976663,6.349172,2.001252,21.847422,test,21.56292283645022,-0.284499163549782
cableduct_1,2025-04-24 11:34:18,2025-04-24 11:44:48,Cableduct,11.689842,3.324211,21.73192,10.5,1,0,0,0,6.81905812489973,6.81905812489973,6.518725000000001,2.0014440000000002,21.23341,test,21.601133457759303,0.36772345775930404
cableduct_1,2025-04-24 11:34:48,2025-04-24 11:44:48,Cableduct,11.689842,3.324211,21.391853,10.0,0,0,0,0,,,,,21.23341,test,21.541537161408957,0.308127161408958
cableduct_1,2025-04-24 11:35:17,2025-04-24 11:45:18,Cableduct,11.689842,3.324211,21.798229,10.016666666666667,1,0,0,0,6.754923015366274,6.754923015366274,6.520703,1.763354,21.742006,test,21.617682531599208,-0.12432346840079234
cableduct_1,2025-04-24 11:35:48,2025-04-24 11:45:48,Cableduct,11.689842,3.324211,21.726578,10.0,0,0,0,0,,,,,21.116127,test,21.66911711528641,0.5529901152864127
cableduct_1,2025-04-24 11:36:18,2025-04-24 11:46:48,Cableduct,11.689842,3.324211,21.855827,10.5,1,0,0,0,6.642491049708686,6.642491049708686,6.299462,2.107004,22.122885,test,21.73275310307893,-0.3901318969210692
cableduct_1,2025-04-24 11:36:47,2025-04-24 11:46:48,Cableduct,11.689842,3.324211,21.996113,10.016666666666667,1,0,0,0,6.936083290539771,6.936083290539771,6.620328000000001,2.0689390000000003,22.122885,test,21.7407788566175,-0.3821061433825008
cableduct_1,2025-04-24 11:37:18,2025-04-24 11:47:18,Cableduct,11.689842,3.324211,21.800341,10.0,1,0,0,0,6.789566497738866,6.789566497738866,6.496937000000001,1.971807,21.273273,test,21.787659893193066,0.5143868931930662
cableduct_1,2025-04-24 11:37:48,2025-04-24 11:48:18,Cableduct,11.689842,3.324211,22.079515,10.5,1,0,0,0,6.279964842084071,6.279964842084071,5.897324,2.158594,21.376797,test,21.862888170581826,0.48609117058182605
cableduct_1,2025-04-24 11:38:17,2025-04-24 11:48:18,Cableduct,11.689842,3.324211,21.761396,10.016666666666667,1,0,0,0,6.648311059947858,6.648311059947858,6.344744,1.986017,21.376797,test,21.83753355079953,0.46073655079953113
cableduct_1,2025-04-24 11:38:48,2025-04-24 11:48:48,Cableduct,11.689842,3.324211,21.956491,10.0,1,0,0,0,6.838690133063861,6.838690133063861,6.549697,1.967016,21.384031,test,21.861223904030105,0.4771929040301046
cableduct_1,2025-04-24 11:39:18,2025-04-24 11:49:18,Cableduct,11.689842,3.324211,22.121901,10.0,1,0,0,0,5.6228859554236035,5.6228859554236035,5.622508000000001,-0.06519399999999997,21.893682,test,21.901688662546977,0.008006662546979015
cableduct_1,2025-04-24 11:39:48,2025-04-24 11:49:48,Cableduct,11.689842,3.324211,21.440041,10.0,1,0,1,1,1.4244259577798346,1.4244259577798346,-1.0508509999999998,0.961614,21.427494,test,21.78405288086482,0.3565588808648208
cableduct_1,2025-04-24 11:40:18,2025-04-24 11:50:48,Cableduct,11.689842,3.324211,21.310617,10.5,0,0,0,0,,,,,21.527378,test,21.80919463102735,0.28181663102735044
cableduct_1,2025-04-24 11:40:48,2025-04-24 11:50:48,Cableduct,11.689842,3.324211,21.256037,10.0,0,0,0,0,,,,,21.527378,test,21.780851442914905,0.25347344291490614
cableduct_1,2025-04-24 11:41:17,2025-04-24 11:51:18,Cableduct,11.689842,3.324211,21.727791,10.016666666666667,0,0,0,0,,,,,21.417007,test,21.79887447775177,0.38186747775176855
cableduct_1,2025-04-24 11:41:48,2025-04-24 11:52:18,Cableduct,11.689842,3.324211,21.359909,10.5,0,0,0,0,,,,,21.418961,test,21.77181913169387,0.35285813169387126
cableduct_1,2025-04-24 11:42:18,2025-04-24 11:52:18,Cableduct,11.689842,3.324211,21.429392,10.0,0,0,0,0,,,,,21.418961,test,21.710314818833922,0.2913538188339224
