object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_7,2025-05-13 09:01:00,2025-05-13 09:01:00,2025-05-13 09:06:00,Machine,6.385337,3.497685,23.452871322631836,5.0,5.0,2,0,0,2,2.3297304642986063,2.443563424301384,1.93896,1.291541,23.43733787536621,test,23.285952,22.49463,24.19549,-0.1513862609863281,True
machine_7,2025-05-13 09:02:00,2025-05-13 09:02:00,2025-05-13 09:07:00,Machine,6.385337,3.497685,23.47629737854004,5.0,5.0,2,0,0,0,4.516998896047795,4.953581229938595,-3.771376,2.485961,23.39006996154785,test,23.350096,22.703373,24.026922,-0.0399742126464843,True
machine_7,2025-05-13 09:03:00,2025-05-13 09:03:00,2025-05-13 09:08:00,Machine,6.385337,3.497685,23.337474822998047,5.0,5.0,3,0,1,1,1.1629323710457111,3.933820670060568,-0.1626989999999999,1.1514950000000002,23.47157287597656,test,23.35501,22.76923,24.199308,-0.1165637969970667,True
machine_7,2025-05-13 09:04:00,2025-05-13 09:04:00,2025-05-13 09:09:00,Machine,6.385337,3.497685,23.509296417236328,5.0,5.0,4,0,1,2,1.969531162302846,4.13276170220996,1.4946289999999998,1.282629,23.018848419189453,test,23.459272,22.701168,24.242142,0.4404239654541015,True
machine_7,2025-05-13 09:05:00,2025-05-13 09:05:00,2025-05-13 09:10:00,Machine,6.385337,3.497685,23.358951568603516,5.0,5.0,3,0,0,1,2.163372532210992,4.590509027234898,1.7167849999999998,1.31637,23.270313262939453,test,23.364285,22.683495,24.203112,0.0939712524414062,True
machine_7,2025-05-13 09:06:00,2025-05-13 09:06:00,2025-05-13 09:11:00,Machine,6.385337,3.497685,23.43733787536621,5.0,5.0,3,0,1,1,1.394008309734917,4.596065671821751,0.5143469999999999,1.295649,23.48084831237793,test,23.465668,22.824083,24.18442,-0.0151805877685546,True
machine_7,2025-05-13 09:07:00,2025-05-13 09:07:00,2025-05-13 09:12:00,Machine,6.385337,3.497685,23.39006996154785,5.0,5.0,2,0,0,0,5.43996247238692,5.830427175921797,-4.904383000000001,2.3537670000000004,23.476367950439453,test,23.354155,22.750206,24.135208,-0.1222133636474609,True
machine_7,2025-05-13 09:08:00,2025-05-13 09:08:00,2025-05-13 09:13:00,Machine,6.385337,3.497685,23.47157287597656,5.0,5.0,3,0,0,2,2.130345664417162,3.5065445898684064,1.7239649999999995,1.251526,23.398223876953125,test,23.380713,22.727623,24.101892,-0.0175113677978515,True
machine_7,2025-05-13 09:09:00,2025-05-13 09:09:00,2025-05-13 09:14:00,Machine,6.385337,3.497685,23.018848419189453,5.0,5.0,3,0,0,2,2.321542731959505,3.437956457537938,1.932017,1.287195,23.52058219909668,test,23.31272,22.647076,24.232384,-0.2078628540039062,True
machine_7,2025-05-13 09:10:00,2025-05-13 09:10:00,2025-05-13 09:15:00,Machine,6.385337,3.497685,23.270313262939453,5.0,5.0,2,0,0,1,2.5266937359593067,4.499154598649579,2.1117099999999995,1.387394,23.366870880126953,test,23.296577,22.684298,24.329243,-0.0702934265136718,True
machine_7,2025-05-13 09:11:00,2025-05-13 09:11:00,2025-05-13 09:16:00,Machine,6.385337,3.497685,23.48084831237793,5.0,5.0,1,0,1,1,1.3142955341451938,1.3142955341451938,-0.9659570000000004,0.891235,23.409664154052734,test,23.3668,22.751646,24.112253,-0.0428638458251953,True
machine_7,2025-05-13 09:12:00,2025-05-13 09:12:00,2025-05-13 09:17:00,Machine,6.385337,3.497685,23.476367950439453,5.0,5.0,0,0,0,0,,,,,23.472606658935547,test,23.406475,22.756823,24.260874,-0.066131591796875,True
machine_7,2025-05-13 09:13:00,2025-05-13 09:13:00,2025-05-13 09:18:00,Machine,6.385337,3.497685,23.398223876953125,5.0,5.0,0,0,0,0,,,,,23.28769302368164,test,23.357761,22.742634,24.254833,0.070068359375,True
machine_7,2025-05-13 09:14:00,2025-05-13 09:14:00,2025-05-13 09:19:00,Machine,6.385337,3.497685,23.52058219909668,5.0,5.0,2,0,2,2,1.2320101087807684,1.3736306653323915,0.0823770000000001,1.2292530000000004,23.289106369018555,test,23.417843,22.751698,24.209255,0.1287364959716797,True
machine_7,2025-05-13 09:15:00,2025-05-13 09:15:00,2025-05-13 09:20:00,Machine,6.385337,3.497685,23.366870880126953,5.0,5.0,2,0,1,1,1.2497693432861925,3.791353552468234,0.2083669999999999,1.2322770000000005,23.290769577026367,test,23.401995,22.811419,24.12587,0.1112251281738281,True
machine_7,2025-05-13 09:16:00,2025-05-13 09:16:00,2025-05-13 09:21:00,Machine,6.385337,3.497685,23.409664154052734,5.0,5.0,1,0,0,0,4.163808022783591,4.163808022783591,-3.2828940000000006,2.5612310000000003,23.288923263549805,test,23.35884,22.763277,24.128517,0.0699176788330078,True
machine_7,2025-05-13 09:17:00,2025-05-13 09:17:00,2025-05-13 09:22:00,Machine,6.385337,3.497685,23.472606658935547,5.0,5.0,2,0,0,2,2.4730746918219024,2.5662083955894044,2.0841209999999997,1.3313670000000002,23.42237663269043,test,23.456045,22.754309,24.196793,0.0336685180664062,True
machine_7,2025-05-13 09:18:00,2025-05-13 09:18:00,2025-05-13 09:23:00,Machine,6.385337,3.497685,23.28769302368164,5.0,5.0,3,0,0,3,2.2877524059259557,2.53152294458197,1.899736,1.2746820000000003,23.441892623901367,test,23.387802,22.67507,24.18924,-0.0540904998779296,True
machine_7,2025-05-13 09:19:00,2025-05-13 09:19:00,2025-05-13 09:24:00,Machine,6.385337,3.497685,23.289106369018555,5.0,5.0,3,0,1,2,1.5702939649011585,3.6261496859166535,0.838838,1.3274690000000002,23.44525909423828,test,23.35049,22.679535,24.099823,-0.0947685241699218,True
machine_7,2025-05-13 09:20:00,2025-05-13 09:20:00,2025-05-13 09:25:00,Machine,6.385337,3.497685,23.290769577026367,5.0,5.0,2,0,1,2,1.814135684861802,2.2581856825991817,1.1882649999999997,1.3708080000000002,23.391742706298828,test,23.312319,22.87201,23.887562,-0.0794239044189453,True
machine_7,2025-05-13 09:21:00,2025-05-13 09:21:00,2025-05-13 09:26:00,Machine,6.385337,3.497685,23.288923263549805,5.0,5.0,1,0,1,1,1.1557386385896256,1.1557386385896256,-0.1398350000000006,1.1472480000000005,23.480487823486328,test,23.348518,22.917994,23.886953,-0.1319694519042968,True
machine_7,2025-05-13 09:22:00,2025-05-13 09:22:00,2025-05-13 09:27:00,Machine,6.385337,3.497685,23.42237663269043,5.0,5.0,2,0,1,1,1.281898493976025,3.3208735785180092,-0.955553,0.8545070000000003,23.496244430541992,test,23.402943,22.941113,24.029331,-0.093301773071289,True
machine_7,2025-05-13 09:23:00,2025-05-13 09:23:00,2025-05-13 09:28:00,Machine,6.385337,3.497685,23.441892623901367,5.0,5.0,1,0,1,1,1.252240604718199,1.252240604718199,-0.9056030000000002,0.8648640000000003,23.512908935546875,test,23.387014,22.92384,23.976643,-0.125894546508789,True
machine_7,2025-05-13 09:24:00,2025-05-13 09:24:00,2025-05-13 09:29:00,Machine,6.385337,3.497685,23.44525909423828,5.0,5.0,0,0,0,0,,,,,23.516830444335938,test,23.379055,22.924906,23.982248,-0.1377754211425781,True
machine_7,2025-05-13 09:25:00,2025-05-13 09:25:00,2025-05-13 09:30:00,Machine,6.385337,3.497685,23.391742706298828,5.0,5.0,1,0,1,1,1.0389624115091942,1.0389624115091942,-0.2365599999999998,1.011673,23.336122512817383,test,23.311632,22.886774,24.014105,-0.0244903564453125,True
machine_7,2025-05-13 09:26:00,2025-05-13 09:26:00,2025-05-13 09:31:00,Machine,6.385337,3.497685,23.480487823486328,5.0,5.0,3,0,0,2,2.1384961972545105,3.188575670130607,1.7251060000000005,1.2637940000000003,23.577348709106445,test,23.3976,22.801022,24.02394,-0.17974853515625,True
machine_7,2025-05-13 09:27:00,2025-05-13 09:27:00,2025-05-13 09:32:00,Machine,6.385337,3.497685,23.496244430541992,5.0,5.0,1,0,1,1,1.8641491390886629,1.8641491390886629,-1.6766780000000008,0.8147410000000002,23.626720428466797,test,23.434534,22.919977,24.011395,-0.1921863555908203,True
machine_7,2025-05-13 09:28:00,2025-05-13 09:28:00,2025-05-13 09:33:00,Machine,6.385337,3.497685,23.512908935546875,5.0,5.0,2,0,0,1,2.0624469919743396,4.012853838950102,1.5861520000000002,1.31826,23.04810143,test,23.439638,22.927027,23.883335,0.3915367078173837,True
machine_7,2025-05-13 09:29:00,2025-05-13 09:29:00,2025-05-13 09:34:00,Machine,6.385337,3.497685,23.516830444335938,5.0,5.0,2,0,0,2,2.094164155898482,2.115165833524734,1.640701,1.301393,22.967090606689453,test,23.448923,22.91829,23.816133,0.4818325042724609,True
machine_7,2025-05-13 09:30:00,2025-05-13 09:30:00,2025-05-13 09:35:00,Machine,6.385337,3.497685,23.336122512817383,5.0,5.0,1,0,0,0,5.763138224414369,5.763138224414369,-5.435035000000001,1.916809,23.47806739807129,test,23.354305,22.973358,23.959352,-0.1237621307373046,True
machine_7,2025-05-13 09:31:00,2025-05-13 09:31:00,2025-05-13 09:37:00,Machine,6.385337,3.497685,23.577348709106445,5.0,6.0,1,0,0,1,2.434573066708001,2.434573066708001,-2.1474340000000005,1.1470280000000002,23.587427139282227,test,23.530037,22.959604,24.342113,-0.0573902130126953,True
machine_7,2025-05-13 09:32:00,2025-05-13 09:32:00,2025-05-13 09:37:00,Machine,6.385337,3.497685,23.626720428466797,5.0,5.0,0,0,0,0,,,,,23.587427139282227,test,23.562265,23.002663,24.165865,-0.0251617431640625,True
machine_7,2025-05-13 09:33:00,2025-05-13 09:33:00,2025-05-13 09:38:00,Machine,6.385337,3.497685,23.04810143,5.0,5.0,2,0,0,2,2.583552851551715,2.7815663763374294,0.1160749999999994,2.580944,23.560333251953125,test,23.410225,22.881832,24.30819,-0.1501083374023437,True
machine_7,2025-05-13 09:34:00,2025-05-13 09:34:00,2025-05-13 09:39:00,Machine,6.385337,3.497685,22.967090606689453,5.0,5.0,2,0,0,2,2.615077467303789,2.620132713072035,-0.3423759999999998,2.592568,23.027915954589844,test,23.310026,22.76523,24.455729,0.2821102142333984,True
machine_7,2025-05-13 09:35:00,2025-05-13 09:35:00,2025-05-13 09:40:00,Machine,6.385337,3.497685,23.47806739807129,5.0,5.0,1,0,0,0,3.080802676048241,3.080802676048241,-2.1519390000000005,2.2046550000000003,23.684703826904297,test,23.340614,22.714725,24.188818,-0.3440895080566406,True
machine_7,2025-05-13 09:37:00,2025-05-13 09:37:00,2025-05-13 09:42:00,Machine,6.385337,3.497685,23.587427139282227,5.0,5.0,2,0,0,1,2.806255218506685,3.085169600357162,-1.1479600000000003,2.560714,23.645994186401367,test,23.44372,22.746058,24.076056,-0.2022743225097656,True
machine_7,2025-05-13 09:38:00,2025-05-13 09:38:00,2025-05-13 09:44:00,Machine,6.385337,3.497685,23.560333251953125,5.0,6.0,2,0,1,2,1.4006950930438076,1.9927097174620976,-0.1385490000000002,1.3938260000000002,23.619808197021484,test,23.504152,22.766933,24.101494,-0.1156558990478515,True
machine_7,2025-05-13 09:39:00,2025-05-13 09:39:00,2025-05-13 09:44:00,Machine,6.385337,3.497685,23.027915954589844,5.0,5.0,4,0,2,3,1.7732605032383142,2.86809934252011,1.018547,1.451556,23.619808197021484,test,23.368904,22.677008,24.605604,-0.2509040832519531,True
machine_7,2025-05-13 09:40:00,2025-05-13 09:40:00,2025-05-13 09:45:00,Machine,6.385337,3.497685,23.684703826904297,5.0,5.0,2,0,0,2,2.6157717592666603,2.676706042060174,-0.5194489999999998,2.563676,23.647159576416016,test,23.466877,22.809532,24.316702,-0.1802825927734375,True
machine_7,2025-05-13 09:41:00,2025-05-13 09:41:00,2025-05-13 09:46:00,Machine,6.385337,3.497685,23.559371948242188,5.0,5.0,1,0,0,1,2.9697620843921153,2.9697620843921153,-1.481718,2.573713,23.65181350708008,test,23.485588,22.773855,24.241478,-0.1662254333496129,True
machine_7,2025-05-13 09:42:00,2025-05-13 09:42:00,2025-05-13 09:47:00,Machine,6.385337,3.497685,23.645994186401367,5.0,5.0,2,0,0,1,2.7309526546216434,3.171483223213008,-1.0424120000000006,2.524179,23.705610275268555,test,23.591724,22.801088,24.22179,-0.1138858795166015,True
machine_7,2025-05-13 09:44:00,2025-05-13 09:44:00,2025-05-13 09:49:00,Machine,6.385337,3.497685,23.619808197021484,5.0,5.0,2,0,0,2,2.5564926170004876,2.7005583700881717,-0.723033,2.4521170000000003,23.512651443481445,test,23.565828,22.792772,24.24755,0.0531768798828125,True
machine_7,2025-05-13 09:45:00,2025-05-13 09:45:00,2025-05-13 09:50:00,Machine,6.385337,3.497685,23.647159576416016,5.0,5.0,2,0,0,2,2.659460650507355,2.7646274986094896,-0.5972290000000005,2.591534,23.33594512939453,test,23.578257,22.844353,24.196436,0.2423114776611328,True
machine_7,2025-05-13 09:46:00,2025-05-13 09:46:00,2025-05-13 09:51:00,Machine,6.385337,3.497685,23.65181350708008,5.0,5.0,2,0,0,2,2.6888391927893345,2.7389412373988504,-0.7365260000000005,2.585998,23.854677200317383,test,23.530119,22.957472,24.097506,-0.3245582580566406,True
machine_7,2025-05-13 09:47:00,2025-05-13 09:47:00,2025-05-13 09:52:00,Machine,6.385337,3.497685,23.705610275268555,5.0,5.0,3,0,0,3,2.48483108137998,2.5877663692401724,-0.031136,2.484636,23.698827743530273,test,23.595406,22.858217,24.453135,-0.1034221649169921,True
machine_7,2025-05-13 09:48:00,2025-05-13 09:48:00,2025-05-13 09:53:00,Machine,6.385337,3.497685,23.763717651367188,5.0,5.0,2,0,0,2,2.6266389353030615,2.669701165943903,-0.4075470000000001,2.5948290000000003,23.455923080444336,test,23.722729,22.901703,24.174788,0.2668056488037109,True
machine_7,2025-05-13 09:49:00,2025-05-13 09:49:00,2025-05-13 09:54:00,Machine,6.385337,3.497685,23.512651443481445,5.0,5.0,2,0,0,2,2.6039784526374254,2.61629780990525,-0.4368699999999998,2.56707,23.782772064208984,test,23.606144,22.888035,24.108126,-0.1766281127929687,True
machine_7,2025-05-13 09:50:00,2025-05-13 09:50:00,2025-05-13 09:56:00,Machine,6.385337,3.497685,23.33594512939453,5.0,6.0,4,0,0,3,2.6518598748772537,2.8452640322566167,-1.5144600000000006,2.1768720000000004,23.578845977783203,test,23.544899,22.865341,24.533794,-0.0339469909667968,True
machine_7,2025-05-13 09:51:00,2025-05-13 09:51:00,2025-05-13 09:56:00,Machine,6.385337,3.497685,23.854677200317383,5.0,5.0,2,0,2,2,1.6180431824503327,1.8052838555604669,-0.6202450000000006,1.494443,23.578845977783203,test,23.790718,22.79036,24.244852,0.2118721008300781,True
machine_7,2025-05-13 09:52:00,2025-05-13 09:52:00,2025-05-13 09:57:00,Machine,6.385337,3.497685,23.698827743530273,5.0,5.0,2,0,2,2,1.5274026603224182,1.6513125316016262,-0.4553979999999997,1.4579340000000005,23.366281509399418,test,23.731676,22.759705,24.462551,0.3653945922851527,True
machine_7,2025-05-13 09:53:00,2025-05-13 09:53:00,2025-05-13 09:58:00,Machine,6.385337,3.497685,23.455923080444336,5.0,5.0,4,0,2,4,1.7697640290304246,2.0275053637003997,-0.6542650000000005,1.6443850000000002,23.746326446533203,test,23.626427,22.828936,24.619394,-0.1198997497558593,True
machine_7,2025-05-13 09:54:00,2025-05-13 09:54:00,2025-05-13 09:59:00,Machine,6.385337,3.497685,23.782772064208984,5.0,5.0,3,0,0,3,2.465511957962484,2.5768680370187624,1.95231,1.505734,23.43297958374023,test,23.741104,22.790377,24.4448,0.3081245422363317,True
machine_7,2025-05-13 09:56:00,2025-05-13 09:56:00,2025-05-13 10:01:00,Machine,6.385337,3.497685,23.578845977783203,5.0,5.0,3,0,0,3,2.005177351274695,2.2877770005383673,1.349532,1.4830710000000005,23.56886863708496,test,23.694729,22.700352,24.58249,0.1258602142333984,True
machine_7,2025-05-13 09:57:00,2025-05-13 09:57:00,2025-05-13 10:03:00,Machine,6.385337,3.497685,23.366281509399418,5.0,6.0,2,0,0,2,2.293995514426739,2.4939911455135872,1.898941,1.287027,23.393213272094727,test,23.58942,22.808826,24.220198,0.196207046508789,True
machine_7,2025-05-13 09:58:00,2025-05-13 09:58:00,2025-05-13 10:03:00,Machine,6.385337,3.497685,23.746326446533203,5.0,5.0,2,0,2,2,1.5937184329334966,1.659071844032884,0.7704839999999997,1.395096,23.393213272094727,test,23.729286,22.856081,24.280071,0.3360729217529297,True
machine_7,2025-05-13 09:59:00,2025-05-13 09:59:00,2025-05-13 10:04:00,Machine,6.385337,3.497685,23.43297958374023,5.0,5.0,3,0,1,3,1.6767418005656087,2.1838206564390585,0.9191599999999998,1.402358,23.47681236,test,23.65294,22.771322,24.61152,0.17612839012207,True
machine_7,2025-05-13 10:00:00,2025-05-13 10:00:00,2025-05-13 10:05:00,Machine,6.385337,3.497685,23.780038833618164,5.0,5.0,1,0,0,1,2.7800701230208205,2.7800701230208205,-1.0465270000000002,2.575572,23.48501968383789,test,23.767712,22.89598,24.30701,0.2826919555664062,True
machine_7,2025-05-13 10:01:00,2025-05-13 10:01:00,2025-05-13 10:06:00,Machine,6.385337,3.497685,23.56886863708496,5.0,5.0,5,0,0,3,2.429378574316074,3.9004073947161073,0.4095110000000002,2.394615,23.62830162,test,23.747099,22.776638,24.562166,0.1187973027294937,True
machine_7,2025-05-13 10:03:00,2025-05-13 10:03:00,2025-05-13 10:08:00,Machine,6.385337,3.497685,23.393213272094727,5.0,5.0,4,0,0,2,2.584578292215966,4.294617238349749,-0.3835870000000003,2.555955,23.705291748046875,test,23.626049,22.814186,24.311623,-0.0792427062988281,True
machine_7,2025-05-13 10:04:00,2025-05-13 10:04:00,2025-05-13 10:09:00,Machine,6.385337,3.497685,23.47681236,5.0,5.0,3,0,0,2,2.61802995183554,3.733045352654475,-0.5357219999999998,2.562632,23.670400619506836,test,23.610853,22.894768,24.192148,-0.0595474243164062,True
machine_7,2025-05-13 10:05:00,2025-05-13 10:05:00,2025-05-13 10:10:00,Machine,6.385337,3.497685,23.48501968383789,5.0,5.0,1,0,0,1,2.607919026255608,2.607919026255608,-0.4970750000000006,2.560109,23.521766662597656,test,23.632744,22.931353,24.187372,0.1109771728515625,True
machine_7,2025-05-13 10:06:00,2025-05-13 10:06:00,2025-05-13 10:11:00,Machine,6.385337,3.497685,23.62830162,5.0,5.0,3,0,1,3,1.5235999321928313,2.3595352192031793,0.798813,1.297403,23.609689712524418,test,23.72271,22.914206,24.391375,0.1130199432373011,True
machine_7,2025-05-13 10:07:00,2025-05-13 10:07:00,2025-05-13 10:12:00,Machine,6.385337,3.497685,23.63437271118164,5.0,5.0,6,0,3,6,1.264416272056794,2.088794089120727,-0.3113989999999997,1.2254710000000002,23.517488479614254,test,23.695593,22.996555,24.642675,0.1781044006347691,True
machine_7,2025-05-13 10:08:00,2025-05-13 10:08:00,2025-05-13 10:13:00,Machine,6.385337,3.497685,23.705291748046875,5.0,5.0,4,0,2,4,1.3021740456920496,2.1503380039675646,0.1131929999999998,1.2972450000000002,23.287254333496097,test,23.699259,23.001081,24.513662,0.4120044708251917,True
machine_7,2025-05-13 10:09:00,2025-05-13 10:09:00,2025-05-13 10:14:00,Machine,6.385337,3.497685,23.670400619506836,5.0,5.0,4,0,2,4,1.3853290903788888,2.080673997365662,0.5456129999999995,1.273359,23.267446517944336,test,23.777708,22.992666,24.75148,0.5102615356445312,True
machine_7,2025-05-13 10:10:00,2025-05-13 10:10:00,2025-05-13 10:15:00,Machine,6.385337,3.497685,23.521766662597656,5.0,5.0,2,0,1,2,1.291577404500791,1.994098763776026,0.129429,1.285076,23.310243606567383,test,23.6477,23.004519,24.16954,0.3374557495117187,True
machine_7,2025-05-13 10:11:00,2025-05-13 10:11:00,2025-05-13 10:16:00,Machine,6.385337,3.497685,23.609689712524418,5.0,5.0,5,0,2,4,1.1898063516425692,2.5230387466588624,0.0656280000000002,1.1879950000000004,23.394969940185547,test,23.755173,23.020863,24.6194,0.3602027893066406,True
machine_7,2025-05-13 10:12:00,2025-05-13 10:12:00,2025-05-13 10:17:00,Machine,6.385337,3.497685,23.517488479614254,5.0,5.0,7,0,3,4,1.125061423258748,2.5482594344680964,0.0288289999999999,1.124692,23.36441421508789,test,23.65367,23.033304,24.679293,0.289255142211914,True
machine_7,2025-05-13 10:13:00,2025-05-13 10:13:00,2025-05-13 10:18:00,Machine,6.385337,3.497685,23.287254333496097,5.0,5.0,4,0,0,2,2.599683948557786,4.030788994348972,-0.3226420000000001,2.579585,23.247005462646484,test,23.548048,22.940554,24.361166,0.3010425567626953,True
machine_7,2025-05-13 10:14:00,2025-05-13 10:14:00,2025-05-13 10:19:00,Machine,6.385337,3.497685,23.267446517944336,5.0,5.0,4,0,0,1,2.5803107398098395,4.81953188942842,-0.1335370000000004,2.5768530000000003,23.37341881,test,23.467379,22.913887,24.166729,0.0939598063330073,True
machine_7,2025-05-13 10:15:00,2025-05-13 10:15:00,2025-05-13 10:20:00,Machine,6.385337,3.497685,23.310243606567383,5.0,5.0,3,0,0,1,2.8442475346011995,3.917810122072936,1.1952540000000005,2.580913,23.347347259521484,test,23.423445,22.816889,24.05661,0.0760974884033203,True
machine_7,2025-05-13 10:16:00,2025-05-13 10:16:00,2025-05-13 10:21:00,Machine,6.385337,3.497685,23.394969940185547,5.0,5.0,2,0,0,0,3.0205635073211097,3.867754571973048,-1.5479840000000005,2.5937520000000003,23.274215698242188,test,23.362013,22.840374,23.962122,0.0877971649169921,True
machine_7,2025-05-13 10:17:00,2025-05-13 10:17:00,2025-05-13 10:22:00,Machine,6.385337,3.497685,23.36441421508789,5.0,5.0,2,0,0,2,2.5835422286542946,2.6011673138343863,-0.217886,2.574338,23.36764335632324,test,23.33017,22.87059,24.016323,-0.0374736785888636,True
machine_7,2025-05-13 10:18:00,2025-05-13 10:18:00,2025-05-13 10:24:00,Machine,6.385337,3.497685,23.247005462646484,5.0,6.0,1,0,0,1,2.5708923807621744,2.5708923807621744,-0.2180939999999998,2.5616250000000003,23.24066162109375,test,23.348988,22.867266,24.055206,0.1083259582519531,True
machine_7,2025-05-13 10:19:00,2025-05-13 10:19:00,2025-05-13 10:24:00,Machine,6.385337,3.497685,23.37341881,5.0,5.0,3,0,1,3,1.5206252994728844,2.293978270285963,0.8112709999999996,1.286134,23.24066162109375,test,23.357737,22.836906,24.399994,0.117074966430664,True
