object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-05-08 16:08:00,2025-05-08 16:08:00,2025-05-08 16:13:00,Machine,7.524202,0.331304,23.169998168945312,5.0,5.0,1,0,0,1,2.199897201397602,2.199897201397602,0.6713940000000003,-2.0949410000000004,22.944692611694336,test,23.236563,22.691422,24.087759,0.2918701171875,True
machine_4,2025-05-08 16:09:00,2025-05-08 16:09:00,2025-05-08 16:14:00,Machine,7.524202,0.331304,23.614564895629883,5.0,5.0,0,0,0,0,,,,,22.949153900146484,test,23.298277,22.690119,24.351831,0.3491230010986328,True
machine_4,2025-05-08 16:10:00,2025-05-08 16:10:00,2025-05-08 16:15:00,Machine,7.524202,0.331304,23.437808990478516,5.0,5.0,1,0,0,1,2.332005720324245,2.332005720324245,1.2586759999999997,-1.963157,23.014991760253903,test,23.274338,22.64968,24.277658,0.2593460083007848,True
machine_4,2025-05-08 16:11:00,2025-05-08 16:11:00,2025-05-08 16:16:00,Machine,7.524202,0.331304,23.022151947021484,5.0,5.0,0,0,0,0,,,,,23.84101104736328,test,23.168016,22.66345,24.271786,-0.6729946136474609,True
machine_4,2025-05-08 16:12:00,2025-05-08 16:12:00,2025-05-08 16:17:00,Machine,7.524202,0.331304,23.01689338684082,5.0,5.0,1,0,0,0,4.395173558980577,4.395173558980577,-4.300028999999999,-0.909561,23.96348571777344,test,23.073212,22.614294,24.017944,-0.890274047851566,True
machine_4,2025-05-08 16:13:00,2025-05-08 16:13:00,2025-05-08 16:18:00,Machine,7.524202,0.331304,22.944692611694336,5.0,5.0,1,0,0,1,2.310460084853448,2.310460084853448,1.0809049999999996,-2.0420260000000003,24.088035583496097,test,23.074577,22.602654,23.96963,-1.0134582519531286,False
machine_4,2025-05-08 16:14:00,2025-05-08 16:14:00,2025-05-08 16:19:00,Machine,7.524202,0.331304,22.949153900146484,5.0,5.0,0,0,0,0,,,,,22.95227051,test,23.037897,22.382534,24.151037,0.0856265999853498,True
machine_4,2025-05-08 16:15:00,2025-05-08 16:15:00,2025-05-08 16:20:00,Machine,7.524202,0.331304,23.014991760253903,5.0,5.0,2,0,0,0,4.442335007310008,4.790890076713232,-4.361034000000001,-0.846004,22.95887565612793,test,23.020828,22.370298,23.919436,0.0619525909423828,True
machine_4,2025-05-08 16:16:00,2025-05-08 16:16:00,2025-05-08 16:21:00,Machine,7.524202,0.331304,23.84101104736328,5.0,5.0,2,0,0,0,5.2023889668905,5.2054878675449086,-4.64913,-2.3346180000000003,22.959781646728516,test,23.321537,22.690018,24.18512,0.36175537109375,True
machine_4,2025-05-08 16:17:00,2025-05-08 16:17:00,2025-05-08 16:22:00,Machine,7.524202,0.331304,23.96348571777344,5.0,5.0,2,0,0,0,5.208144025113457,5.214992879891566,-4.655394,-2.334967,23.006464,test,23.463028,22.627851,24.510645,0.4565639541015613,True
machine_4,2025-05-08 16:18:00,2025-05-08 16:18:00,2025-05-08 16:23:00,Machine,7.524202,0.331304,24.088035583496097,5.0,5.0,2,0,0,0,3.873813803160008,4.703349957636372,-3.800372,-0.750737,23.052335739135746,test,23.48933,22.629017,24.533403,0.4369945526123011,True
machine_4,2025-05-08 16:19:00,2025-05-08 16:19:00,2025-05-08 16:24:00,Machine,7.524202,0.331304,22.95227051,5.0,5.0,0,0,0,0,,,,,22.979734420776367,test,23.173523,22.612171,24.33019,0.1937885284423828,True
machine_4,2025-05-08 16:20:00,2025-05-08 16:20:00,2025-05-08 16:25:00,Machine,7.524202,0.331304,22.95887565612793,5.0,5.0,0,0,0,0,,,,,23.037078857421875,test,23.11189,22.407797,24.345646,0.0748119354248046,True
machine_4,2025-05-08 16:21:00,2025-05-08 16:21:00,2025-05-08 16:26:00,Machine,7.524202,0.331304,22.959781646728516,5.0,5.0,0,0,0,0,,,,,23.06213379,test,23.119545,22.460957,24.264757,0.0574111929101555,True
machine_4,2025-05-08 16:22:00,2025-05-08 16:22:00,2025-05-08 16:27:00,Machine,7.524202,0.331304,23.006464,5.0,5.0,0,0,0,0,,,,,23.137020111083984,test,23.061739,22.485807,24.328102,-0.0752811431884765,True
machine_4,2025-05-08 16:23:00,2025-05-08 16:23:00,2025-05-08 16:28:00,Machine,7.524202,0.331304,23.052335739135746,5.0,5.0,0,0,0,0,,,,,23.129011154174805,test,23.091448,22.5862,24.422707,-0.0375633239746093,True
machine_4,2025-05-08 16:24:00,2025-05-08 16:24:00,2025-05-08 16:29:00,Machine,7.524202,0.331304,22.979734420776367,5.0,5.0,0,0,0,0,,,,,22.915302276611328,test,23.085415,22.624073,24.094198,0.1701126098632812,True
machine_4,2025-05-13 09:12:00,2025-05-13 09:12:00,2025-05-13 09:17:00,Machine,7.524202,0.331304,25.615198135375977,5.0,5.0,0,0,0,0,,,,,25.851408004760746,test,25.437128,24.499525,26.663021,-0.4142799377441442,True
machine_4,2025-05-13 09:13:00,2025-05-13 09:13:00,2025-05-13 09:18:00,Machine,7.524202,0.331304,25.685523986816406,5.0,5.0,0,0,0,0,,,,,25.836225509643555,test,25.493689,24.53996,26.584192,-0.3425369262695312,True
machine_4,2025-05-13 09:14:00,2025-05-13 09:14:00,2025-05-13 09:19:00,Machine,7.524202,0.331304,25.64277076721191,5.0,5.0,2,0,0,2,2.289955656982903,2.4232307510381785,1.2212420000000002,-1.9371279999999995,25.826122283935547,test,25.499859,24.676344,26.825397,-0.326263427734375,True
machine_4,2025-05-13 09:15:00,2025-05-13 09:15:00,2025-05-13 09:20:00,Machine,7.524202,0.331304,25.63286590576172,5.0,5.0,2,0,0,1,2.3570728339701343,3.768653414477362,1.347232,-1.934104,25.87371063232422,test,25.515633,24.701923,26.960638,-0.3580780029296875,True
machine_4,2025-05-13 09:16:00,2025-05-13 09:16:00,2025-05-13 09:21:00,Machine,7.524202,0.331304,25.796133041381836,5.0,5.0,1,0,0,1,2.227794172570932,2.227794172570932,-2.1440290000000006,-0.6051500000000001,25.936878204345703,test,25.555044,24.651232,27.082523,-0.3818340301513672,True
machine_4,2025-05-13 09:17:00,2025-05-13 09:17:00,2025-05-13 09:22:00,Machine,7.524202,0.331304,25.851408004760746,5.0,5.0,2,0,0,0,3.708761941186303,3.789096926718624,3.2229859999999997,-1.835014,26.115407943725582,test,25.771078,24.771042,26.874502,-0.3443298339843714,True
machine_4,2025-05-13 09:18:00,2025-05-13 09:18:00,2025-05-13 09:23:00,Machine,7.524202,0.331304,25.836225509643555,5.0,5.0,3,0,0,1,2.5457706361384953,3.262067371686967,2.4705769999999996,-0.6141639999999999,26.13384246826172,test,25.706701,24.798504,26.99493,-0.4271411895751953,True
machine_4,2025-05-13 09:19:00,2025-05-13 09:19:00,2025-05-13 09:24:00,Machine,7.524202,0.331304,25.826122283935547,5.0,5.0,3,0,0,1,2.7005381870940095,4.159361583145587,1.977703,-1.838912,26.16868782043457,test,25.763535,24.824268,27.012802,-0.4051532745361328,True
machine_4,2025-05-13 09:20:00,2025-05-13 09:20:00,2025-05-13 09:25:00,Machine,7.524202,0.331304,25.87371063232422,5.0,5.0,2,0,0,1,2.9393224449231488,3.44126536798179,2.3271299999999995,-1.795573,26.05628967285156,test,25.825466,24.892282,26.872925,-0.2308235168456995,True
machine_4,2025-05-13 09:21:00,2025-05-13 09:21:00,2025-05-13 09:26:00,Machine,7.524202,0.331304,25.936878204345703,5.0,5.0,1,0,0,1,2.252766968105889,2.252766968105889,0.9990299999999994,-2.019133,26.13231658935547,test,25.914787,25.061907,27.199879,-0.217529296875,True
machine_4,2025-05-13 09:22:00,2025-05-13 09:22:00,2025-05-13 09:27:00,Machine,7.524202,0.331304,26.115407943725582,5.0,5.0,2,0,0,1,2.3191301561620037,3.131676765973197,0.1833119999999999,-2.311874,26.315027236938477,test,26.080114,25.110228,27.4741,-0.2349128723144531,True
machine_4,2025-05-13 09:23:00,2025-05-13 09:23:00,2025-05-13 09:28:00,Machine,7.524202,0.331304,26.13384246826172,5.0,5.0,1,0,0,1,2.3133075156435643,2.3133075156435643,0.2332619999999998,-2.301517,26.375253677368164,test,26.103085,25.132235,27.387428,-0.2721691131591797,True
machine_4,2025-05-13 09:24:00,2025-05-13 09:24:00,2025-05-13 09:29:00,Machine,7.524202,0.331304,26.16868782043457,5.0,5.0,0,0,0,0,,,,,26.52991104125977,test,26.032167,25.048487,27.241058,-0.4977436065673863,True
machine_4,2025-05-13 09:25:00,2025-05-13 09:25:00,2025-05-13 09:30:00,Machine,7.524202,0.331304,26.05628967285156,5.0,5.0,1,0,0,1,2.336005324970172,2.336005324970172,0.902305,-2.1547080000000003,26.26104736328125,test,26.05738,25.001717,27.283958,-0.2036666870117187,True
machine_4,2025-05-13 09:26:00,2025-05-13 09:26:00,2025-05-13 09:31:00,Machine,7.524202,0.331304,26.13231658935547,5.0,5.0,3,0,0,0,3.4383378515512404,3.993606058505014,2.8639710000000003,-1.902587,26.468420028686523,test,26.103779,25.191004,27.302835,-0.3646411895751953,True
machine_4,2025-05-13 09:27:00,2025-05-13 09:27:00,2025-05-13 09:32:00,Machine,7.524202,0.331304,26.315027236938477,5.0,5.0,1,0,0,1,2.412354350539945,2.412354350539945,-0.5378130000000008,-2.35164,26.31983184814453,test,26.19322,25.258795,27.662786,-0.1266117095947265,True
machine_4,2025-05-13 09:28:00,2025-05-13 09:28:00,2025-05-13 09:35:00,Machine,7.524202,0.331304,26.375253677368164,5.0,7.0,2,0,0,0,3.292608218560174,4.319919125938665,2.725017,-1.848121,26.23497963,test,26.469707,25.266527,28.235819,0.2347278590136703,True
machine_4,2025-05-13 09:29:00,2025-05-13 09:29:00,2025-05-13 09:35:00,Machine,7.524202,0.331304,26.52991104125977,5.0,6.0,2,0,0,0,3.347262670974598,3.363432727755411,2.779566,-1.864988,26.23497963,test,26.50285,25.300646,27.657856,0.2678699488574203,True
machine_4,2025-05-13 09:30:00,2025-05-13 09:30:00,2025-05-13 09:35:00,Machine,7.524202,0.331304,26.26104736328125,5.0,5.0,1,0,0,0,4.474204605523088,4.474204605523088,-4.296170000000001,-1.249572,26.23497963,test,26.313726,25.213669,27.36788,0.0787467951708968,True
machine_4,2025-05-13 09:51:00,2025-05-13 09:51:00,2025-05-13 09:56:00,Machine,7.524202,0.331304,27.047422409057617,5.0,5.0,2,0,2,2,1.3863982326388042,1.5684624167387673,0.6084300000000002,-1.245758,26.786964416503903,test,26.557787,25.39197,28.179659,-0.2291774749755823,True
machine_4,2025-05-13 09:52:00,2025-05-13 09:52:00,2025-05-13 09:58:00,Machine,7.524202,0.331304,26.81513023376465,5.0,6.0,2,0,2,2,1.7513114840278985,1.7956989871793598,0.0687379999999997,-1.7499619999999998,27.086977005004883,test,26.496857,25.61436,28.459415,-0.5901203155517578,True
machine_4,2025-05-13 09:53:00,2025-05-13 09:53:00,2025-05-13 09:58:00,Machine,7.524202,0.331304,27.40220642089844,5.0,5.0,4,0,4,4,1.0049745286269696,1.351078350410855,0.3829349999999998,-0.929158,27.086977005004883,test,27.034937,25.82412,28.981714,-0.0520401000976562,True
machine_4,2025-05-13 09:58:00,2025-05-13 09:58:00,2025-05-13 10:04:00,Machine,7.524202,0.331304,27.086977005004883,5.0,6.0,2,0,0,2,2.604431637618081,2.6130335449620707,1.9093489999999995,-1.771285,27.04450225830078,test,26.789545,25.76239,29.243195,-0.2549571990966797,True
machine_4,2025-05-13 09:59:00,2025-05-13 09:59:00,2025-05-13 10:04:00,Machine,7.524202,0.331304,27.04383087158203,5.0,5.0,3,0,1,2,1.041789330458898,2.4516640008363404,0.8071529999999996,-0.658657,27.04450225830078,test,26.65549,25.628769,28.83341,-0.3890113830566406,True
machine_4,2025-05-13 10:04:00,2025-05-13 10:04:00,2025-05-13 10:09:00,Machine,7.524202,0.331304,27.04450225830078,5.0,5.0,3,2,2,2,0.853401624939864,2.3450325801431147,0.6031430000000002,-0.6037490000000001,27.46887588500977,test,26.653044,25.765131,28.648949,-0.815832138061527,True
machine_4,2025-05-13 10:21:00,2025-05-13 10:21:00,2025-05-13 10:28:00,Machine,7.524202,0.331304,26.77284812927246,5.0,7.0,5,2,2,3,0.6048209943024466,2.4872871481849748,-0.0421570000000004,-0.60335,26.701160430908203,test,27.050158,25.669888,29.811314,0.3489971160888672,True
machine_4,2025-05-13 10:38:00,2025-05-13 10:38:00,2025-05-13 10:43:00,Machine,7.524202,0.331304,29.326175689697266,5.0,5.0,4,2,3,4,0.6489786754909594,1.237878105640126,-0.0264610000000002,-0.648439,25.81140518188477,test,27.43073,25.606865,29.509321,1.6193256378173793,True
machine_4,2025-05-13 10:42:00,2025-05-13 10:42:00,2025-05-13 10:47:00,Machine,7.524202,0.331304,25.868812561035156,5.0,5.0,0,0,0,0,,,,,25.57506942749023,test,26.882824,25.053953,29.07378,1.307754516601566,True
machine_4,2025-05-13 10:43:00,2025-05-13 10:43:00,2025-05-13 10:48:00,Machine,7.524202,0.331304,25.81140518188477,5.0,5.0,1,0,0,0,5.1659111484066385,5.1659111484066385,-4.647804,-2.254896,25.551469802856445,test,26.375454,25.95003,28.788923,0.8239841461181641,False
machine_4,2025-05-13 10:44:00,2025-05-13 10:44:00,2025-05-13 10:49:00,Machine,7.524202,0.331304,25.777103424072266,5.0,5.0,2,0,0,1,2.0881814733346333,3.6452211222043913,0.0698470000000002,-2.087013,25.770898818969727,test,26.37947,25.080399,28.867579,0.6085720062255859,True
machine_4,2025-05-13 10:45:00,2025-05-13 10:45:00,2025-05-13 10:50:00,Machine,7.524202,0.331304,25.897171020507812,5.0,5.0,1,0,0,1,2.566223694698691,2.566223694698691,2.3267480000000003,-1.082473,25.54633140563965,test,26.266401,25.273386,27.635494,0.7200698852539062,True
machine_4,2025-05-13 10:46:00,2025-05-13 10:46:00,2025-05-13 10:51:00,Machine,7.524202,0.331304,25.937353134155273,5.0,5.0,0,0,0,0,,,,,25.57079315185547,test,26.09519,25.126127,27.532072,0.5243968963623047,True
machine_4,2025-05-13 10:47:00,2025-05-13 10:47:00,2025-05-13 10:52:00,Machine,7.524202,0.331304,25.57506942749023,5.0,5.0,0,0,0,0,,,,,25.412445068359375,test,25.869705,24.96111,27.477722,0.4572601318359375,True
machine_4,2025-05-13 10:48:00,2025-05-13 10:48:00,2025-05-13 10:53:00,Machine,7.524202,0.331304,25.551469802856445,5.0,5.0,2,0,0,2,2.1725050451441996,2.4290043951922797,0.2188289999999995,-2.1614560000000003,25.557767868041992,test,26.054012,24.908543,28.006863,0.4962444305419922,True
machine_4,2025-05-13 10:49:00,2025-05-13 10:49:00,2025-05-13 10:54:00,Machine,7.524202,0.331304,25.770898818969727,5.0,5.0,0,0,0,0,,,,,25.292381286621097,test,25.83007,24.70512,27.122946,0.5376892089843714,True
machine_4,2025-05-13 10:50:00,2025-05-13 10:50:00,2025-05-13 10:55:00,Machine,7.524202,0.331304,25.54633140563965,5.0,5.0,1,0,0,0,3.15869506031209,3.15869506031209,2.4983379999999995,-1.932786,25.357812881469727,test,25.81312,24.788204,27.362022,0.4553070068359375,True
machine_4,2025-05-13 10:51:00,2025-05-13 10:51:00,2025-05-13 10:56:00,Machine,7.524202,0.331304,25.57079315185547,5.0,5.0,2,0,0,0,3.3454153446058084,3.346889351774176,2.7683,-1.878382,25.22405242919922,test,25.842432,24.787722,26.637936,0.6183795928955078,True
machine_4,2025-05-13 10:52:00,2025-05-13 10:52:00,2025-05-13 10:57:00,Machine,7.524202,0.331304,25.412445068359375,5.0,5.0,2,0,0,0,3.2346000466093177,3.2867261939822514,2.612146,-1.907703,25.18423843383789,test,25.658653,24.864922,27.026203,0.4744148254394531,True
machine_4,2025-05-13 10:53:00,2025-05-13 10:53:00,2025-05-13 10:58:00,Machine,7.524202,0.331304,25.557767868041992,5.0,5.0,2,0,1,2,1.8753974713180137,1.9786123466844368,0.4284549999999996,-1.825799,25.367109298706055,test,25.607489,24.777988,26.689623,0.2403793334960937,True
machine_4,2025-05-13 10:54:00,2025-05-13 10:54:00,2025-05-13 10:59:00,Machine,7.524202,0.331304,25.292381286621097,5.0,5.0,0,0,0,0,,,,,25.305126190185547,test,25.454483,24.659658,26.395296,0.1493568420410156,True
machine_4,2025-05-13 10:55:00,2025-05-13 10:55:00,2025-05-13 11:00:00,Machine,7.524202,0.331304,25.357812881469727,5.0,5.0,1,0,0,1,2.313598217924841,2.313598217924841,0.5391370000000002,-2.2499040000000003,25.194738388061523,test,25.468256,24.778908,26.522385,0.2735176086425781,True
machine_4,2025-05-13 10:56:00,2025-05-13 10:56:00,2025-05-13 11:01:00,Machine,7.524202,0.331304,25.22405242919922,5.0,5.0,0,0,0,0,,,,,25.08089828491211,test,25.236198,24.68278,26.519503,0.1553001403808593,True
machine_4,2025-05-13 10:57:00,2025-05-13 10:57:00,2025-05-13 11:02:00,Machine,7.524202,0.331304,25.18423843383789,5.0,5.0,1,1,1,1,0.687108116978689,0.687108116978689,0.2605129999999995,-0.635807,25.291894912719727,test,25.276016,24.808718,26.539684,-0.015878677368164,True
machine_4,2025-05-13 10:58:00,2025-05-13 10:58:00,2025-05-13 11:03:00,Machine,7.524202,0.331304,25.367109298706055,5.0,5.0,0,0,0,0,,,,,30.48908805847168,test,25.37932,24.547348,26.739628,-5.109767913818359,False
machine_4,2025-05-13 10:59:00,2025-05-13 10:59:00,2025-05-13 11:04:00,Machine,7.524202,0.331304,25.305126190185547,5.0,5.0,1,0,1,1,1.840994313338854,1.840994313338854,0.8763109999999994,-1.619055,30.630046844482425,test,25.375141,24.746593,26.475922,-5.254905700683597,False
machine_4,2025-05-13 11:00:00,2025-05-13 11:00:00,2025-05-13 11:05:00,Machine,7.524202,0.331304,25.194738388061523,5.0,5.0,0,0,0,0,,,,,30.53438186645508,test,25.21669,24.42656,26.135427,-5.317691802978519,False
machine_4,2025-05-13 11:01:00,2025-05-13 11:01:00,2025-05-13 11:06:00,Machine,7.524202,0.331304,25.08089828491211,5.0,5.0,0,0,0,0,,,,,25.14111328,test,25.11801,24.411745,26.120905,-0.0231037127392568,True
machine_4,2025-05-13 11:02:00,2025-05-13 11:02:00,2025-05-13 11:07:00,Machine,7.524202,0.331304,25.291894912719727,5.0,5.0,0,0,0,0,,,,,29.335399627685547,test,25.256966,24.352583,26.132895,-4.078433990478516,False
machine_4,2025-05-13 11:03:00,2025-05-13 11:03:00,2025-05-13 11:08:00,Machine,7.524202,0.331304,30.48908805847168,5.0,5.0,0,0,0,0,,,,,29.616535186767575,test,26.45172,24.81224,28.558426,-3.1648159027099574,False
machine_4,2025-05-13 11:04:00,2025-05-13 11:04:00,2025-05-13 11:09:00,Machine,7.524202,0.331304,30.630046844482425,5.0,5.0,1,0,0,0,3.818767114744365,3.818767114744365,3.703693,-0.930398,25.24550437927246,test,26.684193,25.258406,29.11773,1.4386882781982422,False
machine_4,2025-05-13 11:05:00,2025-05-13 11:05:00,2025-05-13 11:10:00,Machine,7.524202,0.331304,30.53438186645508,5.0,5.0,0,0,0,0,,,,,25.081018447875977,test,26.826368,26.233847,29.578436,1.7453498840332031,False
machine_4,2025-05-13 11:06:00,2025-05-13 11:06:00,2025-05-13 11:11:00,Machine,7.524202,0.331304,25.14111328,5.0,5.0,0,0,0,0,,,,,25.131107330322266,test,26.644085,25.219011,28.749796,1.5129776000976562,False
machine_4,2025-05-13 11:07:00,2025-05-13 11:07:00,2025-05-13 11:12:00,Machine,7.524202,0.331304,29.335399627685547,5.0,5.0,0,0,0,0,,,,,25.013896942138672,test,27.234724,25.26082,29.947828,2.220827102661133,False
machine_4,2025-05-13 11:08:00,2025-05-13 11:08:00,2025-05-13 11:13:00,Machine,7.524202,0.331304,29.616535186767575,5.0,5.0,0,0,0,0,,,,,30.07093811035156,test,27.611979,25.246986,30.171297,-2.45895957946777,True
machine_4,2025-05-13 11:09:00,2025-05-13 11:09:00,2025-05-13 11:14:00,Machine,7.524202,0.331304,25.24550437927246,5.0,5.0,1,0,0,0,3.5861476422569387,3.5861476422569387,3.105793,-1.7929039999999998,28.087905883789062,test,26.266869,25.16809,28.878782,-1.8210372924804688,True
machine_4,2025-05-13 11:10:00,2025-05-13 11:10:00,2025-05-13 11:15:00,Machine,7.524202,0.331304,25.081018447875977,5.0,5.0,1,0,0,0,3.388564517284863,3.388564517284863,2.8533989999999996,-1.8276989999999995,24.787763595581055,test,26.006615,25.23179,29.6809,1.218851089477539,False
machine_4,2025-05-13 11:11:00,2025-05-13 11:11:00,2025-05-13 11:16:00,Machine,7.524202,0.331304,25.131107330322266,5.0,5.0,3,0,1,1,1.000885052245761,2.742209299284964,0.5159029999999998,-0.85768,24.92693328857422,test,25.674078,24.542313,28.27719,0.7471446990966797,True
machine_4,2025-05-13 11:12:00,2025-05-13 11:12:00,2025-05-13 11:17:00,Machine,7.524202,0.331304,25.013896942138672,5.0,5.0,3,0,0,1,2.7850281112326316,3.172620175070883,1.9908659999999996,-1.94752,24.87339210510254,test,25.552002,24.263266,28.163515,0.6786098480224609,True
machine_4,2025-05-13 11:13:00,2025-05-13 11:13:00,2025-05-13 11:18:00,Machine,7.524202,0.331304,30.07093811035156,5.0,5.0,2,0,0,1,2.762145685779263,3.062964770168626,1.9544499999999996,-1.951813,27.77509117126465,test,26.480474,24.145119,29.635391,-1.29461669921875,True
machine_4,2025-05-13 11:14:00,2025-05-13 11:14:00,2025-05-13 11:19:00,Machine,7.524202,0.331304,28.087905883789062,5.0,5.0,3,0,0,0,3.280917280731869,3.4739233811747217,2.694427,-1.8720259999999995,24.66680335998535,test,26.93215,24.499754,29.232815,2.26534652709961,True
machine_4,2025-05-13 11:15:00,2025-05-13 11:15:00,2025-05-13 11:20:00,Machine,7.524202,0.331304,24.787763595581055,5.0,5.0,2,0,0,0,3.427116671340648,3.431319009241005,2.920609,-1.79309,24.779857635498047,test,26.020557,24.80435,29.119741,1.2406997680664062,False
machine_4,2025-05-13 11:16:00,2025-05-13 11:16:00,2025-05-13 11:21:00,Machine,7.524202,0.331304,24.92693328857422,5.0,5.0,2,0,0,0,3.4461410541898885,3.448050323227351,2.8941169999999996,-1.870822,24.581214904785156,test,25.66114,24.458895,29.382872,1.079925537109375,True
machine_4,2025-05-13 11:17:00,2025-05-13 11:17:00,2025-05-13 11:22:00,Machine,7.524202,0.331304,24.87339210510254,5.0,5.0,3,0,0,0,3.307919923947676,4.316669241486266,2.747973,-1.841461,27.448387145996097,test,25.52615,24.103298,28.623812,-1.922237396240238,True
machine_4,2025-05-13 11:18:00,2025-05-13 11:18:00,2025-05-13 11:23:00,Machine,7.524202,0.331304,27.77509117126465,5.0,5.0,2,0,0,1,2.6589334348076483,2.9531869037995593,1.9676469999999997,-1.788377,27.71493148803711,test,26.057556,24.342945,29.56259,-1.6573753356933594,True
machine_4,2025-05-13 11:19:00,2025-05-13 11:19:00,2025-05-13 11:25:00,Machine,7.524202,0.331304,24.66680335998535,5.0,6.0,1,0,0,0,3.265897354300346,3.265897354300346,2.710154999999999,-1.822401,27.648576736450195,test,25.536076,24.039097,29.728262,-2.1125011444091797,True
