object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
window_1,2025-05-02 11:15:00,2025-05-02 11:15:00,2025-05-02 11:25:00,Window,0.656777,0.181031,27.051542282104492,10.0,10.0,4,0,0,0,3.065558225907478,7.530270868363133,-2.844698,-1.142515,26.15945625305176,test,26.805548,25.669212,27.78715,0.6460914611816371,True
window_1,2025-05-02 11:16:00,2025-05-02 11:16:00,2025-05-02 11:26:00,Window,0.656777,0.181031,26.803611755371097,10.0,10.0,3,0,0,0,3.0498385667916916,9.09883219025546,-2.827649,-1.142767,26.516874313354492,test,26.68755,25.664074,27.802254,0.17067527770996094,True
window_1,2025-05-02 11:17:00,2025-05-02 11:17:00,2025-05-02 11:27:00,Window,0.656777,0.181031,27.14948081970215,10.0,10.0,5,0,0,0,3.055389499997832,8.262382118727377,-2.835176,-1.1389390000000001,25.941314697265625,test,26.637913,25.625704,27.736752,0.6965980529785156,True
window_1,2025-05-02 11:18:00,2025-05-02 11:18:00,2025-05-02 11:28:00,Window,0.656777,0.181031,27.567718505859375,10.0,10.0,4,0,0,0,3.0596553343031956,7.635881172251004,-2.837867,-1.1436790000000001,25.98929977416992,test,26.673756,25.62214,28.119284,0.6844558715820348,True
window_1,2025-05-02 11:19:00,2025-05-02 11:19:00,2025-05-02 11:29:00,Window,0.656777,0.181031,26.54467201,10.0,10.0,2,0,0,0,12.174479239132324,12.174813397666206,-11.956408,-2.29396,25.767866134643555,test,26.36587,25.58447,27.33087,0.5980033874511719,True
window_1,2025-05-02 11:20:00,2025-05-02 11:20:00,2025-05-02 11:30:00,Window,0.656777,0.181031,26.64563369750977,10.0,10.0,4,0,0,0,3.1863542017147117,7.553019800074633,-2.989216,-1.103377,25.74368667602539,test,26.427414,25.49613,27.572348,0.6837272644042969,True
window_1,2025-05-02 11:21:00,2025-05-02 11:21:00,2025-05-02 11:31:00,Window,0.656777,0.181031,26.48808479309082,10.0,10.0,4,0,0,0,3.0929824436386637,7.625952444561411,-2.861849,-1.173184,25.844486236572266,test,26.359009,25.465078,27.66272,0.5145225524902344,True
window_1,2025-05-02 11:22:00,2025-05-02 11:22:00,2025-05-02 11:32:00,Window,0.656777,0.181031,26.643335342407227,10.0,10.0,2,0,0,0,12.035651280431566,12.184735399560774,-11.755077,-2.583615,25.65858268737793,test,26.289427,25.556278,27.415388,0.6308441162109375,True
window_1,2025-05-02 11:23:00,2025-05-02 11:23:00,2025-05-02 11:33:00,Window,0.656777,0.181031,26.711570739746097,10.0,10.0,3,0,0,0,3.101877955572398,8.989269686804791,-2.881075,-1.1493710000000001,25.570083618164062,test,26.165638,25.437326,27.362474,0.5955543518066406,True
window_1,2025-05-02 11:24:00,2025-05-02 11:24:00,2025-05-02 11:34:00,Window,0.656777,0.181031,26.63798141479492,10.0,10.0,2,0,0,0,12.312564883808736,12.36812870359986,-12.04606,-2.54788,25.546804428100582,test,26.141487,25.563412,26.980837,0.5946826934814489,False
window_1,2025-05-02 11:25:00,2025-05-02 11:25:00,2025-05-02 11:35:00,Window,0.656777,0.181031,26.15945625305176,10.0,10.0,4,0,0,0,4.774183895349759,8.731286159435882,-4.665176,-1.0143790000000001,25.530881881713867,test,25.943958,25.312902,26.967957,0.41307640075683594,True
window_1,2025-05-02 11:26:00,2025-05-02 11:26:00,2025-05-02 11:36:00,Window,0.656777,0.181031,26.516874313354492,10.0,10.0,1,0,0,0,11.058392237259266,11.058392237259266,-10.75694,-2.564426,25.51827812194824,test,26.011997,25.37231,26.986439,0.493719100952152,True
window_1,2025-05-02 11:27:00,2025-05-02 11:27:00,2025-05-02 11:37:00,Window,0.656777,0.181031,25.941314697265625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.42641830444336,test,25.86328,25.268187,26.999264,-0.5631389617919922,True
window_1,2025-05-02 11:28:00,2025-05-02 11:28:00,2025-05-02 11:38:00,Window,0.656777,0.181031,25.98929977416992,10.0,10.0,1,0,0,0,6.03511494370157,6.03511494370157,-5.7361830000000005,-1.875851,25.530593872070312,test,25.870672,25.204523,26.865084,0.34007835388183594,True
window_1,2025-05-02 11:29:00,2025-05-02 11:29:00,2025-05-02 11:39:00,Window,0.656777,0.181031,25.767866134643555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.56630516052246,test,25.85471,25.08016,26.721363,0.2884044647216797,True
window_1,2025-05-02 11:30:00,2025-05-02 11:30:00,2025-05-02 11:40:00,Window,0.656777,0.181031,25.74368667602539,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.401779174804688,test,25.813189,25.188349,26.585085,0.4114093780517578,True
window_1,2025-05-02 11:31:00,2025-05-02 11:31:00,2025-05-02 11:41:00,Window,0.656777,0.181031,25.844486236572266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.49247360229492,test,25.828306,25.121193,26.663101,0.33583259582519887,True
window_1,2025-05-02 11:32:00,2025-05-02 11:32:00,2025-05-02 11:42:00,Window,0.656777,0.181031,25.65858268737793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.47227668762207,test,25.587149,25.020304,26.388409,0.11487197875976562,True
window_1,2025-05-02 11:33:00,2025-05-02 11:33:00,2025-05-02 11:43:00,Window,0.656777,0.181031,25.570083618164062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.453798294067383,test,25.499073,25.08532,26.369877,0.04527473449707031,True
window_1,2025-05-02 11:34:00,2025-05-02 11:34:00,2025-05-02 11:44:00,Window,0.656777,0.181031,25.546804428100582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.375865936279297,test,25.415207,25.03966,26.400116,0.039340972900390625,True
window_1,2025-05-02 11:35:00,2025-05-02 11:35:00,2025-05-02 11:45:00,Window,0.656777,0.181031,25.530881881713867,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.396608352661133,test,25.350859,25.076393,26.638372,-0.045749664306640625,True
window_1,2025-05-02 11:36:00,2025-05-02 11:36:00,2025-05-02 11:46:00,Window,0.656777,0.181031,25.51827812194824,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.352956771850582,test,25.331583,24.92033,26.74407,-1.0213737487792933,True
window_1,2025-05-02 11:37:00,2025-05-02 11:37:00,2025-05-02 11:47:00,Window,0.656777,0.181031,26.42641830444336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.271438598632812,test,25.512775,25.141447,26.956905,0.24133682250976562,True
window_1,2025-05-02 11:38:00,2025-05-02 11:38:00,2025-05-02 11:48:00,Window,0.656777,0.181031,25.530593872070312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.26967430114746,test,25.396992,25.102692,26.627594,0.1273174285888672,True
window_1,2025-05-02 11:39:00,2025-05-02 11:39:00,2025-05-02 11:49:00,Window,0.656777,0.181031,25.56630516052246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.30017852783203,test,25.396786,24.954506,26.905851,0.09660720825195312,True
window_1,2025-05-02 11:40:00,2025-05-02 11:40:00,2025-05-02 11:50:00,Window,0.656777,0.181031,25.401779174804688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.31655502319336,test,25.335058,24.786505,26.784586,0.018503189086914062,True
window_1,2025-05-02 11:41:00,2025-05-02 11:41:00,2025-05-02 11:51:00,Window,0.656777,0.181031,25.49247360229492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.32347869873047,test,25.340067,24.89841,26.760857,0.016588211059570312,True
window_1,2025-05-02 11:42:00,2025-05-02 11:42:00,2025-05-02 11:52:00,Window,0.656777,0.181031,25.47227668762207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.553064346313477,test,25.334002,24.824425,26.734913,-0.21906280517578125,True
window_1,2025-05-02 11:43:00,2025-05-02 11:43:00,2025-05-02 11:53:00,Window,0.656777,0.181031,25.453798294067383,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.34416961669922,test,25.194532,24.604221,26.449558,-0.14963722229003906,True
window_1,2025-05-02 11:44:00,2025-05-02 11:44:00,2025-05-02 11:54:00,Window,0.656777,0.181031,25.375865936279297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61878204345703,test,25.077442,24.451044,26.578262,-0.5413398742675781,True
window_1,2025-05-02 11:45:00,2025-05-02 11:45:00,2025-05-02 11:55:00,Window,0.656777,0.181031,25.396608352661133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61324691772461,test,25.043224,24.438557,26.3572,-0.5700225830078125,True
window_1,2025-05-02 11:46:00,2025-05-02 11:46:00,2025-05-02 11:56:00,Window,0.656777,0.181031,26.352956771850582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.30897331237793,test,25.274355,24.49339,26.460484,-0.034618377685546875,True
window_1,2025-05-02 11:47:00,2025-05-02 11:47:00,2025-05-02 11:57:00,Window,0.656777,0.181031,25.271438598632812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.38445472717285,test,25.105867,24.436749,26.499397,-0.27858734130859375,True
window_1,2025-05-02 11:48:00,2025-05-02 11:48:00,2025-05-02 11:58:00,Window,0.656777,0.181031,25.26967430114746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.47411346435547,test,25.065075,24.277714,26.520124,-1.4090385437011719,True
window_1,2025-05-02 11:49:00,2025-05-02 11:49:00,2025-05-02 11:59:00,Window,0.656777,0.181031,25.30017852783203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.47351837158203,test,25.045252,24.292202,26.427685,-0.4282665252685547,True
window_1,2025-05-02 11:50:00,2025-05-02 11:50:00,2025-05-02 12:00:00,Window,0.656777,0.181031,25.31655502319336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.191930770874023,test,25.001266,24.186079,26.35273,-0.19066429138183594,True
window_1,2025-05-02 11:51:00,2025-05-02 11:51:00,2025-05-02 12:01:00,Window,0.656777,0.181031,25.32347869873047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.37140655517578,test,25.001266,24.200142,26.23542,-0.37014007568359375,True
window_1,2025-05-02 11:52:00,2025-05-02 11:52:00,2025-05-02 12:02:00,Window,0.656777,0.181031,25.553064346313477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.28797721862793,test,24.965416,24.372484,26.04392,-0.32256126403808594,True
window_1,2025-05-02 11:53:00,2025-05-02 11:53:00,2025-05-02 12:03:00,Window,0.656777,0.181031,25.34416961669922,10.0,10.0,1,0,0,0,9.623533994954713,9.623533994954713,-9.568232,-1.030215,25.628185272216797,test,24.995502,24.149786,26.064663,-0.6326828002929688,True
window_1,2025-05-02 11:54:00,2025-05-02 11:54:00,2025-05-02 12:04:00,Window,0.656777,0.181031,25.61878204345703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.859851837158203,test,25.053556,24.300863,26.037033,-0.8062953948974609,True
window_1,2025-05-02 11:55:00,2025-05-02 11:55:00,2025-05-02 12:05:00,Window,0.656777,0.181031,25.61324691772461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.561445236206055,test,25.053556,24.202662,26.056576,-0.5078887939453125,True
window_1,2025-05-02 11:56:00,2025-05-02 11:56:00,2025-05-02 12:06:00,Window,0.656777,0.181031,25.30897331237793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.301300048828125,test,24.966251,24.145079,26.071486,-0.3350486755371094,True
window_1,2025-05-02 11:57:00,2025-05-02 11:57:00,2025-05-02 12:07:00,Window,0.656777,0.181031,25.38445472717285,10.0,10.0,1,0,0,0,5.295573453039529,5.295573453039529,-4.987036,-1.781171,25.415185928344727,test,25.014696,24.194101,25.98055,-0.40048980712890625,True
window_1,2025-05-02 11:58:00,2025-05-02 11:58:00,2025-05-02 12:08:00,Window,0.656777,0.181031,26.47411346435547,10.0,10.0,3,0,0,0,3.0988552199536525,5.453724461562309,-2.886047,-1.128555,25.411306381225582,test,25.309866,24.449818,26.542469,-0.10144042968749645,True
window_1,2025-05-02 11:59:00,2025-05-02 11:59:00,2025-05-02 12:09:00,Window,0.656777,0.181031,25.47351837158203,10.0,10.0,2,0,0,0,3.120708423557862,3.124073039785584,-2.919831,-1.101548,25.409204483032227,test,25.177937,24.530262,26.323584,-0.23126792907714844,True
window_1,2025-05-02 12:00:00,2025-05-02 12:00:00,2025-05-02 12:10:00,Window,0.656777,0.181031,25.191930770874023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.541919708251953,test,25.20759,24.328306,26.414824,-0.33432960510253906,True
window_1,2025-05-02 12:01:00,2025-05-02 12:01:00,2025-05-02 12:11:00,Window,0.656777,0.181031,25.37140655517578,10.0,10.0,2,0,0,0,3.094218235077804,3.127919643800114,-2.867088,-1.163612,25.861186981201172,test,25.251472,24.32935,26.384073,-0.6097145080566406,True
window_1,2025-05-02 12:02:00,2025-05-02 12:02:00,2025-05-02 12:12:00,Window,0.656777,0.181031,25.28797721862793,10.0,10.0,1,0,0,0,3.0512062778063695,3.0512062778063695,-2.824475,-1.15421,25.610464096069336,test,25.20219,24.28831,26.443947,-0.40827369689941406,True
window_1,2025-05-02 12:03:00,2025-05-02 12:03:00,2025-05-02 12:13:00,Window,0.656777,0.181031,25.628185272216797,10.0,10.0,2,0,0,0,3.0681597532947986,3.089994729308206,-2.839263,-1.1628370000000001,25.58686637878418,test,25.281876,24.422863,26.367197,-0.3049907684326172,True
window_1,2025-05-02 12:04:00,2025-05-02 12:04:00,2025-05-02 12:14:00,Window,0.656777,0.181031,25.859851837158203,10.0,10.0,2,0,0,0,3.08409029235008,3.116723461924403,-2.855402,-1.165458,25.481943130493164,test,25.322575,24.47054,26.34149,-0.15936851501464844,True
window_1,2025-05-02 12:05:00,2025-05-02 12:05:00,2025-05-02 12:15:00,Window,0.656777,0.181031,25.561445236206055,10.0,10.0,1,0,0,0,3.133334355225596,3.133334355225596,-2.9271190000000002,-1.117926,25.621326446533203,test,25.212934,24.374676,26.359863,-0.40839195251464844,True
window_1,2025-05-02 12:06:00,2025-05-02 12:06:00,2025-05-02 12:16:00,Window,0.656777,0.181031,25.301300048828125,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61103057861328,test,25.147842,24.137968,26.363447,-0.46318817138671875,True
window_1,2025-05-02 12:07:00,2025-05-02 12:07:00,2025-05-02 12:17:00,Window,0.656777,0.181031,25.415185928344727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.510038375854492,test,25.16241,24.232786,26.290306,-0.3476276397705078,True
window_1,2025-05-02 12:08:00,2025-05-02 12:08:00,2025-05-02 12:18:00,Window,0.656777,0.181031,25.411306381225582,10.0,10.0,1,0,0,0,3.092026947161522,3.092026947161522,-2.864857,-1.1632820000000001,25.76445579528809,test,25.19773,24.255466,26.326355,-0.566726684570316,True
window_1,2025-05-02 12:09:00,2025-05-02 12:09:00,2025-05-02 12:19:00,Window,0.656777,0.181031,25.409204483032227,10.0,10.0,1,0,0,0,3.1478143926764486,3.1478143926764486,-2.925754,-1.161335,25.622474670410156,test,25.160954,24.329586,26.236338,-0.4615211486816406,True
window_1,2025-05-02 12:10:00,2025-05-02 12:10:00,2025-05-02 12:20:00,Window,0.656777,0.181031,25.541919708251953,10.0,10.0,1,0,0,0,3.150235182872542,3.150235182872542,-2.928012,-1.1622080000000001,25.62210464477539,test,25.19723,24.39722,26.256268,-0.42487525939941406,True
window_1,2025-05-02 12:11:00,2025-05-02 12:11:00,2025-05-02 12:21:00,Window,0.656777,0.181031,25.861186981201172,10.0,10.0,2,0,0,0,3.1351531524034035,3.1426600844451533,-2.9099,-1.166905,25.785951614379883,test,25.310005,24.490395,26.449066,-0.47594642639160156,True
window_1,2025-05-02 12:12:00,2025-05-02 12:12:00,2025-05-02 12:22:00,Window,0.656777,0.181031,25.610464096069336,10.0,10.0,2,0,0,0,3.123869212295067,3.131846983766743,-2.902609,-1.154738,25.59923744,test,25.21475,24.327963,26.336948,-0.3844871500830074,True
window_1,2025-05-02 12:13:00,2025-05-02 12:13:00,2025-05-02 12:23:00,Window,0.656777,0.181031,25.58686637878418,10.0,10.0,2,0,0,0,3.15435116202239,3.160248339199602,-2.931366,-1.164914,25.616392135620117,test,25.260069,24.46303,26.449852,-0.3563232421875,True
window_1,2025-05-02 12:14:00,2025-05-02 12:14:00,2025-05-02 12:24:00,Window,0.656777,0.181031,25.481943130493164,10.0,10.0,2,0,0,0,3.194440557445075,4.456439439570216,-2.9949310000000002,-1.1112330000000001,25.592025756835938,test,25.261414,24.347197,26.497112,-0.3306121826171875,True
window_1,2025-05-02 12:15:00,2025-05-02 12:15:00,2025-05-02 12:25:00,Window,0.656777,0.181031,25.621326446533203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52649688720703,test,25.278425,24.456627,26.422905,-0.24807167053222656,True
window_1,2025-05-02 12:16:00,2025-05-02 12:16:00,2025-05-02 12:26:00,Window,0.656777,0.181031,25.61103057861328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.09238624572754,test,25.281446,24.487465,26.683641,-0.8109397888183594,True
window_1,2025-05-02 12:17:00,2025-05-02 12:17:00,2025-05-02 12:27:00,Window,0.656777,0.181031,25.510038375854492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.906002044677734,test,25.256912,24.518461,26.456041,-0.6490898132324219,True
window_1,2025-05-02 12:18:00,2025-05-02 12:18:00,2025-05-02 12:28:00,Window,0.656777,0.181031,25.76445579528809,10.0,10.0,1,0,0,0,3.342167555219517,3.342167555219517,-2.927559,-1.6122910000000001,27.099342346191406,test,25.35535,24.582085,26.39641,-1.7439918518066406,False
window_1,2025-05-02 12:19:00,2025-05-02 12:19:00,2025-05-02 12:29:00,Window,0.656777,0.181031,25.622474670410156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.445106506347656,test,25.28241,24.571064,26.51723,-2.1626968383789062,False
window_1,2025-05-02 12:20:00,2025-05-02 12:20:00,2025-05-02 12:30:00,Window,0.656777,0.181031,25.62210464477539,10.0,10.0,1,0,0,0,6.7587915862398065,6.7587915862398065,-6.454749,-2.004365,25.815475463867188,test,25.285948,24.521708,26.308079,-0.5295276641845703,True
window_1,2025-05-02 12:21:00,2025-05-02 12:21:00,2025-05-02 12:31:00,Window,0.656777,0.181031,25.785951614379883,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.446853637695312,test,25.401115,24.676495,26.596521,-1.0457382202148438,True
window_1,2025-05-02 12:22:00,2025-05-02 12:22:00,2025-05-02 12:32:00,Window,0.656777,0.181031,25.59923744,10.0,10.0,1,0,0,0,5.6360775599575454,5.6360775599575454,-5.297161,-1.924956,25.887449264526367,test,25.306183,24.618465,26.320265,-0.5812664031982422,True
window_1,2025-05-02 12:23:00,2025-05-02 12:23:00,2025-05-02 12:33:00,Window,0.656777,0.181031,25.616392135620117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.22099876403809,test,25.30876,24.771269,26.49689,-1.9122390747070348,False
window_1,2025-05-02 12:24:00,2025-05-02 12:24:00,2025-05-02 12:34:00,Window,0.656777,0.181031,25.592025756835938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.07964324951172,test,25.304129,24.74881,26.549086,-0.7755146026611328,True
window_1,2025-05-02 12:25:00,2025-05-02 12:25:00,2025-05-02 12:35:00,Window,0.656777,0.181031,25.52649688720703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.71320152282715,test,25.301195,24.74257,26.497221,-0.4120063781738281,True
window_1,2025-05-02 12:26:00,2025-05-02 12:26:00,2025-05-02 12:36:00,Window,0.656777,0.181031,26.09238624572754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.914297103881836,test,25.429974,24.776674,26.80794,-1.484323501586914,False
window_1,2025-05-02 12:27:00,2025-05-02 12:27:00,2025-05-02 12:37:00,Window,0.656777,0.181031,25.906002044677734,10.0,10.0,1,0,0,0,11.429880452822111,11.429880452822111,-11.360874,-1.254077,26.91326904296875,test,25.408892,24.708755,26.444956,-1.5043773651123047,False
window_1,2025-05-02 12:28:00,2025-05-02 12:28:00,2025-05-02 12:38:00,Window,0.656777,0.181031,27.099342346191406,10.0,10.0,2,0,0,0,5.230073661090444,5.54851938056086,-4.850296,-1.956604,26.754384994506836,test,25.850224,24.844093,27.345797,-0.9041614532470703,True
window_1,2025-05-02 12:29:00,2025-05-02 12:29:00,2025-05-02 12:39:00,Window,0.656777,0.181031,27.445106506347656,10.0,10.0,2,0,0,0,4.910619634530147,6.677186197101058,-4.653947,-1.566832,26.77845001220703,test,26.31759,24.911957,28.093086,-0.4608592987060547,True
window_1,2025-05-02 12:30:00,2025-05-02 12:30:00,2025-05-02 12:40:00,Window,0.656777,0.181031,25.815475463867188,10.0,10.0,2,0,0,0,5.215902951077408,5.282972480361283,-4.828217,-1.973313,26.046939849853516,test,25.939875,24.803633,27.317326,-0.10706520080566406,True
window_1,2025-05-02 12:31:00,2025-05-02 12:31:00,2025-05-02 12:41:00,Window,0.656777,0.181031,26.446853637695312,10.0,10.0,3,0,0,0,5.146181368623632,7.526251357504289,-4.749863,-1.9804,24.911685943603516,test,26.183155,24.737535,27.371801,1.2714691162109375,True
window_1,2025-05-02 12:32:00,2025-05-02 12:32:00,2025-05-02 12:42:00,Window,0.656777,0.181031,25.887449264526367,10.0,10.0,3,0,0,0,3.176633264031906,4.780185796109087,-2.982827,-1.0925850000000001,25.733943939208984,test,26.08386,24.787552,27.54348,0.3499164581298828,True
window_1,2025-05-02 12:33:00,2025-05-02 12:33:00,2025-05-02 12:43:00,Window,0.656777,0.181031,27.22099876403809,10.0,10.0,3,0,0,0,4.988869658584097,8.201803234985746,-4.622975,-1.875346,24.733686447143555,test,26.422348,24.769003,27.898026,1.6886615753173828,False
window_1,2025-05-02 12:34:00,2025-05-02 12:34:00,2025-05-02 12:44:00,Window,0.656777,0.181031,26.07964324951172,10.0,10.0,2,0,0,0,11.14333700466974,11.540306909092395,-11.085109,-1.1376810000000002,24.74882698059082,test,26.086931,24.799335,27.559504,1.338104248046875,False
window_1,2025-05-02 12:35:00,2025-05-02 12:35:00,2025-05-02 12:45:00,Window,0.656777,0.181031,25.71320152282715,10.0,10.0,2,0,0,0,5.4034239555793695,5.5608727281579196,-5.121752,-1.721815,24.768537521362305,test,26.06216,24.622562,27.220604,1.2936229705810547,True
