object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,Screen,2.842495,0.205026,29.15250015258789,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.309295654296875,test,28.107426,-1.2018699645996094
screen_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,Screen,2.842495,0.205026,29.495193481445312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.277801513671875,test,28.335575,-0.9422264099121094
screen_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,Screen,2.842495,0.205026,29.394041061401367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.198810577392575,test,28.517277,-0.681533813476559
screen_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,Screen,2.842495,0.205026,29.42729949951172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.36193275,test,28.458735,-0.9031982376708996
screen_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,Screen,2.842495,0.205026,29.47896385192871,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.30077553,test,28.383568,-0.9172077199414055
screen_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,Screen,2.842495,0.205026,29.208093643188477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.11777114868164,test,28.98386,-0.1339111328125
screen_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,Screen,2.842495,0.205026,29.30992126464844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.05286026000977,test,28.998468,-0.054391860961917615
screen_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,Screen,2.842495,0.205026,29.334291458129883,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.018718719482425,test,28.349493,-0.669225692749027
screen_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,Screen,2.842495,0.205026,29.30139541625977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.042552947998047,test,28.334885,-0.7076683044433594
screen_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,Screen,2.842495,0.205026,29.380434036254883,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,29.004478454589844,test,28.349493,-0.6549854278564453
screen_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,Screen,2.842495,0.205026,29.309295654296875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.971343994140625,test,28.358711,-0.6126327514648438
screen_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:41:00,Screen,2.842495,0.205026,29.277801513671875,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.773494720458984,test,28.361286,-0.41220855712890625
screen_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,Screen,2.842495,0.205026,29.198810577392575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.773494720458984,test,28.361286,-0.41220855712890625
screen_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:44:00,Screen,2.842495,0.205026,29.36193275,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.716840744018555,test,28.351606,-0.365234375
screen_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:44:00,Screen,2.842495,0.205026,29.30077553,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.716840744018555,test,28.361286,-0.35555458068847656
screen_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,Screen,2.842495,0.205026,29.11777114868164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.716840744018555,test,28.37039,-0.3464508056640625
screen_1,2025-05-12 09:10:00,2025-05-12 09:10:00,2025-05-12 09:20:00,Screen,2.842495,0.205026,28.50559425354004,10.0,10.0,1,0,0,0,4.884503936876702,4.884503936876702,-4.438890000000001,-2.0382919999999998,27.928709030151367,test,28.241621,0.3129119873046875
screen_1,2025-05-12 09:11:00,2025-05-12 09:11:00,2025-05-12 09:21:00,Screen,2.842495,0.205026,28.604660034179688,10.0,10.0,3,0,1,1,1.3293031281618954,4.130569930084445,-0.6941790000000001,-1.13365,27.782384872436523,test,28.27683,0.49444580078125
screen_1,2025-05-12 09:12:00,2025-05-12 09:12:00,2025-05-12 09:22:00,Screen,2.842495,0.205026,28.393136978149418,10.0,10.0,1,0,0,0,4.704537938503631,4.704537938503631,-4.195957999999999,-2.1275839999999997,27.959672927856445,test,28.323446,0.3637733459472656
screen_1,2025-05-12 09:13:00,2025-05-12 09:13:00,2025-05-12 09:23:00,Screen,2.842495,0.205026,28.161367416381836,10.0,10.0,2,0,0,0,9.817248583400799,9.818050140948609,-9.480066,-2.550827,27.928653717041016,test,28.321415,0.39276123046875
screen_1,2025-05-12 09:14:00,2025-05-12 09:14:00,2025-05-12 09:24:00,Screen,2.842495,0.205026,28.11812973022461,10.0,10.0,2,0,0,0,9.735370800646733,9.773771754725875,-9.392554,-2.560737,28.26118278503418,test,27.982313,-0.27886962890625
screen_1,2025-05-12 09:15:00,2025-05-12 09:15:00,2025-05-12 09:25:00,Screen,2.842495,0.205026,28.37624168395996,10.0,10.0,2,0,0,0,9.12411637779199,9.479480079633177,-8.816256000000001,-2.3501339999999997,28.183488845825195,test,28.103369,-0.08012008666992188
screen_1,2025-05-12 09:20:00,2025-05-12 09:20:00,2025-05-12 09:32:00,Screen,2.842495,0.205026,27.928709030151367,10.0,12.0,2,0,0,0,9.757548528698589,9.757548528698589,-9.424028,-2.529318,28.32332992553711,test,27.912077,-0.4112529754638672
screen_1,2025-05-12 09:21:00,2025-05-12 09:21:00,2025-05-12 09:32:00,Screen,2.842495,0.205026,27.782384872436523,10.0,11.0,2,0,0,0,3.8820837439833773,6.823285458181674,-3.3583459999999996,-1.947328,28.32332992553711,test,27.902245,-0.4210853576660156
screen_1,2025-05-12 09:22:00,2025-05-12 09:22:00,2025-05-12 09:32:00,Screen,2.842495,0.205026,27.959672927856445,10.0,10.0,2,0,0,0,9.788445043168041,9.791977901734835,-9.447175,-2.5621359999999997,28.32332992553711,test,27.957079,-0.36625099182128906
screen_1,2025-05-12 09:23:00,2025-05-12 09:23:00,2025-05-12 09:33:00,Screen,2.842495,0.205026,27.928653717041016,10.0,10.0,2,0,0,0,9.785332190867411,9.787842693801352,-9.443551000000001,-2.563605,28.228490829467773,test,27.902245,-0.3262462615966797
screen_1,2025-05-12 09:24:00,2025-05-12 09:24:00,2025-05-12 09:34:00,Screen,2.842495,0.205026,28.26118278503418,10.0,10.0,4,0,0,0,4.895051126668341,8.164337437484198,-4.4443839999999994,-2.051579,28.222881317138672,test,28.013285,-0.2095966339111328
screen_1,2025-05-12 12:52:00,2025-05-12 12:52:00,2025-05-12 13:02:00,Screen,2.842495,0.205026,25.65523147583008,10.0,10.0,1,0,0,0,3.935070035800253,3.935070035800253,-3.4894580000000004,-1.8189170000000001,25.525714874267575,test,26.589405,1.0636901855468786
screen_1,2025-05-12 15:40:00,2025-05-12 15:40:00,2025-05-12 15:50:00,Screen,2.842495,0.205026,23.10263442993164,10.0,10.0,2,0,0,0,7.141606642358427,8.655667252459626,-6.944307,-1.6670770000000001,23.18933105,test,24.828083,1.6387519883300783
screen_1,2025-05-12 15:47:00,2025-05-12 15:47:00,2025-05-12 15:57:00,Screen,2.842495,0.205026,23.14617156982422,10.0,10.0,5,0,2,2,1.2330927315826659,5.28018682965765,-0.4913289999999999,-1.1309790000000002,23.32312774658203,test,24.062757,0.7396297454833984
screen_1,2025-05-12 15:48:00,2025-05-12 15:48:00,2025-05-12 15:58:00,Screen,2.842495,0.205026,23.31652450561523,10.0,10.0,4,0,2,2,1.2330927315826659,4.089077848820476,-0.4913289999999999,-1.1309790000000002,23.605867385864254,test,23.964064,0.3581962585449254
screen_2,2025-04-29 08:28:00,2025-04-29 08:28:00,2025-04-29 08:38:00,Screen,10.59805,2.839168,25.53825569152832,10.0,10.0,2,0,0,0,5.337515826864123,5.843751201227959,5.2743,0.819045,25.28567886352539,test,25.69126,0.4055805206298828
screen_2,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,Screen,10.59805,2.839168,25.596799850463867,10.0,10.0,2,0,0,0,6.368734545162407,6.388802782956198,6.3230830000000005,0.7611840000000001,24.91015053,test,25.69729,0.7871398905322273
screen_2,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,Screen,10.59805,2.839168,25.25060272216797,10.0,10.0,2,0,0,0,3.2525353347259736,4.792849289679117,3.1085710000000004,0.9569599999999998,25.14554214477539,test,25.637836,0.4922943115234375
screen_2,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,Screen,10.59805,2.839168,25.478967666625977,10.0,10.0,2,0,1,1,1.571152605170166,3.5575211767961936,0.10848200000000041,1.5674029999999999,25.05990982055664,test,25.559341,0.4994316101074219
screen_2,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,Screen,10.59805,2.839168,25.268171310424805,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.96276473999023,test,25.507904,0.5451393127441442
screen_2,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,Screen,10.59805,2.839168,25.4239502,10.0,10.0,2,0,1,1,1.7620958590908156,3.7196090917656717,-0.679335,1.62588,25.055112838745117,test,25.451488,0.3963756561279297
screen_2,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,Screen,10.59805,2.839168,25.419588088989254,10.0,10.0,2,0,0,0,6.281623836088883,6.307601739996793,6.234934000000001,0.7644579999999999,25.079931259155273,test,25.433516,0.35358428955078125
screen_2,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,Screen,10.59805,2.839168,25.407846450805664,10.0,10.0,2,0,0,0,6.285566816032188,6.308971212158246,6.239161000000001,0.762378,25.17912483215332,test,25.42102,0.2418956756591797
screen_2,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,Screen,10.59805,2.839168,25.362194061279297,10.0,10.0,2,0,0,0,6.228318723022209,6.274230776168414,6.182482,0.754235,25.069116592407227,test,25.407957,0.3388404846191406
screen_2,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,Screen,10.59805,2.839168,25.24588394165039,10.0,10.0,2,0,0,0,5.715574503579846,5.964368001031282,5.669884000000001,0.7212540000000001,24.872678756713867,test,25.383614,0.5109348297119141
screen_2,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,Screen,10.59805,2.839168,25.28567886352539,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.798603057861328,test,25.410149,0.6115455627441406
screen_2,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,Screen,10.59805,2.839168,24.91015053,10.0,10.0,2,0,0,2,2.127787348669974,2.2223868094042025,-1.8473659999999992,-1.055802,25.16508674621582,test,25.373743,0.20865631103515625
screen_2,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,Screen,10.59805,2.839168,25.14554214477539,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.708053588867188,test,25.280212,0.5721588134765625
screen_2,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,Screen,10.59805,2.839168,25.05990982055664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.04361343383789,test,25.243725,0.20011138916015625
screen_2,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,Screen,10.59805,2.839168,24.96276473999023,10.0,10.0,1,0,0,0,3.741879730272742,3.741879730272742,3.692425000000001,0.6063510000000001,24.921165466308594,test,25.250544,0.3293781280517578
screen_2,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,Screen,10.59805,2.839168,25.055112838745117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.83080291748047,test,25.115602,-0.7152004241943359
screen_2,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,Screen,10.59805,2.839168,25.079931259155273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.195987701416016,test,25.138365,-1.0576229095458984
screen_2,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,Screen,10.59805,2.839168,25.17912483215332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.21217918395996,test,25.145416,-1.066762924194336
screen_2,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,Screen,10.59805,2.839168,25.069116592407227,10.0,10.0,1,0,1,1,1.4584512605147284,1.4584512605147284,1.3436760000000003,0.5671109999999997,26.38928985595703,test,25.082499,-1.3067913055419922
screen_2,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,Screen,10.59805,2.839168,24.872678756713867,10.0,10.0,1,0,1,1,1.84550031343617,1.84550031343617,1.0532580000000014,1.5154269999999999,26.11501693725586,test,25.048637,-1.0663795471191406
screen_2,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,Screen,10.59805,2.839168,24.798603057861328,10.0,10.0,1,0,0,0,3.125909244272617,3.125909244272617,3.0848150000000008,0.505198,26.25362014770508,test,24.928406,-1.3252143859863317
screen_2,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,Screen,10.59805,2.839168,27.206600189208984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.771690368652344,test,26.367397,-0.4042930603027344
screen_2,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,Screen,10.59805,2.839168,27.361047744750977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.736459732055664,test,26.586748,-0.14971160888671875
screen_2,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,Screen,10.59805,2.839168,27.23123550415039,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.763933181762695,test,26.746578,-0.017354965209960938
screen_2,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,Screen,10.59805,2.839168,27.150087356567383,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.702133178710938,test,26.927086,0.22495269775390625
screen_2,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,Screen,10.59805,2.839168,27.21961975097656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.75151634216309,test,27.053812,0.3022956848144496
screen_2,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,Screen,10.59805,2.839168,26.927200317382812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.71031951904297,test,26.956001,0.2456817626953125
screen_2,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,Screen,10.59805,2.839168,27.021453857421875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.39826011657715,test,26.939285,0.5410251617431641
screen_2,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,Screen,10.59805,2.839168,26.974599838256836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.29498291015625,test,26.973234,0.6782512664794922
screen_2,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,Screen,10.59805,2.839168,26.894926071166992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.33948516845703,test,26.947672,0.6081867218017578
screen_2,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,Screen,10.59805,2.839168,26.87865639,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.25117874145508,test,27.027725,0.7765464782714808
screen_2,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,Screen,10.59805,2.839168,26.771690368652344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.251256942749023,test,26.99246,0.7412033081054688
screen_2,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:40:00,Screen,10.59805,2.839168,26.736459732055664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.242673873901367,test,26.940447,0.6977729797363281
screen_2,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,Screen,10.59805,2.839168,26.763933181762695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.114505767822266,test,26.907322,0.792816162109375
screen_2,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:42:00,Screen,10.59805,2.839168,26.702133178710938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.09290313720703,test,26.844599,0.7516956329345703
screen_2,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:43:00,Screen,10.59805,2.839168,26.75151634216309,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.957504272460938,test,26.824457,0.8669528961181641
screen_2,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,Screen,10.59805,2.839168,26.71031951904297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.885725021362305,test,26.781641,0.8959159851074219
screen_2,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:45:00,Screen,10.59805,2.839168,26.39826011657715,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.907032012939453,test,26.741852,0.8348197937011719
screen_2,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:46:00,Screen,10.59805,2.839168,26.29498291015625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.881742477416992,test,26.58364,0.7018966674804688
screen_2,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:47:00,Screen,10.59805,2.839168,26.33948516845703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.97332763671875,test,26.554176,0.5808486938476562
screen_2,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:48:00,Screen,10.59805,2.839168,26.25117874145508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.967735290527344,test,26.41726,0.44952392578125
screen_2,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:49:00,Screen,10.59805,2.839168,26.251256942749023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.793581008911133,test,26.410847,0.6172657012939453
screen_2,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:50:00,Screen,10.59805,2.839168,26.242673873901367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.970890045166016,test,26.35588,0.3849906921386719
screen_2,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:51:00,Screen,10.59805,2.839168,26.114505767822266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.01526641845703,test,26.260313,0.24504661560058594
screen_2,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:52:00,Screen,10.59805,2.839168,26.09290313720703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.961898803710938,test,26.207987,0.24608802795410156
screen_2,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:53:00,Screen,10.59805,2.839168,25.957504272460938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.868879318237305,test,26.20245,0.3335704803466797
screen_2,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:54:00,Screen,10.59805,2.839168,25.885725021362305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.77203369140625,test,26.18692,0.414886474609375
screen_2,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:55:00,Screen,10.59805,2.839168,25.907032012939453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.743608474731445,test,26.167957,0.4243488311767578
screen_2,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:56:00,Screen,10.59805,2.839168,25.881742477416992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.71568489074707,test,26.117111,0.4014263153076172
screen_2,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:57:00,Screen,10.59805,2.839168,25.97332763671875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.94792366027832,test,26.067957,0.12003326416015625
screen_2,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:58:00,Screen,10.59805,2.839168,25.967735290527344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.17347526550293,test,26.086159,-0.08731651306152344
screen_2,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:59:00,Screen,10.59805,2.839168,25.793581008911133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.27646255493164,test,26.056015,-0.22044754028320312
screen_2,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:00:00,Screen,10.59805,2.839168,25.970890045166016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.11508560180664,test,26.08286,-0.03222465515136719
screen_2,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:01:00,Screen,10.59805,2.839168,26.01526641845703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.858476638793945,test,26.079992,0.22151565551757812
screen_2,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:02:00,Screen,10.59805,2.839168,25.961898803710938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.846012115478516,test,26.068676,-0.7773361206054688
screen_2,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:03:00,Screen,10.59805,2.839168,25.868879318237305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.251636505126953,test,26.06225,-1.1893863677978516
screen_2,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:04:00,Screen,10.59805,2.839168,25.77203369140625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.39428711,test,26.06225,-1.332036972670899
screen_2,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:05:00,Screen,10.59805,2.839168,25.743608474731445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.63858985900879,test,26.045486,-1.5931034088134766
screen_2,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:06:00,Screen,10.59805,2.839168,25.71568489074707,10.0,10.0,1,0,0,0,3.867323734393076,3.867323734393076,3.7915740000000007,-0.761682,27.71645164489746,test,26.050892,-1.6655597686767578
screen_2,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:07:00,Screen,10.59805,2.839168,25.94792366027832,10.0,10.0,1,0,1,1,1.6042490993421188,1.6042490993421188,-0.06065599999999982,1.6031019999999998,28.178363800048828,test,25.872072,-2.3062915802001953
screen_2,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:08:00,Screen,10.59805,2.839168,26.17347526550293,10.0,10.0,1,0,0,0,3.4178213916727724,3.4178213916727724,2.950500000000001,1.7251239999999999,28.05676842,test,25.914864,-2.1419048335742197
screen_2,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:09:00,Screen,10.59805,2.839168,26.27646255493164,10.0,10.0,2,0,0,0,3.044855666551373,3.234184779942619,2.9342330000000008,0.8132790000000001,27.973169326782227,test,26.131706,-1.8414630889892578
screen_2,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:10:00,Screen,10.59805,2.839168,26.11508560180664,10.0,10.0,2,0,0,0,3.135667868273839,3.1636779510465454,3.0938670000000004,0.510294,28.233903884887695,test,26.192413,-2.0414905548095703
