object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-02 15:38:23,2025-05-02 15:43:23,Machine,4.627599,5.335778,22.147745,5.0,0,0,0,0,,,,,21.94849,test,22.377094915189208,0.4286049151892079
machine_6,2025-05-02 15:38:53,2025-05-02 15:43:53,Machine,4.627599,5.335778,22.038534,5.0,0,0,0,0,,,,,21.974743,test,22.273448884272867,0.2987058842728665
machine_6,2025-05-02 15:39:23,2025-05-02 15:44:24,Machine,4.627599,5.335778,22.08695,5.016666666666667,0,0,0,0,,,,,21.993221,test,22.248956007910557,0.2557350079105589
machine_6,2025-05-02 15:39:54,2025-05-02 15:44:54,Machine,4.627599,5.335778,22.050207,5.0,0,0,0,0,,,,,22.028008,test,22.22926985957095,0.2012618595709518
machine_6,2025-05-02 15:40:24,2025-05-02 15:45:24,Machine,4.627599,5.335778,22.009945,5.0,0,0,0,0,,,,,22.105499,test,22.17118955750181,0.06569055750181
machine_6,2025-05-02 15:41:23,2025-05-02 15:46:23,Machine,4.627599,5.335778,23.388905,5.0,1,0,0,0,8.058542332699197,8.058542332699197,-7.880608,1.6840790000000003,22.254732,test,22.29271021304512,0.0379782130451218
machine_6,2025-05-02 15:41:53,2025-05-02 15:47:23,Machine,4.627599,5.335778,21.895683,5.5,0,0,0,0,,,,,22.328463,test,22.25215567969604,-0.076307320303961
machine_6,2025-05-02 15:42:24,2025-05-02 15:47:53,Machine,4.627599,5.335778,21.880404,5.483333333333333,0,0,0,0,,,,,22.249331,test,22.211797460338136,-0.0375335396618652
machine_6,2025-05-02 15:42:54,2025-05-02 15:48:24,Machine,4.627599,5.335778,22.026573,5.5,0,0,0,0,,,,,22.237892,test,22.204215037955397,-0.033676962044602
machine_6,2025-05-02 15:43:23,2025-05-02 15:48:24,Machine,4.627599,5.335778,21.94849,5.016666666666667,0,0,0,0,,,,,22.237892,test,22.155921811918972,-0.0819701880810264
machine_6,2025-05-02 15:43:53,2025-05-02 15:48:54,Machine,4.627599,5.335778,21.974743,5.016666666666667,0,0,0,0,,,,,22.266029,test,22.155921811918972,-0.1101071880810273
machine_6,2025-05-02 15:44:24,2025-05-02 15:49:24,Machine,4.627599,5.335778,21.993221,5.0,0,0,0,0,,,,,22.210484,test,22.12591919075023,-0.0845648092497697
machine_6,2025-05-02 15:44:54,2025-05-02 15:50:23,Machine,4.627599,5.335778,22.028008,5.483333333333333,0,0,0,0,,,,,22.088381,test,22.10371156880779,0.0153305688077907
machine_6,2025-05-02 15:45:24,2025-05-02 15:50:53,Machine,4.627599,5.335778,22.105499,5.483333333333333,0,0,0,0,,,,,22.046331,test,22.186199412876316,0.1398684128763179
machine_6,2025-05-02 15:45:54,2025-05-02 15:51:24,Machine,4.627599,5.335778,22.487152,5.5,1,0,0,0,7.439376112945091,7.439376112945091,-6.1332830000000005,4.210363,22.021542,test,22.23578807440942,0.2142460744094201
machine_6,2025-05-02 15:46:23,2025-05-02 15:51:24,Machine,4.627599,5.335778,22.254732,5.016666666666667,0,0,0,0,,,,,22.021542,test,22.24721799638728,0.2256759963872774
machine_6,2025-05-02 15:47:23,2025-05-02 15:52:24,Machine,4.627599,5.335778,22.328463,5.016666666666667,1,0,0,0,3.7467726048240504,3.7467726048240504,-1.492622,3.436624,22.058655,test,22.276105543181533,0.2174505431815312
machine_6,2025-05-02 15:47:53,2025-05-02 15:52:54,Machine,4.627599,5.335778,22.249331,5.016666666666667,0,0,0,0,,,,,21.938723,test,22.245094161392412,0.3063711613924127
machine_6,2025-05-02 15:48:24,2025-05-02 15:53:53,Machine,4.627599,5.335778,22.237892,5.483333333333333,0,0,0,0,,,,,22.220467,test,22.249575350295316,0.0291083502953171
machine_6,2025-05-02 15:48:54,2025-05-02 15:54:23,Machine,4.627599,5.335778,22.266029,5.483333333333333,0,0,0,0,,,,,22.086063,test,22.249575350295316,0.163512350295317
machine_6,2025-05-02 15:49:24,2025-05-02 15:54:53,Machine,4.627599,5.335778,22.210484,5.483333333333333,0,0,0,0,,,,,22.734804,test,22.2606736684743,-0.4741303315256999
machine_6,2025-05-02 15:49:53,2025-05-02 15:54:53,Machine,4.627599,5.335778,22.165016,5.0,0,0,0,0,,,,,22.734804,test,22.25948081356186,-0.4753231864381391
machine_6,2025-05-02 15:50:23,2025-05-02 15:55:24,Machine,4.627599,5.335778,22.088381,5.016666666666667,0,0,0,0,,,,,22.789616,test,22.2457510422346,-0.5438649577653969
machine_6,2025-05-02 15:50:53,2025-05-02 15:55:54,Machine,4.627599,5.335778,22.046331,5.016666666666667,0,0,0,0,,,,,22.663565,test,22.195728138614022,-0.4678368613859724
machine_6,2025-05-02 15:51:24,2025-05-02 15:56:24,Machine,4.627599,5.335778,22.021542,5.0,0,0,0,0,,,,,22.227554,test,22.15636384730654,-0.071190152693461
machine_6,2025-05-02 15:51:54,2025-05-02 15:57:23,Machine,4.627599,5.335778,22.039471,5.483333333333333,0,0,0,0,,,,,21.959307,test,22.15423434867248,0.1949273486724791
machine_6,2025-05-02 15:52:24,2025-05-02 15:57:53,Machine,4.627599,5.335778,22.058655,5.483333333333333,0,0,0,0,,,,,22.1733,test,22.093668141569033,-0.0796318584309681
machine_6,2025-05-02 15:52:54,2025-05-02 15:58:24,Machine,4.627599,5.335778,21.938723,5.5,0,0,0,0,,,,,21.900537,test,22.112574009993324,0.2120370099933239
machine_6,2025-05-02 15:53:23,2025-05-02 15:58:24,Machine,4.627599,5.335778,22.014545,5.016666666666667,0,0,0,0,,,,,21.900537,test,22.08010769090114,0.1795706909011407
machine_6,2025-05-02 15:53:53,2025-05-02 15:58:54,Machine,4.627599,5.335778,22.220467,5.016666666666667,1,0,0,0,4.610450297839681,4.610450297839681,-3.474461,3.0305730000000004,22.067261,test,22.1356238275843,0.068362827584302
machine_6,2025-05-02 15:54:23,2025-05-02 15:59:24,Machine,4.627599,5.335778,22.086063,5.016666666666667,0,0,0,0,,,,,22.089214,test,22.13449994124757,0.0452859412475703
machine_6,2025-05-02 15:54:53,2025-05-02 15:59:53,Machine,4.627599,5.335778,22.734804,5.0,1,0,0,0,4.617746311375929,4.617746311375929,-3.4572149999999997,3.061249000000001,22.605999,test,22.187982596375445,-0.4180164036245557
machine_6,2025-05-02 15:55:24,2025-05-02 16:00:54,Machine,4.627599,5.335778,22.789616,5.5,0,0,0,0,,,,,22.24568,test,22.286540382351237,0.0408603823512372
machine_6,2025-05-02 15:55:54,2025-05-02 16:00:54,Machine,4.627599,5.335778,22.663565,5.0,1,0,0,0,6.907215056955154,6.907215056955154,-5.422867999999999,4.278098,22.24568,test,22.36595381130306,0.1202738113030612
machine_6,2025-05-02 15:56:24,2025-05-02 16:01:24,Machine,4.627599,5.335778,22.227554,5.0,0,0,0,0,,,,,22.204374,test,22.342795936206542,0.1384219362065444
machine_6,2025-05-02 15:56:53,2025-05-02 16:01:54,Machine,4.627599,5.335778,22.09547,5.016666666666667,0,0,0,0,,,,,22.585911,test,22.325972093767557,-0.259938906232442
machine_6,2025-05-02 15:57:23,2025-05-02 16:02:23,Machine,4.627599,5.335778,21.959307,5.0,0,0,0,0,,,,,22.106417,test,22.22847061466688,0.1220536146668784
machine_6,2025-05-02 15:57:53,2025-05-02 16:02:53,Machine,4.627599,5.335778,22.1733,5.0,0,0,0,0,,,,,22.109114,test,22.22567549527882,0.1165614952788196
machine_6,2025-05-02 15:58:24,2025-05-02 16:03:53,Machine,4.627599,5.335778,21.900537,5.483333333333333,0,0,0,0,,,,,22.097256,test,22.202097695128312,0.1048416951283108
machine_6,2025-05-02 15:58:54,2025-05-02 16:04:23,Machine,4.627599,5.335778,22.067261,5.483333333333333,0,0,0,0,,,,,22.091986,test,22.159138995765623,0.0671529957656247
machine_6,2025-05-02 15:59:24,2025-05-02 16:04:53,Machine,4.627599,5.335778,22.089214,5.483333333333333,0,0,0,0,,,,,21.980307,test,22.22259635216698,0.2422893521669813
machine_6,2025-05-02 15:59:53,2025-05-02 16:04:53,Machine,4.627599,5.335778,22.605999,5.0,0,0,0,0,,,,,21.980307,test,22.24442622673361,0.2641192267336087
machine_6,2025-05-02 16:00:23,2025-05-02 16:05:23,Machine,4.627599,5.335778,22.742235,5.0,1,0,0,0,7.355616667998203,7.355616667998203,-7.112126999999999,1.876898,21.995419,test,22.341711489773317,0.3462924897733188
machine_6,2025-05-02 16:00:54,2025-05-02 16:06:24,Machine,4.627599,5.335778,22.24568,5.5,0,0,0,0,,,,,21.906319,test,22.31044675901976,0.4041277590197616
machine_6,2025-05-02 16:01:24,2025-05-02 16:06:24,Machine,4.627599,5.335778,22.204374,5.0,0,0,0,0,,,,,21.906319,test,22.29960173166012,0.3932827316601184
machine_6,2025-05-02 16:01:54,2025-05-02 16:06:54,Machine,4.627599,5.335778,22.585911,5.0,1,0,0,0,8.019053077729378,8.019053077729378,-7.312585,3.2910960000000005,21.878635,test,22.340335220597964,0.4617002205979652
machine_6,2025-05-02 16:02:23,2025-05-02 16:07:23,Machine,4.627599,5.335778,22.106417,5.0,0,0,0,0,,,,,21.882996,test,22.30468236369496,0.4216863636949597
machine_6,2025-05-02 16:02:53,2025-05-02 16:07:53,Machine,4.627599,5.335778,22.109114,5.0,0,0,0,0,,,,,21.955591,test,22.298956172646022,0.3433651726460276
machine_6,2025-05-02 16:03:23,2025-05-02 16:08:23,Machine,4.627599,5.335778,22.080332,5.0,0,0,0,0,,,,,21.891138,test,22.245865789886967,0.3547277898869652
machine_6,2025-05-02 16:03:53,2025-05-02 16:08:54,Machine,4.627599,5.335778,22.097256,5.016666666666667,0,0,0,0,,,,,22.035757,test,22.275434687157,0.2396776871570018
machine_6,2025-05-02 16:04:23,2025-05-02 16:09:24,Machine,4.627599,5.335778,22.091986,5.016666666666667,0,0,0,0,,,,,21.742813,test,22.247867235321184,0.5050542353211824
machine_6,2025-05-02 16:04:53,2025-05-02 16:09:54,Machine,4.627599,5.335778,21.980307,5.016666666666667,0,0,0,0,,,,,21.966066,test,22.183013894525715,0.2169478945257132
machine_6,2025-05-02 16:05:23,2025-05-02 16:10:23,Machine,4.627599,5.335778,21.995419,5.0,0,0,0,0,,,,,21.869251,test,22.124063232617154,0.2548122326171551
machine_6,2025-05-02 16:05:53,2025-05-02 16:10:53,Machine,4.627599,5.335778,22.034874,5.0,0,0,0,0,,,,,21.872023,test,22.10054403798982,0.2285210379898217
machine_6,2025-05-02 16:06:24,2025-05-02 16:11:54,Machine,4.627599,5.335778,21.906319,5.5,0,0,0,0,,,,,21.871078,test,22.094824909311622,0.2237469093116217
machine_6,2025-05-02 16:06:54,2025-05-02 16:11:54,Machine,4.627599,5.335778,21.878635,5.0,0,0,0,0,,,,,21.871078,test,22.062441140112163,0.1913631401121627
machine_6,2025-05-02 16:07:23,2025-05-02 16:12:24,Machine,4.627599,5.335778,21.882996,5.016666666666667,0,0,0,0,,,,,22.151611,test,22.061953219433818,-0.0896577805661849
machine_6,2025-05-02 16:07:53,2025-05-02 16:13:24,Machine,4.627599,5.335778,21.955591,5.516666666666667,1,0,1,1,1.1505090654497256,1.1505090654497256,-1.1343310000000004,0.1922610000000002,22.128054,test,22.14037981577609,0.0123258157760872
machine_6,2025-05-02 16:08:23,2025-05-02 16:13:24,Machine,4.627599,5.335778,21.891138,5.016666666666667,0,0,0,0,,,,,22.128054,test,22.068131667657894,-0.0599223323421043
machine_6,2025-05-02 16:08:54,2025-05-02 16:14:23,Machine,4.627599,5.335778,22.035757,5.483333333333333,0,0,0,0,,,,,22.303291,test,22.068131667657894,-0.235159332342107
machine_6,2025-05-02 16:09:24,2025-05-02 16:14:53,Machine,4.627599,5.335778,21.742813,5.483333333333333,1,0,1,1,1.0786459180087784,1.0786459180087784,-1.0549210000000002,0.2249860000000003,22.108566,test,22.008214453342116,-0.1003515466578832
machine_6,2025-05-02 16:09:54,2025-05-02 16:15:23,Machine,4.627599,5.335778,21.966066,5.483333333333333,0,0,0,0,,,,,22.026131,test,22.048667603152705,0.0225366031527052
machine_6,2025-05-02 16:10:23,2025-05-02 16:15:23,Machine,4.627599,5.335778,21.869251,5.0,0,0,0,0,,,,,22.026131,test,22.034161527650337,0.0080305276503374
machine_6,2025-05-02 16:10:53,2025-05-02 16:15:54,Machine,4.627599,5.335778,21.872023,5.016666666666667,0,0,0,0,,,,,22.000439,test,22.024842302120177,0.0244033021201737
machine_6,2025-05-02 16:11:23,2025-05-02 16:16:24,Machine,4.627599,5.335778,21.891479,5.016666666666667,0,0,0,0,,,,,22.04439,test,21.984982710042413,-0.059407289957587
machine_6,2025-05-02 16:11:54,2025-05-02 16:16:54,Machine,4.627599,5.335778,21.871078,5.0,0,0,0,0,,,,,22.097612,test,21.961887148629803,-0.1357248513701989
machine_6,2025-05-02 16:12:24,2025-05-02 16:17:54,Machine,4.627599,5.335778,22.151611,5.5,0,0,0,0,,,,,21.949495,test,22.04704286804763,0.0975478680476307
machine_6,2025-05-02 16:13:24,2025-05-02 16:18:53,Machine,4.627599,5.335778,22.128054,5.483333333333333,0,0,0,0,,,,,21.87871,test,22.085880309357783,0.2071703093577817
machine_6,2025-05-02 16:13:53,2025-05-02 16:18:53,Machine,4.627599,5.335778,22.144402,5.0,0,0,0,0,,,,,21.87871,test,22.085207795070296,0.2064977950702946
machine_6,2025-05-02 16:14:23,2025-05-02 16:19:24,Machine,4.627599,5.335778,22.303291,5.016666666666667,0,0,0,0,,,,,21.768801,test,22.10524648513495,0.3364454851349485
machine_6,2025-05-02 16:14:53,2025-05-02 16:19:54,Machine,4.627599,5.335778,22.108566,5.016666666666667,0,0,0,0,,,,,21.776966,test,22.106614679963094,0.3296486799630926
machine_6,2025-05-02 16:15:23,2025-05-02 16:20:24,Machine,4.627599,5.335778,22.026131,5.016666666666667,0,0,0,0,,,,,21.833294,test,22.063439973186817,0.2301459731868185
machine_6,2025-05-02 16:15:54,2025-05-02 16:20:54,Machine,4.627599,5.335778,22.000439,5.0,0,0,0,0,,,,,21.769148,test,22.039296760479974,0.270148760479973
machine_6,2025-05-02 16:16:24,2025-05-02 16:21:53,Machine,4.627599,5.335778,22.04439,5.483333333333333,0,0,0,0,,,,,21.867723,test,22.037688496017218,0.1699654960172161
machine_6,2025-05-02 16:16:54,2025-05-02 16:22:23,Machine,4.627599,5.335778,22.097612,5.483333333333333,0,0,0,0,,,,,21.790236,test,22.076017659280694,0.2857816592806976
machine_6,2025-05-02 16:17:23,2025-05-02 16:22:23,Machine,4.627599,5.335778,21.913631,5.0,0,0,0,0,,,,,21.790236,test,22.033725355194193,0.2434893551941925
machine_6,2025-05-02 16:17:54,2025-05-02 16:23:24,Machine,4.627599,5.335778,21.949495,5.5,0,0,0,0,,,,,21.883537,test,22.027724688373645,0.1441876883736448
machine_6,2025-05-02 16:18:23,2025-05-02 16:23:24,Machine,4.627599,5.335778,21.90086,5.016666666666667,0,0,0,0,,,,,21.883537,test,22.02083894712761,0.1373019471276109
machine_6,2025-05-02 16:18:53,2025-05-02 16:23:54,Machine,4.627599,5.335778,21.87871,5.016666666666667,0,0,0,0,,,,,21.727448,test,21.99796948464366,0.2705214846436625
machine_6,2025-05-02 16:19:24,2025-05-02 16:24:53,Machine,4.627599,5.335778,21.768801,5.483333333333333,0,0,0,0,,,,,21.774645,test,21.93344391374113,0.1587989137411298
machine_6,2025-05-02 16:19:54,2025-05-02 16:25:24,Machine,4.627599,5.335778,21.776966,5.5,1,0,1,1,1.122525913397548,1.122525913397548,-1.1048429999999998,0.1984600000000007,21.825016,test,21.936870992570235,0.1118549925702332
machine_6,2025-05-02 16:20:24,2025-05-02 16:25:24,Machine,4.627599,5.335778,21.833294,5.0,1,0,1,1,1.091372577410666,1.091372577410666,-1.06928,0.2184820000000007,21.825016,test,21.918808948654604,0.0937929486546025
machine_6,2025-05-02 16:20:54,2025-05-02 16:25:54,Machine,4.627599,5.335778,21.769148,5.0,0,0,0,0,,,,,21.884071,test,21.91092181103205,0.0268508110320517
machine_6,2025-05-02 16:21:23,2025-05-02 16:26:24,Machine,4.627599,5.335778,21.947943,5.016666666666667,0,0,0,0,,,,,22.01976,test,21.97575734157027,-0.0440026584297328
machine_6,2025-05-02 16:21:53,2025-05-02 16:26:54,Machine,4.627599,5.335778,21.867723,5.016666666666667,0,0,0,0,,,,,22.067442,test,21.95210425618991,-0.1153377438100911
machine_6,2025-05-02 16:22:23,2025-05-02 16:27:23,Machine,4.627599,5.335778,21.790236,5.0,0,0,0,0,,,,,22.08153,test,21.90351967293709,-0.1780103270629105
machine_6,2025-05-02 16:22:53,2025-05-02 16:27:53,Machine,4.627599,5.335778,21.801031,5.0,0,0,0,0,,,,,22.310707,test,21.900084168648068,-0.4106228313519331
machine_6,2025-05-02 16:23:24,2025-05-02 16:28:53,Machine,4.627599,5.335778,21.883537,5.483333333333333,0,0,0,0,,,,,22.683567,test,21.97771182299077,-0.7058551770092301
machine_6,2025-05-02 16:23:54,2025-05-02 16:29:23,Machine,4.627599,5.335778,21.727448,5.483333333333333,0,0,0,0,,,,,22.2376,test,21.89440243123782,-0.3431975687621822
machine_6,2025-05-02 16:24:23,2025-05-02 16:29:23,Machine,4.627599,5.335778,21.727856,5.0,0,0,0,0,,,,,22.2376,test,21.877822112121876,-0.3597778878781241
machine_6,2025-05-02 16:24:53,2025-05-02 16:29:53,Machine,4.627599,5.335778,21.774645,5.0,0,0,0,0,,,,,22.041304,test,21.900084168648068,-0.1412198313519326
machine_6,2025-05-02 16:25:24,2025-05-02 16:30:54,Machine,4.627599,5.335778,21.825016,5.5,1,0,0,0,7.439835355577434,7.439835355577434,-6.147437999999999,4.1904840000000005,22.058479,test,21.915284447251626,-0.1431945527483762
machine_6,2025-05-02 16:25:54,2025-05-02 16:30:54,Machine,4.627599,5.335778,21.884071,5.0,0,0,0,0,,,,,22.058479,test,21.9733554860856,-0.0851235139144002
machine_6,2025-05-02 16:26:24,2025-05-02 16:31:24,Machine,4.627599,5.335778,22.01976,5.0,0,0,0,0,,,,,22.152849,test,21.980822367276513,-0.1720266327234867
machine_6,2025-05-02 16:26:54,2025-05-02 16:31:54,Machine,4.627599,5.335778,22.067442,5.0,0,0,0,0,,,,,21.893509,test,21.98680040747826,0.093291407478258
machine_6,2025-05-02 16:27:23,2025-05-02 16:32:24,Machine,4.627599,5.335778,22.08153,5.016666666666667,0,0,0,0,,,,,21.831758,test,22.01937310280232,0.1876151028023187
machine_6,2025-05-02 16:27:53,2025-05-02 16:32:54,Machine,4.627599,5.335778,22.310707,5.016666666666667,0,0,0,0,,,,,21.834684,test,22.084768114771837,0.2500841147718375
machine_6,2025-05-02 16:28:53,2025-05-02 16:33:54,Machine,4.627599,5.335778,22.683567,5.016666666666667,1,0,0,0,6.609635562325431,6.609635562325431,-6.387254,1.7000790000000006,21.799953,test,22.134479927774592,0.3345269277745935
machine_6,2025-05-02 16:29:23,2025-05-02 16:34:24,Machine,4.627599,5.335778,22.2376,5.016666666666667,1,0,0,0,3.915760727818415,3.915760727818415,-1.934762,3.4043910000000004,21.759457,test,22.102616100220132,0.3431591002201308
machine_6,2025-05-02 16:29:53,2025-05-02 16:34:54,Machine,4.627599,5.335778,22.041304,5.016666666666667,0,0,0,0,,,,,21.7666,test,22.080049146264372,0.3134491462643716
machine_6,2025-05-02 16:30:23,2025-05-02 16:35:24,Machine,4.627599,5.335778,22.01026,5.016666666666667,0,0,0,0,,,,,21.767469,test,22.046933432240643,0.2794644322406441
machine_6,2025-05-02 16:30:54,2025-05-02 16:35:54,Machine,4.627599,5.335778,22.058479,5.0,0,0,0,0,,,,,21.899078,test,22.032829843761338,0.1337518437613383
machine_6,2025-05-02 16:31:24,2025-05-02 16:36:24,Machine,4.627599,5.335778,22.152849,5.0,1,0,0,0,4.490995434066038,4.490995434066038,-2.2899190000000003,3.863329,21.935858,test,22.083580453667075,0.1477224536670753
machine_6,2025-05-02 16:31:54,2025-05-02 16:36:54,Machine,4.627599,5.335778,21.893509,5.0,0,0,0,0,,,,,22.068443,test,22.048244549472493,-0.0201984505275056
machine_6,2025-05-02 16:32:24,2025-05-02 16:37:24,Machine,4.627599,5.335778,21.831758,5.0,0,0,0,0,,,,,22.094759,test,21.951954563733295,-0.1428044362667044
machine_6,2025-05-02 16:32:54,2025-05-02 16:39:54,Machine,4.627599,5.335778,21.834684,7.0,0,0,0,0,,,,,22.046549,test,22.020051397159676,-0.0264976028403225
machine_6,2025-05-02 16:33:24,2025-05-02 16:39:54,Machine,4.627599,5.335778,21.802334,6.5,0,0,0,0,,,,,22.046549,test,22.00515687126154,-0.0413921287384582
machine_6,2025-05-02 16:33:54,2025-05-02 16:39:54,Machine,4.627599,5.335778,21.799953,6.0,0,0,0,0,,,,,22.046549,test,21.9977156619726,-0.0488333380273964
machine_6,2025-05-02 16:34:24,2025-05-02 16:39:54,Machine,4.627599,5.335778,21.759457,5.5,0,0,0,0,,,,,22.046549,test,21.92807799447778,-0.1184710055222204
machine_6,2025-05-02 16:34:54,2025-05-02 16:39:54,Machine,4.627599,5.335778,21.7666,5.0,1,0,1,1,1.1137083620881192,1.1137083620881192,-0.6358439999999996,0.9143570000000008,22.046549,test,21.915648992186792,-0.1309000078132065
machine_6,2025-05-02 16:35:24,2025-05-02 16:41:54,Machine,4.627599,5.335778,21.767469,6.5,0,0,0,0,,,,,21.978149,test,21.990722466742604,0.0125734667426051
machine_6,2025-05-02 16:35:54,2025-05-02 16:41:54,Machine,4.627599,5.335778,21.899078,6.0,0,0,0,0,,,,,21.978149,test,22.03418868107015,0.0560396810701533
machine_6,2025-05-02 16:36:24,2025-05-02 16:41:54,Machine,4.627599,5.335778,21.935858,5.5,0,0,0,0,,,,,21.978149,test,21.991723030013475,0.0135740300134763
machine_6,2025-05-02 16:36:54,2025-05-02 16:41:54,Machine,4.627599,5.335778,22.068443,5.0,0,0,0,0,,,,,21.978149,test,21.981410421768736,0.0032614217687374
machine_6,2025-05-02 16:37:24,2025-05-02 16:42:24,Machine,4.627599,5.335778,22.094759,5.0,0,0,0,0,,,,,21.947517,test,22.036408538970427,0.0888915389704259
machine_6,2025-05-02 16:39:54,2025-05-02 16:44:54,Machine,4.627599,5.335778,22.046549,5.0,0,0,0,0,,,,,21.640265,test,22.017919361666166,0.3776543616661669
machine_6,2025-05-02 16:41:54,2025-05-02 16:46:54,Machine,4.627599,5.335778,21.978149,5.0,0,0,0,0,,,,,21.44553,test,22.00106532608277,0.5555353260827687
machine_6,2025-05-02 16:42:24,2025-05-02 16:47:24,Machine,4.627599,5.335778,21.947517,5.0,0,0,0,0,,,,,21.498329,test,22.00551316049891,0.5071841604989125
machine_6,2025-05-02 16:42:54,2025-05-02 16:47:54,Machine,4.627599,5.335778,21.828636,5.0,0,0,0,0,,,,,21.401112,test,21.92879664163224,0.5276846416322378
