object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_1,2025-05-02 11:16:53,2025-05-02 11:26:54,Screen,11.239784,4.130199,22.259275,10.016666666666667,0,0,0,0,,,,,22.135456,test,23.524277960722003,1.3888219607220016
screen_1,2025-05-02 11:17:24,2025-05-02 11:27:53,Screen,11.239784,4.130199,22.388844,10.483333333333333,0,0,0,0,,,,,22.909933,test,23.38902917869556,0.4790961786955598
screen_1,2025-05-02 11:17:54,2025-05-02 11:28:24,Screen,11.239784,4.130199,22.390854,10.5,2,0,0,0,3.2460259045651507,5.195901592159629,1.0977320000000006,3.054778,22.603949,test,23.417311394654337,0.8133623946543338
screen_1,2025-05-02 11:18:23,2025-05-02 11:28:24,Screen,11.239784,4.130199,22.51808,10.016666666666667,0,0,0,0,,,,,22.603949,test,23.376153462720183,0.7722044627201825
screen_1,2025-05-02 11:18:53,2025-05-02 11:28:54,Screen,11.239784,4.130199,22.529877,10.016666666666667,0,0,0,0,,,,,22.665894,test,23.41303409674578,0.7471400967457775
screen_1,2025-05-02 11:19:24,2025-05-02 11:29:54,Screen,11.239784,4.130199,22.258846,10.5,0,0,0,0,,,,,22.318974,test,23.492389818615813,1.173415818615812
screen_1,2025-05-02 11:19:54,2025-05-02 11:29:54,Screen,11.239784,4.130199,22.642269,10.0,0,0,0,0,,,,,22.318974,test,23.45979430797732,1.140820307977318
screen_1,2025-05-02 11:20:23,2025-05-02 11:30:24,Screen,11.239784,4.130199,22.31283,10.016666666666667,0,0,0,0,,,,,22.7292,test,23.57392127372617,0.8447212737261722
screen_1,2025-05-02 11:20:53,2025-05-02 11:30:54,Screen,11.239784,4.130199,22.490963,10.016666666666667,0,0,0,0,,,,,22.312654,test,23.46894458329624,1.15629058329624
screen_1,2025-05-02 11:21:24,2025-05-02 11:31:54,Screen,11.239784,4.130199,22.462948,10.5,0,0,0,0,,,,,22.61598,test,23.311145528413903,0.6951655284139058
screen_1,2025-05-02 11:21:54,2025-05-02 11:31:54,Screen,11.239784,4.130199,22.468016,10.0,1,0,0,0,3.2004303622722374,3.2004303622722374,0.9722270000000002,3.0491850000000005,22.61598,test,23.451172912084782,0.8351929120847856
screen_1,2025-05-02 11:22:23,2025-05-02 11:32:23,Screen,11.239784,4.130199,22.258984,10.0,1,0,0,0,4.657538585291163,4.657538585291163,4.61664,0.6158740000000003,22.674671,test,23.528938017103115,0.8542670171031155
screen_1,2025-05-02 11:22:53,2025-05-02 11:32:54,Screen,11.239784,4.130199,22.299397,10.016666666666667,0,0,0,0,,,,,22.87937,test,23.51889450759069,0.6395245075906892
screen_1,2025-05-02 11:23:24,2025-05-02 11:33:54,Screen,11.239784,4.130199,22.351591,10.5,0,0,0,0,,,,,22.980104,test,23.515381092207136,0.535277092207135
screen_1,2025-05-02 11:23:54,2025-05-02 11:33:54,Screen,11.239784,4.130199,22.196386,10.0,0,0,0,0,,,,,22.980104,test,23.572935191156333,0.592831191156332
screen_1,2025-05-02 11:24:24,2025-05-02 11:34:53,Screen,11.239784,4.130199,22.255283,10.483333333333333,0,0,0,0,,,,,22.334709,test,23.616707391127186,1.2819983911271855
screen_1,2025-05-02 11:24:53,2025-05-02 11:34:53,Screen,11.239784,4.130199,22.154417,10.0,0,0,0,0,,,,,22.334709,test,23.50743748363715,1.172728483637151
screen_1,2025-05-02 11:25:23,2025-05-02 11:35:23,Screen,11.239784,4.130199,22.17602,10.0,0,0,0,0,,,,,22.422398,test,23.646024949005405,1.2236269490054037
screen_1,2025-05-02 11:25:54,2025-05-02 11:35:54,Screen,11.239784,4.130199,22.776758,10.0,0,0,0,0,,,,,22.228136,test,23.37808885877353,1.1499528587735313
screen_1,2025-05-02 11:26:24,2025-05-02 11:36:24,Screen,11.239784,4.130199,22.146715,10.0,0,0,0,0,,,,,23.216112,test,23.44987343600164,0.2337614360016431
screen_1,2025-05-02 11:26:54,2025-05-02 11:36:54,Screen,11.239784,4.130199,22.135456,10.0,0,0,0,0,,,,,23.434175,test,23.440301890238786,0.0061268902387858
screen_1,2025-05-02 11:27:23,2025-05-02 11:37:24,Screen,11.239784,4.130199,22.403414,10.016666666666667,1,0,0,1,2.1896312392722663,2.1896312392722663,-1.0563339999999997,1.9179790000000003,23.876698,test,23.13315476825193,-0.7435432317480704
screen_1,2025-05-02 11:27:53,2025-05-02 11:37:53,Screen,11.239784,4.130199,22.909933,10.0,0,0,0,0,,,,,23.669088,test,23.33647085641706,-0.3326171435829401
screen_1,2025-05-02 11:28:24,2025-05-02 11:38:54,Screen,11.239784,4.130199,22.603949,10.5,1,0,0,0,5.277911754451755,5.277911754451755,5.239968,0.6317340000000002,23.399399,test,23.26613375735882,-0.1332652426411797
screen_1,2025-05-02 11:28:54,2025-05-02 11:38:54,Screen,11.239784,4.130199,22.665894,10.0,1,0,0,0,5.4491739152129295,5.4491739152129295,5.281666,1.3407090000000004,23.399399,test,23.22560073039423,-0.1737982696057685
screen_1,2025-05-02 11:29:23,2025-05-02 11:39:24,Screen,11.239784,4.130199,24.034544,10.016666666666667,1,0,0,0,3.339090906797238,3.339090906797238,1.8326840000000004,2.7912,22.157448,test,23.204722053607178,1.047274053607179
screen_1,2025-05-02 11:29:54,2025-05-02 11:39:54,Screen,11.239784,4.130199,22.318974,10.0,1,0,0,0,4.879329151316296,4.879329151316296,4.845073,0.5771660000000001,23.486607,test,23.030115551542934,-0.4564914484570614
screen_1,2025-05-02 11:30:24,2025-05-02 11:40:53,Screen,11.239784,4.130199,22.7292,10.483333333333333,1,0,0,0,4.944116099284482,4.944116099284482,4.905152,0.6194900000000003,22.14308,test,23.026326459999304,0.8832464599993024
screen_1,2025-05-02 11:30:54,2025-05-02 11:41:24,Screen,11.239784,4.130199,22.312654,10.5,2,0,0,0,4.814392648022179,5.839733345934816,4.7829630000000005,0.5492190000000003,22.12834,test,23.030033870608563,0.9016938706085612
screen_1,2025-05-02 11:31:23,2025-05-02 11:41:24,Screen,11.239784,4.130199,22.657135,10.016666666666667,2,0,0,0,5.537242531723619,6.482598354696971,5.4955,0.6786270000000001,22.12834,test,23.108834104236795,0.9804941042367936
screen_1,2025-05-02 11:31:54,2025-05-02 11:41:54,Screen,11.239784,4.130199,22.61598,10.0,1,0,0,0,4.944399717293598,4.944399717293598,4.880263,0.7938020000000003,22.614645,test,22.955038767838545,0.3403937678385453
screen_1,2025-05-02 11:32:23,2025-05-02 11:42:24,Screen,11.239784,4.130199,22.674671,10.016666666666667,1,0,0,0,5.2238837481033205,5.2238837481033205,5.187937,0.611777,22.208591,test,23.182203758539103,0.9736127585391046
screen_1,2025-05-02 11:32:54,2025-05-02 11:43:23,Screen,11.239784,4.130199,22.87937,10.483333333333333,1,0,0,0,3.7887656940644927,3.7887656940644927,2.7959259999999997,2.556862,22.186424,test,23.170103616128785,0.9836796161287856
screen_1,2025-05-02 11:33:54,2025-05-02 11:43:54,Screen,11.239784,4.130199,22.980104,10.0,1,0,0,1,2.587454459308608,2.587454459308608,-0.9658300000000004,2.400436,22.064102,test,23.101817563651657,1.037715563651659
screen_1,2025-05-02 11:34:23,2025-05-02 11:44:24,Screen,11.239784,4.130199,22.421377,10.016666666666667,1,0,1,1,1.4209480022340724,1.4209480022340724,-1.1791420000000006,0.7929170000000001,22.087294,test,23.03674947897606,0.9494554789760592
screen_1,2025-05-02 11:34:53,2025-05-02 11:44:54,Screen,11.239784,4.130199,22.334709,10.016666666666667,0,0,0,0,,,,,22.148314,test,23.147312629408383,0.998998629408387
screen_1,2025-05-02 11:35:23,2025-05-02 11:45:23,Screen,11.239784,4.130199,22.422398,10.0,1,0,0,0,4.8287580206078875,4.8287580206078875,4.706116000000001,1.0813770000000005,22.185072,test,23.015087247944756,0.830015247944754
screen_1,2025-05-02 11:35:54,2025-05-02 11:46:24,Screen,11.239784,4.130199,22.228136,10.5,0,0,0,0,,,,,23.679516,test,23.10005747182801,-0.5794585281719904
screen_1,2025-05-02 11:36:24,2025-05-02 11:46:24,Screen,11.239784,4.130199,23.216112,10.0,2,0,1,2,1.0007401627300658,1.7654609689428784,-0.756200999999999,-0.6554700000000002,23.679516,test,22.977559145598736,-0.7019568544012635
screen_1,2025-05-02 11:36:54,2025-05-02 11:46:54,Screen,11.239784,4.130199,23.434175,10.0,1,0,0,0,3.038294449821808,3.038294449821808,1.0011170000000007,2.8686230000000004,22.135437,test,22.965142624072577,0.8297056240725773
screen_1,2025-05-02 11:37:24,2025-05-02 11:47:24,Screen,11.239784,4.130199,23.876698,10.0,1,0,0,0,3.4695149355219677,3.4695149355219677,1.5799210000000006,3.088913,22.024704,test,23.18426490256687,1.15956090256687
screen_1,2025-05-02 11:37:53,2025-05-02 11:47:53,Screen,11.239784,4.130199,23.669088,10.0,1,0,0,0,3.4739579403937815,3.4739579403937815,1.5838990000000006,3.0918680000000003,22.071169,test,23.145518484103786,1.0743494841037808
screen_1,2025-05-02 11:38:23,2025-05-02 11:48:23,Screen,11.239784,4.130199,23.404421,10.0,1,0,0,0,3.452121223956367,3.452121223956367,1.528683000000001,3.0952010000000003,22.126448,test,23.37829772568245,1.251849725682451
screen_1,2025-05-02 11:38:54,2025-05-02 11:48:54,Screen,11.239784,4.130199,23.399399,10.0,1,0,0,0,3.4314266004543947,3.4314266004543947,1.499935000000001,3.086241,22.121208,test,23.33336278842243,1.2121547884224313
screen_1,2025-05-02 11:39:24,2025-05-02 11:49:24,Screen,11.239784,4.130199,22.157448,10.0,0,0,0,0,,,,,22.08486,test,23.273186920101804,1.1883269201018043
screen_1,2025-05-02 11:39:54,2025-05-02 11:49:54,Screen,11.239784,4.130199,23.486607,10.0,2,0,0,1,2.164544311836558,4.130634576879942,-0.6609999999999996,2.061148,22.086411,test,23.29598523406228,1.209574234062284
screen_1,2025-05-02 11:40:23,2025-05-02 11:50:23,Screen,11.239784,4.130199,22.882252,10.0,1,0,0,0,8.136087598714754,8.136087598714754,7.600058000000001,2.9043140000000003,23.315876,test,23.40044121733317,0.0845652173331714
screen_1,2025-05-02 11:40:53,2025-05-02 11:50:53,Screen,11.239784,4.130199,22.14308,10.0,0,0,0,0,,,,,23.490044,test,23.279189015507704,-0.2108549844922969
screen_1,2025-05-02 11:41:24,2025-05-02 11:51:54,Screen,11.239784,4.130199,22.12834,10.5,0,0,0,0,,,,,22.722063,test,23.05662140378855,0.3345584037885558
screen_1,2025-05-02 11:41:54,2025-05-02 11:51:54,Screen,11.239784,4.130199,22.614645,10.0,1,0,0,0,4.401964501295416,4.401964501295416,3.464811,2.715212,22.722063,test,23.06282853023214,0.3407655302321402
screen_1,2025-05-02 11:42:24,2025-05-02 11:52:24,Screen,11.239784,4.130199,22.208591,10.0,0,0,0,0,,,,,22.615583,test,23.238994121716953,0.623411121716952
screen_1,2025-05-02 11:42:53,2025-05-02 11:52:53,Screen,11.239784,4.130199,22.07136,10.0,0,0,0,0,,,,,22.565222,test,23.099148339882735,0.5339263398827363
screen_1,2025-05-02 11:43:23,2025-05-02 11:53:23,Screen,11.239784,4.130199,22.186424,10.0,0,0,0,0,,,,,22.709499,test,23.101370415297325,0.3918714152973237
screen_1,2025-05-02 11:43:54,2025-05-02 11:54:24,Screen,11.239784,4.130199,22.064102,10.5,0,0,0,0,,,,,22.603542,test,22.937091250473284,0.3335492504732826
screen_1,2025-05-02 11:44:24,2025-05-02 11:54:24,Screen,11.239784,4.130199,22.087294,10.0,0,0,0,0,,,,,22.603542,test,22.906248874552556,0.3027068745525554
screen_1,2025-05-02 11:44:54,2025-05-02 11:55:23,Screen,11.239784,4.130199,22.148314,10.483333333333333,0,0,0,0,,,,,22.950912,test,22.90562034015502,-0.0452916598449775
screen_1,2025-05-02 11:45:23,2025-05-02 11:55:23,Screen,11.239784,4.130199,22.185072,10.0,0,0,0,0,,,,,22.950912,test,22.990825023348417,0.0399130233484186
screen_1,2025-05-02 11:45:53,2025-05-02 11:55:54,Screen,11.239784,4.130199,22.951254,10.016666666666667,0,0,0,0,,,,,23.078335,test,22.968088428558683,-0.1102465714413156
screen_1,2025-05-02 11:46:24,2025-05-02 11:56:24,Screen,11.239784,4.130199,23.679516,10.0,1,0,1,1,1.177300195829849,1.177300195829849,-0.9653650000000004,0.6738740000000001,23.104416,test,22.96034126204479,-0.1440747379552114
screen_1,2025-05-02 11:46:54,2025-05-02 11:57:23,Screen,11.239784,4.130199,22.135437,10.483333333333333,0,0,0,0,,,,,22.829458,test,23.13131333734292,0.3018553373429213
screen_1,2025-05-02 11:47:24,2025-05-02 11:57:54,Screen,11.239784,4.130199,22.024704,10.5,0,0,0,0,,,,,22.693983,test,22.817547364044625,0.1235643640446255
screen_1,2025-05-02 11:47:53,2025-05-02 11:57:54,Screen,11.239784,4.130199,22.071169,10.016666666666667,0,0,0,0,,,,,22.693983,test,22.653697479290376,-0.0402855207096237
screen_1,2025-05-02 11:48:23,2025-05-02 11:58:24,Screen,11.239784,4.130199,22.126448,10.016666666666667,0,0,0,0,,,,,22.734852,test,22.728452363054725,-0.0063996369452752
screen_1,2025-05-02 11:48:54,2025-05-02 11:58:54,Screen,11.239784,4.130199,22.121208,10.0,0,0,0,0,,,,,22.735773,test,22.650164045306123,-0.0856089546938747
screen_1,2025-05-02 11:49:24,2025-05-02 11:59:53,Screen,11.239784,4.130199,22.08486,10.483333333333333,0,0,0,0,,,,,23.017334,test,22.67664045243519,-0.3406935475648112
screen_1,2025-05-02 11:49:54,2025-05-02 12:00:24,Screen,11.239784,4.130199,22.086411,10.5,0,0,0,0,,,,,23.048021,test,22.676495136225704,-0.3715258637742948
screen_1,2025-05-02 11:50:23,2025-05-02 12:00:24,Screen,11.239784,4.130199,23.315876,10.016666666666667,1,0,0,0,3.2479324975665675,3.2479324975665675,1.0740929999999995,3.0651900000000003,23.048021,test,22.42929682324572,-0.6187241767542773
screen_1,2025-05-02 11:50:53,2025-05-02 12:00:54,Screen,11.239784,4.130199,23.490044,10.016666666666667,0,0,0,0,,,,,23.247002,test,22.6908868667661,-0.5561151332338987
screen_1,2025-05-02 11:51:23,2025-05-02 12:01:24,Screen,11.239784,4.130199,22.694542,10.016666666666667,0,0,0,0,,,,,22.321726,test,22.75830955712604,0.4365835571260383
screen_1,2025-05-02 11:51:54,2025-05-02 12:02:23,Screen,11.239784,4.130199,22.722063,10.483333333333333,0,0,0,0,,,,,22.974298,test,22.776610749818737,-0.1976872501812643
screen_1,2025-05-02 11:52:24,2025-05-02 12:02:54,Screen,11.239784,4.130199,22.615583,10.5,0,0,0,0,,,,,22.143446,test,22.702648049954416,0.5592020499544148
screen_1,2025-05-02 11:52:53,2025-05-02 12:02:54,Screen,11.239784,4.130199,22.565222,10.016666666666667,0,0,0,0,,,,,22.143446,test,22.65418818130085,0.510742181300845
screen_1,2025-05-02 11:53:23,2025-05-02 12:03:24,Screen,11.239784,4.130199,22.709499,10.016666666666667,0,0,0,0,,,,,23.029102,test,22.676221645639423,-0.3528803543605789
screen_1,2025-05-02 11:53:53,2025-05-02 12:03:54,Screen,11.239784,4.130199,22.747915,10.016666666666667,0,0,0,0,,,,,22.0166,test,22.66011456772724,0.6435145677272374
screen_1,2025-05-02 11:54:24,2025-05-02 12:04:24,Screen,11.239784,4.130199,22.603542,10.0,0,0,0,0,,,,,23.218182,test,22.671425656000537,-0.546756343999462
screen_1,2025-05-02 11:54:53,2025-05-02 12:04:53,Screen,11.239784,4.130199,22.816973,10.0,0,0,0,0,,,,,21.972898,test,22.7456292631118,0.7727312631117975
screen_1,2025-05-02 11:55:23,2025-05-02 12:05:23,Screen,11.239784,4.130199,22.950912,10.0,0,0,0,0,,,,,21.957291,test,22.788634458734432,0.8313434587344304
screen_1,2025-05-02 11:55:54,2025-05-02 12:06:24,Screen,11.239784,4.130199,23.078335,10.5,0,0,0,0,,,,,21.92634,test,22.83049179507761,0.904151795077606
screen_1,2025-05-02 11:56:24,2025-05-02 12:06:24,Screen,11.239784,4.130199,23.104416,10.0,0,0,0,0,,,,,21.92634,test,22.92057168532411,0.9942316853241095
screen_1,2025-05-02 11:56:53,2025-05-02 12:06:54,Screen,11.239784,4.130199,22.419531,10.016666666666667,0,0,0,0,,,,,21.903166,test,22.806205236256307,0.9030392362563084
screen_1,2025-05-02 11:57:23,2025-05-02 12:07:24,Screen,11.239784,4.130199,22.829458,10.016666666666667,0,0,0,0,,,,,21.884111,test,22.7868594838872,0.9027484838872012
screen_1,2025-05-02 11:57:54,2025-05-02 12:08:23,Screen,11.239784,4.130199,22.693983,10.483333333333333,0,0,0,0,,,,,21.970755,test,22.77055935831591,0.7998043583159138
screen_1,2025-05-02 11:58:24,2025-05-02 12:08:54,Screen,11.239784,4.130199,22.734852,10.5,0,0,0,0,,,,,21.868603,test,22.794282096011965,0.9256790960119652
screen_1,2025-05-02 11:58:54,2025-05-02 12:08:54,Screen,11.239784,4.130199,22.735773,10.0,0,0,0,0,,,,,21.868603,test,22.768522819896724,0.8999198198967235
screen_1,2025-05-02 11:59:23,2025-05-02 12:09:24,Screen,11.239784,4.130199,23.26063,10.016666666666667,1,0,0,0,3.372884617039249,3.372884617039249,1.365514000000001,3.084108,21.881037,test,22.791225339491856,0.9101883394918566
screen_1,2025-05-02 11:59:53,2025-05-02 12:09:54,Screen,11.239784,4.130199,23.017334,10.016666666666667,0,0,0,0,,,,,21.901457,test,22.895056474765777,0.993599474765773
screen_1,2025-05-02 12:00:24,2025-05-02 12:10:24,Screen,11.239784,4.130199,23.048021,10.0,1,0,0,0,3.427575299118898,3.427575299118898,1.485061,3.0891530000000005,21.891277,test,22.812269278497656,0.920992278497657
screen_1,2025-05-02 12:00:54,2025-05-02 12:11:23,Screen,11.239784,4.130199,23.247002,10.483333333333333,1,0,0,0,3.1328064730914997,3.1328064730914997,1.29298,2.8535380000000004,21.88324,test,22.87455144492234,0.9913114449223386
screen_1,2025-05-02 12:01:24,2025-05-02 12:11:54,Screen,11.239784,4.130199,22.321726,10.5,1,0,0,0,6.51383997888803,6.51383997888803,6.0767880000000005,2.345796,21.917547,test,22.982873025409095,1.065326025409096
screen_1,2025-05-02 12:01:53,2025-05-02 12:11:54,Screen,11.239784,4.130199,22.335796,10.016666666666667,0,0,0,0,,,,,21.917547,test,22.848561396816837,0.9310143968168384
screen_1,2025-05-02 12:02:23,2025-05-02 12:12:24,Screen,11.239784,4.130199,22.974298,10.016666666666667,1,0,0,0,3.158695640261816,3.158695640261816,0.8361049999999999,3.046028,21.955132,test,22.798383830043154,0.8432518300431546
screen_1,2025-05-02 12:02:54,2025-05-02 12:13:23,Screen,11.239784,4.130199,22.143446,10.483333333333333,0,0,0,0,,,,,21.924232,test,22.857566511318943,0.9333345113189432
screen_1,2025-05-02 12:03:24,2025-05-02 12:13:53,Screen,11.239784,4.130199,23.029102,10.483333333333333,1,0,1,1,1.808134652196567,1.808134652196567,-1.284357,1.2727050000000002,22.012671,test,22.75915492965027,0.7464839296502674
screen_1,2025-05-02 12:03:54,2025-05-02 12:14:23,Screen,11.239784,4.130199,22.0166,10.483333333333333,0,0,0,0,,,,,22.007803,test,22.654660354568765,0.6468573545687661
screen_1,2025-05-02 12:04:24,2025-05-02 12:14:53,Screen,11.239784,4.130199,23.218182,10.483333333333333,1,0,1,1,1.0015525505054643,1.0015525505054643,-0.3122319999999998,-0.9516400000000004,22.899164,test,22.834844262419217,-0.0643197375807815
screen_1,2025-05-02 12:04:53,2025-05-02 12:14:53,Screen,11.239784,4.130199,21.972898,10.0,0,0,0,0,,,,,22.899164,test,22.78664974948963,-0.1125142505103689
screen_1,2025-05-02 12:05:23,2025-05-02 12:15:24,Screen,11.239784,4.130199,21.957291,10.016666666666667,0,0,0,0,,,,,22.029903,test,22.532703478687793,0.5028004786877922
screen_1,2025-05-02 12:05:53,2025-05-02 12:15:53,Screen,11.239784,4.130199,21.913876,10.0,0,0,0,0,,,,,21.985498,test,22.53045300308028,0.5449550030802826
screen_1,2025-05-02 12:06:24,2025-05-02 12:16:54,Screen,11.239784,4.130199,21.92634,10.5,0,0,0,0,,,,,22.028542,test,22.488534643760225,0.4599926437602235
screen_1,2025-05-02 12:06:54,2025-05-02 12:16:54,Screen,11.239784,4.130199,21.903166,10.0,0,0,0,0,,,,,22.028542,test,22.4529461974464,0.4244041974463997
screen_1,2025-05-02 12:07:24,2025-05-02 12:17:24,Screen,11.239784,4.130199,21.884111,10.0,0,0,0,0,,,,,22.045149,test,22.48747028860169,0.4423212886016898
screen_1,2025-05-02 12:07:53,2025-05-02 12:17:53,Screen,11.239784,4.130199,21.97801,10.0,0,0,0,0,,,,,22.03113,test,22.48700641003029,0.4558764100302888
screen_1,2025-05-02 12:08:23,2025-05-02 12:18:23,Screen,11.239784,4.130199,21.970755,10.0,0,0,0,0,,,,,22.053942,test,22.429523380124177,0.3755813801241778
screen_1,2025-05-02 12:08:54,2025-05-02 12:18:54,Screen,11.239784,4.130199,21.868603,10.0,0,0,0,0,,,,,22.019108,test,22.36321943195609,0.3441114319560903
screen_1,2025-05-02 12:09:24,2025-05-02 12:19:53,Screen,11.239784,4.130199,21.881037,10.483333333333333,0,0,0,0,,,,,22.032974,test,22.546030106895657,0.5130561068956574
screen_1,2025-05-02 12:09:54,2025-05-02 12:20:24,Screen,11.239784,4.130199,21.901457,10.5,0,0,0,0,,,,,22.015614,test,22.62773911272983,0.6121251127298315
screen_1,2025-05-02 12:10:24,2025-05-02 12:20:24,Screen,11.239784,4.130199,21.891277,10.0,0,0,0,0,,,,,22.015614,test,22.448151501883203,0.4325375018832034
screen_1,2025-05-02 12:10:53,2025-05-02 12:20:54,Screen,11.239784,4.130199,21.893419,10.016666666666667,0,0,0,0,,,,,21.921352,test,22.456114228688612,0.5347622286886136
screen_1,2025-05-02 12:11:23,2025-05-02 12:21:23,Screen,11.239784,4.130199,21.88324,10.0,0,0,0,0,,,,,21.916782,test,22.485009117631787,0.5682271176317855
screen_1,2025-05-02 12:11:54,2025-05-02 12:21:54,Screen,11.239784,4.130199,21.917547,10.0,0,0,0,0,,,,,22.053486,test,22.554633345842756,0.5011473458427567
screen_1,2025-05-02 12:12:24,2025-05-02 12:22:24,Screen,11.239784,4.130199,21.955132,10.0,0,0,0,0,,,,,21.963186,test,22.477742925492528,0.5145569254925277
screen_1,2025-05-02 12:12:53,2025-05-02 12:22:53,Screen,11.239784,4.130199,21.891665,10.0,0,0,0,0,,,,,22.184336,test,22.478633665335337,0.2942976653353355
