object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-08 08:50:00,2025-05-08 08:50:00,2025-05-08 09:00:00,Machine,7.78864,3.706367,22.88743782043457,10.0,10.0,2,0,0,0,4.669515594488362,4.671690229635894,3.996843,2.414461,23.324445724487305,test,22.650818,-0.6736278533935547
machine_6,2025-05-08 08:51:00,2025-05-08 08:51:00,2025-05-08 09:01:00,Machine,7.78864,3.706367,22.866256713867188,10.0,10.0,1,0,0,0,4.640393387890514,4.640393387890514,3.945713,2.442253,23.47264862060547,test,22.78763,-0.6850185394287109
machine_6,2025-05-08 08:52:00,2025-05-08 08:52:00,2025-05-08 09:02:00,Machine,7.78864,3.706367,22.942394256591797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.28230857849121,test,22.827824,-0.4544849395751953
machine_6,2025-05-08 08:53:00,2025-05-08 08:53:00,2025-05-08 09:03:00,Machine,7.78864,3.706367,23.351423263549805,10.0,10.0,2,0,0,0,4.724576041915296,4.7254634580080275,4.042196000000001,2.445868,22.88304901123047,test,22.977306,0.09425735473632812
machine_6,2025-05-08 08:54:00,2025-05-08 08:54:00,2025-05-08 09:04:00,Machine,7.78864,3.706367,22.98353576660156,10.0,10.0,2,0,0,1,2.7481519467243807,3.5066299508601806,1.2341730000000002,2.4554340000000003,22.872350692749023,test,23.043633,0.1712818145751953
machine_6,2025-05-08 08:55:00,2025-05-08 08:55:00,2025-05-08 09:05:00,Machine,7.78864,3.706367,22.939910888671875,10.0,10.0,2,0,0,0,3.0629506299235376,3.0686333674818247,1.9079819999999996,2.396095,22.38456153869629,test,23.018333,0.6337718963623047
machine_6,2025-05-08 08:56:00,2025-05-08 08:56:00,2025-05-08 09:07:00,Machine,7.78864,3.706367,23.078962326049805,10.0,11.0,1,0,0,0,4.770494426926627,4.770494426926627,4.385777,1.876853,22.592350006103516,test,23.104492,0.5121421813964844
machine_6,2025-05-08 08:57:00,2025-05-08 08:57:00,2025-05-08 09:07:00,Machine,7.78864,3.706367,23.133548736572266,10.0,10.0,2,0,0,0,4.206508173770734,4.347011145289864,3.84224,1.7122800000000002,22.592350006103516,test,23.089684,0.4973335266113281
machine_6,2025-05-08 08:58:00,2025-05-08 08:58:00,2025-05-08 09:08:00,Machine,7.78864,3.706367,23.08264541625977,10.0,10.0,2,0,0,1,2.692366349314484,3.5984831433631204,2.17288,1.5897890000000001,22.905902862548828,test,23.13302,0.22711753845214844
machine_6,2025-05-08 08:59:00,2025-05-08 08:59:00,2025-05-08 09:09:00,Machine,7.78864,3.706367,23.19879722595215,10.0,10.0,2,0,0,2,2.6011757382378073,2.662379286771402,2.0549790000000003,1.5947340000000003,23.48133087158203,test,23.169226,-0.3121051788330078
machine_6,2025-05-08 09:00:00,2025-05-08 09:00:00,2025-05-08 09:10:00,Machine,7.78864,3.706367,23.324445724487305,10.0,10.0,1,0,0,1,2.5704949505844206,2.5704949505844206,2.0295680000000003,1.5774340000000002,23.683900833129883,test,23.245132,-0.4387683868408203
machine_6,2025-05-08 09:01:00,2025-05-08 09:01:00,2025-05-08 09:11:00,Machine,7.78864,3.706367,23.47264862060547,10.0,10.0,1,0,0,0,4.250001392447419,4.250001392447419,3.918491,1.645582,23.550867080688477,test,23.397987,-0.1528797149658203
machine_6,2025-05-08 09:02:00,2025-05-08 09:02:00,2025-05-08 09:12:00,Machine,7.78864,3.706367,23.28230857849121,10.0,10.0,3,0,0,1,2.8766909514970496,3.919612044667781,-0.992292,2.7001310000000003,23.36393928527832,test,23.432638,0.06869888305664062
machine_6,2025-05-08 09:03:00,2025-05-08 09:03:00,2025-05-08 09:13:00,Machine,7.78864,3.706367,22.88304901123047,10.0,10.0,3,0,0,3,2.7549515145689947,2.792916775308138,2.2664489999999997,1.566195,23.315645217895508,test,23.211338,-0.10430717468261719
machine_6,2025-05-08 09:04:00,2025-05-08 09:04:00,2025-05-08 09:14:00,Machine,7.78864,3.706367,22.872350692749023,10.0,10.0,2,0,0,1,2.580242264225784,2.811060030336782,2.0550490000000003,1.560264,23.095380783081055,test,23.131533,0.036151885986328125
machine_6,2025-05-08 09:05:00,2025-05-08 09:05:00,2025-05-08 09:15:00,Machine,7.78864,3.706367,22.38456153869629,10.0,10.0,2,0,0,1,2.5842936666663876,3.424772167444943,2.0497240000000003,1.5739140000000003,23.165491104125977,test,22.883408,-0.28208351135253906
machine_6,2025-05-08 09:07:00,2025-05-08 09:07:00,2025-05-08 09:17:00,Machine,7.78864,3.706367,22.592350006103516,10.0,10.0,3,0,0,2,2.670783822000013,3.2389793625355128,2.1597289999999996,1.571196,22.343677520751953,test,22.844341,0.5006637573242188
machine_6,2025-05-08 09:08:00,2025-05-08 09:08:00,2025-05-08 09:18:00,Machine,7.78864,3.706367,22.905902862548828,10.0,10.0,1,0,0,0,3.096073546457997,3.096073546457997,2.646631,1.606554,23.45574378967285,test,23.095274,-0.3604698181152344
machine_6,2025-05-08 09:09:00,2025-05-08 09:09:00,2025-05-08 09:19:00,Machine,7.78864,3.706367,23.48133087158203,10.0,10.0,1,0,0,1,2.590631250471978,2.590631250471978,2.0708590000000004,1.5565710000000004,23.66695976257324,test,23.359835,-0.3071250915527308
machine_6,2025-05-08 09:10:00,2025-05-08 09:10:00,2025-05-08 09:20:00,Machine,7.78864,3.706367,23.683900833129883,10.0,10.0,2,0,0,2,2.4500106217673836,2.485387793741376,1.9021670000000004,1.5441220000000002,23.734344482421875,test,23.245188,-0.48915672302246094
machine_6,2025-05-08 09:11:00,2025-05-08 09:11:00,2025-05-08 09:21:00,Machine,7.78864,3.706367,23.550867080688477,10.0,10.0,1,0,0,0,3.1120411919054027,3.1120411919054027,2.651154,1.6297800000000002,23.80262565612793,test,23.322147,-0.48047828674316406
machine_6,2025-05-08 09:12:00,2025-05-08 09:12:00,2025-05-08 09:22:00,Machine,7.78864,3.706367,23.36393928527832,10.0,10.0,1,0,0,1,2.9895638604913595,2.9895638604913595,2.5316840000000003,1.5899900000000002,23.64941978,test,23.373348,-0.2760715439160144
machine_6,2025-05-08 09:13:00,2025-05-08 09:13:00,2025-05-08 09:23:00,Machine,7.78864,3.706367,23.315645217895508,10.0,10.0,1,0,0,1,2.564633635134851,2.564633635134851,2.028244,1.5695770000000002,23.488204956054688,test,23.442299,-0.04590606689453125
machine_6,2025-05-08 09:14:00,2025-05-08 09:14:00,2025-05-08 09:24:00,Machine,7.78864,3.706367,23.095380783081055,10.0,10.0,3,0,0,3,2.6021571055049693,2.6291305799429407,2.0812809999999997,1.561887,23.097854614257812,test,23.359816,0.2619609832763672
machine_6,2025-05-08 09:15:00,2025-05-08 09:15:00,2025-05-08 09:25:00,Machine,7.78864,3.706367,23.165491104125977,10.0,10.0,2,0,0,2,2.5931144589643553,2.603809417317792,2.069857,1.5620290000000003,23.095462799072266,test,23.338987,0.24352455139160156
machine_6,2025-05-08 09:16:00,2025-05-08 09:16:00,2025-05-08 09:26:00,Machine,7.78864,3.706367,23.30967712402344,10.0,10.0,2,0,0,1,2.747218132655833,3.6802050169124576,2.2480270000000004,1.5791080000000002,23.12817383,test,23.31757,0.18939590266601414
machine_6,2025-05-08 09:17:00,2025-05-08 09:17:00,2025-05-08 09:27:00,Machine,7.78864,3.706367,22.343677520751953,10.0,10.0,2,0,0,2,2.3872394623256796,2.591909064825405,-0.014893999999999963,2.387193,23.26230812072754,test,22.918217,-0.34409141540527344
machine_6,2025-05-08 09:18:00,2025-05-08 09:18:00,2025-05-08 09:28:00,Machine,7.78864,3.706367,23.45574378967285,10.0,10.0,2,0,0,1,2.844291994323016,3.5922278395090492,-0.9007370000000003,2.697901,23.55682373046875,test,23.167753,-0.3890705108642578
machine_6,2025-05-08 09:19:00,2025-05-08 09:19:00,2025-05-08 09:29:00,Machine,7.78864,3.706367,23.66695976257324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70737075805664,test,23.297504,-0.4098663330078125
machine_6,2025-05-08 09:20:00,2025-05-08 09:20:00,2025-05-08 09:30:00,Machine,7.78864,3.706367,23.734344482421875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.44340705871582,test,23.438837,-0.00457000732421875
machine_6,2025-05-08 09:21:00,2025-05-08 09:21:00,2025-05-08 09:31:00,Machine,7.78864,3.706367,23.80262565612793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.42273712158203,test,23.524353,0.10161590576171875
machine_6,2025-05-08 09:22:00,2025-05-08 09:22:00,2025-05-08 09:32:00,Machine,7.78864,3.706367,23.64941978,10.0,10.0,2,0,0,0,4.738153245248721,4.745365353650222,-4.645893999999999,0.9304650000000003,23.34943962097168,test,23.556557,0.20711708068847656
machine_6,2025-05-08 09:23:00,2025-05-08 09:23:00,2025-05-08 09:33:00,Machine,7.78864,3.706367,23.488204956054688,10.0,10.0,2,0,0,0,4.744821140290327,4.751450248409064,-4.6533109999999995,0.9273750000000001,23.10640525817871,test,23.575603,0.46919822692871094
machine_6,2025-05-08 09:24:00,2025-05-08 09:24:00,2025-05-08 09:34:00,Machine,7.78864,3.706367,23.097854614257812,10.0,10.0,2,0,0,0,4.728400943658754,4.739921427845098,-4.598242999999999,1.101788,23.094491958618164,test,23.456816,0.3623237609863281
machine_6,2025-05-08 09:25:00,2025-05-08 09:25:00,2025-05-08 09:35:00,Machine,7.78864,3.706367,23.095462799072266,10.0,10.0,1,0,0,0,4.697558998546053,4.697558998546053,-4.587160999999999,1.0124300000000002,22.801610946655273,test,23.385221,0.5836105346679688
machine_6,2025-05-08 09:26:00,2025-05-08 09:26:00,2025-05-08 09:36:00,Machine,7.78864,3.706367,23.12817383,10.0,10.0,2,0,0,0,4.684395304423507,4.723729629579683,-4.5879520000000005,0.9456510000000002,23.210588455200195,test,23.324097,0.11350822448730469
machine_6,2025-05-08 09:27:00,2025-05-08 09:27:00,2025-05-08 09:37:00,Machine,7.78864,3.706367,23.26230812072754,10.0,10.0,1,0,0,0,4.7367762555470145,4.7367762555470145,-4.632217,0.9897550000000002,23.255952835083008,test,23.309734,0.05378150939941406
machine_6,2025-05-08 09:28:00,2025-05-08 09:28:00,2025-05-08 09:38:00,Machine,7.78864,3.706367,23.55682373046875,10.0,10.0,2,0,0,0,4.703022683459011,4.723247595810996,-4.594383,1.0050210000000002,23.391035079956055,test,23.44327,0.052234649658203125
machine_6,2025-05-08 09:29:00,2025-05-08 09:29:00,2025-05-08 09:39:00,Machine,7.78864,3.706367,23.70737075805664,10.0,10.0,1,0,0,0,4.653098659029055,4.653098659029055,-4.530342999999999,1.0617530000000004,23.660036087036133,test,23.497797,-0.16223907470703125
machine_6,2025-05-08 09:30:00,2025-05-08 09:30:00,2025-05-08 09:40:00,Machine,7.78864,3.706367,23.44340705871582,10.0,10.0,1,0,0,0,4.722577356764524,4.722577356764524,-4.622974999999999,0.9648000000000003,23.73224449157715,test,23.449965,-0.28227996826171875
machine_6,2025-05-08 09:31:00,2025-05-08 09:31:00,2025-05-08 09:41:00,Machine,7.78864,3.706367,23.42273712158203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.461885452270508,test,23.50976,0.04787445068359375
machine_6,2025-05-08 09:32:00,2025-05-08 09:32:00,2025-05-08 09:42:00,Machine,7.78864,3.706367,23.34943962097168,10.0,10.0,1,0,0,0,4.626898576303245,4.626898576303245,-4.5012859999999995,1.0708010000000003,23.454421997070312,test,23.539967,0.08554458618164062
machine_6,2025-05-08 09:33:00,2025-05-08 09:33:00,2025-05-08 09:43:00,Machine,7.78864,3.706367,23.10640525817871,10.0,10.0,1,0,0,0,4.714621097663418,4.714621097663418,-4.623818000000001,0.9208470000000002,23.35738945007324,test,23.430891,0.07350158691406605
machine_6,2025-05-08 09:34:00,2025-05-08 09:34:00,2025-05-08 09:44:00,Machine,7.78864,3.706367,23.094491958618164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.12055015563965,test,23.327408,0.20685768127441406
machine_6,2025-05-08 09:35:00,2025-05-08 09:35:00,2025-05-08 09:45:00,Machine,7.78864,3.706367,22.801610946655273,10.0,10.0,2,0,0,0,3.686037999438557,4.192839100895802,2.6738989999999996,2.5371520000000003,23.26169204711914,test,23.168655,-0.09303665161132812
machine_6,2025-05-08 09:36:00,2025-05-08 09:36:00,2025-05-08 09:46:00,Machine,7.78864,3.706367,23.210588455200195,10.0,10.0,4,0,0,0,3.331626213069227,3.925760701156063,2.166487,2.531021,23.354393005371097,test,23.283558,-0.07083511352539418
machine_6,2025-05-08 09:37:00,2025-05-08 09:37:00,2025-05-08 09:47:00,Machine,7.78864,3.706367,23.255952835083008,10.0,10.0,3,0,0,0,3.1736590097368684,3.828083690400266,1.9085200000000002,2.535678,23.28909492492676,test,23.276388,-0.012706756591800428
machine_6,2025-05-08 09:38:00,2025-05-08 09:38:00,2025-05-08 09:48:00,Machine,7.78864,3.706367,23.391035079956055,10.0,10.0,2,0,0,0,3.3986102947519594,3.7560134941117296,2.289287,2.511915,23.559938430786133,test,23.280138,-0.2798004150390625
machine_6,2025-05-08 09:39:00,2025-05-08 09:39:00,2025-05-08 09:49:00,Machine,7.78864,3.706367,23.660036087036133,10.0,10.0,3,0,0,0,3.377178976095433,4.250835899026782,2.2778549999999997,2.493334,23.396448135375977,test,23.409819,0.013370513916015625
machine_6,2025-05-08 09:40:00,2025-05-08 09:40:00,2025-05-08 09:50:00,Machine,7.78864,3.706367,23.73224449157715,10.0,10.0,2,0,0,0,4.648892130376548,4.649306639228145,-4.508214,1.1349910000000003,23.50215721130371,test,23.476206,-0.025951385498046875
machine_6,2025-05-08 09:41:00,2025-05-08 09:41:00,2025-05-08 09:51:00,Machine,7.78864,3.706367,23.461885452270508,10.0,10.0,4,0,0,0,3.5119780119962316,4.347643948910746,2.407171,2.5572480000000004,23.70480155944824,test,23.498417,-0.206384658813473
machine_6,2025-05-08 09:42:00,2025-05-08 09:42:00,2025-05-08 09:52:00,Machine,7.78864,3.706367,23.454421997070312,10.0,10.0,3,0,0,0,3.3426762602969795,3.8171260000104783,2.186172,2.528663,23.603361129760746,test,23.532465,-0.07089614868164418
machine_6,2025-05-08 09:43:00,2025-05-08 09:43:00,2025-05-08 09:53:00,Machine,7.78864,3.706367,23.35738945007324,10.0,10.0,4,0,0,0,3.300484208234907,4.029244343521484,2.109198,2.5385980000000004,23.557676315307617,test,23.521616,-0.036060333251953125
machine_6,2025-05-08 09:44:00,2025-05-08 09:44:00,2025-05-08 09:54:00,Machine,7.78864,3.706367,23.12055015563965,10.0,10.0,4,0,0,0,3.305716677143551,4.026444186308094,2.111236,2.5437070000000004,23.439910888671875,test,23.445219,0.0053081512451171875
machine_6,2025-05-08 09:45:00,2025-05-08 09:45:00,2025-05-08 09:55:00,Machine,7.78864,3.706367,23.26169204711914,10.0,10.0,2,0,0,0,4.735777645904629,4.739530069084674,-4.650564999999999,0.8943350000000003,23.501853942871097,test,23.405949,-0.09590530395508168
machine_6,2025-05-08 09:46:00,2025-05-08 09:46:00,2025-05-08 09:56:00,Machine,7.78864,3.706367,23.354393005371097,10.0,10.0,2,0,0,0,3.264424388324686,4.006195598039306,2.0804080000000003,2.515625,23.41782569885254,test,23.37884,-0.0389862060546875
machine_6,2025-05-08 09:47:00,2025-05-08 09:47:00,2025-05-08 09:57:00,Machine,7.78864,3.706367,23.28909492492676,10.0,10.0,2,0,0,0,4.673841648773523,4.778980669085085,-4.557241,1.0374730000000003,23.44804573059082,test,23.388176,-0.05986976623535156
machine_6,2025-05-08 09:48:00,2025-05-08 09:48:00,2025-05-08 09:58:00,Machine,7.78864,3.706367,23.559938430786133,10.0,10.0,2,0,0,0,4.222337354044202,4.430831234413801,-4.045979,1.207554,23.575117111206055,test,23.433367,-0.14175033569335938
machine_6,2025-05-08 09:49:00,2025-05-08 09:49:00,2025-05-08 09:59:00,Machine,7.78864,3.706367,23.396448135375977,10.0,10.0,4,0,0,1,2.864268426338565,3.806077638350499,1.295858,2.554366,23.557523727416992,test,23.407625,-0.14989852905273438
machine_6,2025-05-08 09:50:00,2025-05-08 09:50:00,2025-05-08 10:00:00,Machine,7.78864,3.706367,23.50215721130371,10.0,10.0,4,0,0,2,2.585197941173751,3.668411008272881,0.8665399999999996,2.4356430000000002,23.55961036682129,test,23.53962,-0.019990921020507812
machine_6,2025-05-08 09:51:00,2025-05-08 09:51:00,2025-05-08 10:01:00,Machine,7.78864,3.706367,23.70480155944824,10.0,10.0,2,0,0,0,4.657906859695351,4.6583223041935256,-4.527246000000001,1.0955090000000003,23.463438034057617,test,23.586653,0.1232147216796875
machine_6,2025-05-08 09:52:00,2025-05-08 09:52:00,2025-05-08 10:02:00,Machine,7.78864,3.706367,23.603361129760746,10.0,10.0,2,0,0,0,4.6668748105840585,4.70850850323931,-4.5549919999999995,1.0157600000000002,23.47452163696289,test,23.57193,0.09740829467773438
machine_6,2025-05-08 09:53:00,2025-05-08 09:53:00,2025-05-08 10:03:00,Machine,7.78864,3.706367,23.557676315307617,10.0,10.0,2,0,0,0,4.6609878445274875,4.689226835110067,-4.535526999999999,1.0741520000000002,23.511783599853516,test,23.5927,0.08091545104980469
machine_6,2025-05-08 09:54:00,2025-05-08 09:54:00,2025-05-08 10:04:00,Machine,7.78864,3.706367,23.439910888671875,10.0,10.0,2,0,0,0,4.371960807026752,4.526570747520845,-4.210087000000001,1.1786470000000002,23.482650756835938,test,23.513462,0.030811309814453125
machine_6,2025-05-08 09:55:00,2025-05-08 09:55:00,2025-05-08 10:05:00,Machine,7.78864,3.706367,23.501853942871097,10.0,10.0,1,0,0,0,4.244758392042237,4.244758392042237,-4.059297999999999,1.2409970000000001,23.214366912841797,test,23.62684,0.4124736785888672
machine_6,2025-05-08 09:56:00,2025-05-08 09:56:00,2025-05-08 10:06:00,Machine,7.78864,3.706367,23.41782569885254,10.0,10.0,2,0,0,0,4.6222826407532684,4.632270247776617,-4.494700000000001,1.078503,23.548145294189453,test,23.559473,0.011327743530273438
machine_6,2025-05-08 09:57:00,2025-05-08 09:57:00,2025-05-08 10:07:00,Machine,7.78864,3.706367,23.44804573059082,10.0,10.0,3,0,0,1,2.4485470896474504,3.832877246449682,-0.32868499999999923,2.426386,23.574155807495117,test,23.549797,-0.024358749389648438
machine_6,2025-05-08 09:58:00,2025-05-08 09:58:00,2025-05-08 10:08:00,Machine,7.78864,3.706367,23.575117111206055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.62680435180664,test,23.628696,0.00189208984375
machine_6,2025-05-08 09:59:00,2025-05-08 09:59:00,2025-05-08 10:09:00,Machine,7.78864,3.706367,23.557523727416992,10.0,10.0,2,0,0,0,4.839893544769864,4.85989422731511,-4.633143,1.3994840000000002,23.32086181640625,test,23.616034,0.29517173767089844
machine_6,2025-05-08 10:00:00,2025-05-08 10:00:00,2025-05-08 10:10:00,Machine,7.78864,3.706367,23.55961036682129,10.0,10.0,2,0,0,0,4.6502056281279645,4.682061829921174,-4.516376999999999,1.1075880000000002,23.420106887817383,test,23.609644,0.18953704833984375
machine_6,2025-05-08 10:01:00,2025-05-08 10:01:00,2025-05-08 10:11:00,Machine,7.78864,3.706367,23.463438034057617,10.0,10.0,2,0,0,0,4.663201435773068,4.687530509969534,-4.5267360000000005,1.1198700000000001,23.280786514282227,test,23.551323,0.2705364227294922
machine_6,2025-05-08 10:02:00,2025-05-08 10:02:00,2025-05-08 10:12:00,Machine,7.78864,3.706367,23.47452163696289,10.0,10.0,1,0,0,0,4.667323116098241,4.667323116098241,-4.4655879999999994,1.357361,23.287357330322266,test,23.610157,0.3227996826171875
machine_6,2025-05-08 10:03:00,2025-05-08 10:03:00,2025-05-08 10:13:00,Machine,7.78864,3.706367,23.511783599853516,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.037015914916992,test,23.612768,0.5757522583007812
machine_6,2025-05-08 10:04:00,2025-05-08 10:04:00,2025-05-08 10:14:00,Machine,7.78864,3.706367,23.482650756835938,10.0,10.0,2,0,0,0,4.716334169803705,4.727885872309601,-4.621113,0.942933,23.096359252929688,test,23.601454,0.5050945281982422
machine_6,2025-05-08 10:05:00,2025-05-08 10:05:00,2025-05-08 10:15:00,Machine,7.78864,3.706367,23.214366912841797,10.0,10.0,1,0,0,0,4.752586539130561,4.752586539130561,-4.654295,0.96157,23.047080993652344,test,23.510532,0.4634513854980469
machine_6,2025-05-08 10:06:00,2025-05-08 10:06:00,2025-05-08 10:16:00,Machine,7.78864,3.706367,23.548145294189453,10.0,10.0,1,0,0,0,4.406755539437717,4.406755539437717,-3.592237,2.5525140000000004,23.03111457824707,test,23.513525,0.4824104309082031
machine_6,2025-05-08 10:07:00,2025-05-08 10:07:00,2025-05-08 10:17:00,Machine,7.78864,3.706367,23.574155807495117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.154064178466797,test,23.579828,0.4257640838623047
machine_6,2025-05-08 10:08:00,2025-05-08 10:08:00,2025-05-08 10:18:00,Machine,7.78864,3.706367,23.62680435180664,10.0,10.0,1,0,0,0,4.70170929715024,4.70170929715024,-4.592315,1.0083220000000002,23.20464515686035,test,23.60529,0.40064430236816406
machine_6,2025-05-08 10:09:00,2025-05-08 10:09:00,2025-05-08 10:19:00,Machine,7.78864,3.706367,23.32086181640625,10.0,10.0,2,0,0,0,4.724543629572384,4.725528727872295,-4.627223,0.954002,23.312808990478516,test,23.506521,0.1937122344970703
machine_6,2025-05-08 10:10:00,2025-05-08 10:10:00,2025-05-08 10:20:00,Machine,7.78864,3.706367,23.420106887817383,10.0,10.0,2,0,0,0,4.732607047001156,4.734001556833798,-4.639914,0.932077,23.323312759399418,test,23.477459,0.15414619445800426
machine_6,2025-05-08 10:11:00,2025-05-08 10:11:00,2025-05-08 10:21:00,Machine,7.78864,3.706367,23.280786514282227,10.0,10.0,2,0,0,0,4.732442193026555,4.752581352059892,-4.631412999999999,0.9726370000000002,23.368745803833008,test,23.494453,0.12570762634277344
machine_6,2025-05-08 10:12:00,2025-05-08 10:12:00,2025-05-08 10:22:00,Machine,7.78864,3.706367,23.287357330322266,10.0,10.0,2,0,0,0,4.784294611967474,4.8034384519892335,-4.687930000000001,0.9553990000000003,23.29611015319824,test,23.392876,0.09676551818848012
machine_6,2025-05-08 10:13:00,2025-05-08 10:13:00,2025-05-08 10:23:00,Machine,7.78864,3.706367,23.037015914916992,10.0,10.0,2,0,0,0,4.729672078388205,4.734797550552093,-4.627602,0.9772910000000001,22.976863861083984,test,23.273933,0.2970695495605469
machine_6,2025-05-08 10:14:00,2025-05-08 10:14:00,2025-05-08 10:24:00,Machine,7.78864,3.706367,23.096359252929688,10.0,10.0,2,0,0,0,4.717344425665037,4.7305872607389565,-4.614012,0.9819530000000003,22.87267303466797,test,23.195337,0.3226642608642578
machine_6,2025-05-08 10:15:00,2025-05-08 10:15:00,2025-05-08 10:25:00,Machine,7.78864,3.706367,23.047080993652344,10.0,10.0,1,0,0,0,4.797829243482932,4.797829243482932,-4.674974,1.0787880000000003,23.014087677001953,test,23.15817,0.14408302307128906
machine_6,2025-05-08 10:16:00,2025-05-08 10:16:00,2025-05-08 10:26:00,Machine,7.78864,3.706367,23.03111457824707,10.0,10.0,2,0,0,0,4.737160665279679,4.738136010342835,-4.637848000000001,0.9649130000000001,23.08146095275879,test,23.121778,0.040317535400390625
machine_6,2025-05-08 10:17:00,2025-05-08 10:17:00,2025-05-08 10:27:00,Machine,7.78864,3.706367,23.154064178466797,10.0,10.0,2,0,0,0,4.705061464768021,4.730910294276571,-4.5781789999999996,1.085302,22.888032913208008,test,23.139862,0.2518291473388672
machine_6,2025-05-08 10:18:00,2025-05-08 10:18:00,2025-05-08 10:28:00,Machine,7.78864,3.706367,23.20464515686035,10.0,10.0,2,0,0,0,4.679336594386218,4.6867517979738125,-4.555401000000001,1.0698190000000003,22.55896568,test,23.166616,0.6076507598193359
machine_6,2025-05-08 10:19:00,2025-05-08 10:19:00,2025-05-08 10:29:00,Machine,7.78864,3.706367,23.312808990478516,10.0,10.0,2,0,0,0,4.67569674081564,4.676990812890589,-4.550215000000001,1.0759570000000003,23.01306152,test,23.20988,0.19681930885742105
machine_6,2025-05-08 10:20:00,2025-05-08 10:20:00,2025-05-08 10:30:00,Machine,7.78864,3.706367,23.323312759399418,10.0,10.0,1,0,0,0,4.728230492751597,4.728230492751597,-4.607769,1.0604850000000003,22.976465225219727,test,23.289171,0.31270599365234375
machine_6,2025-05-08 10:21:00,2025-05-08 10:21:00,2025-05-08 10:31:00,Machine,7.78864,3.706367,23.368745803833008,10.0,10.0,1,0,0,0,4.37297240013266,4.37297240013266,-4.371531,-0.11226899999999995,22.77447509765625,test,23.32256,0.5480842590332031
