object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-05-08 10:33:00,2025-05-08 10:33:00,2025-05-08 10:43:00,Light,6.45337,1.775548,24.75718688964844,10.0,10.0,2,0,0,0,5.915580234201292,5.919226251513898,-5.870088000000001,-0.7322270000000002,24.384763717651367,test,24.965448,24.314875,25.892117,0.5806846618652344,True
light_2,2025-05-08 10:34:00,2025-05-08 10:34:00,2025-05-08 10:44:00,Light,6.45337,1.775548,24.758329391479492,10.0,10.0,2,0,0,0,5.906758034562108,5.926379546754351,-5.861700000000001,-0.7281920000000002,24.49117851257324,test,24.845444,24.258436,25.771862,0.35426521301269887,True
light_2,2025-05-08 10:35:00,2025-05-08 10:35:00,2025-05-08 10:45:00,Light,6.45337,1.775548,24.80494499206543,10.0,10.0,2,0,0,0,5.871799207526514,5.914857184252866,-5.826335,-0.7292780000000001,24.61420631408691,test,24.829172,24.171814,25.803555,0.21496582031250355,True
light_2,2025-05-08 10:36:00,2025-05-08 10:36:00,2025-05-08 10:46:00,Light,6.45337,1.775548,24.762554168701172,10.0,10.0,2,0,0,0,5.879285056019142,5.909647734329965,-5.837963,-0.6958310000000003,24.758060455322266,test,24.816042,24.080257,25.683146,0.05798149108886719,True
light_2,2025-05-08 10:37:00,2025-05-08 10:37:00,2025-05-08 10:47:00,Light,6.45337,1.775548,24.870004653930664,10.0,10.0,1,0,0,0,5.944883524312315,5.944883524312315,-5.900982000000001,-0.7211460000000003,24.85753822,test,24.970093,24.071905,25.627747,0.11255455343750143,True
light_2,2025-05-08 10:38:00,2025-05-08 10:38:00,2025-05-08 10:48:00,Light,6.45337,1.775548,24.527389526367188,10.0,10.0,2,0,0,0,6.03423825082918,6.0431590817402245,-5.979089,-0.813957,25.024660110473633,test,24.833214,23.972326,25.632685,-0.19144630432128906,True
light_2,2025-05-08 10:39:00,2025-05-08 10:39:00,2025-05-08 10:49:00,Light,6.45337,1.775548,24.516557693481445,10.0,10.0,1,0,0,0,5.989048681499008,5.989048681499008,-5.936462000000001,-0.791911,24.50603675842285,test,24.67564,23.883564,25.492016,0.1696033477783203,True
light_2,2025-05-08 10:40:00,2025-05-08 10:40:00,2025-05-08 10:50:00,Light,6.45337,1.775548,24.280771255493164,10.0,10.0,2,0,0,0,5.994321410570258,6.034473163791909,-5.939630000000001,-0.8078890000000001,24.643829345703125,test,24.662193,23.884747,25.513535,0.01836395263671875,True
light_2,2025-05-08 10:41:00,2025-05-08 10:41:00,2025-05-08 10:51:00,Light,6.45337,1.775548,24.249711990356445,10.0,10.0,2,0,0,0,5.978466200524765,5.993363448078952,-5.923236000000001,-0.8107610000000001,24.559629440307617,test,24.641687,23.847633,25.451004,0.08205795288085938,True
light_2,2025-05-08 10:42:00,2025-05-08 10:42:00,2025-05-08 10:52:00,Light,6.45337,1.775548,24.362585067749023,10.0,10.0,2,0,0,0,5.960793381350003,5.978173511189039,-5.913739,-0.747495,24.569664001464844,test,24.620552,23.872042,25.499971,0.0508880615234375,True
light_2,2025-05-08 10:43:00,2025-05-08 10:43:00,2025-05-08 10:53:00,Light,6.45337,1.775548,24.384763717651367,10.0,10.0,2,0,0,0,6.057325177205694,6.1123237959984085,-5.986003,-0.9267990000000002,24.41803550720215,test,24.619343,23.876514,25.64374,0.2013072967529297,True
light_2,2025-05-08 10:44:00,2025-05-08 10:44:00,2025-05-08 10:54:00,Light,6.45337,1.775548,24.49117851257324,10.0,10.0,2,0,0,0,6.007631202323009,6.041227991341096,-5.959865000000001,-0.75607,24.36269187927246,test,24.646276,23.889572,25.609888,0.2835845947265625,True
light_2,2025-05-08 10:45:00,2025-05-08 10:45:00,2025-05-08 10:55:00,Light,6.45337,1.775548,24.61420631408691,10.0,10.0,3,0,0,0,4.780853427105458,5.67918233087164,-4.777815,0.17042099999999993,24.275501251220703,test,24.740707,23.942934,25.723194,0.4652061462402344,True
light_2,2025-05-08 10:46:00,2025-05-08 10:46:00,2025-05-08 10:56:00,Light,6.45337,1.775548,24.758060455322266,10.0,10.0,2,0,0,0,5.709156964428462,5.922409071452903,-5.633079,-0.9289210000000001,24.33507919311523,test,24.758186,23.934885,25.544495,0.4231071472168004,True
light_2,2025-05-08 10:47:00,2025-05-08 10:47:00,2025-05-08 10:57:00,Light,6.45337,1.775548,24.85753822,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.479963302612305,test,24.818918,23.920662,25.625515,0.3389549255371094,True
light_2,2025-05-08 10:48:00,2025-05-08 10:48:00,2025-05-08 10:58:00,Light,6.45337,1.775548,25.024660110473633,10.0,10.0,1,0,0,0,5.8957062852795685,5.8957062852795685,-5.758978000000001,-1.2623490000000002,24.631614685058594,test,24.93008,24.003286,25.508879,0.2984657287597656,True
light_2,2025-05-08 10:49:00,2025-05-08 10:49:00,2025-05-08 10:59:00,Light,6.45337,1.775548,24.50603675842285,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.580726623535156,test,24.701078,23.861671,25.702974,0.12035179138183594,True
light_2,2025-05-08 10:50:00,2025-05-08 10:50:00,2025-05-08 11:00:00,Light,6.45337,1.775548,24.643829345703125,10.0,10.0,1,1,1,1,0.3497713740373847,0.3497713740373847,0.09159999999999968,-0.3375640000000002,24.432126998901367,test,24.758198,23.833324,25.643559,0.32607078552246094,True
light_2,2025-05-08 10:51:00,2025-05-08 10:51:00,2025-05-08 11:01:00,Light,6.45337,1.775548,24.559629440307617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.244937896728516,test,24.73374,23.80447,25.627419,0.4888019561767578,True
light_2,2025-05-08 10:52:00,2025-05-08 10:52:00,2025-05-08 11:02:00,Light,6.45337,1.775548,24.569664001464844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.33295249938965,test,24.762114,23.808622,25.573277,0.42916107177734375,True
light_2,2025-05-08 10:53:00,2025-05-08 10:53:00,2025-05-08 11:03:00,Light,6.45337,1.775548,24.41803550720215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.311542510986328,test,24.6722,23.751534,25.543617,0.36065673828125,True
light_2,2025-05-08 10:54:00,2025-05-08 10:54:00,2025-05-08 11:04:00,Light,6.45337,1.775548,24.36269187927246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.721582412719727,test,24.63656,23.729063,25.478214,-0.08502197265625,True
light_2,2025-05-08 10:55:00,2025-05-08 10:55:00,2025-05-08 11:05:00,Light,6.45337,1.775548,24.275501251220703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.34842109680176,test,24.63656,23.703796,25.396233,0.2881393432617152,True
light_2,2025-05-08 10:56:00,2025-05-08 10:56:00,2025-05-08 11:06:00,Light,6.45337,1.775548,24.33507919311523,10.0,10.0,1,0,0,0,5.346480926006002,5.346480926006002,-5.296305,0.730761,24.782686233520508,test,24.607908,23.847912,25.399406,-0.17477798461914062,True
light_2,2025-05-08 10:57:00,2025-05-08 10:57:00,2025-05-08 11:07:00,Light,6.45337,1.775548,24.479963302612305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.837553024291992,test,24.639595,23.731647,25.420473,-0.19795799255371094,True
light_2,2025-05-08 10:58:00,2025-05-08 10:58:00,2025-05-08 11:08:00,Light,6.45337,1.775548,24.631614685058594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.359119415283203,test,24.768124,23.804579,25.406712,0.40900421142578125,True
light_2,2025-05-08 10:59:00,2025-05-08 10:59:00,2025-05-08 11:09:00,Light,6.45337,1.775548,24.580726623535156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.363012313842773,test,24.72141,23.818945,25.263468,0.3583984375,True
light_2,2025-05-08 11:00:00,2025-05-08 11:00:00,2025-05-08 11:10:00,Light,6.45337,1.775548,24.432126998901367,10.0,10.0,1,0,0,0,5.849384161281939,5.849384161281939,-5.801260000000001,-0.7487839999999999,24.276439666748047,test,24.157589,23.757593,24.912226,-0.1188507080078125,True
light_2,2025-05-08 11:01:00,2025-05-08 11:01:00,2025-05-08 11:11:00,Light,6.45337,1.775548,24.244937896728516,10.0,10.0,1,0,0,0,5.955125141322305,5.955125141322305,-5.905480000000001,-0.7673470000000002,24.330835342407227,test,24.135168,23.643581,24.84989,-0.19566726684570312,True
light_2,2025-05-08 11:02:00,2025-05-08 11:02:00,2025-05-08 11:12:00,Light,6.45337,1.775548,24.33295249938965,10.0,10.0,2,0,0,0,5.9405138102525274,6.039935780213404,-5.891349,-0.7626999999999999,24.41614342,test,24.073296,23.60807,24.78035,-0.3428478267382822,True
light_2,2025-05-08 11:03:00,2025-05-08 11:03:00,2025-05-08 11:13:00,Light,6.45337,1.775548,24.311542510986328,10.0,10.0,2,0,0,0,6.125715211699692,6.132536480936986,-6.052300000000001,-0.945543,24.25400733947754,test,24.117512,23.553902,24.807259,-0.13649559020996094,True
light_2,2025-05-08 11:04:00,2025-05-08 11:04:00,2025-05-08 11:14:00,Light,6.45337,1.775548,24.721582412719727,10.0,10.0,1,0,0,0,5.820178383986269,5.820178383986269,-5.814611000000001,-0.25451,24.53886604309082,test,24.229221,23.597153,24.851767,-0.3096446990966797,True
light_2,2025-05-08 11:05:00,2025-05-08 11:05:00,2025-05-08 11:15:00,Light,6.45337,1.775548,24.34842109680176,10.0,10.0,1,0,0,0,6.04485695280095,6.04485695280095,-5.988949,-0.820235,24.66719436645508,test,24.129799,23.536854,24.824677,-0.5373954772949254,True
light_2,2025-05-08 11:06:00,2025-05-08 11:06:00,2025-05-08 11:17:00,Light,6.45337,1.775548,24.782686233520508,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.639665603637695,test,24.227633,23.656206,24.875998,-0.4120330810546875,True
light_2,2025-05-08 11:07:00,2025-05-08 11:07:00,2025-05-08 11:17:00,Light,6.45337,1.775548,24.837553024291992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.639665603637695,test,24.366371,23.727503,24.949396,-0.27329444885253906,True
light_2,2025-05-08 11:08:00,2025-05-08 11:08:00,2025-05-08 11:18:00,Light,6.45337,1.775548,24.359119415283203,10.0,10.0,2,0,0,0,5.979331668116848,6.075836357102233,-5.922404,-0.8231270000000002,24.678632736206055,test,24.26265,23.646204,24.881403,-0.4159832000732422,True
light_2,2025-05-08 11:09:00,2025-05-08 11:09:00,2025-05-08 11:19:00,Light,6.45337,1.775548,24.363012313842773,10.0,10.0,2,0,0,0,6.074574753402333,6.097575286836134,-6.015823000000001,-0.8428120000000001,24.64912796020508,test,24.2905,23.682373,24.911486,-0.35862731933594105,True
light_2,2025-05-08 11:10:00,2025-05-08 11:10:00,2025-05-08 11:20:00,Light,6.45337,1.775548,24.276439666748047,10.0,10.0,1,0,0,0,6.046419268085287,6.046419268085287,-5.985888000000001,-0.853423,24.674182891845703,test,24.138056,23.659077,24.92303,-0.5361270904541016,True
light_2,2025-05-08 11:11:00,2025-05-08 11:11:00,2025-05-08 11:21:00,Light,6.45337,1.775548,24.330835342407227,10.0,10.0,1,0,0,0,6.0042351857516385,6.0042351857516385,-5.948173000000001,-0.8185830000000001,24.715803146362305,test,24.127235,23.644194,24.889048,-0.5885677337646484,True
light_2,2025-05-08 11:12:00,2025-05-08 11:12:00,2025-05-08 11:22:00,Light,6.45337,1.775548,24.41614342,10.0,10.0,2,0,0,0,6.011598466619424,6.025847774439681,-5.954519000000001,-0.8264500000000001,24.69698905944824,test,24.135284,23.691103,24.920673,-0.5617046356201136,True
light_2,2025-05-08 11:13:00,2025-05-08 11:13:00,2025-05-08 11:23:00,Light,6.45337,1.775548,24.25400733947754,10.0,10.0,2,0,0,0,5.8305576688266285,6.037605068732608,-5.771192000000001,-0.8299070000000002,24.318971633911133,test,24.09591,23.720205,24.852388,-0.22306251525878906,True
light_2,2025-05-08 11:14:00,2025-05-08 11:14:00,2025-05-08 11:24:00,Light,6.45337,1.775548,24.53886604309082,10.0,10.0,2,0,0,0,4.888883191127398,5.268860781933395,-4.866558000000001,0.4666819999999998,24.546995162963867,test,24.187588,23.688112,24.894575,-0.3594074249267578,True
light_2,2025-05-08 11:15:00,2025-05-08 11:15:00,2025-05-08 11:25:00,Light,6.45337,1.775548,24.66719436645508,10.0,10.0,1,0,1,1,1.0384366611079368,1.0384366611079368,0.8249219999999999,0.630757,24.652175903320312,test,24.200174,23.597046,24.864515,-0.45200157165527344,True
light_2,2025-05-08 11:17:00,2025-05-08 11:17:00,2025-05-08 11:27:00,Light,6.45337,1.775548,24.639665603637695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.455291748046875,test,24.247171,23.554258,24.918732,-0.20812034606933594,True
light_2,2025-05-08 11:18:00,2025-05-08 11:18:00,2025-05-08 11:28:00,Light,6.45337,1.775548,24.678632736206055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.43368911743164,test,24.247171,23.571468,24.90111,-0.18651771545410156,True
light_2,2025-05-08 11:19:00,2025-05-08 11:19:00,2025-05-08 11:29:00,Light,6.45337,1.775548,24.64912796020508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.34901428222656,test,24.245958,23.581558,24.914963,-0.10305595397948863,True
light_2,2025-05-08 11:20:00,2025-05-08 11:20:00,2025-05-08 11:30:00,Light,6.45337,1.775548,24.674182891845703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.32185935974121,test,24.328156,23.7534,24.909704,0.0062961578369140625,True
light_2,2025-05-08 11:21:00,2025-05-08 11:21:00,2025-05-08 11:31:00,Light,6.45337,1.775548,24.715803146362305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.378889083862305,test,24.406166,23.741053,24.868288,0.027276992797851562,True
light_2,2025-05-08 11:22:00,2025-05-08 11:22:00,2025-05-08 11:32:00,Light,6.45337,1.775548,24.69698905944824,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.19422721862793,test,24.406166,23.650156,24.87334,0.21193885803222656,True
light_2,2025-05-08 11:23:00,2025-05-08 11:23:00,2025-05-08 11:33:00,Light,6.45337,1.775548,24.318971633911133,10.0,10.0,1,0,0,0,5.8192503589298346,5.8192503589298346,-5.724368,-1.046559,24.090665817260746,test,24.32696,23.64585,24.922434,0.23629379272460582,True
light_2,2025-05-08 11:24:00,2025-05-08 11:24:00,2025-05-08 11:34:00,Light,6.45337,1.775548,24.546995162963867,10.0,10.0,1,0,0,0,5.8670303378125634,5.8670303378125634,-5.780998,-1.001053,24.034704208374023,test,24.4022,23.548605,24.945885,0.3674964904785156,True
light_2,2025-05-08 11:25:00,2025-05-08 11:25:00,2025-05-08 11:35:00,Light,6.45337,1.775548,24.652175903320312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.931604385375977,test,24.371624,23.660172,24.962595,0.4400196075439453,True
light_2,2025-05-08 11:26:00,2025-05-08 11:26:00,2025-05-08 11:36:00,Light,6.45337,1.775548,24.40764045715332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.915363311767575,test,24.249052,23.684923,24.920088,0.3336887359619176,True
light_2,2025-05-08 11:27:00,2025-05-08 11:27:00,2025-05-08 11:37:00,Light,6.45337,1.775548,24.455291748046875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.99317741394043,test,24.208426,23.671669,24.905016,0.21524810791015625,True
light_2,2025-05-08 11:28:00,2025-05-08 11:28:00,2025-05-08 11:38:00,Light,6.45337,1.775548,24.43368911743164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.980541229248047,test,24.200956,23.70609,24.896826,0.2204151153564453,True
light_2,2025-05-08 11:29:00,2025-05-08 11:29:00,2025-05-08 11:39:00,Light,6.45337,1.775548,24.34901428222656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.968385696411133,test,24.204054,23.790594,24.882969,0.23566818237304688,True
light_2,2025-05-08 11:30:00,2025-05-08 11:30:00,2025-05-08 11:40:00,Light,6.45337,1.775548,24.32185935974121,10.0,10.0,1,0,0,0,6.009692896959794,6.009692896959794,-5.935725,-0.9399880000000003,23.997468948364254,test,24.204054,23.70612,24.83633,0.20658493041992543,True
light_2,2025-05-08 11:31:00,2025-05-08 11:31:00,2025-05-08 11:41:00,Light,6.45337,1.775548,24.378889083862305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82029151916504,test,24.17634,23.625898,24.908932,0.356048583984375,True
light_2,2025-05-08 11:32:00,2025-05-08 11:32:00,2025-05-08 11:42:00,Light,6.45337,1.775548,24.19422721862793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.916330337524418,test,24.00021,23.63391,24.781881,0.08387947082519176,True
light_2,2025-05-08 11:33:00,2025-05-08 11:33:00,2025-05-08 11:43:00,Light,6.45337,1.775548,24.090665817260746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.05475425720215,test,23.904636,23.579567,24.733925,-0.1501178741455078,True
light_2,2025-05-08 11:34:00,2025-05-08 11:34:00,2025-05-08 11:44:00,Light,6.45337,1.775548,24.034704208374023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.799705505371097,test,23.8978,23.453772,24.728672,0.09809494018554332,True
light_2,2025-05-08 11:35:00,2025-05-08 11:35:00,2025-05-08 11:45:00,Light,6.45337,1.775548,23.931604385375977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.090152740478516,test,23.795918,23.36322,24.727161,-0.2942352294921875,True
light_2,2025-05-08 11:36:00,2025-05-08 11:36:00,2025-05-08 11:46:00,Light,6.45337,1.775548,23.915363311767575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.95102882385254,test,23.789614,23.311022,24.696737,-0.16141510009765625,True
light_2,2025-05-08 11:37:00,2025-05-08 11:37:00,2025-05-08 11:47:00,Light,6.45337,1.775548,23.99317741394043,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.116838455200195,test,23.843384,23.435194,24.712437,-0.2734546661376953,True
light_2,2025-05-08 11:38:00,2025-05-08 11:38:00,2025-05-08 11:48:00,Light,6.45337,1.775548,23.980541229248047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.07752227783203,test,23.828342,23.42142,24.741909,-0.24917984008789062,True
light_2,2025-05-08 11:39:00,2025-05-08 11:39:00,2025-05-08 11:49:00,Light,6.45337,1.775548,23.968385696411133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.842702865600582,test,23.819193,23.452599,24.692503,-0.023509979248043322,True
light_2,2025-05-08 11:40:00,2025-05-08 11:40:00,2025-05-08 11:50:00,Light,6.45337,1.775548,23.997468948364254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.31991195678711,test,23.822573,23.461275,24.701498,-0.49733924865722656,True
light_2,2025-05-08 11:41:00,2025-05-08 11:41:00,2025-05-08 11:51:00,Light,6.45337,1.775548,23.82029151916504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.368244171142575,test,23.729872,23.41363,24.66044,-0.6383724212646449,True
light_2,2025-05-08 11:42:00,2025-05-08 11:42:00,2025-05-08 11:52:00,Light,6.45337,1.775548,23.916330337524418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.912351608276367,test,23.713001,23.398388,24.717325,-0.19935035705566406,True
light_2,2025-05-08 11:43:00,2025-05-08 11:43:00,2025-05-08 11:53:00,Light,6.45337,1.775548,24.05475425720215,10.0,10.0,2,0,0,0,4.933543709903563,5.282159368142196,-4.8850750000000005,0.6898519999999999,24.35023498535156,test,23.824562,23.365305,24.824488,-0.5256729125976527,True
light_2,2025-05-08 11:44:00,2025-05-08 11:44:00,2025-05-08 11:54:00,Light,6.45337,1.775548,23.799705505371097,10.0,10.0,1,0,0,0,6.112506520098608,6.112506520098608,-6.039678,-0.940758,24.18395996,test,23.732744,23.245209,24.830242,-0.45121574308105394,True
light_2,2025-05-08 11:45:00,2025-05-08 11:45:00,2025-05-08 11:55:00,Light,6.45337,1.775548,24.090152740478516,10.0,10.0,2,0,0,0,6.109526555390443,6.186940556738188,-6.036435000000001,-0.9422140000000001,23.924901962280273,test,23.833506,23.316162,24.893663,-0.09139633178710938,True
light_2,2025-05-08 11:46:00,2025-05-08 11:46:00,2025-05-08 11:56:00,Light,6.45337,1.775548,23.95102882385254,10.0,10.0,2,0,0,0,6.149561229677854,6.162870738552288,-6.072234,-0.972151,24.397491455078125,test,23.830975,23.332785,24.849276,-0.5665168762207031,True
light_2,2025-05-08 11:47:00,2025-05-08 11:47:00,2025-05-08 11:57:00,Light,6.45337,1.775548,24.116838455200195,10.0,10.0,2,0,0,0,6.087740536337025,6.129714554682172,-6.016244,-0.9302650000000001,24.204435348510746,test,23.837587,23.390139,24.831036,-0.3668479919433629,True
light_2,2025-05-08 11:48:00,2025-05-08 11:48:00,2025-05-08 11:58:00,Light,6.45337,1.775548,24.07752227783203,10.0,10.0,2,0,0,0,6.1982200866510855,6.199659703240217,-6.117438,-0.9974390000000002,23.928258895874023,test,23.828926,23.263956,24.806944,-0.09933280944824219,True
light_2,2025-05-08 11:49:00,2025-05-08 11:49:00,2025-05-08 11:59:00,Light,6.45337,1.775548,23.842702865600582,10.0,10.0,2,0,0,0,6.096827261691117,6.141222554902015,-6.0107,-1.02117,23.956398010253903,test,23.735476,23.28063,24.731203,-0.22092247009276988,True
light_2,2025-05-08 11:50:00,2025-05-08 11:50:00,2025-05-08 12:00:00,Light,6.45337,1.775548,24.31991195678711,10.0,10.0,2,0,0,0,6.042092576109208,6.055211636068659,-5.968775000000001,-0.938407,24.065065383911133,test,23.93493,23.333698,24.815374,-0.13013458251953125,True
light_2,2025-05-08 11:51:00,2025-05-08 11:51:00,2025-05-08 12:01:00,Light,6.45337,1.775548,24.368244171142575,10.0,10.0,2,0,0,0,6.111953012420253,6.154925717836585,-6.038728000000001,-0.9432570000000002,24.146644592285156,test,23.967707,23.295992,24.78836,-0.1789379119873047,True
light_2,2025-05-08 11:52:00,2025-05-08 11:52:00,2025-05-08 12:02:00,Light,6.45337,1.775548,23.912351608276367,10.0,10.0,1,0,0,0,6.170752074384855,6.170752074384855,-6.098222,-0.9433290000000001,23.972871780395508,test,23.814987,23.244963,24.626839,-0.1578845977783203,True
light_2,2025-05-08 11:53:00,2025-05-08 11:53:00,2025-05-08 12:03:00,Light,6.45337,1.775548,24.35023498535156,10.0,10.0,2,0,0,0,6.145073130219446,6.162696557990067,-6.059033000000001,-1.024716,24.250652313232425,test,23.970213,23.34254,24.708881,-0.28043937683105824,True
