object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-24 12:52:47,2025-04-24 12:52:47,2025-04-24 13:02:48,Screen,11.239784,4.130199,22.013817,10.0,10.016666666666667,0,0,0,0,,,,,21.588644,test,22.167313,21.658667,23.82004,0.5786686220703139,False
screen_1,2025-04-24 12:53:18,2025-04-24 12:53:18,2025-04-24 13:03:18,Screen,11.239784,4.130199,21.798439,10.0,10.0,0,0,0,0,,,,,21.599476,test,22.158398,21.656054,23.67087,0.5589216745605476,False
screen_1,2025-04-24 12:53:47,2025-04-24 12:53:47,2025-04-24 13:03:47,Screen,11.239784,4.130199,21.663404,10.0,10.0,0,0,0,0,,,,,21.596794,test,22.11391,21.570047,23.581554,0.517116675048829,True
screen_1,2025-04-24 12:54:18,2025-04-24 12:54:18,2025-04-24 13:04:18,Screen,11.239784,4.130199,21.666239,10.0,10.0,0,0,0,0,,,,,21.566164,test,22.020844,21.567884,23.573853,0.4546795058593744,False
screen_1,2025-04-24 12:54:48,2025-04-24 12:54:48,2025-04-24 13:04:48,Screen,11.239784,4.130199,21.654783,10.0,10.0,0,0,0,0,,,,,21.562693,test,22.000603,21.487324,23.527512,0.4379097221679693,True
screen_1,2025-04-24 12:55:17,2025-04-24 12:55:17,2025-04-24 13:05:17,Screen,11.239784,4.130199,21.643696,10.0,10.0,0,0,0,0,,,,,21.582937,test,22.020794,21.471638,23.556818,0.4378569147949207,True
screen_1,2025-04-24 12:55:48,2025-04-24 12:55:48,2025-04-24 13:05:48,Screen,11.239784,4.130199,21.736046,10.0,10.0,0,0,0,0,,,,,21.54557,test,21.982395,21.470398,23.181149,0.4368251721191392,True
screen_1,2025-04-24 12:56:18,2025-04-24 12:56:18,2025-04-24 13:06:18,Screen,11.239784,4.130199,21.682871,10.0,10.0,0,0,0,0,,,,,21.556679,test,21.969595,21.472885,23.118849,0.4129159554443369,True
screen_1,2025-04-24 12:56:47,2025-04-24 12:56:47,2025-04-24 13:06:48,Screen,11.239784,4.130199,21.659742,10.0,10.016666666666667,0,0,0,0,,,,,21.54598,test,21.956602,21.461273,23.150944,0.410622096557617,True
screen_1,2025-04-24 12:57:18,2025-04-24 12:57:18,2025-04-24 13:07:48,Screen,11.239784,4.130199,21.666334,10.0,10.5,0,0,0,0,,,,,21.465868,test,21.969803,21.449057,23.127785,0.5039348564453121,True
screen_1,2025-04-24 12:57:48,2025-04-24 12:57:48,2025-04-24 13:07:48,Screen,11.239784,4.130199,21.676083,10.0,10.0,0,0,0,0,,,,,21.465868,test,21.951944,21.45126,23.04035,0.4860763511962886,True
screen_1,2025-04-24 12:58:17,2025-04-24 12:58:17,2025-04-24 13:08:18,Screen,11.239784,4.130199,21.687969,10.0,10.016666666666667,0,0,0,0,,,,,21.539913,test,21.915213,21.464294,23.025267,0.3752996312255874,True
screen_1,2025-04-24 12:58:48,2025-04-24 12:58:48,2025-04-24 13:08:48,Screen,11.239784,4.130199,21.617872,10.0,10.0,0,0,0,0,,,,,21.666399,test,21.97993,21.45746,22.943336,0.3135318776855484,True
screen_1,2025-04-24 12:59:17,2025-04-24 12:59:17,2025-04-24 13:09:17,Screen,11.239784,4.130199,21.734503,10.0,10.0,0,0,0,0,,,,,21.492271,test,21.877394,21.465225,22.941013,0.3851227225341809,True
screen_1,2025-04-24 12:59:48,2025-04-24 12:59:48,2025-04-24 13:09:48,Screen,11.239784,4.130199,21.698202,10.0,10.0,0,0,0,0,,,,,21.519394,test,21.878569,21.473951,22.96542,0.3591746492919938,True
screen_1,2025-04-24 13:00:18,2025-04-24 13:00:18,2025-04-24 13:10:48,Screen,11.239784,4.130199,21.654251,10.0,10.5,0,0,0,0,,,,,21.600163,test,21.8454,21.493221,22.806263,0.2452368565673843,True
screen_1,2025-04-24 13:00:47,2025-04-24 13:00:47,2025-04-24 13:10:48,Screen,11.239784,4.130199,21.710535,10.0,10.016666666666667,0,0,0,0,,,,,21.600163,test,21.848654,21.494503,22.818295,0.2484907933349625,True
screen_1,2025-04-24 13:01:18,2025-04-24 13:01:18,2025-04-24 13:11:48,Screen,11.239784,4.130199,21.685987,10.0,10.5,0,0,0,0,,,,,21.880558,test,21.868992,21.492512,22.80741,-0.0115661481933599,True
screen_1,2025-04-24 13:01:48,2025-04-24 13:01:48,2025-04-24 13:11:48,Screen,11.239784,4.130199,21.683332,10.0,10.0,0,0,0,0,,,,,21.880558,test,21.85972,21.480127,22.788383,-0.0208377698974615,True
screen_1,2025-04-24 13:02:17,2025-04-24 13:02:17,2025-04-24 13:12:18,Screen,11.239784,4.130199,21.673239,10.0,10.016666666666667,0,0,0,0,,,,,21.767073,test,21.842503,21.478167,22.862139,0.0754295939941407,True
screen_1,2025-04-24 13:02:48,2025-04-24 13:02:48,2025-04-24 13:13:17,Screen,11.239784,4.130199,21.588644,10.0,10.483333333333333,0,0,0,0,,,,,21.897753,test,21.812733,21.466984,22.887777,-0.0850203034667984,True
screen_1,2025-04-24 13:03:18,2025-04-24 13:03:18,2025-04-24 13:13:48,Screen,11.239784,4.130199,21.599476,10.0,10.5,0,0,0,0,,,,,22.355711,test,21.829887,21.473286,22.780993,-0.5258236098632807,True
screen_1,2025-04-24 13:03:47,2025-04-24 13:03:47,2025-04-24 13:13:48,Screen,11.239784,4.130199,21.596794,10.0,10.016666666666667,0,0,0,0,,,,,22.355711,test,21.811749,21.460045,22.740082,-0.5439624953613276,True
screen_1,2025-04-24 13:04:18,2025-04-24 13:04:18,2025-04-24 13:14:48,Screen,11.239784,4.130199,21.566164,10.0,10.5,0,0,0,0,,,,,21.958689,test,21.828693,21.436987,22.695091,-0.1299956101074215,True
screen_1,2025-04-24 13:04:48,2025-04-24 13:04:48,2025-04-24 13:14:48,Screen,11.239784,4.130199,21.562693,10.0,10.0,0,0,0,0,,,,,21.958689,test,21.79239,21.426985,22.8287,-0.1662981766357418,True
screen_1,2025-04-24 13:05:17,2025-04-24 13:05:17,2025-04-24 13:15:18,Screen,11.239784,4.130199,21.582937,10.0,10.016666666666667,0,0,0,0,,,,,22.114948,test,21.794361,21.434963,22.895195,-0.3205868854980451,True
screen_1,2025-04-24 13:05:48,2025-04-24 13:05:48,2025-04-24 13:16:18,Screen,11.239784,4.130199,21.54557,10.0,10.5,0,0,0,0,,,,,22.168694,test,21.780405,21.473364,22.865993,-0.3882889554443345,True
screen_1,2025-04-24 13:06:18,2025-04-24 13:06:18,2025-04-24 13:16:18,Screen,11.239784,4.130199,21.556679,10.0,10.0,0,0,0,0,,,,,22.168694,test,21.795868,21.460674,22.884464,-0.3728260800781235,True
screen_1,2025-04-24 13:06:48,2025-04-24 13:06:48,2025-04-24 13:16:48,Screen,11.239784,4.130199,21.54598,10.0,10.0,0,0,0,0,,,,,22.148596,test,21.751657,21.467379,22.887985,-0.3969385140380872,True
screen_1,2025-04-24 13:07:17,2025-04-24 13:07:17,2025-04-24 13:17:17,Screen,11.239784,4.130199,21.393829,10.0,10.0,0,0,0,0,,,,,21.539875,test,21.744654,21.440027,22.84306,0.204778701782228,True
screen_1,2025-04-24 13:07:48,2025-04-24 13:07:48,2025-04-24 13:17:48,Screen,11.239784,4.130199,21.465868,10.0,10.0,0,0,0,0,,,,,21.449633,test,21.7194,21.444042,22.991411,0.2697674058837904,True
screen_1,2025-04-24 13:08:18,2025-04-24 13:08:18,2025-04-24 13:18:18,Screen,11.239784,4.130199,21.539913,10.0,10.0,0,0,0,0,,,,,21.442259,test,21.704947,21.410185,23.14662,0.262687517944336,True
screen_1,2025-04-24 13:08:48,2025-04-24 13:08:48,2025-04-24 13:19:18,Screen,11.239784,4.130199,21.666399,10.0,10.5,1,0,0,0,4.9426730052032575,4.9426730052032575,4.8961060000000005,0.6768770000000002,21.397154,test,21.793798,21.373016,23.117462,0.396644446655273,True
screen_1,2025-04-24 13:09:17,2025-04-24 13:09:17,2025-04-24 13:19:18,Screen,11.239784,4.130199,21.492271,10.0,10.016666666666667,0,0,0,0,,,,,21.397154,test,21.72095,21.430197,23.139294,0.3237951729736323,False
screen_1,2025-04-24 13:09:48,2025-04-24 13:09:48,2025-04-24 13:20:18,Screen,11.239784,4.130199,21.519394,10.0,10.5,0,0,0,0,,,,,21.38287,test,21.734997,21.426762,23.124693,0.3521267956542964,False
screen_1,2025-04-24 13:10:17,2025-04-24 13:10:17,2025-04-24 13:20:18,Screen,11.239784,4.130199,21.651237,10.0,10.016666666666667,1,0,0,0,4.687576902986232,4.687576902986232,4.505343,1.2943190000000002,21.38287,test,21.781216,21.384518,23.243942,0.3983456677246089,False
screen_1,2025-04-24 13:10:48,2025-04-24 13:10:48,2025-04-24 13:20:48,Screen,11.239784,4.130199,21.600163,10.0,10.0,1,0,0,0,4.872209197624934,4.872209197624934,4.69519,1.3013890000000004,21.380156,test,21.7865,21.370733,23.209274,0.4063449307861333,True
screen_1,2025-04-24 13:11:17,2025-04-24 13:11:17,2025-04-24 13:21:18,Screen,11.239784,4.130199,21.896757,10.0,10.016666666666667,1,0,0,0,4.062932087647663,4.062932087647663,3.878879,1.2090140000000005,21.378056,test,21.82076,21.380568,23.453598,0.4427047269287101,False
screen_1,2025-04-24 13:11:48,2025-04-24 13:11:48,2025-04-24 13:22:18,Screen,11.239784,4.130199,21.880558,10.0,10.5,1,0,0,0,4.200056219600162,4.200056219600162,4.021851,1.210449,21.400494,test,21.861362,21.443958,23.459143,0.4608684572753923,False
screen_1,2025-04-24 13:12:18,2025-04-24 13:12:18,2025-04-24 13:22:18,Screen,11.239784,4.130199,21.767073,10.0,10.0,1,0,0,0,3.9618145189088545,3.9618145189088545,3.790146,1.1535890000000002,21.400494,test,21.931974,21.40072,23.68383,0.5314804110107438,False
screen_1,2025-04-24 13:12:47,2025-04-24 13:12:47,2025-04-24 13:22:47,Screen,11.239784,4.130199,21.819906,10.0,10.0,1,0,0,0,4.3909031135642245,4.3909031135642245,4.215592,1.2283380000000004,21.397448,test,21.932362,21.400118,23.815634,0.5349136027832024,False
screen_1,2025-04-24 13:13:17,2025-04-24 13:13:17,2025-04-24 13:23:17,Screen,11.239784,4.130199,21.897753,10.0,10.0,0,0,0,0,,,,,21.482965,test,21.946203,21.486462,23.925552,0.4632382318115233,False
screen_1,2025-04-24 13:13:48,2025-04-24 13:13:48,2025-04-24 13:23:48,Screen,11.239784,4.130199,22.355711,10.0,10.0,2,0,0,0,4.563908987010587,4.774227479196969,3.6011100000000003,2.803796,21.433519,test,22.07768,21.4576,23.99397,0.6441615877685543,False
screen_1,2025-04-24 13:14:17,2025-04-24 13:14:17,2025-04-24 13:24:17,Screen,11.239784,4.130199,22.150991,10.0,10.0,2,0,0,0,3.390665649577528,3.9855944893537543,1.4202440000000005,3.0788830000000003,21.493732,test,22.096205,21.431816,24.152536,0.6024727576904283,True
screen_1,2025-04-24 13:14:48,2025-04-24 13:14:48,2025-04-24 13:24:48,Screen,11.239784,4.130199,21.958689,10.0,10.0,1,0,0,0,4.659484103857959,4.659484103857959,3.629429,2.9219920000000004,22.348457,test,22.052616,21.39997,23.97727,-0.2958408806152341,True
screen_1,2025-04-24 13:15:18,2025-04-24 13:15:18,2025-04-24 13:25:18,Screen,11.239784,4.130199,22.114948,10.0,10.0,1,0,0,0,4.6290589527290535,4.6290589527290535,3.5945210000000003,2.91678,22.819891,test,22.05867,21.426065,24.021578,-0.7612209560546859,True
screen_1,2025-04-24 13:15:47,2025-04-24 13:15:47,2025-04-24 13:25:48,Screen,11.239784,4.130199,21.794897,10.0,10.016666666666667,1,0,0,0,3.856706695434591,3.856706695434591,2.399439000000001,3.019417,22.459553,test,22.021244,21.417938,23.854355,-0.438308950927734,True
screen_1,2025-04-24 13:16:18,2025-04-24 13:16:18,2025-04-24 13:26:18,Screen,11.239784,4.130199,22.168694,10.0,10.0,1,0,0,0,4.462898808690267,4.462898808690267,3.408328,2.881105,22.747087,test,22.087067,21.468998,23.975712,-0.6600203496093755,True
screen_1,2025-04-24 13:16:48,2025-04-24 13:16:48,2025-04-24 13:27:18,Screen,11.239784,4.130199,22.148596,10.0,10.5,1,0,0,1,2.987186787485008,2.987186787485008,0.980715,2.82161,21.839157,test,22.085037,21.45479,24.014206,0.2458802314453123,True
screen_1,2025-04-24 13:17:17,2025-04-24 13:17:17,2025-04-24 13:27:18,Screen,11.239784,4.130199,21.539875,10.0,10.016666666666667,0,0,0,0,,,,,21.839157,test,21.933779,21.426807,23.782494,0.0946217628173826,True
screen_1,2025-04-24 13:17:48,2025-04-24 13:17:48,2025-04-24 13:27:48,Screen,11.239784,4.130199,21.449633,10.0,10.0,0,0,0,0,,,,,21.576868,test,21.88368,21.392887,23.762493,0.3068123436279286,True
screen_1,2025-04-24 13:18:18,2025-04-24 13:18:18,2025-04-24 13:28:18,Screen,11.239784,4.130199,21.442259,10.0,10.0,0,0,0,0,,,,,22.490906,test,21.914574,21.378883,23.848053,-0.5763323305664052,True
screen_1,2025-04-24 13:18:47,2025-04-24 13:18:47,2025-04-24 13:28:48,Screen,11.239784,4.130199,21.43947,10.0,10.016666666666667,0,0,0,0,,,,,22.68124,test,21.88115,21.32272,23.93116,-0.8000907080078115,True
screen_1,2025-04-24 13:19:18,2025-04-24 13:19:18,2025-04-24 13:29:48,Screen,11.239784,4.130199,21.397154,10.0,10.5,0,0,0,0,,,,,22.646973,test,21.8046,21.29845,23.540834,-0.8423732380371085,True
screen_1,2025-04-24 13:19:47,2025-04-24 13:19:47,2025-04-24 13:29:48,Screen,11.239784,4.130199,21.511978,10.0,10.016666666666667,0,0,0,0,,,,,22.646973,test,21.779795,21.317783,23.391104,-0.8671783070068351,True
screen_1,2025-04-24 13:20:18,2025-04-24 13:20:18,2025-04-24 13:30:18,Screen,11.239784,4.130199,21.38287,10.0,10.0,0,0,0,0,,,,,22.595278,test,21.761297,21.284237,23.357235,-0.833980774047852,True
screen_1,2025-04-24 13:20:48,2025-04-24 13:20:48,2025-04-24 13:30:48,Screen,11.239784,4.130199,21.380156,10.0,10.0,0,0,0,0,,,,,22.797743,test,21.710964,21.26735,23.298862,-1.0867787971191412,True
screen_1,2025-04-24 13:21:18,2025-04-24 13:21:18,2025-04-24 13:31:18,Screen,11.239784,4.130199,21.378056,10.0,10.0,0,0,0,0,,,,,22.632383,test,21.70879,21.265415,23.187637,-0.9235931745605476,True
screen_1,2025-04-24 13:21:47,2025-04-24 13:21:47,2025-04-24 13:31:48,Screen,11.239784,4.130199,21.370728,10.0,10.016666666666667,0,0,0,0,,,,,22.693918,test,21.69586,21.253119,23.241827,-0.9980580909423828,True
screen_1,2025-04-24 13:22:18,2025-04-24 13:22:18,2025-04-24 13:32:48,Screen,11.239784,4.130199,21.400494,10.0,10.5,0,0,0,0,,,,,22.38777,test,21.684875,21.246767,23.197445,-0.7028945117187497,True
screen_1,2025-04-24 13:22:47,2025-04-24 13:22:47,2025-04-24 13:32:48,Screen,11.239784,4.130199,21.397448,10.0,10.016666666666667,0,0,0,0,,,,,22.38777,test,21.690125,21.2541,23.145061,-0.6976454882812497,True
screen_1,2025-04-24 13:23:17,2025-04-24 13:23:17,2025-04-24 13:33:18,Screen,11.239784,4.130199,21.482965,10.0,10.016666666666667,0,0,0,0,,,,,22.734556,test,21.693687,21.280432,23.14695,-1.0408685610351576,True
screen_1,2025-04-24 13:23:48,2025-04-24 13:23:48,2025-04-24 13:33:48,Screen,11.239784,4.130199,21.433519,10.0,10.0,0,0,0,0,,,,,22.766827,test,21.697811,21.260271,23.119179,-1.0690158732910149,True
screen_1,2025-04-24 13:24:17,2025-04-24 13:24:17,2025-04-24 13:34:18,Screen,11.239784,4.130199,21.493732,10.0,10.016666666666667,0,0,0,0,,,,,22.657795,test,21.707783,21.300972,23.086086,-0.950012254638672,True
screen_1,2025-04-24 13:24:48,2025-04-24 13:24:48,2025-04-24 13:35:18,Screen,11.239784,4.130199,22.348457,10.0,10.5,1,0,0,0,3.130950343707961,3.130950343707961,0.7581860000000002,3.037763,22.132004,test,21.82401,21.254717,23.389305,-0.307993151000975,True
screen_1,2025-04-24 13:25:18,2025-04-24 13:25:18,2025-04-24 13:35:18,Screen,11.239784,4.130199,22.819891,10.0,10.0,1,0,0,1,2.914879735591848,2.914879735591848,-1.09347,2.702008,22.132004,test,21.873549,21.261393,23.635187,-0.2584554923095687,True
screen_1,2025-04-24 13:25:48,2025-04-24 13:25:48,2025-04-24 13:35:48,Screen,11.239784,4.130199,22.459553,10.0,10.0,1,1,1,1,0.9632322082680798,0.9632322082680798,0.9450730000000008,0.1861540000000001,22.549688,test,22.020737,21.32342,24.044012,-0.5289513056640622,True
screen_1,2025-04-24 13:26:18,2025-04-24 13:26:18,2025-04-24 13:36:48,Screen,11.239784,4.130199,22.747087,10.0,10.5,0,0,0,0,,,,,22.851902,test,22.092754,21.411005,24.074692,-0.7591476359863272,True
screen_1,2025-04-24 13:26:47,2025-04-24 13:26:47,2025-04-24 13:36:48,Screen,11.239784,4.130199,22.754717,10.0,10.016666666666667,2,0,1,2,1.9901496631512423,2.3743870668762437,1.944154000000001,0.4253949999999999,22.851902,test,22.079014,21.380152,24.21552,-0.7728881755371084,True
screen_1,2025-04-24 13:27:18,2025-04-24 13:27:18,2025-04-24 13:37:18,Screen,11.239784,4.130199,21.839157,10.0,10.0,1,0,0,0,5.845878295103483,5.845878295103483,5.683301,1.369081,22.888386,test,22.104002,21.408253,24.09298,-0.7843840010986334,True
screen_1,2025-04-24 13:27:48,2025-04-24 13:27:48,2025-04-24 13:38:18,Screen,11.239784,4.130199,21.576868,10.0,10.5,0,0,0,0,,,,,22.736727,test,21.99767,21.399055,23.91552,-0.7390577800292952,True
screen_1,2025-04-24 13:28:18,2025-04-24 13:28:18,2025-04-24 13:38:18,Screen,11.239784,4.130199,22.490906,10.0,10.0,1,0,0,0,4.093902203778322,4.093902203778322,2.635630000000001,3.132649,22.736727,test,22.123331,21.440315,23.948576,-0.6133959300537093,True
screen_1,2025-04-24 13:28:48,2025-04-24 13:28:48,2025-04-24 13:39:18,Screen,11.239784,4.130199,22.68124,10.0,10.5,1,0,0,0,3.4893049288051627,3.4893049288051627,1.6046899999999995,3.098422,22.874435,test,22.13045,21.439579,24.046795,-0.743985704956053,True
screen_1,2025-04-24 13:29:17,2025-04-24 13:29:17,2025-04-24 13:39:18,Screen,11.239784,4.130199,22.062922,10.0,10.016666666666667,1,0,0,1,2.6923997039921472,2.6923997039921472,-0.3033239999999999,2.6752590000000005,22.874435,test,22.12025,21.425488,24.046007,-0.7541842980957014,True
screen_1,2025-04-24 13:29:48,2025-04-24 13:29:48,2025-04-24 13:39:48,Screen,11.239784,4.130199,22.646973,10.0,10.0,1,0,1,1,1.0568266379842055,1.0568266379842055,-0.7004319999999993,0.7913770000000002,22.947115,test,22.310972,21.455963,24.027332,-0.636142786254883,True
screen_1,2025-04-24 13:30:18,2025-04-24 13:30:18,2025-04-24 13:40:18,Screen,11.239784,4.130199,22.595278,10.0,10.0,1,0,0,0,4.179301132819338,4.179301132819338,2.758216000000001,3.139873,22.99103,test,22.332006,21.52995,24.1538,-0.6590235455322251,True
screen_1,2025-04-24 13:30:48,2025-04-24 13:30:48,2025-04-24 13:40:48,Screen,11.239784,4.130199,22.797743,10.0,10.0,1,0,1,1,1.047035069193482,1.047035069193482,-0.7025249999999996,0.776364,22.816628,test,22.343576,21.482603,24.054733,-0.4730515687255874,True
screen_1,2025-04-24 13:31:18,2025-04-24 13:31:18,2025-04-24 13:41:47,Screen,11.239784,4.130199,22.632383,10.0,10.483333333333333,1,0,1,1,1.0793826530160648,1.0793826530160648,-0.729163999999999,0.7958560000000001,22.339453,test,22.38381,21.431984,24.070168,0.044357043334962,True
screen_1,2025-04-24 13:31:48,2025-04-24 13:31:48,2025-04-24 13:42:18,Screen,11.239784,4.130199,22.693918,10.0,10.5,1,1,1,1,0.9743841651386788,0.9743841651386788,-0.6280929999999998,0.7449320000000004,21.96928,test,22.390942,21.445799,24.12393,0.4216616198730456,True
screen_1,2025-04-24 13:32:17,2025-04-24 13:32:17,2025-04-24 13:42:18,Screen,11.239784,4.130199,22.665812,10.0,10.016666666666667,1,0,1,1,1.0170073901525982,1.0170073901525982,-0.7387549999999994,0.69896,21.96928,test,22.588236,21.440912,24.150549,0.6189558551025378,True
screen_1,2025-04-24 13:32:48,2025-04-24 13:32:48,2025-04-24 13:42:48,Screen,11.239784,4.130199,22.38777,10.0,10.0,1,0,1,1,1.208911490424341,1.208911490424341,-0.8389120000000005,0.8704560000000003,22.395052,test,22.496288,21.442953,24.073889,0.1012362995605471,True
screen_1,2025-04-24 13:33:18,2025-04-24 13:33:18,2025-04-24 13:43:48,Screen,11.239784,4.130199,22.734556,10.0,10.5,1,0,1,1,1.0055638330195658,1.0055638330195658,-0.7045340000000007,0.717489,21.622231,test,22.677105,21.442331,24.379704,1.0548739499511726,True
screen_1,2025-04-24 13:33:48,2025-04-24 13:33:48,2025-04-24 13:43:48,Screen,11.239784,4.130199,22.766827,10.0,10.0,1,0,0,0,4.1468824275705005,4.1468824275705005,2.7060530000000007,3.142278,21.622231,test,22.734411,21.537693,24.4845,1.112180239624024,True
screen_1,2025-04-24 13:34:18,2025-04-24 13:34:18,2025-04-24 13:44:48,Screen,11.239784,4.130199,22.657795,10.0,10.5,1,0,1,1,1.1672425811098572,1.1672425811098572,-0.9079700000000006,0.7335160000000003,23.016424,test,22.771498,21.469767,24.479412,-0.2449262735595709,True
screen_1,2025-04-24 13:34:47,2025-04-24 13:34:47,2025-04-24 13:44:48,Screen,11.239784,4.130199,22.923615,10.0,10.016666666666667,1,0,1,1,1.082414723240588,1.082414723240588,-0.7895679999999992,0.740408,23.016424,test,22.786608,21.482233,24.45208,-0.2298162576904303,True
screen_1,2025-04-24 13:35:18,2025-04-24 13:35:18,2025-04-24 13:45:18,Screen,11.239784,4.130199,22.132004,10.0,10.0,1,0,0,0,4.996854878063701,4.996854878063701,4.959677,0.6084100000000001,21.885603,test,22.719862,21.540342,24.44872,0.83425898425293,True
screen_1,2025-04-24 13:35:48,2025-04-24 13:35:48,2025-04-24 13:45:48,Screen,11.239784,4.130199,22.549688,10.0,10.0,1,0,0,0,3.3748309401171492,3.3748309401171492,3.191224,1.097986,21.696032,test,22.726673,21.567305,24.503536,1.0306411262207045,True
screen_1,2025-04-24 13:36:17,2025-04-24 13:36:17,2025-04-24 13:46:18,Screen,11.239784,4.130199,22.735214,10.0,10.016666666666667,1,0,1,1,1.067880000526276,1.067880000526276,-0.7613679999999992,0.7487900000000001,21.668219,test,22.725788,21.488186,24.57179,1.0575691164550776,True
screen_1,2025-04-24 13:36:48,2025-04-24 13:36:48,2025-04-24 13:47:18,Screen,11.239784,4.130199,22.851902,10.0,10.5,1,1,1,1,0.969753558783364,0.969753558783364,-0.5950869999999995,0.765698,22.68404,test,22.787468,21.497324,24.69478,0.1034279565429692,True
screen_1,2025-04-24 13:37:18,2025-04-24 13:37:18,2025-04-24 13:47:18,Screen,11.239784,4.130199,22.888386,10.0,10.0,1,1,1,1,0.9281002928870348,0.9281002928870348,-0.5304839999999995,0.761549,22.68404,test,22.811745,21.54239,24.590149,0.1277046899414067,True
screen_1,2025-04-24 13:37:47,2025-04-24 13:37:47,2025-04-24 13:47:48,Screen,11.239784,4.130199,22.797037,10.0,10.016666666666667,1,0,1,1,1.1108993208765594,1.1108993208765594,-0.8096820000000005,0.7606000000000002,22.137772,test,22.75766,21.522717,24.726713,0.6198879121093768,True
screen_1,2025-04-24 13:38:18,2025-04-24 13:38:18,2025-04-24 13:48:18,Screen,11.239784,4.130199,22.736727,10.0,10.0,1,0,1,1,1.193554455634095,1.193554455634095,-0.8908579999999997,0.7943200000000004,21.655401,test,22.852934,21.601274,24.726086,1.197532883666991,True
screen_1,2025-04-24 13:38:47,2025-04-24 13:38:47,2025-04-24 13:48:48,Screen,11.239784,4.130199,22.72106,10.0,10.016666666666667,1,0,1,1,1.0998131628499448,1.0998131628499448,-0.7757729999999992,0.7795930000000002,21.649632,test,22.846016,21.669859,24.592072,1.1963839301757808,False
