object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-02 13:53:00,2025-05-02 13:53:00,2025-05-02 14:13:00,Screen,10.59805,2.839168,22.561038970947266,20.0,20.0,1,0,0,0,4.101084752573276,4.101084752573276,4.018090000000001,0.8208829999999998,23.828004837036133,test,23.1286,-0.6994056701660156
screen_2,2025-05-02 13:54:00,2025-05-02 13:54:00,2025-05-02 14:14:00,Screen,10.59805,2.839168,23.09931755065918,20.0,20.0,2,0,0,0,3.5584019032488454,4.041408820908322,3.470586000000001,0.785657,23.02853775024414,test,23.275887,0.24734878540039062
screen_2,2025-05-02 13:55:00,2025-05-02 13:55:00,2025-05-02 14:15:00,Screen,10.59805,2.839168,24.747638702392575,20.0,20.0,2,0,0,2,2.4050620338829103,2.4094687840675197,2.4047970000000003,0.03570399999999996,23.067398071289062,test,23.574495,0.5070972442626953
screen_2,2025-05-02 13:56:00,2025-05-02 13:56:00,2025-05-02 14:16:00,Screen,10.59805,2.839168,24.83753967285156,20.0,20.0,2,0,0,2,2.0523900322104955,2.1886438684601592,2.0518739999999998,-0.04602100000000009,24.875442504882812,test,23.815529,-1.0599136352539062
screen_2,2025-05-02 13:57:00,2025-05-02 13:57:00,2025-05-02 14:17:00,Screen,10.59805,2.839168,24.00037956237793,20.0,20.0,1,0,0,0,4.187900302780023,4.187900302780023,4.109331000000001,0.8074080000000001,22.930007934570312,test,23.777227,0.8472194671630859
screen_2,2025-05-02 13:58:00,2025-05-02 13:58:00,2025-05-02 14:18:00,Screen,10.59805,2.839168,22.702314376831055,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.684242248535156,test,23.301043,-0.38319969177246094
screen_2,2025-05-02 13:59:00,2025-05-02 13:59:00,2025-05-02 14:19:00,Screen,10.59805,2.839168,22.69170570373535,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70085906982422,test,23.136787,-0.5640716552734375
screen_2,2025-05-02 14:00:00,2025-05-02 14:00:00,2025-05-02 14:20:00,Screen,10.59805,2.839168,22.723678588867188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.608850479125977,test,23.222834,-0.386016845703125
screen_2,2025-05-02 14:01:00,2025-05-02 14:01:00,2025-05-02 14:21:00,Screen,10.59805,2.839168,24.55759620666504,20.0,20.0,2,0,1,2,1.8610396417255588,1.9523949551575714,-1.6521429999999988,-0.8566750000000001,23.751352310180664,test,23.72758,-0.023773193359375
screen_2,2025-05-02 14:02:00,2025-05-02 14:02:00,2025-05-02 14:22:00,Screen,10.59805,2.839168,24.11714744567871,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.944068908691406,test,24.009817,1.0657482147216797
screen_2,2025-05-02 14:03:00,2025-05-02 14:03:00,2025-05-02 14:23:00,Screen,10.59805,2.839168,22.713863372802734,20.0,20.0,1,0,1,1,1.712918423684269,1.712918423684269,-1.3887260000000001,-1.002761,22.88320541381836,test,23.275434,0.3922290802001953
screen_2,2025-05-02 14:04:00,2025-05-02 14:04:00,2025-05-02 14:24:00,Screen,10.59805,2.839168,22.73593521118164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.170881271362305,test,23.184097,-0.9867839813232422
screen_2,2025-05-02 14:05:00,2025-05-02 14:05:00,2025-05-02 14:25:00,Screen,10.59805,2.839168,22.80000686645508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.724414825439453,test,23.3858,-0.33861541748046875
screen_2,2025-05-02 14:06:00,2025-05-02 14:06:00,2025-05-02 14:26:00,Screen,10.59805,2.839168,23.24784469604492,20.0,20.0,1,0,0,0,4.235793945274605,4.235793945274605,3.9711570000000007,1.4737239999999998,24.32354164123535,test,23.499018,-0.82452392578125
screen_2,2025-05-02 14:07:00,2025-05-02 14:07:00,2025-05-02 14:27:00,Screen,10.59805,2.839168,22.94200134277344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31351852416992,test,23.395134,0.08161544799805043
screen_2,2025-05-02 14:08:00,2025-05-02 14:08:00,2025-05-02 14:28:00,Screen,10.59805,2.839168,23.30321693,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09963035583496,test,23.456802,-0.6428279876708984
screen_2,2025-05-02 14:09:00,2025-05-02 14:09:00,2025-05-02 14:29:00,Screen,10.59805,2.839168,23.899858474731445,20.0,20.0,2,0,0,1,2.110673468513071,3.0825070523810387,-1.9556109999999993,0.7940579999999997,23.747098922729492,test,23.59307,-0.15402984619140625
screen_2,2025-05-02 14:10:00,2025-05-02 14:10:00,2025-05-02 14:30:00,Screen,10.59805,2.839168,23.82472801208496,20.0,20.0,2,0,1,2,1.9808628930064798,2.069757527210317,-1.9103370000000002,0.5238610000000001,23.257823944091797,test,23.666641,0.4088172912597656
screen_2,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:31:00,Screen,10.59805,2.839168,22.88197898864746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.358932495117188,test,23.474337,0.11540412902832031
screen_2,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:32:00,Screen,10.59805,2.839168,23.912900924682617,20.0,20.0,3,0,2,3,1.7948738057701985,1.9301508904789497,-1.724435999999999,0.4978880000000001,23.610811233520508,test,23.652058,0.04124641418457031
screen_2,2025-05-02 14:13:00,2025-05-02 14:13:00,2025-05-02 14:33:00,Screen,10.59805,2.839168,23.828004837036133,20.0,20.0,2,0,1,2,1.993733028050646,2.00548936693232,-1.9513739999999995,0.40879200000000004,24.548799514770508,test,23.796293,-0.7525062561035156
screen_2,2025-05-02 14:14:00,2025-05-02 14:14:00,2025-05-02 14:34:00,Screen,10.59805,2.839168,23.02853775024414,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.029325485229492,test,23.587765,-0.4415607452392578
screen_2,2025-05-02 14:15:00,2025-05-02 14:15:00,2025-05-02 14:35:00,Screen,10.59805,2.839168,23.067398071289062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.114614486694336,test,23.546293,0.43167877197265625
screen_2,2025-05-02 14:16:00,2025-05-02 14:16:00,2025-05-02 14:36:00,Screen,10.59805,2.839168,24.875442504882812,20.0,20.0,2,0,1,2,1.8657508472815967,1.9471910835841169,-1.4268159999999988,1.2021739999999999,23.426990509033203,test,24.096535,0.6695442199707031
screen_2,2025-05-02 14:17:00,2025-05-02 14:17:00,2025-05-02 14:37:00,Screen,10.59805,2.839168,22.930007934570312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.66939353942871,test,23.7734,0.10400581359863281
screen_2,2025-05-02 14:18:00,2025-05-02 14:18:00,2025-05-02 14:38:00,Screen,10.59805,2.839168,23.684242248535156,20.0,20.0,2,0,0,1,2.1733655733543764,3.3519003911406653,-1.5953789999999994,1.475901,23.76782989501953,test,23.832584,0.06475448608398438
screen_2,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:39:00,Screen,10.59805,2.839168,23.70085906982422,20.0,20.0,3,0,2,2,1.4738183278182548,2.6721783741307448,-0.9153829999999985,1.155082,23.468944549560547,test,23.940031,0.4710865020751953
screen_2,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:40:00,Screen,10.59805,2.839168,23.608850479125977,20.0,20.0,1,0,0,0,4.385610866062447,4.385610866062447,4.343603000000001,0.6055539999999997,23.74042510986328,test,23.925999,0.18557357788085938
screen_2,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:41:00,Screen,10.59805,2.839168,23.751352310180664,20.0,20.0,2,0,0,1,2.6567694828631643,3.428965438409742,2.487433000000001,0.9333279999999999,23.12212181091309,test,23.918976,0.7968540191650355
screen_2,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:42:00,Screen,10.59805,2.839168,22.944068908691406,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31834602355957,test,23.69875,0.3804035186767578
screen_2,2025-05-02 14:23:00,2025-05-02 14:23:00,2025-05-02 14:43:00,Screen,10.59805,2.839168,22.88320541381836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.971506118774418,test,23.611826,-0.35968017578125355
screen_2,2025-05-02 14:24:00,2025-05-02 14:24:00,2025-05-02 14:44:00,Screen,10.59805,2.839168,24.170881271362305,20.0,20.0,3,0,2,3,1.2454451179445845,2.0325124873173186,-0.00880399999999959,1.245414,23.372201919555664,test,23.780174,0.4079723358154297
screen_2,2025-05-02 14:25:00,2025-05-02 14:25:00,2025-05-02 14:45:00,Screen,10.59805,2.839168,23.724414825439453,20.0,20.0,2,0,1,2,1.9632486138186866,2.188731595328334,-1.8653059999999986,0.612355,22.874582290649418,test,24.027687,1.1531047821044886
screen_2,2025-05-02 14:26:00,2025-05-02 14:26:00,2025-05-02 14:46:00,Screen,10.59805,2.839168,24.32354164123535,20.0,20.0,2,0,1,1,1.2133919189548774,2.7668565916982235,-1.149972,0.38714899999999997,22.77144432067871,test,24.019388,1.2479438781738281
screen_2,2025-05-02 14:27:00,2025-05-02 14:27:00,2025-05-02 14:47:00,Screen,10.59805,2.839168,23.31351852416992,20.0,20.0,1,0,0,1,2.213927318788266,2.213927318788266,1.8972660000000001,1.1409889999999998,24.523147583007812,test,23.874666,-0.6484813690185547
screen_2,2025-05-02 14:28:00,2025-05-02 14:28:00,2025-05-02 14:48:00,Screen,10.59805,2.839168,24.09963035583496,20.0,20.0,1,0,1,1,1.5729505074070194,1.5729505074070194,-0.04806400000000011,1.5722159999999998,24.038240432739254,test,23.968998,-0.06924247741698863
screen_2,2025-05-02 14:29:00,2025-05-02 14:29:00,2025-05-02 14:49:00,Screen,10.59805,2.839168,23.747098922729492,20.0,20.0,2,0,2,2,1.945837678488367,1.9497969169111204,-1.9149829999999994,0.3451439999999999,22.91392707824707,test,24.04685,1.1329231262207031
screen_2,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:50:00,Screen,10.59805,2.839168,23.257823944091797,20.0,20.0,2,0,1,2,1.9778423555581974,2.0054951228038815,-1.9356039999999997,0.40656800000000004,23.06603622436523,test,23.87884,0.8128032684326207
screen_2,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:51:00,Screen,10.59805,2.839168,23.358932495117188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.869335174560547,test,23.83246,0.9631252288818359
screen_2,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:52:00,Screen,10.59805,2.839168,23.610811233520508,20.0,20.0,1,0,0,0,5.412173766876762,5.412173766876762,5.3236870000000005,0.9746699999999999,24.448686599731445,test,23.849108,-0.599578857421875
screen_2,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:53:00,Screen,10.59805,2.839168,24.548799514770508,20.0,20.0,1,0,1,1,1.4696930213027475,1.4696930213027475,-0.547528999999999,1.3638949999999999,23.693933486938477,test,24.089218,0.39528465270996094
screen_2,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:54:00,Screen,10.59805,2.839168,24.029325485229492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.743806838989254,test,24.164576,1.4207687377929723
screen_2,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:55:00,Screen,10.59805,2.839168,23.114614486694336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824098587036133,test,23.929329,1.1052303314208984
screen_2,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:56:00,Screen,10.59805,2.839168,23.426990509033203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75510597229004,test,23.927134,1.172027587890625
screen_2,2025-05-02 14:37:00,2025-05-02 14:37:00,2025-05-02 14:57:00,Screen,10.59805,2.839168,23.66939353942871,20.0,20.0,3,0,0,1,2.3451489672875794,4.420138709000663,1.526999,1.779887,22.92592430114746,test,23.875988,0.9500637054443359
screen_2,2025-05-02 14:38:00,2025-05-02 14:38:00,2025-05-02 14:58:00,Screen,10.59805,2.839168,23.76782989501953,20.0,20.0,2,0,0,0,5.479494539050204,5.542191374630679,5.240259000000001,1.6014199999999998,22.92119598388672,test,23.933475,1.0122795104980469
screen_2,2025-05-02 14:39:00,2025-05-02 14:39:00,2025-05-02 14:59:00,Screen,10.59805,2.839168,23.468944549560547,20.0,20.0,2,0,0,0,4.445894677970005,4.726785499172278,4.383629000000001,0.7414689999999999,23.363338470458984,test,23.900843,0.5375041961669922
screen_2,2025-05-02 14:40:00,2025-05-02 14:40:00,2025-05-02 15:00:00,Screen,10.59805,2.839168,23.74042510986328,20.0,20.0,2,0,1,2,1.9566092056476165,2.0141986863049572,-1.881359999999999,0.5374050000000001,23.320350646972656,test,23.834131,0.5137805938720703
screen_2,2025-05-02 14:41:00,2025-05-02 14:41:00,2025-05-02 15:01:00,Screen,10.59805,2.839168,23.12212181091309,20.0,20.0,1,0,1,1,1.9516715550204642,1.9516715550204642,-1.8806999999999992,0.5215259999999997,22.925230026245117,test,23.805487,0.8802566528320312
screen_2,2025-05-02 14:42:00,2025-05-02 14:42:00,2025-05-02 15:02:00,Screen,10.59805,2.839168,23.31834602355957,20.0,20.0,2,0,1,1,1.6781476538165525,3.735260696203186,-1.635999,0.37374699999999983,24.241771697998047,test,23.71064,-0.5311317443847656
screen_2,2025-05-02 14:43:00,2025-05-02 14:43:00,2025-05-02 15:03:00,Screen,10.59805,2.839168,23.971506118774418,20.0,20.0,2,0,2,2,1.7413401441387029,1.852811441794199,-0.6309419999999992,1.6230149999999999,23.637422561645508,test,23.858747,0.22132492065429688
screen_2,2025-05-02 14:44:00,2025-05-02 14:44:00,2025-05-02 15:04:00,Screen,10.59805,2.839168,23.372201919555664,20.0,20.0,1,0,0,0,3.7042152992477373,3.7042152992477373,3.3016700000000005,1.679341,23.337875366210938,test,23.83412,0.4962444305419922
screen_2,2025-05-02 14:45:00,2025-05-02 14:45:00,2025-05-02 15:05:00,Screen,10.59805,2.839168,22.874582290649418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.359188079833984,test,23.540869,-0.8183193206787109
screen_2,2025-05-02 14:46:00,2025-05-02 14:46:00,2025-05-02 15:06:00,Screen,10.59805,2.839168,22.77144432067871,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.864458084106445,test,23.455814,0.5913562774658203
screen_2,2025-05-02 14:47:00,2025-05-02 14:47:00,2025-05-02 15:07:00,Screen,10.59805,2.839168,24.523147583007812,20.0,20.0,2,0,0,1,2.8235765724663815,3.46750206904617,2.207566,1.760465,23.144630432128903,test,23.689875,0.5452442169189489
screen_2,2025-05-02 14:48:00,2025-05-02 14:48:00,2025-05-02 15:08:00,Screen,10.59805,2.839168,24.038240432739254,20.0,20.0,1,0,0,1,2.036892857583335,2.036892857583335,1.1755070000000014,1.663465,23.981510162353516,test,23.83306,-0.1484508514404297
screen_2,2025-05-02 14:49:00,2025-05-02 14:49:00,2025-05-02 15:09:00,Screen,10.59805,2.839168,22.91392707824707,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80961036682129,test,23.580864,0.7712535858154297
screen_2,2025-05-02 14:50:00,2025-05-02 14:50:00,2025-05-02 15:10:00,Screen,10.59805,2.839168,23.06603622436523,20.0,20.0,2,0,0,1,2.6123235113478964,2.8256571845154603,1.8673460000000013,1.8268149999999999,23.85138702392578,test,23.46815,-0.3832378387451172
screen_2,2025-05-02 14:51:00,2025-05-02 14:51:00,2025-05-02 15:11:00,Screen,10.59805,2.839168,22.869335174560547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.745677947998047,test,23.399109,0.6534309387207031
screen_2,2025-05-02 14:52:00,2025-05-02 14:52:00,2025-05-02 15:12:00,Screen,10.59805,2.839168,24.448686599731445,20.0,20.0,1,0,0,0,4.032729560809404,4.032729560809404,3.8118750000000006,1.3162509999999998,22.80077553,test,23.779757,0.9789810160205086
screen_2,2025-05-02 14:53:00,2025-05-02 14:53:00,2025-05-02 15:13:00,Screen,10.59805,2.839168,23.693933486938477,20.0,20.0,1,0,0,0,4.247656095708786,4.247656095708786,4.206964000000001,0.5865459999999998,22.76623535,test,23.767849,1.0016136185058606
screen_2,2025-05-02 14:54:00,2025-05-02 14:54:00,2025-05-02 15:14:00,Screen,10.59805,2.839168,22.743806838989254,20.0,20.0,1,0,0,0,4.263376185928004,4.263376185928004,3.922893000000001,1.669517,23.781999588012695,test,23.241705,-0.5402946472167969
screen_2,2025-05-02 14:55:00,2025-05-02 14:55:00,2025-05-02 15:15:00,Screen,10.59805,2.839168,22.824098587036133,20.0,20.0,2,0,1,2,1.2814035144344655,1.6637200945084074,0.4914459999999998,1.183417,22.758039474487305,test,23.284897,0.5268573760986328
screen_2,2025-05-02 14:56:00,2025-05-02 14:56:00,2025-05-02 15:16:00,Screen,10.59805,2.839168,22.75510597229004,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72292137145996,test,23.158525,0.4356040954589844
screen_2,2025-05-02 14:57:00,2025-05-02 14:57:00,2025-05-02 15:17:00,Screen,10.59805,2.839168,22.92592430114746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696304321289062,test,23.263166,0.5668621063232422
screen_2,2025-05-02 14:58:00,2025-05-02 14:58:00,2025-05-02 15:18:00,Screen,10.59805,2.839168,22.92119598388672,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72972869873047,test,23.322393,0.5926647186279297
screen_2,2025-05-02 14:59:00,2025-05-02 14:59:00,2025-05-02 15:19:00,Screen,10.59805,2.839168,23.363338470458984,20.0,20.0,2,0,0,0,5.027645386043252,5.127414732178943,4.984599,0.6564989999999997,23.033246994018555,test,23.361408,0.32816123962402344
screen_2,2025-05-02 15:00:00,2025-05-02 15:00:00,2025-05-02 15:20:00,Screen,10.59805,2.839168,23.320350646972656,20.0,20.0,2,0,0,0,5.000105461104196,5.019871468236419,4.957042,0.65482,23.914554595947266,test,23.349567,-0.5649871826171875
screen_2,2025-05-02 15:01:00,2025-05-02 15:01:00,2025-05-02 15:21:00,Screen,10.59805,2.839168,22.925230026245117,20.0,20.0,1,0,0,0,6.9449615894774395,6.9449615894774395,6.8376410000000005,1.216206,23.23505973815918,test,23.26648,0.03141975402832031
screen_2,2025-05-02 15:02:00,2025-05-02 15:02:00,2025-05-02 15:22:00,Screen,10.59805,2.839168,24.241771697998047,20.0,20.0,2,0,2,2,1.5446960016812366,1.6403355864580624,-1.0769409999999997,1.1073769999999998,23.070131301879883,test,23.455982,0.3858509063720703
screen_2,2025-05-02 15:03:00,2025-05-02 15:03:00,2025-05-02 15:23:00,Screen,10.59805,2.839168,23.637422561645508,20.0,20.0,2,0,2,2,1.8984345997281542,1.9416398612341064,-1.8776309999999992,0.280278,22.918874740600582,test,23.542688,0.6238136291503942
screen_2,2025-05-02 15:04:00,2025-05-02 15:04:00,2025-05-02 15:24:00,Screen,10.59805,2.839168,23.337875366210938,20.0,20.0,2,0,1,2,1.1332983198725735,1.9358529753210711,-0.8763449999999988,0.7185989999999998,24.607194900512695,test,23.51925,-1.0879440307617188
screen_2,2025-05-02 15:05:00,2025-05-02 15:05:00,2025-05-02 15:25:00,Screen,10.59805,2.839168,24.359188079833984,20.0,20.0,2,0,1,1,1.821817182185413,2.959074169032757,-0.9538449999999994,1.5521589999999998,23.022089,test,23.503397,0.4813079879150379
screen_2,2025-05-02 15:06:00,2025-05-02 15:06:00,2025-05-02 15:26:00,Screen,10.59805,2.839168,22.864458084106445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.116498947143555,test,23.497927,0.3814277648925781
screen_2,2025-05-02 15:07:00,2025-05-02 15:07:00,2025-05-02 15:27:00,Screen,10.59805,2.839168,23.144630432128903,20.0,20.0,1,0,0,1,2.063344737273438,2.063344737273438,-1.9571049999999985,0.653553,23.83845329284668,test,23.61004,-0.22841262817382812
screen_2,2025-05-02 15:08:00,2025-05-02 15:08:00,2025-05-02 15:28:00,Screen,10.59805,2.839168,23.981510162353516,20.0,20.0,1,0,1,1,1.713346336512848,1.713346336512848,-0.6975109999999987,1.5649389999999999,24.001625061035156,test,23.607735,-0.393890380859375
screen_2,2025-05-02 15:09:00,2025-05-02 15:09:00,2025-05-02 15:29:00,Screen,10.59805,2.839168,22.80961036682129,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.023515701293945,test,23.524496,-0.4990196228027344
screen_2,2025-05-02 15:10:00,2025-05-02 15:10:00,2025-05-02 15:30:00,Screen,10.59805,2.839168,23.85138702392578,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.49682045,test,23.533062,-0.9637584687988294
screen_2,2025-05-02 15:11:00,2025-05-02 15:11:00,2025-05-02 15:31:00,Screen,10.59805,2.839168,22.745677947998047,20.0,20.0,1,0,1,1,1.884554440440763,1.884554440440763,-1.5262189999999993,1.105532,24.446863174438477,test,23.165113,-1.2817497253417969
screen_2,2025-05-02 15:12:00,2025-05-02 15:12:00,2025-05-02 15:32:00,Screen,10.59805,2.839168,22.80077553,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.854387283325195,test,23.28944,-1.5649471282958984
screen_2,2025-05-02 15:13:00,2025-05-02 15:13:00,2025-05-02 15:33:00,Screen,10.59805,2.839168,22.76623535,20.0,20.0,1,0,0,0,6.64410476044749,6.64410476044749,6.533915,1.2050239999999999,25.39064598083496,test,23.328447,-2.0621986389160156
screen_2,2025-05-02 15:14:00,2025-05-02 15:14:00,2025-05-02 15:34:00,Screen,10.59805,2.839168,23.781999588012695,20.0,20.0,2,0,1,1,1.4540163673941222,2.6607763032631717,-0.39111099999999865,1.4004269999999999,24.77289581298828,test,23.43225,-1.340646743774414
screen_2,2025-05-02 15:15:00,2025-05-02 15:15:00,2025-05-02 15:35:00,Screen,10.59805,2.839168,22.758039474487305,20.0,20.0,1,0,1,1,1.9158517940730693,1.9158517940730693,-1.7186579999999996,0.8465829999999999,23.257381439208984,test,23.329554,0.07217216491699219
screen_2,2025-05-02 15:16:00,2025-05-02 15:16:00,2025-05-02 15:36:00,Screen,10.59805,2.839168,22.72292137145996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.332895278930664,test,23.083384,-0.24951171875
screen_2,2025-05-02 15:17:00,2025-05-02 15:17:00,2025-05-02 15:37:00,Screen,10.59805,2.839168,22.696304321289062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.325334548950195,test,23.05905,-0.2662849426269531
screen_2,2025-05-02 15:18:00,2025-05-02 15:18:00,2025-05-02 15:38:00,Screen,10.59805,2.839168,22.72972869873047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13725471496582,test,23.020403,-0.116851806640625
screen_2,2025-05-02 15:19:00,2025-05-02 15:19:00,2025-05-02 15:39:00,Screen,10.59805,2.839168,23.033246994018555,20.0,20.0,3,0,0,1,2.051344408971345,3.5634359983464208,-1.9541229999999992,-0.6240330000000003,23.34541130065918,test,23.186445,-0.158966064453125
screen_2,2025-05-02 15:20:00,2025-05-02 15:20:00,2025-05-02 15:40:00,Screen,10.59805,2.839168,23.914554595947266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70448303222656,test,23.393301,-0.311182022094723
screen_2,2025-05-02 15:21:00,2025-05-02 15:21:00,2025-05-02 15:41:00,Screen,10.59805,2.839168,23.23505973815918,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.029048919677734,test,23.358997,-0.6700515747070312
screen_2,2025-05-02 15:22:00,2025-05-02 15:22:00,2025-05-02 15:42:00,Screen,10.59805,2.839168,23.070131301879883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46738624572754,test,23.375319,-0.09206771850585938
screen_2,2025-05-02 15:23:00,2025-05-02 15:23:00,2025-05-02 15:43:00,Screen,10.59805,2.839168,22.918874740600582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.279460906982425,test,23.28793,0.008468627929683947
screen_2,2025-05-02 15:24:00,2025-05-02 15:24:00,2025-05-02 15:44:00,Screen,10.59805,2.839168,24.607194900512695,20.0,20.0,2,0,0,0,3.697011677258946,4.022977250748117,3.6750830000000008,0.4020699999999997,24.673812866210938,test,23.454468,-1.2193450927734375
