object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-24 09:46:48,2025-04-24 09:46:48,2025-04-24 09:51:48,Cableduct,8.569186,4.870527,22.707113,5.0,5.0,2,0,0,0,3.660042210497715,3.661818416601904,0.7416150000000004,3.58412,22.450813,test,22.510311,21.861982,23.353924,0.059498126708984245,True
cableduct_3,2025-04-24 09:51:48,2025-04-24 09:51:48,2025-04-24 09:58:18,Cableduct,8.569186,4.870527,22.450813,5.0,6.5,2,0,0,0,3.493176613016439,3.7668364002692307,3.1443060000000003,1.5217170000000002,22.65239,test,22.696728,21.871092,23.929752,0.044337752685546405,True
cableduct_3,2025-04-24 09:58:18,2025-04-24 09:58:18,2025-04-24 10:05:17,Cableduct,8.569186,4.870527,22.65239,5.0,6.983333333333333,1,0,0,0,3.726966938025879,3.726966938025879,0.7345030000000001,3.653873,22.441853,test,22.686424,21.867792,23.942589,0.24457125537109548,True
cableduct_3,2025-04-24 09:59:17,2025-04-24 09:59:17,2025-04-24 10:05:17,Cableduct,8.569186,4.870527,22.544716,5.0,6.0,2,0,0,0,3.7322243512567677,4.7567298720320865,0.7069670000000006,3.6646549999999998,22.441853,test,22.677338,21.88692,23.730959,0.23548464648437673,True
cableduct_3,2025-04-24 10:19:48,2025-04-24 10:19:48,2025-04-24 10:24:48,Cableduct,8.569186,4.870527,22.046509,5.0,5.0,2,0,0,0,5.045089464454025,5.335358508863941,4.396517,2.474584,21.498114,test,22.466944,21.830547,23.69748,0.9688297408447255,False
cableduct_3,2025-04-24 10:20:18,2025-04-24 10:20:18,2025-04-24 10:25:18,Cableduct,8.569186,4.870527,21.575117,5.0,5.0,0,0,0,0,,,,,21.5167285,test,22.173656,21.632954,23.452131,0.6569279636230476,False
cableduct_3,2025-04-24 10:20:48,2025-04-24 10:20:48,2025-04-24 10:25:48,Cableduct,8.569186,4.870527,21.6956435,5.0,5.0,0,0,0,0,,,,,21.470713500000002,test,22.145947,21.596987,23.517014,0.6752330026855446,False
cableduct_3,2025-04-24 10:21:18,2025-04-24 10:21:18,2025-04-24 10:26:47,Cableduct,8.569186,4.870527,21.602806,5.0,5.483333333333333,0,0,0,0,,,,,21.5113745,test,22.002222,21.532145,23.436373,0.49084756115722783,False
cableduct_3,2025-04-24 10:21:48,2025-04-24 10:21:48,2025-04-24 10:27:18,Cableduct,8.569186,4.870527,21.7010705,5.0,5.5,0,0,0,0,,,,,21.56871,test,22.08549,21.51574,23.492975,0.5167792730712897,True
cableduct_3,2025-04-24 10:22:17,2025-04-24 10:22:17,2025-04-24 10:27:18,Cableduct,8.569186,4.870527,21.6022975,5.0,5.016666666666667,0,0,0,0,,,,,21.56871,test,21.993736,21.49031,23.25298,0.42502626708984437,True
cableduct_3,2025-04-24 10:22:48,2025-04-24 10:22:48,2025-04-24 10:27:48,Cableduct,8.569186,4.870527,21.672434000000003,5.0,5.0,0,0,0,0,,,,,21.566406999999998,test,21.976437,21.50987,23.051205,0.41002961499023627,True
cableduct_3,2025-04-24 10:23:17,2025-04-24 10:23:17,2025-04-24 10:28:18,Cableduct,8.569186,4.870527,21.600026,5.0,5.016666666666667,0,0,0,0,,,,,21.504217,test,21.938545,21.495571,23.030378,0.43432822705078067,True
cableduct_3,2025-04-24 10:23:47,2025-04-24 10:23:47,2025-04-24 10:28:48,Cableduct,8.569186,4.870527,21.5196615,5.0,5.016666666666667,0,0,0,0,,,,,21.4189605,test,21.92322,21.495022,22.99113,0.5042591807861321,False
cableduct_3,2025-04-24 10:24:18,2025-04-24 10:24:18,2025-04-24 10:29:48,Cableduct,8.569186,4.870527,21.5260205,5.0,5.5,0,0,0,0,,,,,21.5973415,test,21.881498,21.436447,23.044268,0.28415683679199333,True
cableduct_3,2025-04-24 10:24:48,2025-04-24 10:24:48,2025-04-24 10:29:48,Cableduct,8.569186,4.870527,21.498114,5.0,5.0,0,0,0,0,,,,,21.5973415,test,21.846073,21.536554,22.888203,0.24873165063476677,True
cableduct_3,2025-04-24 10:25:18,2025-04-24 10:25:18,2025-04-24 10:30:18,Cableduct,8.569186,4.870527,21.5167285,5.0,5.0,0,0,0,0,,,,,21.563416500000002,test,21.807976,21.478527,22.753424,0.24455926904296632,True
cableduct_3,2025-04-24 10:25:48,2025-04-24 10:25:48,2025-04-24 10:31:18,Cableduct,8.569186,4.870527,21.470713500000002,5.0,5.5,0,0,0,0,,,,,21.558596,test,21.812405,21.451483,22.827864,0.25380863256835795,True
cableduct_3,2025-04-24 10:26:17,2025-04-24 10:26:17,2025-04-24 10:31:18,Cableduct,8.569186,4.870527,21.50577,5.0,5.016666666666667,0,0,0,0,,,,,21.558596,test,21.733742,21.476177,22.803816,0.17514576025390483,True
cableduct_3,2025-04-24 10:26:47,2025-04-24 10:26:47,2025-04-24 10:31:48,Cableduct,8.569186,4.870527,21.5113745,5.0,5.016666666666667,0,0,0,0,,,,,21.623642,test,21.740654,21.455442,22.774248,0.1170119916992185,True
cableduct_3,2025-04-24 10:27:18,2025-04-24 10:27:18,2025-04-24 10:32:18,Cableduct,8.569186,4.870527,21.56871,5.0,5.0,0,0,0,0,,,,,21.5242225,test,21.674122,21.485636,22.740229,0.14989935668945265,True
cableduct_3,2025-04-24 10:27:48,2025-04-24 10:27:48,2025-04-24 10:33:18,Cableduct,8.569186,4.870527,21.566406999999998,5.0,5.5,0,0,0,0,,,,,21.581378,test,21.70558,21.479261,22.843628,0.12420175769042885,True
cableduct_3,2025-04-24 10:28:18,2025-04-24 10:28:18,2025-04-24 10:33:18,Cableduct,8.569186,4.870527,21.504217,5.0,5.0,0,0,0,0,,,,,21.581378,test,21.626549,21.469463,22.72066,0.04517076708984291,True
cableduct_3,2025-04-24 10:28:48,2025-04-24 10:28:48,2025-04-24 10:34:18,Cableduct,8.569186,4.870527,21.4189605,5.0,5.5,0,0,0,0,,,,,21.503252500000002,test,21.645432,21.407177,22.917278,0.1421790185546854,True
cableduct_3,2025-04-24 10:29:17,2025-04-24 10:29:17,2025-04-24 10:34:18,Cableduct,8.569186,4.870527,21.53366,5.0,5.016666666666667,0,0,0,0,,,,,21.503252500000002,test,21.626549,21.432825,22.742088,0.12329626708984165,True
cableduct_3,2025-04-24 10:29:48,2025-04-24 10:29:48,2025-04-24 10:34:48,Cableduct,8.569186,4.870527,21.5973415,5.0,5.0,0,0,0,0,,,,,21.513317,test,21.615387,21.36995,22.55701,0.10206996289062431,True
cableduct_3,2025-04-24 10:30:18,2025-04-24 10:30:18,2025-04-24 10:35:48,Cableduct,8.569186,4.870527,21.563416500000002,5.0,5.5,0,0,0,0,,,,,21.619359,test,21.665745,21.39956,22.449198,0.0463857814941413,True
cableduct_3,2025-04-24 10:30:47,2025-04-24 10:30:47,2025-04-24 10:35:48,Cableduct,8.569186,4.870527,21.4726985,5.0,5.016666666666667,0,0,0,0,,,,,21.619359,test,21.617138,21.3359,22.461815,-0.0022210910644524517,True
cableduct_3,2025-04-24 10:31:18,2025-04-24 10:31:18,2025-04-24 10:36:18,Cableduct,8.569186,4.870527,21.558596,5.0,5.0,0,0,0,0,,,,,21.5774725,test,21.61245,21.380468,22.34782,0.034977145996094805,True
cableduct_3,2025-04-24 10:31:48,2025-04-24 10:31:48,2025-04-24 10:36:48,Cableduct,8.569186,4.870527,21.623642,5.0,5.0,0,0,0,0,,,,,21.601661,test,21.647413,21.336647,22.356491,0.045752253784179686,True
cableduct_3,2025-04-24 10:32:18,2025-04-24 10:32:18,2025-04-24 10:37:18,Cableduct,8.569186,4.870527,21.5242225,5.0,5.0,0,0,0,0,,,,,21.609885,test,21.6167,21.37343,22.194027,0.006814218750001544,True
cableduct_3,2025-04-24 10:32:47,2025-04-24 10:32:47,2025-04-24 10:37:48,Cableduct,8.569186,4.870527,21.642723,5.0,5.016666666666667,0,0,0,0,,,,,21.604537,test,21.641163,21.355549,22.288078,0.03662587231445258,True
cableduct_3,2025-04-24 10:33:18,2025-04-24 10:33:18,2025-04-24 10:38:18,Cableduct,8.569186,4.870527,21.581378,5.0,5.0,0,0,0,0,,,,,21.551613000000003,test,21.606007,21.371288,22.188328,0.054393622314449885,True
cableduct_3,2025-04-24 10:33:47,2025-04-24 10:33:47,2025-04-24 10:38:48,Cableduct,8.569186,4.870527,21.650274,5.0,5.016666666666667,0,0,0,0,,,,,21.5574905,test,21.650572,21.359394,22.285326,0.09308132312011708,True
cableduct_3,2025-04-24 10:34:18,2025-04-24 10:34:18,2025-04-24 10:39:18,Cableduct,8.569186,4.870527,21.503252500000002,5.0,5.0,0,0,0,0,,,,,21.553441,test,21.631025,21.356323,22.194027,0.07758431433105528,True
cableduct_3,2025-04-24 10:34:48,2025-04-24 10:34:48,2025-04-24 10:40:18,Cableduct,8.569186,4.870527,21.513317,5.0,5.5,0,0,0,0,,,,,21.6003065,test,21.652115,21.348536,22.208668,0.05180836816406398,True
cableduct_3,2025-04-24 10:35:17,2025-04-24 10:35:17,2025-04-24 10:40:18,Cableduct,8.569186,4.870527,21.4894675,5.0,5.016666666666667,0,0,0,0,,,,,21.6003065,test,21.55799,21.35501,22.10924,-0.042317379516600084,True
cableduct_3,2025-04-24 10:35:48,2025-04-24 10:35:48,2025-04-24 10:40:48,Cableduct,8.569186,4.870527,21.619359,5.0,5.0,0,0,0,0,,,,,21.586323999999998,test,21.567171,21.360628,22.138556,-0.019152903198239812,True
cableduct_3,2025-04-24 10:36:18,2025-04-24 10:36:18,2025-04-24 10:41:18,Cableduct,8.569186,4.870527,21.5774725,5.0,5.0,0,0,0,0,,,,,21.6462925,test,21.556479,21.359495,22.093636,-0.08981399963379033,True
cableduct_3,2025-04-24 10:36:48,2025-04-24 10:36:48,2025-04-24 10:41:48,Cableduct,8.569186,4.870527,21.601661,5.0,5.0,0,0,0,0,,,,,21.5881365,test,21.543291,21.354681,22.134228,-0.04484540808105564,True
cableduct_3,2025-04-24 10:37:18,2025-04-24 10:37:18,2025-04-24 10:42:48,Cableduct,8.569186,4.870527,21.609885,5.0,5.5,0,0,0,0,,,,,21.623614500000002,test,21.602179,21.35501,22.168076,-0.021435926391603743,True
cableduct_3,2025-04-24 10:37:48,2025-04-24 10:37:48,2025-04-24 10:42:48,Cableduct,8.569186,4.870527,21.604537,5.0,5.0,0,0,0,0,,,,,21.623614500000002,test,21.562464,21.36094,22.082848,-0.06115073962402562,True
cableduct_3,2025-04-24 10:38:18,2025-04-24 10:38:18,2025-04-24 10:43:18,Cableduct,8.569186,4.870527,21.551613000000003,5.0,5.0,0,0,0,0,,,,,21.557786999999998,test,21.556479,21.362072,22.108898,-0.0013084996337866528,True
cableduct_3,2025-04-24 10:38:48,2025-04-24 10:38:48,2025-04-24 10:43:48,Cableduct,8.569186,4.870527,21.5574905,5.0,5.0,0,0,0,0,,,,,21.643816,test,21.571875,21.358547,22.085995,-0.07194138146972762,True
cableduct_3,2025-04-24 10:39:18,2025-04-24 10:39:18,2025-04-24 10:44:48,Cableduct,8.569186,4.870527,21.553441,5.0,5.5,0,0,0,0,,,,,21.59906,test,21.592768,21.351795,22.10875,-0.006292284545899918,True
cableduct_3,2025-04-24 10:39:47,2025-04-24 10:39:47,2025-04-24 10:44:48,Cableduct,8.569186,4.870527,21.5890055,5.0,5.016666666666667,0,0,0,0,,,,,21.59906,test,21.571875,21.351046,22.033894,-0.027185381469728043,True
cableduct_3,2025-04-24 10:40:18,2025-04-24 10:40:18,2025-04-24 10:45:48,Cableduct,8.569186,4.870527,21.6003065,5.0,5.5,0,0,0,0,,,,,21.479579,test,21.591303,21.355043,22.14679,0.11172387170410047,True
cableduct_3,2025-04-24 10:40:48,2025-04-24 10:40:48,2025-04-24 10:45:48,Cableduct,8.569186,4.870527,21.586323999999998,5.0,5.0,0,0,0,0,,,,,21.479579,test,21.56589,21.38273,22.19557,0.08631035852050672,True
cableduct_3,2025-04-24 10:41:18,2025-04-24 10:41:18,2025-04-24 10:46:18,Cableduct,8.569186,4.870527,21.6462925,5.0,5.0,0,0,0,0,,,,,21.590769,test,21.576254,21.340456,22.259296,-0.014515109008790716,True
cableduct_3,2025-04-24 10:41:48,2025-04-24 10:41:48,2025-04-24 10:46:48,Cableduct,8.569186,4.870527,21.5881365,5.0,5.0,0,0,0,0,,,,,21.728552,test,21.562464,21.361107,22.155909,-0.16608823962402397,True
cableduct_3,2025-04-24 10:42:17,2025-04-24 10:42:17,2025-04-24 10:47:18,Cableduct,8.569186,4.870527,21.659716500000002,5.0,5.016666666666667,0,0,0,0,,,,,21.6959085,test,21.576254,21.359701,22.199114,-0.11965460900879066,True
cableduct_3,2025-04-24 10:42:48,2025-04-24 10:42:48,2025-04-24 10:48:18,Cableduct,8.569186,4.870527,21.623614500000002,5.0,5.5,0,0,0,0,,,,,21.427148000000003,test,21.611078,21.35477,22.10875,0.18393026232909904,True
cableduct_3,2025-04-24 10:43:18,2025-04-24 10:43:18,2025-04-24 10:48:18,Cableduct,8.569186,4.870527,21.557786999999998,5.0,5.0,0,0,0,0,,,,,21.427148000000003,test,21.588951,21.360662,22.01259,0.16180311083984122,True
cableduct_3,2025-04-24 10:43:48,2025-04-24 10:43:48,2025-04-24 10:48:48,Cableduct,8.569186,4.870527,21.643816,5.0,5.0,0,0,0,0,,,,,21.477394,test,21.608727,21.354662,22.068298,0.13133250146484343,True
cableduct_3,2025-04-24 10:44:17,2025-04-24 10:44:17,2025-04-24 10:49:18,Cableduct,8.569186,4.870527,21.616246,5.0,5.016666666666667,0,0,0,0,,,,,21.484597,test,21.588951,21.352467,22.114939,0.10435411083984292,True
cableduct_3,2025-04-24 10:44:48,2025-04-24 10:44:48,2025-04-24 10:49:48,Cableduct,8.569186,4.870527,21.59906,5.0,5.0,0,0,0,0,,,,,21.5282585,test,21.588951,21.36532,22.15129,0.06069261083984401,True
cableduct_3,2025-04-24 10:45:17,2025-04-24 10:45:17,2025-04-24 10:50:17,Cableduct,8.569186,4.870527,21.536748,5.0,5.0,0,0,0,0,,,,,21.600071999999997,test,21.57954,21.380468,22.196972,-0.0205317473144504,True
cableduct_3,2025-04-24 10:45:48,2025-04-24 10:45:48,2025-04-24 10:50:48,Cableduct,8.569186,4.870527,21.479579,5.0,5.0,0,0,0,0,,,,,21.615702499999998,test,21.590233,21.358086,22.058271,-0.02546965087890385,True
cableduct_3,2025-04-24 10:46:18,2025-04-24 10:46:18,2025-04-24 10:51:18,Cableduct,8.569186,4.870527,21.590769,5.0,5.0,0,0,0,0,,,,,21.627933499999997,test,21.57954,21.380589,22.057981,-0.048393247314450605,True
cableduct_3,2025-04-24 10:46:48,2025-04-24 10:46:48,2025-04-24 10:52:18,Cableduct,8.569186,4.870527,21.728552,5.0,5.5,0,0,0,0,,,,,21.588127,test,21.685175,21.386591,22.178102,0.0970479420166015,True
cableduct_3,2025-04-24 10:47:18,2025-04-24 10:47:18,2025-04-24 10:52:18,Cableduct,8.569186,4.870527,21.6959085,5.0,5.0,0,0,0,0,,,,,21.588127,test,21.631903,21.37825,22.093636,0.04377569470214837,True
cableduct_3,2025-04-24 10:47:47,2025-04-24 10:47:47,2025-04-24 10:52:48,Cableduct,8.569186,4.870527,21.5679855,5.0,5.016666666666667,0,0,0,0,,,,,21.492583500000002,test,21.588951,21.368975,22.167978,0.09636761083984169,True
cableduct_3,2025-04-24 10:48:18,2025-04-24 10:48:18,2025-04-24 10:53:18,Cableduct,8.569186,4.870527,21.427148000000003,5.0,5.0,0,0,0,0,,,,,21.6103935,test,21.568638,21.346405,22.029951,-0.041755652099610074,True
cableduct_3,2025-04-24 10:48:48,2025-04-24 10:48:48,2025-04-24 10:53:48,Cableduct,8.569186,4.870527,21.477394,5.0,5.0,0,0,0,0,,,,,21.546814,test,21.594936,21.361187,22.09925,0.04812237084960813,True
cableduct_3,2025-04-24 10:49:18,2025-04-24 10:49:18,2025-04-24 10:54:18,Cableduct,8.569186,4.870527,21.484597,5.0,5.0,0,0,0,0,,,,,21.511814,test,21.588951,21.372398,22.015358,0.07713711083984265,True
cableduct_3,2025-04-24 10:49:48,2025-04-24 10:49:48,2025-04-24 10:55:18,Cableduct,8.569186,4.870527,21.5282585,5.0,5.5,0,0,0,0,,,,,21.6330655,test,21.608627,21.344147,22.131435,-0.024438180664063225,True
cableduct_3,2025-04-24 10:50:17,2025-04-24 10:50:17,2025-04-24 10:55:18,Cableduct,8.569186,4.870527,21.600071999999997,5.0,5.016666666666667,0,0,0,0,,,,,21.6330655,test,21.556942,21.345844,22.075878,-0.07612351391601635,True
cableduct_3,2025-04-24 10:50:48,2025-04-24 10:50:48,2025-04-24 10:55:48,Cableduct,8.569186,4.870527,21.615702499999998,5.0,5.0,0,0,0,0,,,,,21.504093,test,21.566353,21.398384,22.079912,0.06225984423828024,True
cableduct_3,2025-04-24 10:51:18,2025-04-24 10:51:18,2025-04-24 10:56:18,Cableduct,8.569186,4.870527,21.627933499999997,5.0,5.0,0,0,0,0,,,,,21.540111500000002,test,21.608727,21.37676,22.035183,0.0686150014648419,True
cableduct_3,2025-04-24 10:51:47,2025-04-24 10:51:47,2025-04-24 10:56:48,Cableduct,8.569186,4.870527,21.6388065,5.0,5.016666666666667,0,0,0,0,,,,,21.538414,test,21.608727,21.330296,22.056486,0.07031250146484425,True
cableduct_3,2025-04-24 10:52:18,2025-04-24 10:52:18,2025-04-24 10:57:48,Cableduct,8.569186,4.870527,21.588127,5.0,5.5,0,0,0,0,,,,,21.464940499999997,test,21.604954,21.352743,22.099794,0.1400132658691433,True
cableduct_3,2025-04-24 10:52:48,2025-04-24 10:52:48,2025-04-24 10:57:48,Cableduct,8.569186,4.870527,21.492583500000002,5.0,5.0,0,0,0,0,,,,,21.464940499999997,test,21.585526,21.351368,22.077757,0.12058501269531519,True
cableduct_3,2025-04-24 10:53:18,2025-04-24 10:53:18,2025-04-24 10:58:18,Cableduct,8.569186,4.870527,21.6103935,5.0,5.0,0,0,0,0,,,,,21.5250185,test,21.581167,21.362295,22.064949,0.05614872106933433,True
cableduct_3,2025-04-24 10:53:48,2025-04-24 10:53:48,2025-04-24 10:58:48,Cableduct,8.569186,4.870527,21.546814,5.0,5.0,0,0,0,0,,,,,21.60517,test,21.588951,21.361198,22.04513,-0.016218889160157346,True
cableduct_3,2025-04-24 10:54:18,2025-04-24 10:54:18,2025-04-24 10:59:48,Cableduct,8.569186,4.870527,21.511814,5.0,5.5,0,0,0,0,,,,,21.4790405,test,21.628807,21.369219,22.118523,0.14976656787109377,True
cableduct_3,2025-04-24 10:54:47,2025-04-24 10:54:47,2025-04-24 10:59:48,Cableduct,8.569186,4.870527,21.5027365,5.0,5.016666666666667,0,0,0,0,,,,,21.4790405,test,21.581825,21.34804,22.046658,0.10278475634765627,True
cableduct_3,2025-04-24 10:55:18,2025-04-24 10:55:18,2025-04-24 11:00:18,Cableduct,8.569186,4.870527,21.6330655,5.0,5.0,0,0,0,0,,,,,21.44142,test,21.580284,21.338053,22.049458,0.13886411865234294,True
cableduct_3,2025-04-24 10:55:48,2025-04-24 10:55:48,2025-04-24 11:01:18,Cableduct,8.569186,4.870527,21.504093,5.0,5.5,0,0,0,0,,,,,21.580368,test,21.608704,21.376995,22.14552,0.028335613281250005,True
cableduct_3,2025-04-24 10:56:18,2025-04-24 10:56:18,2025-04-24 11:01:18,Cableduct,8.569186,4.870527,21.540111500000002,5.0,5.0,0,0,0,0,,,,,21.580368,test,21.549816,21.381874,22.111671,-0.03055186840820312,True
cableduct_3,2025-04-24 10:56:48,2025-04-24 10:56:48,2025-04-24 11:01:48,Cableduct,8.569186,4.870527,21.538414,5.0,5.0,0,0,0,0,,,,,21.5872085,test,21.560509,21.380741,22.079235,-0.026699771972655384,True
cableduct_3,2025-04-24 10:57:17,2025-04-24 10:57:17,2025-04-24 11:02:17,Cableduct,8.569186,4.870527,21.5642465,5.0,5.0,0,0,0,0,,,,,21.53622,test,21.572203,21.35826,22.100052,0.035982682495117047,True
cableduct_3,2025-04-24 10:57:48,2025-04-24 10:57:48,2025-04-24 11:02:48,Cableduct,8.569186,4.870527,21.464940499999997,5.0,5.0,0,0,0,0,,,,,21.567157,test,21.55383,21.347681,22.059477,-0.013327806884767313,True
cableduct_3,2025-04-24 10:58:18,2025-04-24 10:58:18,2025-04-24 11:03:18,Cableduct,8.569186,4.870527,21.5250185,5.0,5.0,0,0,0,0,,,,,21.5590725,test,21.525246,21.360147,22.066154,-0.033826833496092945,True
cableduct_3,2025-04-24 10:58:48,2025-04-24 10:58:48,2025-04-24 11:04:18,Cableduct,8.569186,4.870527,21.60517,5.0,5.5,0,0,0,0,,,,,21.637966,test,21.556847,21.333878,22.21324,-0.08111938134765495,True
cableduct_3,2025-04-24 10:59:17,2025-04-24 10:59:17,2025-04-24 11:04:18,Cableduct,8.569186,4.870527,21.48167,5.0,5.016666666666667,0,0,0,0,,,,,21.637966,test,21.520557,21.342506,22.02959,-0.11740859643554558,True
cableduct_3,2025-04-24 10:59:48,2025-04-24 10:59:48,2025-04-24 11:04:48,Cableduct,8.569186,4.870527,21.4790405,5.0,5.0,0,0,0,0,,,,,21.5864275,test,21.52184,21.35757,21.971132,-0.06458835815429609,True
cableduct_3,2025-04-24 11:00:18,2025-04-24 11:00:18,2025-04-24 11:05:48,Cableduct,8.569186,4.870527,21.44142,5.0,5.5,0,0,0,0,,,,,21.651422,test,21.621435,21.333416,22.15971,-0.02998683459472673,True
cableduct_3,2025-04-24 11:00:47,2025-04-24 11:00:47,2025-04-24 11:05:48,Cableduct,8.569186,4.870527,21.530678,5.0,5.016666666666667,0,0,0,0,,,,,21.651422,test,21.557938,21.35176,22.081236,-0.09348437792968767,True
cableduct_3,2025-04-24 11:01:18,2025-04-24 11:01:18,2025-04-24 11:06:18,Cableduct,8.569186,4.870527,21.580368,5.0,5.0,0,0,0,0,,,,,21.6864515,test,21.562412,21.362038,22.07957,-0.12403923803710981,True
cableduct_3,2025-04-24 11:01:48,2025-04-24 11:01:48,2025-04-24 11:07:18,Cableduct,8.569186,4.870527,21.5872085,5.0,5.5,0,0,0,0,,,,,21.6726465,test,21.612474,21.355286,22.194603,-0.060172058471678724,True
cableduct_3,2025-04-24 11:02:17,2025-04-24 11:02:17,2025-04-24 11:07:18,Cableduct,8.569186,4.870527,21.53622,5.0,5.016666666666667,0,0,0,0,,,,,21.6726465,test,21.565838,21.351488,22.101484,-0.10680863989257716,True
cableduct_3,2025-04-24 11:02:48,2025-04-24 11:02:48,2025-04-24 11:08:18,Cableduct,8.569186,4.870527,21.567157,5.0,5.5,0,0,0,0,,,,,21.640194,test,21.588945,21.356419,22.094685,-0.05124861120605573,True
cableduct_3,2025-04-24 11:03:18,2025-04-24 11:03:18,2025-04-24 11:08:18,Cableduct,8.569186,4.870527,21.5590725,5.0,5.0,0,0,0,0,,,,,21.640194,test,21.579025,21.356533,22.004225,-0.06116873144531354,True
cableduct_3,2025-04-24 11:03:47,2025-04-24 11:03:47,2025-04-24 11:08:48,Cableduct,8.569186,4.870527,21.720923499999998,5.0,5.016666666666667,0,0,0,0,,,,,21.6466595,test,21.615992,21.344908,22.083023,-0.030667907592771826,True
cableduct_3,2025-04-24 11:04:18,2025-04-24 11:04:18,2025-04-24 11:09:18,Cableduct,8.569186,4.870527,21.637966,5.0,5.0,0,0,0,0,,,,,21.576386,test,21.608212,21.353043,22.049906,0.031825517333984976,True
cableduct_3,2025-04-24 11:04:48,2025-04-24 11:04:48,2025-04-24 11:10:18,Cableduct,8.569186,4.870527,21.5864275,5.0,5.5,0,0,0,0,,,,,21.7263515,test,21.64872,21.361366,22.156853,-0.07763171240234357,True
cableduct_3,2025-04-24 11:05:17,2025-04-24 11:05:17,2025-04-24 11:10:18,Cableduct,8.569186,4.870527,21.671925,5.0,5.016666666666667,0,0,0,0,,,,,21.7263515,test,21.614408,21.333057,22.119442,-0.11194300695800763,True
cableduct_3,2025-04-24 11:05:48,2025-04-24 11:05:48,2025-04-24 11:10:48,Cableduct,8.569186,4.870527,21.651422,5.0,5.0,0,0,0,0,,,,,21.574493500000003,test,21.656906,21.341387,22.088112,0.08241262792968485,True
cableduct_3,2025-04-24 11:06:18,2025-04-24 11:06:18,2025-04-24 11:11:18,Cableduct,8.569186,4.870527,21.6864515,5.0,5.0,0,0,0,0,,,,,21.564539500000002,test,21.664686,21.341387,22.082413,0.1001467030029275,True
cableduct_3,2025-04-24 11:06:47,2025-04-24 11:06:47,2025-04-24 11:11:48,Cableduct,8.569186,4.870527,21.7428935,5.0,5.016666666666667,0,0,0,0,,,,,21.5536185,test,21.676962,21.373974,22.105305,0.12334339880371203,True
