object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_2,2025-05-02 12:49:54,2025-05-02 12:49:54,2025-05-02 12:54:54,Screen,11.149738,4.865085,21.190514,5.0,5.0,0,0,0,0,,,,,22.187611,test,21.537617,21.032085,22.714539,-0.6499942702636723,True
screen_2,2025-05-02 12:50:24,2025-05-02 12:50:24,2025-05-02 12:55:24,Screen,11.149738,4.865085,21.185474,5.0,5.0,0,0,0,0,,,,,22.230976,test,21.52428,21.058096,22.727568,-0.7066954519042952,True
screen_2,2025-05-02 12:50:53,2025-05-02 12:50:53,2025-05-02 12:55:54,Screen,11.149738,4.865085,21.660173,5.0,5.016666666666667,1,0,1,1,1.7067996996021535,1.7067996996021535,-1.2561410000000013,1.1555409999999997,22.20075,test,21.579844,20.911629,22.818995,-0.6209064788818353,True
screen_2,2025-05-02 12:51:23,2025-05-02 12:51:23,2025-05-02 12:56:23,Screen,11.149738,4.865085,21.681644,5.0,5.0,1,0,1,1,1.7091805656737968,1.7091805656737968,-1.265931,1.148354,22.235647,test,21.583761,20.932192,22.678331,-0.6518857847900392,True
screen_2,2025-05-02 12:51:54,2025-05-02 12:51:54,2025-05-02 12:56:54,Screen,11.149738,4.865085,21.678108,5.0,5.0,1,0,1,1,1.7339924878709834,1.7339924878709834,-1.2633520000000011,1.1877169999999997,21.971222,test,21.606344,20.951736,22.726547,-0.36487777697754,True
screen_2,2025-05-02 12:52:24,2025-05-02 12:52:24,2025-05-02 12:57:24,Screen,11.149738,4.865085,21.174015,5.0,5.0,0,0,0,0,,,,,21.338577,test,21.531557,20.998198,22.680298,0.192980083129882,True
screen_2,2025-05-02 12:52:54,2025-05-02 12:52:54,2025-05-02 12:57:54,Screen,11.149738,4.865085,21.555033,5.0,5.0,1,0,0,0,3.084687369438432,3.084687369438432,2.254942999999999,2.1048819999999995,21.331547,test,21.585335,21.040792,22.635067,0.2537877778320307,True
screen_2,2025-05-02 12:53:23,2025-05-02 12:53:23,2025-05-02 12:58:23,Screen,11.149738,4.865085,21.272869,5.0,5.0,0,0,0,0,,,,,21.353554,test,21.530355,21.001766,22.399708,0.1768014534912119,True
screen_2,2025-05-02 12:53:53,2025-05-02 12:53:53,2025-05-02 12:58:54,Screen,11.149738,4.865085,21.940418,5.0,5.016666666666667,1,0,1,1,1.2051168742761005,1.2051168742761005,0.6078119999999991,1.0406109999999995,21.343256,test,21.694227,20.982079,22.551653,0.3509712186279294,True
screen_2,2025-05-02 12:54:23,2025-05-02 12:54:23,2025-05-02 12:59:24,Screen,11.149738,4.865085,21.542776,5.0,5.016666666666667,1,0,1,1,1.985234105663107,1.985234105663107,0.9418919999999992,1.7475679999999998,21.367258,test,21.587004,20.96859,22.598686,0.2197457078857425,True
screen_2,2025-05-02 12:54:54,2025-05-02 12:54:54,2025-05-02 13:00:23,Screen,11.149738,4.865085,22.187611,5.0,5.483333333333333,1,1,1,1,0.7960701107678888,0.7960701107678888,0.7066669999999995,0.3665369999999992,21.291552,test,21.77509,21.009798,22.731018,0.4835372639160162,True
screen_2,2025-05-02 12:55:24,2025-05-02 12:55:24,2025-05-02 13:01:54,Screen,11.149738,4.865085,22.230976,5.0,6.5,1,1,1,1,0.6628024735047375,0.6628024735047375,0.5275299999999987,0.4012719999999996,21.570444,test,22.049759,21.095915,22.99508,0.4793149111328141,True
screen_2,2025-05-02 12:55:54,2025-05-02 12:55:54,2025-05-02 13:01:54,Screen,11.149738,4.865085,22.20075,5.0,6.0,1,1,1,1,0.743546417737318,0.743546417737318,0.6163569999999989,0.4158909999999993,21.570444,test,22.059086,21.046404,22.819654,0.4886418459472672,True
screen_2,2025-05-02 12:56:23,2025-05-02 12:56:23,2025-05-02 13:01:54,Screen,11.149738,4.865085,22.235647,5.0,5.516666666666667,1,1,1,1,0.856704143506379,0.856704143506379,0.7651699999999995,0.3853009999999992,21.570444,test,22.033236,21.037453,22.828693,0.4627915499267594,True
screen_2,2025-05-02 12:56:54,2025-05-02 12:56:54,2025-05-02 13:01:54,Screen,11.149738,4.865085,21.971222,5.0,5.0,1,0,1,1,1.4450898081645305,1.4450898081645305,0.3746899999999993,1.3956689999999998,21.570444,test,21.844013,20.928768,22.723583,0.2735692141113297,True
screen_2,2025-05-02 12:57:24,2025-05-02 12:57:24,2025-05-02 13:03:24,Screen,11.149738,4.865085,21.338577,5.0,6.0,0,0,0,0,,,,,21.211439,test,21.81621,20.997702,22.725203,0.6047707930908217,True
screen_2,2025-05-02 12:57:54,2025-05-02 12:57:54,2025-05-02 13:03:24,Screen,11.149738,4.865085,21.331547,5.0,5.5,0,0,0,0,,,,,21.211439,test,21.703138,21.074696,22.783384,0.4916993514404311,True
screen_2,2025-05-02 12:58:23,2025-05-02 12:58:23,2025-05-02 13:03:24,Screen,11.149738,4.865085,21.353554,5.0,5.016666666666667,0,0,0,0,,,,,21.211439,test,21.614613,21.097563,22.684902,0.4031735793457045,True
screen_2,2025-05-02 12:58:54,2025-05-02 12:58:54,2025-05-02 13:03:54,Screen,11.149738,4.865085,21.343256,5.0,5.0,0,0,0,0,,,,,21.241589,test,21.5524,21.11069,22.58704,0.3108115889892566,True
screen_2,2025-05-02 12:59:24,2025-05-02 12:59:24,2025-05-02 13:04:53,Screen,11.149738,4.865085,21.367258,5.0,5.483333333333333,0,0,0,0,,,,,21.288691,test,21.503757,20.991106,22.538017,0.2150664768066406,True
screen_2,2025-05-02 13:00:23,2025-05-02 13:00:23,2025-05-02 13:05:23,Screen,11.149738,4.865085,21.291552,5.0,5.0,0,0,0,0,,,,,21.376318,test,21.44664,21.03982,22.370567,0.0703220146484362,True
screen_2,2025-05-02 13:01:54,2025-05-02 13:01:54,2025-05-02 13:07:23,Screen,11.149738,4.865085,21.570444,5.0,5.483333333333333,1,0,0,0,4.04722421379456,4.04722421379456,1.336568999999999,3.820158,21.472574,test,21.509283,21.037256,22.474155,0.0367090657958968,True
screen_2,2025-05-02 13:02:23,2025-05-02 13:02:23,2025-05-02 13:07:23,Screen,11.149738,4.865085,22.407438,5.0,5.0,1,0,0,0,3.8147730031038543,3.8147730031038543,0.604512999999999,3.766571,21.472574,test,21.678276,21.011341,22.690908,0.2057020620117171,True
screen_2,2025-05-02 13:03:24,2025-05-02 13:03:24,2025-05-02 13:08:24,Screen,11.149738,4.865085,21.211439,5.0,5.0,0,0,0,0,,,,,21.698738,test,21.54247,21.00408,22.747244,-0.1562670679931628,True
screen_2,2025-05-02 13:03:54,2025-05-02 13:03:54,2025-05-02 13:08:54,Screen,11.149738,4.865085,21.241589,5.0,5.0,0,0,0,0,,,,,22.159235,test,21.472948,21.01086,22.625671,-0.6862869256591786,True
screen_2,2025-05-02 13:04:23,2025-05-02 13:04:23,2025-05-02 13:09:23,Screen,11.149738,4.865085,21.215443,5.0,5.0,0,0,0,0,,,,,21.357103,test,21.470549,20.992802,22.57686,0.1134456297607435,True
screen_2,2025-05-02 13:04:53,2025-05-02 13:04:53,2025-05-02 13:09:54,Screen,11.149738,4.865085,21.288691,5.0,5.016666666666667,0,0,0,0,,,,,21.795023,test,21.437815,20.962515,22.65513,-0.3572082874755864,True
screen_2,2025-05-02 13:05:23,2025-05-02 13:05:23,2025-05-02 13:10:23,Screen,11.149738,4.865085,21.376318,5.0,5.0,0,0,0,0,,,,,21.882299,test,21.454086,21.02021,22.59973,-0.4282126962890622,True
screen_2,2025-05-02 13:05:54,2025-05-02 13:05:54,2025-05-02 13:11:24,Screen,11.149738,4.865085,21.686148,5.0,5.5,1,0,0,0,5.2161936217241776,5.2161936217241776,4.078554,3.2517799999999997,21.396702,test,21.601662,21.009254,22.567596,0.204959682128905,True
screen_2,2025-05-02 13:06:24,2025-05-02 13:06:24,2025-05-02 13:11:24,Screen,11.149738,4.865085,21.511604,5.0,5.0,0,0,0,0,,,,,21.396702,test,21.509039,21.107618,22.501524,0.1123369251708972,True
screen_2,2025-05-02 13:06:53,2025-05-02 13:06:53,2025-05-02 13:11:54,Screen,11.149738,4.865085,22.174826,5.0,5.016666666666667,1,0,0,0,3.8437097870740704,3.8437097870740704,0.8034799999999986,3.758793,21.938848,test,21.68323,21.080936,22.741894,-0.2556185535888673,True
screen_2,2025-05-02 13:07:23,2025-05-02 13:07:23,2025-05-02 13:12:23,Screen,11.149738,4.865085,21.472574,5.0,5.0,0,0,0,0,,,,,21.907951,test,21.555893,21.121773,22.689968,-0.3520580556640631,True
screen_2,2025-05-02 13:07:54,2025-05-02 13:07:54,2025-05-02 13:13:24,Screen,11.149738,4.865085,21.664061,5.0,5.5,0,0,0,0,,,,,21.875,test,21.690512,21.081884,22.867422,-0.184488296508789,True
screen_2,2025-05-02 13:08:24,2025-05-02 13:08:24,2025-05-02 13:13:24,Screen,11.149738,4.865085,21.698738,5.0,5.0,0,0,0,0,,,,,21.875,test,21.687801,21.127953,22.542273,-0.1871986389160156,True
screen_2,2025-05-02 13:08:54,2025-05-02 13:08:54,2025-05-02 13:13:54,Screen,11.149738,4.865085,22.159235,5.0,5.0,1,0,0,0,4.588433478723865,4.588433478723865,4.344092999999999,1.4773549999999998,21.451597,test,21.809963,21.05773,22.900135,0.3583662263183598,True
screen_2,2025-05-02 13:09:23,2025-05-02 13:09:23,2025-05-02 13:14:23,Screen,11.149738,4.865085,21.357103,5.0,5.0,0,0,0,0,,,,,21.461216,test,21.654732,21.048534,22.733551,0.1935157504882809,True
screen_2,2025-05-02 13:09:54,2025-05-02 13:09:54,2025-05-02 13:15:24,Screen,11.149738,4.865085,21.795023,5.0,5.5,1,0,1,1,1.9114967772183136,1.9114967772183136,-1.3466000000000005,1.3566459999999996,21.410994,test,21.808512,20.900267,22.904064,0.3975177340087903,True
screen_2,2025-05-02 13:10:23,2025-05-02 13:10:23,2025-05-02 13:15:24,Screen,11.149738,4.865085,21.882299,5.0,5.016666666666667,1,0,1,1,1.9492086497909864,1.9492086497909864,-1.3637820000000005,1.3926639999999997,21.410994,test,21.77535,20.930492,22.627651,0.3643565706787122,True
screen_2,2025-05-02 13:10:53,2025-05-02 13:10:53,2025-05-02 13:15:54,Screen,11.149738,4.865085,21.343231,5.0,5.016666666666667,0,0,0,0,,,,,22.530848,test,21.653477,21.045118,22.637665,-0.8773712849121083,True
screen_2,2025-05-02 13:11:24,2025-05-02 13:11:24,2025-05-02 13:16:54,Screen,11.149738,4.865085,21.396702,5.0,5.5,0,0,0,0,,,,,21.317276,test,21.686638,21.03859,22.67987,0.3693618784179691,True
screen_2,2025-05-02 13:11:54,2025-05-02 13:11:54,2025-05-02 13:16:54,Screen,11.149738,4.865085,21.938848,5.0,5.0,1,0,1,1,1.9249319670138991,1.9249319670138991,-1.369904,1.3523039999999995,21.317276,test,21.710775,21.011608,22.692787,0.3934993753662112,True
screen_2,2025-05-02 13:12:23,2025-05-02 13:12:23,2025-05-02 13:17:24,Screen,11.149738,4.865085,21.907951,5.0,5.016666666666667,1,0,1,1,1.945393379148032,1.945393379148032,-1.3816480000000002,1.3695269999999995,21.342319,test,21.786003,21.060709,22.551218,0.4436841127929689,True
screen_2,2025-05-02 13:12:53,2025-05-02 13:12:53,2025-05-02 13:17:53,Screen,11.149738,4.865085,21.728479,5.0,5.0,1,0,1,1,1.9718021132925585,1.9718021132925585,-1.405932,1.3825189999999998,21.769281,test,21.74925,20.983934,22.681622,-0.0200305880126947,True
screen_2,2025-05-02 13:13:24,2025-05-02 13:13:24,2025-05-02 13:18:54,Screen,11.149738,4.865085,21.875,5.0,5.5,1,0,1,1,1.9750257278491343,1.9750257278491343,-1.4034450000000014,1.3896289999999998,21.733603,test,21.781437,20.950588,22.743252,0.0478339201660169,True
screen_2,2025-05-02 13:13:54,2025-05-02 13:13:54,2025-05-02 13:18:54,Screen,11.149738,4.865085,21.451597,5.0,5.0,0,0,0,0,,,,,21.733603,test,21.666803,21.118544,22.652197,-0.0667996400146471,True
screen_2,2025-05-02 13:14:23,2025-05-02 13:14:23,2025-05-02 13:19:24,Screen,11.149738,4.865085,21.461216,5.0,5.016666666666667,0,0,0,0,,,,,22.067934,test,21.656818,21.083477,22.609161,-0.4111156101074229,True
screen_2,2025-05-02 13:14:53,2025-05-02 13:14:53,2025-05-02 13:19:53,Screen,11.149738,4.865085,21.440372,5.0,5.0,0,0,0,0,,,,,21.75848,test,21.643711,21.137276,22.723675,-0.114768909912108,True
screen_2,2025-05-02 13:15:24,2025-05-02 13:15:24,2025-05-02 13:20:54,Screen,11.149738,4.865085,21.410994,5.0,5.5,0,0,0,0,,,,,21.620136,test,21.600552,21.073584,22.594492,-0.0195843947753893,True
screen_2,2025-05-02 13:15:54,2025-05-02 13:15:54,2025-05-02 13:20:54,Screen,11.149738,4.865085,22.530848,5.0,5.0,1,0,0,1,2.8025899215220553,2.8025899215220553,-1.1480440000000005,2.556659,21.620136,test,21.79738,21.108555,22.73062,0.1772444473876966,True
screen_2,2025-05-02 13:16:23,2025-05-02 13:16:23,2025-05-02 13:21:24,Screen,11.149738,4.865085,22.4011,5.0,5.016666666666667,1,0,1,1,1.7139859256890062,1.7139859256890062,-0.864948,1.4797339999999997,21.466301,test,21.83512,21.088306,22.900723,0.368818247436522,True
screen_2,2025-05-02 13:16:54,2025-05-02 13:16:54,2025-05-02 13:21:54,Screen,11.149738,4.865085,21.317276,5.0,5.0,0,0,0,0,,,,,21.372229,test,21.655367,21.082172,22.911913,0.283137897583007,True
screen_2,2025-05-02 13:17:24,2025-05-02 13:17:24,2025-05-02 13:22:54,Screen,11.149738,4.865085,21.342319,5.0,5.5,0,0,0,0,,,,,21.837626,test,21.718664,21.070549,22.832281,-0.1189618306884767,True
screen_2,2025-05-02 13:17:53,2025-05-02 13:17:53,2025-05-02 13:22:54,Screen,11.149738,4.865085,21.769281,5.0,5.016666666666667,2,0,0,0,3.148649393421249,3.4314297042015847,-1.4085460000000012,2.8160239999999996,21.837626,test,21.76478,20.964298,22.976837,-0.0728459554443361,True
screen_2,2025-05-02 13:18:23,2025-05-02 13:18:23,2025-05-02 13:23:24,Screen,11.149738,4.865085,21.95981,5.0,5.016666666666667,1,0,0,0,4.880029674160803,4.880029674160803,4.636152999999999,1.5234089999999996,21.461441,test,21.780825,21.083075,22.74138,0.3193836612548821,True
screen_2,2025-05-02 13:18:54,2025-05-02 13:18:54,2025-05-02 13:24:23,Screen,11.149738,4.865085,21.733603,5.0,5.483333333333333,2,0,0,0,3.7660857758155215,4.352337691116563,0.5731839999999995,3.722212,21.902182,test,21.74751,21.0984,23.011375,-0.1546710899658201,True
screen_2,2025-05-02 13:19:24,2025-05-02 13:19:24,2025-05-02 13:24:54,Screen,11.149738,4.865085,22.067934,5.0,5.5,1,0,0,1,2.4322724781728295,2.4322724781728295,-0.3829340000000005,2.4019389999999996,21.859087,test,21.81476,21.141266,23.067871,-0.044326791870116,True
screen_2,2025-05-02 13:19:53,2025-05-02 13:19:53,2025-05-02 13:24:54,Screen,11.149738,4.865085,21.75848,5.0,5.016666666666667,1,0,1,1,1.1360587771220276,1.1360587771220276,0.5784759999999984,0.9777499999999996,21.859087,test,21.754389,21.10803,22.855165,-0.1046981907958972,True
screen_2,2025-05-02 13:20:23,2025-05-02 13:20:23,2025-05-02 13:25:24,Screen,11.149738,4.865085,21.540066,5.0,5.016666666666667,0,0,0,0,,,,,21.988703,test,21.654175,21.100348,22.694088,-0.334528195312501,True
screen_2,2025-05-02 13:20:54,2025-05-02 13:20:54,2025-05-02 13:25:54,Screen,11.149738,4.865085,21.620136,5.0,5.0,1,0,1,1,1.6345188188093769,1.6345188188093769,-0.7507990000000007,1.4518789999999997,21.958408,test,21.669926,21.042223,22.852533,-0.2884823103027329,True
screen_2,2025-05-02 13:21:24,2025-05-02 13:21:24,2025-05-02 13:26:53,Screen,11.149738,4.865085,21.466301,5.0,5.483333333333333,1,0,0,0,5.2451920052811225,5.2451920052811225,4.008588,3.382789,22.30934,test,21.680298,21.10861,22.840837,-0.6290421484374988,True
screen_2,2025-05-02 13:21:54,2025-05-02 13:21:54,2025-05-02 13:27:24,Screen,11.149738,4.865085,21.372229,5.0,5.5,0,0,0,0,,,,,21.552094,test,21.714453,21.173197,22.799753,0.1623587435302731,True
screen_2,2025-05-02 13:22:23,2025-05-02 13:22:23,2025-05-02 13:27:24,Screen,11.149738,4.865085,21.421133,5.0,5.016666666666667,0,0,0,0,,,,,21.552094,test,21.585379,21.187504,22.6627,0.0332846468505856,True
screen_2,2025-05-02 13:22:54,2025-05-02 13:22:54,2025-05-02 13:27:54,Screen,11.149738,4.865085,21.837626,5.0,5.0,1,0,0,0,3.828942382018565,3.828942382018565,0.7264529999999993,3.759397,21.921406,test,21.655966,21.226568,22.59803,-0.2654401949462901,True
screen_2,2025-05-02 13:23:24,2025-05-02 13:23:24,2025-05-02 13:28:24,Screen,11.149738,4.865085,21.461441,5.0,5.0,0,0,0,0,,,,,21.44149,test,21.61879,21.143507,22.593695,0.1772996728515607,True
screen_2,2025-05-02 13:23:53,2025-05-02 13:23:53,2025-05-02 13:28:53,Screen,11.149738,4.865085,22.298677,5.0,5.0,0,0,0,0,,,,,21.872984,test,21.790186,21.214806,22.835983,-0.0827980716552723,True
screen_2,2025-05-02 13:24:23,2025-05-02 13:24:23,2025-05-02 13:29:23,Screen,11.149738,4.865085,21.902182,5.0,5.0,1,0,1,1,1.969783442860915,1.969783442860915,-1.372,1.4133869999999995,21.903292,test,21.794773,21.027536,22.841047,-0.1085188981933598,True
screen_2,2025-05-02 13:24:54,2025-05-02 13:24:54,2025-05-02 13:29:54,Screen,11.149738,4.865085,21.859087,5.0,5.0,1,0,1,1,1.960909163741401,1.960909163741401,-1.3720110000000003,1.4009819999999995,21.81287,test,21.80521,21.083553,22.849163,-0.0076598864746095,True
screen_2,2025-05-02 13:25:24,2025-05-02 13:25:24,2025-05-02 13:30:24,Screen,11.149738,4.865085,21.988703,5.0,5.0,1,0,1,1,1.907344491616551,1.907344491616551,-1.351642,1.3457439999999998,21.446985,test,21.818323,21.123558,22.932222,0.371338135375975,True
screen_2,2025-05-02 13:25:54,2025-05-02 13:25:54,2025-05-02 13:31:23,Screen,11.149738,4.865085,21.958408,5.0,5.483333333333333,1,0,1,1,1.938507113215218,1.938507113215218,-1.355981,1.3853249999999997,21.567989,test,21.838018,21.068987,22.831968,0.2700294173583977,True
screen_2,2025-05-02 13:26:23,2025-05-02 13:26:23,2025-05-02 13:31:23,Screen,11.149738,4.865085,22.139162,5.0,5.0,0,0,0,0,,,,,21.567989,test,21.855408,21.153898,22.801016,0.2874187148437492,True
screen_2,2025-05-02 13:26:53,2025-05-02 13:26:53,2025-05-02 13:31:53,Screen,11.149738,4.865085,22.30934,5.0,5.0,1,0,1,1,1.7934786709102508,1.7934786709102508,-0.7652370000000008,1.6220289999999995,21.686958,test,21.907246,21.082033,22.808392,0.2202876359863275,True
screen_2,2025-05-02 13:27:24,2025-05-02 13:27:24,2025-05-02 13:32:24,Screen,11.149738,4.865085,21.552094,5.0,5.0,0,0,0,0,,,,,21.795773,test,21.77386,21.186636,22.831266,-0.0219120686035161,True
screen_2,2025-05-02 13:27:54,2025-05-02 13:27:54,2025-05-02 13:32:54,Screen,11.149738,4.865085,21.921406,5.0,5.0,1,0,0,0,3.2158686195186825,3.2158686195186825,0.4075929999999985,3.1899339999999996,21.299391,test,21.852695,21.262451,22.936184,0.5533044650878907,True
screen_2,2025-05-02 13:28:24,2025-05-02 13:28:24,2025-05-02 13:33:24,Screen,11.149738,4.865085,21.44149,5.0,5.0,0,0,0,0,,,,,22.273352,test,21.746227,21.223204,22.832094,-0.5271247355957023,True
screen_2,2025-05-02 13:28:53,2025-05-02 13:28:53,2025-05-02 13:33:53,Screen,11.149738,4.865085,21.872984,5.0,5.0,1,0,1,1,1.904120767538919,1.904120767538919,-1.4116180000000007,1.2778929999999995,21.696815,test,21.8141,21.133873,22.96158,0.1172852655029288,True
screen_2,2025-05-02 13:29:23,2025-05-02 13:29:23,2025-05-02 13:34:23,Screen,11.149738,4.865085,21.903292,5.0,5.0,1,0,1,1,1.8828068891296317,1.8828068891296317,-1.375977000000001,1.2851649999999997,22.173754,test,21.854153,21.138523,22.854967,-0.3196013205566395,True
screen_2,2025-05-02 13:29:54,2025-05-02 13:29:54,2025-05-02 13:35:24,Screen,11.149738,4.865085,21.81287,5.0,5.5,1,0,1,1,1.857218046141325,1.857218046141325,-1.3806720000000006,1.242177,21.386133,test,21.849815,21.056444,22.86206,0.4636823686523428,True
screen_2,2025-05-02 13:30:24,2025-05-02 13:30:24,2025-05-02 13:35:24,Screen,11.149738,4.865085,21.446985,5.0,5.0,0,0,0,0,,,,,21.386133,test,21.735052,21.140726,22.7748,0.3489191087646475,True
screen_2,2025-05-02 13:30:53,2025-05-02 13:30:53,2025-05-02 13:35:54,Screen,11.149738,4.865085,21.328894,5.0,5.016666666666667,0,0,0,0,,,,,21.326225,test,21.699131,21.120813,22.686049,0.3729060119628897,True
screen_2,2025-05-02 13:31:23,2025-05-02 13:31:23,2025-05-02 13:36:23,Screen,11.149738,4.865085,21.567989,5.0,5.0,0,0,0,0,,,,,21.616226,test,21.732134,21.131517,22.83919,0.1159078653564442,True
screen_2,2025-05-02 13:31:53,2025-05-02 13:31:53,2025-05-02 13:36:53,Screen,11.149738,4.865085,21.686958,5.0,5.0,1,0,0,0,3.709113272557202,3.709113272557202,0.1009959999999985,3.707738,21.930977,test,21.67581,21.127153,22.869858,-0.2551671397705064,True
screen_2,2025-05-02 13:32:24,2025-05-02 13:32:24,2025-05-02 13:37:53,Screen,11.149738,4.865085,21.795773,5.0,5.483333333333333,1,0,0,0,5.412611920785472,5.412611920785472,4.8678729999999995,2.3664699999999996,21.82889,test,21.772558,21.229689,22.627134,-0.0563317877197278,True
screen_2,2025-05-02 13:32:54,2025-05-02 13:32:54,2025-05-02 13:38:24,Screen,11.149738,4.865085,21.299391,5.0,5.5,0,0,0,0,,,,,22.04952,test,21.656258,21.131926,22.684092,-0.3932623706054698,True
screen_2,2025-05-02 13:33:24,2025-05-02 13:33:24,2025-05-02 13:38:24,Screen,11.149738,4.865085,22.273352,5.0,5.0,1,0,0,1,2.8364549251742037,2.8364549251742037,-0.2972080000000012,2.8208409999999997,22.04952,test,21.79824,21.25268,22.833216,-0.2512793383789073,True
screen_2,2025-05-02 13:33:53,2025-05-02 13:33:53,2025-05-02 13:38:54,Screen,11.149738,4.865085,21.696815,5.0,5.016666666666667,0,0,0,0,,,,,21.677198,test,21.76431,21.188183,22.732197,0.0871128367919915,True
screen_2,2025-05-02 13:34:23,2025-05-02 13:34:23,2025-05-02 13:39:24,Screen,11.149738,4.865085,22.173754,5.0,5.016666666666667,0,0,0,0,,,,,21.557737,test,21.91226,21.262526,22.879045,0.3545230555419927,True
screen_2,2025-05-02 13:34:53,2025-05-02 13:34:53,2025-05-02 13:39:53,Screen,11.149738,4.865085,21.549646,5.0,5.0,0,0,0,0,,,,,21.88242,test,21.749132,21.206278,22.885477,-0.1332878436279294,True
screen_2,2025-05-02 13:35:24,2025-05-02 13:35:24,2025-05-02 13:40:53,Screen,11.149738,4.865085,21.386133,5.0,5.483333333333333,0,0,0,0,,,,,21.736195,test,21.69413,21.180265,22.858097,-0.0420650561523423,True
screen_2,2025-05-02 13:35:54,2025-05-02 13:35:54,2025-05-02 13:41:24,Screen,11.149738,4.865085,21.326225,5.0,5.5,0,0,0,0,,,,,21.496943,test,21.697004,21.18542,22.896858,0.200061318237303,True
screen_2,2025-05-02 13:36:23,2025-05-02 13:36:23,2025-05-02 13:41:24,Screen,11.149738,4.865085,21.616226,5.0,5.016666666666667,0,0,0,0,,,,,21.496943,test,21.628466,21.10196,22.88115,0.1315226524658186,True
screen_2,2025-05-02 13:36:53,2025-05-02 13:36:53,2025-05-02 13:41:54,Screen,11.149738,4.865085,21.930977,5.0,5.016666666666667,2,0,0,0,3.633822232990766,4.845520527855529,0.0785569999999999,3.632973,21.639345,test,21.7206,21.089857,23.005472,0.0812551281738294,True
screen_2,2025-05-02 13:37:23,2025-05-02 13:37:23,2025-05-02 13:42:24,Screen,11.149738,4.865085,21.776333,5.0,5.016666666666667,1,0,0,0,6.121508552651462,6.121508552651462,5.203116,3.224972999999999,21.708601,test,21.729998,21.168442,22.857317,0.0213966348876937,True
screen_2,2025-05-02 13:37:53,2025-05-02 13:37:53,2025-05-02 13:42:54,Screen,11.149738,4.865085,21.82889,5.0,5.016666666666667,0,0,0,0,,,,,21.811756,test,21.693163,21.202862,22.840567,-0.1185930819091787,True
