object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
screen_2,2025-05-02 15:12:00,2025-05-02 15:32:00,Screen,10.59805,2.839168,22.80077553,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.854387283325195,test,23.246729183866613,-1.6076580994585823,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:12:00,,2025-05-02
screen_2,2025-05-02 15:13:00,2025-05-02 15:33:00,Screen,10.59805,2.839168,22.76623535,20.0,1,0,0,0,6.64410476044749,6.64410476044749,6.533915,1.205024,25.39064598083496,test,23.32353542182315,-2.0671105590118124,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:13:00,,2025-05-02
screen_2,2025-05-02 15:14:00,2025-05-02 15:34:00,Screen,10.59805,2.839168,23.781999588012695,20.0,2,0,1,1,1.4540163673941222,2.6607763032631717,-0.3911109999999986,1.400427,24.77289581298828,test,23.3485134948827,-1.4243823181055824,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:14:00,,2025-05-02
screen_2,2025-05-02 15:15:00,2025-05-02 15:35:00,Screen,10.59805,2.839168,22.758039474487305,20.0,1,0,1,1,1.9158517940730693,1.9158517940730693,-1.7186579999999996,0.8465829999999999,23.257381439208984,test,23.053163001377573,-0.2042184378314111,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:15:00,,2025-05-02
screen_2,2025-05-02 15:16:00,2025-05-02 15:36:00,Screen,10.59805,2.839168,22.72292137145996,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.332895278930664,test,23.02069291844492,-0.3122023604857453,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:16:00,,2025-05-02
screen_2,2025-05-02 15:17:00,2025-05-02 15:37:00,Screen,10.59805,2.839168,22.696304321289062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.325334548950195,test,23.008787650516528,-0.3165468984336677,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:17:00,,2025-05-02
screen_2,2025-05-02 15:18:00,2025-05-02 15:38:00,Screen,10.59805,2.839168,22.72972869873047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13725471496582,test,22.964723445596576,-0.1725312693692444,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:18:00,,2025-05-02
screen_2,2025-05-02 15:19:00,2025-05-02 15:39:00,Screen,10.59805,2.839168,23.033246994018555,20.0,3,0,0,1,2.051344408971345,3.5634359983464208,-1.9541229999999992,-0.6240330000000003,23.34541130065918,test,23.110893623123424,-0.2345176775357558,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:19:00,,2025-05-02
screen_2,2025-05-02 15:20:00,2025-05-02 15:40:00,Screen,10.59805,2.839168,23.914554595947266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70448303222656,test,23.322563495839244,-0.3819195363873149,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:20:00,,2025-05-02
screen_2,2025-05-02 15:21:00,2025-05-02 15:41:00,Screen,10.59805,2.839168,23.23505973815918,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.029048919677734,test,23.185858593331265,-0.8431903263464697,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:21:00,,2025-05-02
screen_2,2025-05-02 15:22:00,2025-05-02 15:42:00,Screen,10.59805,2.839168,23.070131301879883,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46738624572754,test,23.222379311938475,-0.2450069337890639,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:22:00,,2025-05-02
screen_2,2025-05-02 15:23:00,2025-05-02 15:43:00,Screen,10.59805,2.839168,22.918874740600582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.279460906982425,test,23.154924875888867,-0.1245360310935588,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:23:00,,2025-05-02
screen_2,2025-05-02 15:24:00,2025-05-02 15:44:00,Screen,10.59805,2.839168,24.607194900512695,20.0,2,0,0,0,3.697011677258946,4.022977250748117,3.6750830000000008,0.4020699999999997,24.673812866210938,test,23.545885443539156,-1.1279274226717817,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:24:00,,2025-05-02
screen_2,2025-05-02 15:25:00,2025-05-02 15:45:00,Screen,10.59805,2.839168,23.022089,20.0,1,0,0,0,3.673545147696977,3.673545147696977,3.179482000000001,1.840062,23.38134193,test,23.29422747658076,-0.0871144534192396,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:25:00,,2025-05-02
screen_2,2025-05-02 15:26:00,2025-05-02 15:46:00,Screen,10.59805,2.839168,23.116498947143555,20.0,1,0,1,1,1.9091232443160917,1.9091232443160917,-0.6078580000000002,1.809768,23.39698600769043,test,23.18689697322287,-0.2100890344675612,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:26:00,,2025-05-02
screen_2,2025-05-02 15:27:00,2025-05-02 15:47:00,Screen,10.59805,2.839168,23.83845329284668,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.369264602661133,test,23.37985684431039,0.010592241649256,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:27:00,,2025-05-02
screen_2,2025-05-02 15:28:00,2025-05-02 15:48:00,Screen,10.59805,2.839168,24.001625061035156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.54487991333008,test,23.52743129212231,-0.0174486212077731,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:28:00,,2025-05-02
screen_2,2025-05-02 15:29:00,2025-05-02 15:49:00,Screen,10.59805,2.839168,24.023515701293945,20.0,2,0,1,1,1.753847601140418,4.414013321851372,-0.980651,1.454065,23.361448287963867,test,23.536715799552574,0.1752675115887108,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:29:00,,2025-05-02
screen_2,2025-05-02 15:30:00,2025-05-02 15:50:00,Screen,10.59805,2.839168,24.49682045,20.0,4,0,0,2,2.096566755773114,4.534833046944316,-1.901282,-0.8835830000000002,24.20280647277832,test,23.770568053155277,-0.4322384196230437,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:30:00,,2025-05-02
screen_2,2025-05-02 15:31:00,2025-05-02 15:51:00,Screen,10.59805,2.839168,24.446863174438477,20.0,4,0,0,2,2.1520184005052085,4.583583208941811,-1.8823119999999989,-1.043113,23.064620971679688,test,23.95608729988516,0.8914663282054747,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:31:00,,2025-05-02
screen_2,2025-05-02 15:32:00,2025-05-02 15:52:00,Screen,10.59805,2.839168,24.854387283325195,20.0,4,0,1,3,1.371661841830193,3.1378869742178006,-1.1990369999999988,0.6661579999999998,24.153762817382812,test,24.40053162890173,0.246768811518919,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:32:00,,2025-05-02
screen_2,2025-05-02 15:33:00,2025-05-02 15:53:00,Screen,10.59805,2.839168,25.39064598083496,20.0,3,0,1,2,1.498079897908319,3.701209314430685,1.496466,-0.0695190000000001,23.36429214477539,test,24.40533914484784,1.0410470000724494,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:33:00,,2025-05-02
screen_2,2025-05-02 15:34:00,2025-05-02 15:54:00,Screen,10.59805,2.839168,24.77289581298828,20.0,3,0,1,1,1.7107136683676785,5.097898382895541,-0.6287579999999995,1.590976,23.375892639160156,test,24.3109856744426,0.935093035282442,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:34:00,,2025-05-02
screen_2,2025-05-02 15:35:00,2025-05-02 15:55:00,Screen,10.59805,2.839168,23.257381439208984,20.0,2,0,0,0,7.196208205722233,7.201713359594739,7.091090000000001,1.225502,23.55814552307129,test,24.100149345796872,0.542003822725583,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:35:00,,2025-05-02
screen_2,2025-05-02 15:36:00,2025-05-02 15:56:00,Screen,10.59805,2.839168,23.332895278930664,20.0,3,0,0,0,5.230235790625314,6.373023561800981,5.028047000000001,1.4401769999999998,23.660741806030273,test,23.969723981710224,0.3089821756799509,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:36:00,,2025-05-02
screen_2,2025-05-02 15:37:00,2025-05-02 15:57:00,Screen,10.59805,2.839168,23.325334548950195,20.0,1,0,0,0,6.761550486962662,6.761550486962662,6.677303,1.064044,23.84583854675293,test,23.92066202422584,0.0748234774729112,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:37:00,,2025-05-02
screen_2,2025-05-02 15:38:00,2025-05-02 15:58:00,Screen,10.59805,2.839168,23.13725471496582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.8770752,test,23.873786804497076,0.996711604497076,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:38:00,,2025-05-02
screen_2,2025-05-02 15:39:00,2025-05-02 15:59:00,Screen,10.59805,2.839168,23.34541130065918,20.0,1,0,1,1,1.6093169440163104,1.6093169440163104,-1.2409869999999987,1.0246229999999998,24.095355987548828,test,23.911607383828688,-0.1837486037201401,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:39:00,,2025-05-02
screen_2,2025-05-02 15:40:00,2025-05-02 16:00:00,Screen,10.59805,2.839168,23.70448303222656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.06061363220215,test,23.88867078706303,0.8280571548608826,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:40:00,,2025-05-02
screen_2,2025-05-02 15:41:00,2025-05-02 16:01:00,Screen,10.59805,2.839168,24.029048919677734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.33781623840332,test,23.940380197468233,0.6025639590649128,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:41:00,,2025-05-02
screen_2,2025-05-02 15:42:00,2025-05-02 16:02:00,Screen,10.59805,2.839168,23.46738624572754,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.183530807495117,test,23.97618507086153,0.792654263366412,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:42:00,,2025-05-02
screen_2,2025-05-02 15:43:00,2025-05-02 16:03:00,Screen,10.59805,2.839168,23.279460906982425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.27344512939453,test,23.871981438970757,0.5985363095762253,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:43:00,,2025-05-02
screen_2,2025-05-02 15:44:00,2025-05-02 16:04:00,Screen,10.59805,2.839168,24.673812866210938,20.0,2,0,2,2,1.541388688496513,1.6567526282648888,-0.5266570000000002,1.448624,23.504880905151367,test,23.913326321886675,0.408445416735308,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:44:00,,2025-05-02
screen_2,2025-05-02 15:45:00,2025-05-02 16:05:00,Screen,10.59805,2.839168,23.38134193,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.0839901,test,23.773582274958702,0.6895921749587046,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:45:00,,2025-05-02
screen_2,2025-05-02 15:46:00,2025-05-02 16:06:00,Screen,10.59805,2.839168,23.39698600769043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.16347312927246,test,23.76396476601817,0.6004916367457085,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:46:00,,2025-05-02
screen_2,2025-05-02 15:47:00,2025-05-02 16:07:00,Screen,10.59805,2.839168,23.369264602661133,20.0,1,0,0,0,4.214970325023061,4.214970325023061,4.134837000000001,0.817984,23.23352623,test,23.747606413544418,0.5140801835444186,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:47:00,,2025-05-02
screen_2,2025-05-02 15:48:00,2025-05-02 16:08:00,Screen,10.59805,2.839168,23.54487991333008,20.0,1,0,0,0,4.036113488474402,4.036113488474402,3.956158,0.799391,23.043357849121097,test,23.792642442578103,0.7492845934570056,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:48:00,,2025-05-02
screen_2,2025-05-02 15:49:00,2025-05-02 16:09:00,Screen,10.59805,2.839168,23.361448287963867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.920183181762695,test,23.771451323545243,0.8512681417825476,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:49:00,,2025-05-02
screen_2,2025-05-02 15:50:00,2025-05-02 16:10:00,Screen,10.59805,2.839168,24.20280647277832,20.0,2,0,1,1,1.663974821116293,3.246328143699857,-1.6371099999999998,-0.2977970000000001,23.192094802856445,test,23.819626042800795,0.62753123994435,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:50:00,,2025-05-02
screen_2,2025-05-02 15:51:00,2025-05-02 16:11:00,Screen,10.59805,2.839168,23.064620971679688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.66023826599121,test,23.833593271570212,0.1733550055790012,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:51:00,,2025-05-02
screen_2,2025-05-02 15:52:00,2025-05-02 16:12:00,Screen,10.59805,2.839168,24.153762817382812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.940988540649418,test,23.9154264900605,-0.0255620505889169,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:52:00,,2025-05-02
screen_2,2025-05-02 15:53:00,2025-05-02 16:13:00,Screen,10.59805,2.839168,23.36429214477539,20.0,1,0,1,1,1.1807400797889431,1.1807400797889431,-1.177396,0.0888019999999998,23.95175552368164,test,23.813973260431816,-0.1377822632498251,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:53:00,,2025-05-02
screen_2,2025-05-02 15:54:00,2025-05-02 16:14:00,Screen,10.59805,2.839168,23.375892639160156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.202564239501953,test,23.803429178293467,0.6008649387915135,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:54:00,,2025-05-02
screen_2,2025-05-02 15:55:00,2025-05-02 16:15:00,Screen,10.59805,2.839168,23.55814552307129,20.0,2,0,1,1,1.0543765114730124,2.9212777536632757,-0.3382749999999994,0.9986389999999998,23.091428756713867,test,23.65649537599373,0.5650666192798646,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:55:00,,2025-05-02
screen_2,2025-05-02 15:56:00,2025-05-02 16:16:00,Screen,10.59805,2.839168,23.660741806030273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.15656280517578,test,23.710421924941297,0.5538591197655123,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:56:00,,2025-05-02
screen_2,2025-05-02 15:57:00,2025-05-02 16:17:00,Screen,10.59805,2.839168,23.84583854675293,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94186782836914,test,23.674522813397317,0.7326549850281765,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:57:00,,2025-05-02
screen_2,2025-05-02 15:58:00,2025-05-02 16:18:00,Screen,10.59805,2.839168,22.8770752,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.017765045166016,test,23.49376775256648,-0.5239972925995353,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:58:00,,2025-05-02
screen_2,2025-05-02 15:59:00,2025-05-02 16:19:00,Screen,10.59805,2.839168,24.095355987548828,20.0,2,0,1,1,1.9506862749842675,4.615120038930085,-1.4853559999999997,1.264474,23.06857109069824,test,23.7943917559906,0.7258206652923604,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:59:00,,2025-05-02
screen_2,2025-05-02 16:00:00,2025-05-02 16:20:00,Screen,10.59805,2.839168,23.06061363220215,20.0,1,0,0,0,7.253412117862669,7.253412117862669,7.144186000000001,1.254031,23.87571907043457,test,23.456520542382517,-0.4191985280520534,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:00:00,,2025-05-02
screen_2,2025-05-02 16:01:00,2025-05-02 16:21:00,Screen,10.59805,2.839168,23.33781623840332,20.0,2,0,0,0,7.237382077906348,7.260096251384118,7.128372000000001,1.251404,24.0340519,test,23.42580154548639,-0.6082503545136113,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:01:00,,2025-05-02
screen_2,2025-05-02 16:02:00,2025-05-02 16:22:00,Screen,10.59805,2.839168,23.183530807495117,20.0,2,0,1,1,1.35529925544324,4.318080287391744,0.1837220000000012,1.342789,23.596485137939453,test,23.37501801459045,-0.2214671233490044,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:02:00,,2025-05-02
screen_2,2025-05-02 16:03:00,2025-05-02 16:23:00,Screen,10.59805,2.839168,23.27344512939453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.72902488708496,test,23.258288653763085,-0.4707362333218761,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:03:00,,2025-05-02
screen_2,2025-05-02 16:04:00,2025-05-02 16:24:00,Screen,10.59805,2.839168,23.504880905151367,20.0,1,0,0,0,6.715730749387739,6.715730749387739,6.634684,1.040196,23.22903633117676,test,23.30098348456919,0.0719471533924327,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:04:00,,2025-05-02
screen_2,2025-05-02 16:05:00,2025-05-02 16:25:00,Screen,10.59805,2.839168,23.0839901,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.091909408569336,test,23.17068781195775,-0.9212215966115842,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:05:00,,2025-05-02
screen_2,2025-05-02 16:06:00,2025-05-02 16:26:00,Screen,10.59805,2.839168,23.16347312927246,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.140626907348633,test,23.20157519797315,0.0609482906245162,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:06:00,,2025-05-02
screen_2,2025-05-02 16:07:00,2025-05-02 16:27:00,Screen,10.59805,2.839168,23.23352623,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.378599166870117,test,23.219053876069992,-0.1595452908001249,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:07:00,,2025-05-02
screen_2,2025-05-02 16:08:00,2025-05-02 16:28:00,Screen,10.59805,2.839168,23.043357849121097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13426971435547,test,23.084739235462795,-0.0495304788926738,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:08:00,,2025-05-02
screen_2,2025-05-02 16:09:00,2025-05-02 16:29:00,Screen,10.59805,2.839168,22.920183181762695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.29977798461914,test,23.03045332001315,-1.269324664605989,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:09:00,,2025-05-02
screen_2,2025-05-02 16:10:00,2025-05-02 16:30:00,Screen,10.59805,2.839168,23.192094802856445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.120702743530273,test,23.104293071775977,-0.016409671754296,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:10:00,,2025-05-02
screen_2,2025-05-02 16:11:00,2025-05-02 16:31:00,Screen,10.59805,2.839168,23.66023826599121,20.0,1,0,1,1,1.6232938460013948,1.6232938460013948,-0.570729,1.519655,23.172142028808594,test,23.21694194678951,0.0447999179809173,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:11:00,,2025-05-02
screen_2,2025-05-02 16:12:00,2025-05-02 16:32:00,Screen,10.59805,2.839168,23.940988540649418,20.0,2,0,0,0,4.0753909550855365,4.0760467772381865,4.0404480000000005,0.5325329999999999,23.169837951660156,test,23.273499239532473,0.1036612878723168,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:12:00,,2025-05-02
screen_2,2025-05-02 16:13:00,2025-05-02 16:33:00,Screen,10.59805,2.839168,23.95175552368164,20.0,1,0,0,0,3.5982594712188285,3.5982594712188285,3.5011460000000003,0.83033,23.07954216003418,test,23.277957245682984,0.1984150856488042,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:13:00,,2025-05-02
screen_2,2025-05-02 16:14:00,2025-05-02 16:34:00,Screen,10.59805,2.839168,23.202564239501953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.06749916,test,23.30710652023713,0.2396073602371302,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:14:00,,2025-05-02
screen_2,2025-05-02 16:15:00,2025-05-02 16:35:00,Screen,10.59805,2.839168,23.091428756713867,20.0,2,0,2,2,1.0397464825355278,1.486131997223046,0.9781570000000012,-0.3525360000000002,23.221290588378903,test,23.22220431695941,0.0009137285805032,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:15:00,,2025-05-02
screen_2,2025-05-02 16:16:00,2025-05-02 16:36:00,Screen,10.59805,2.839168,23.15656280517578,20.0,2,0,0,0,4.111229038191014,5.487878002828655,3.944868000000001,1.157679,23.15689468383789,test,23.23884087581675,0.081946191978858,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:16:00,,2025-05-02
screen_2,2025-05-02 16:17:00,2025-05-02 16:37:00,Screen,10.59805,2.839168,22.94186782836914,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14603042602539,test,23.153318567625295,0.0072881415999042,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:17:00,,2025-05-02
screen_2,2025-05-02 16:18:00,2025-05-02 16:38:00,Screen,10.59805,2.839168,24.017765045166016,20.0,1,0,0,1,2.4421543299916575,2.4421543299916575,1.8470440000000004,1.597669,23.06592559814453,test,23.28418647344292,0.2182608752983874,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:18:00,,2025-05-02
screen_2,2025-05-02 16:19:00,2025-05-02 16:39:00,Screen,10.59805,2.839168,23.06857109069824,20.0,1,0,0,0,3.989897134734429,3.989897134734429,3.6750190000000007,1.5535489999999998,22.94467544555664,test,23.181610966060372,0.2369355205037315,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:19:00,,2025-05-02
screen_2,2025-05-02 16:20:00,2025-05-02 16:40:00,Screen,10.59805,2.839168,23.87571907043457,20.0,1,0,1,1,1.9862496581698896,1.9862496581698896,1.080706000000001,1.666512,22.970434188842773,test,23.347452912038804,0.3770187231960307,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:20:00,,2025-05-02
screen_2,2025-05-02 16:21:00,2025-05-02 16:41:00,Screen,10.59805,2.839168,24.0340519,20.0,1,0,0,1,2.372164334286518,2.372164334286518,1.6195500000000005,1.733269,24.242910385131836,test,23.37764505174525,-0.865265333386585,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:21:00,,2025-05-02
screen_2,2025-05-02 16:22:00,2025-05-02 16:42:00,Screen,10.59805,2.839168,23.596485137939453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79372787475586,test,23.37074139581552,0.5770135210596621,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:22:00,,2025-05-02
screen_2,2025-05-02 16:23:00,2025-05-02 16:43:00,Screen,10.59805,2.839168,23.72902488708496,20.0,1,0,1,1,1.5374524709564197,1.5374524709564197,0.2665110000000013,1.514177,22.933122634887695,test,23.358415220697506,0.4252925858098066,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:23:00,,2025-05-02
screen_2,2025-05-02 16:24:00,2025-05-02 16:44:00,Screen,10.59805,2.839168,23.22903633117676,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.81612014770508,test,23.28644658076879,0.4703264330637076,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:24:00,,2025-05-02
screen_2,2025-05-02 16:25:00,2025-05-02 16:45:00,Screen,10.59805,2.839168,24.091909408569336,20.0,1,0,0,0,4.213369675333273,4.213369675333273,4.168667000000001,0.6121270000000001,22.79887008666992,test,23.492436093588225,0.6935660069183065,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:25:00,,2025-05-02
screen_2,2025-05-02 16:26:00,2025-05-02 16:46:00,Screen,10.59805,2.839168,23.140626907348633,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.11568832397461,test,23.309834125309894,0.194145801335285,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:26:00,,2025-05-02
screen_2,2025-05-02 16:27:00,2025-05-02 16:47:00,Screen,10.59805,2.839168,23.378599166870117,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.910320281982425,test,23.360449247213744,0.4501289652313183,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:27:00,,2025-05-02
screen_2,2025-05-02 16:28:00,2025-05-02 16:48:00,Screen,10.59805,2.839168,23.13426971435547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.88942527770996,test,23.312073864527363,0.4226485868174023,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:28:00,,2025-05-02
screen_2,2025-05-02 16:29:00,2025-05-02 16:49:00,Screen,10.59805,2.839168,24.29977798461914,20.0,1,0,1,1,1.596707990999606,1.596707990999606,-0.8747709999999991,1.335759,22.88131332397461,test,23.47093236615627,0.5896190421816598,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:29:00,,2025-05-02
screen_2,2025-05-02 16:30:00,2025-05-02 16:50:00,Screen,10.59805,2.839168,23.120702743530273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.736845016479492,test,23.476252208807644,0.7394071923281516,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:30:00,,2025-05-02
screen_2,2025-05-02 16:31:00,2025-05-02 16:51:00,Screen,10.59805,2.839168,23.172142028808594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.688390731811523,test,23.269084536172016,0.580693804360493,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:31:00,,2025-05-02
screen_2,2025-05-02 16:32:00,2025-05-02 16:52:00,Screen,10.59805,2.839168,23.169837951660156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.796470642089844,test,23.238050114008363,0.4415794719185193,LGBM,LGBM tuned,tuned,20.0,2025-05-02 16:32:00,,2025-05-02
