object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
machine_6,Machine,2025-05-08 15:13:00,2025-05-08,22.62902069091797,10.0,22.84454345703125,2025-05-08 15:23:00,20.0,22.285415649414062,2025-05-08 15:33:00,22.793926077807352,22.770570575605735,22.711613,22.77252
machine_6,Machine,2025-05-08 15:14:00,2025-05-08,23.230600357055664,10.0,22.882505416870117,2025-05-08 15:24:00,20.0,22.33411979675293,2025-05-08 15:34:00,22.837082730508016,22.89443287647591,22.82772,22.893234
machine_6,Machine,2025-05-08 15:15:00,2025-05-08,23.528461456298828,10.0,22.58776092529297,2025-05-08 15:25:00,20.0,23.33359718322754,2025-05-08 15:35:00,23.091339561248695,23.136712277765408,22.991974,23.140522
machine_6,Machine,2025-05-08 15:16:00,2025-05-08,22.69494629,10.0,23.38587760925293,2025-05-08 15:26:00,20.0,23.16739273071289,2025-05-08 15:36:00,22.908385897000436,22.82934967169393,22.833178,22.856287
machine_6,Machine,2025-05-08 15:17:00,2025-05-08,22.35250663757324,10.0,22.313383102416992,2025-05-08 15:27:00,20.0,23.234113693237305,2025-05-08 15:37:00,22.77104251693912,22.79796422211503,22.691975,22.812616
machine_6,Machine,2025-05-08 15:18:00,2025-05-08,22.92951202392578,10.0,22.99878502,2025-05-08 15:28:00,20.0,22.462553024291992,2025-05-08 15:38:00,22.909582655675862,22.966826360631124,22.872194,22.953411
machine_6,Machine,2025-05-08 15:19:00,2025-05-08,23.074174880981445,10.0,23.109350204467773,2025-05-08 15:29:00,20.0,22.49604034423828,2025-05-08 15:39:00,22.984363548699797,23.04208522346343,22.955751,23.054834
machine_6,Machine,2025-05-08 15:20:00,2025-05-08,23.123092651367188,10.0,22.44551658630371,2025-05-08 15:30:00,20.0,22.524269104003903,2025-05-08 15:40:00,23.04853840923935,23.04208522346343,22.965382,23.071596
machine_6,Machine,2025-05-08 15:21:00,2025-05-08,23.349939346313477,10.0,22.334392547607425,2025-05-08 15:31:00,20.0,22.55398750305176,2025-05-08 15:41:00,23.072318017236142,23.103201449021324,22.948877,23.142641
machine_6,Machine,2025-05-08 15:22:00,2025-05-08,22.748287200927734,10.0,22.38494873046875,2025-05-08 15:32:00,20.0,22.61592483520508,2025-05-08 15:42:00,22.936495540424183,22.87214798025189,22.818392,22.895758
machine_6,Machine,2025-05-08 15:23:00,2025-05-08,22.84454345703125,10.0,22.285415649414062,2025-05-08 15:33:00,20.0,22.529462814331055,2025-05-08 15:43:00,22.976918404187305,22.98443211131092,22.915304,22.954647
machine_6,Machine,2025-05-08 15:24:00,2025-05-08,22.882505416870117,10.0,22.33411979675293,2025-05-08 15:34:00,20.0,23.206138610839844,2025-05-08 15:44:00,22.961925967079768,22.999337182939495,22.877745,22.990883
machine_6,Machine,2025-05-08 15:25:00,2025-05-08,22.58776092529297,10.0,23.33359718322754,2025-05-08 15:35:00,20.0,22.446876525878903,2025-05-08 15:45:00,22.81163497492618,22.830512795556626,22.77604,22.846066
machine_6,Machine,2025-05-08 15:26:00,2025-05-08,23.38587760925293,10.0,23.16739273071289,2025-05-08 15:36:00,20.0,22.61893081665039,2025-05-08 15:46:00,22.990307239187807,23.078004405526137,22.938015,23.09614
machine_6,Machine,2025-05-08 15:27:00,2025-05-08,22.313383102416992,10.0,23.234113693237305,2025-05-08 15:37:00,20.0,22.631914138793945,2025-05-08 15:47:00,22.808593231811003,22.81594963368713,22.755861,22.83072
machine_6,Machine,2025-05-08 15:28:00,2025-05-08,22.99878502,10.0,22.462553024291992,2025-05-08 15:38:00,20.0,22.69494247436523,2025-05-08 15:48:00,22.94336404241802,22.967778371932695,22.865732,22.955645
machine_6,Machine,2025-05-08 15:29:00,2025-05-08,23.109350204467773,10.0,22.49604034423828,2025-05-08 15:39:00,20.0,22.459043502807617,2025-05-08 15:49:00,22.98393376938327,23.0423350518425,22.949818,23.06097
machine_6,Machine,2025-05-08 15:30:00,2025-05-08,22.44551658630371,10.0,22.524269104003903,2025-05-08 15:40:00,20.0,23.310802459716797,2025-05-08 15:50:00,22.842903298551622,22.83233829449345,22.776787,22.845186
machine_6,Machine,2025-05-08 15:31:00,2025-05-08,22.334392547607425,10.0,22.55398750305176,2025-05-08 15:41:00,20.0,22.563833236694336,2025-05-08 15:51:00,22.775473268036365,22.794907019425587,22.76252,22.789972
machine_6,Machine,2025-05-08 15:32:00,2025-05-08,22.38494873046875,10.0,22.61592483520508,2025-05-08 15:42:00,20.0,22.411720275878903,2025-05-08 15:52:00,22.657766938411644,22.70834820759809,22.624174,22.699436
machine_6,Machine,2025-05-08 15:33:00,2025-05-08,22.285415649414062,10.0,22.529462814331055,2025-05-08 15:43:00,20.0,22.378677368164062,2025-05-08 15:53:00,22.65916659801213,22.6943517265922,22.604149,22.670046
machine_6,Machine,2025-05-08 15:34:00,2025-05-08,22.33411979675293,10.0,23.206138610839844,2025-05-08 15:44:00,20.0,22.197967529296875,2025-05-08 15:54:00,22.654133663778243,22.66683000974657,22.612267,22.652048
machine_6,Machine,2025-05-08 15:35:00,2025-05-08,23.33359718322754,10.0,22.446876525878903,2025-05-08 15:45:00,20.0,23.34858131408691,2025-05-08 15:55:00,22.8286807853854,22.84397900414906,22.854969,22.858257
machine_6,Machine,2025-05-08 15:36:00,2025-05-08,23.16739273071289,10.0,22.61893081665039,2025-05-08 15:46:00,20.0,22.480228424072266,2025-05-08 15:56:00,22.913828404639258,22.87261798819577,22.918402,22.885334
machine_6,Machine,2025-05-08 15:37:00,2025-05-08,23.234113693237305,10.0,22.631914138793945,2025-05-08 15:47:00,20.0,22.308866500854492,2025-05-08 15:57:00,22.958483168787005,22.908564246345954,22.948229,22.926794
machine_6,Machine,2025-05-08 15:38:00,2025-05-08,22.462553024291992,10.0,22.69494247436523,2025-05-08 15:48:00,20.0,22.446287155151367,2025-05-08 15:58:00,22.870320198324784,22.809754288514146,22.840641,22.82491
machine_6,Machine,2025-05-08 15:39:00,2025-05-08,22.49604034423828,10.0,22.459043502807617,2025-05-08 15:49:00,20.0,22.35058594,2025-05-08 15:59:00,22.809667388815825,22.76742099692174,22.813503,22.776226
machine_6,Machine,2025-05-08 15:40:00,2025-05-08,22.524269104003903,10.0,23.310802459716797,2025-05-08 15:50:00,20.0,22.458236694335938,2025-05-08 16:00:00,22.761671662677024,22.76742099692174,22.80506,22.76741
machine_6,Machine,2025-05-08 15:41:00,2025-05-08,22.55398750305176,10.0,22.563833236694336,2025-05-08 15:51:00,20.0,22.553138732910156,2025-05-08 16:01:00,22.697010608363367,22.76742099692174,22.708311,22.7612
machine_6,Machine,2025-05-08 15:42:00,2025-05-08,22.61592483520508,10.0,22.411720275878903,2025-05-08 15:52:00,20.0,22.34876823425293,2025-05-08 16:02:00,22.68051790430134,22.70523221493183,22.626915,22.693283
machine_6,Machine,2025-05-08 15:43:00,2025-05-08,22.529462814331055,10.0,22.378677368164062,2025-05-08 15:53:00,20.0,22.438222885131836,2025-05-08 16:03:00,22.69126719937274,22.68487690897111,22.67622,22.676823
machine_6,Machine,2025-05-08 15:44:00,2025-05-08,23.206138610839844,10.0,22.197967529296875,2025-05-08 15:54:00,20.0,22.37282371520996,2025-05-08 16:04:00,22.84543740948652,22.868741493754097,22.855207,22.866
machine_6,Machine,2025-05-08 15:45:00,2025-05-08,22.446876525878903,10.0,23.34858131408691,2025-05-08 15:55:00,20.0,22.341732025146484,2025-05-08 16:05:00,22.75862671232838,22.761824812942915,22.699808,22.748821
machine_6,Machine,2025-05-08 15:46:00,2025-05-08,22.61893081665039,10.0,22.480228424072266,2025-05-08 15:56:00,20.0,22.23496437072754,2025-05-08 16:06:00,22.733972891314625,22.70523221493183,22.656,22.69562
machine_6,Machine,2025-05-08 15:47:00,2025-05-08,22.631914138793945,10.0,22.308866500854492,2025-05-08 15:57:00,20.0,22.25671005249023,2025-05-08 16:07:00,22.68261800015473,22.70523221493183,22.638735,22.688826
machine_6,Machine,2025-05-08 15:48:00,2025-05-08,22.69494247436523,10.0,22.446287155151367,2025-05-08 15:58:00,20.0,22.51450538635254,2025-05-08 16:08:00,22.70302651440671,22.70523221493183,22.617277,22.691216
machine_6,Machine,2025-05-08 15:49:00,2025-05-08,22.459043502807617,10.0,22.35058594,2025-05-08 15:59:00,20.0,22.196992874145508,2025-05-08 16:09:00,22.67541092656155,22.70523221493183,22.585466,22.688826
machine_6,Machine,2025-05-08 15:50:00,2025-05-08,23.310802459716797,10.0,22.458236694335938,2025-05-08 16:00:00,20.0,23.130107879638672,2025-05-08 16:10:00,22.84265781762737,22.863337394934817,22.859554,22.862942
machine_6,Machine,2025-05-08 15:51:00,2025-05-08,22.563833236694336,10.0,22.553138732910156,2025-05-08 16:01:00,20.0,22.22791862487793,2025-05-08 16:11:00,22.772579164116863,22.770332940382197,22.687191,22.758148
machine_6,Machine,2025-05-08 15:52:00,2025-05-08,22.411720275878903,10.0,22.34876823425293,2025-05-08 16:02:00,20.0,22.313936233520508,2025-05-08 16:12:00,22.713191469349375,22.70059018890107,22.572144,22.717173
machine_6,Machine,2025-05-08 15:53:00,2025-05-08,22.378677368164062,10.0,22.438222885131836,2025-05-08 16:03:00,20.0,22.421281814575195,2025-05-08 16:13:00,22.660699776792143,22.70523221493183,22.526821,22.682207
machine_6,Machine,2025-05-08 15:54:00,2025-05-08,22.197967529296875,10.0,22.37282371520996,2025-05-08 16:04:00,20.0,22.25635528564453,2025-05-08 16:14:00,22.65448394360713,22.646521594384904,22.53238,22.643091
machine_6,Machine,2025-05-08 15:55:00,2025-05-08,23.34858131408691,10.0,22.341732025146484,2025-05-08 16:05:00,20.0,23.24967384338379,2025-05-08 16:15:00,22.8286807853854,22.84293497207454,22.794657,22.854824
machine_6,Machine,2025-05-08 15:56:00,2025-05-08,22.480228424072266,10.0,22.23496437072754,2025-05-08 16:06:00,20.0,22.674327850341797,2025-05-08 16:16:00,22.751730375990036,22.711275171409113,22.63502,22.723394
machine_6,Machine,2025-05-08 15:57:00,2025-05-08,22.308866500854492,10.0,22.25671005249023,2025-05-08 16:07:00,20.0,23.05645179748535,2025-05-08 16:17:00,22.686543597004864,22.662084372832176,22.56338,22.656136
machine_6,Machine,2025-05-08 15:58:00,2025-05-08,22.446287155151367,10.0,22.51450538635254,2025-05-08 16:08:00,20.0,22.679096221923828,2025-05-08 16:18:00,22.65924291465075,22.669538322815804,22.566357,22.664938
machine_6,Machine,2025-05-08 15:59:00,2025-05-08,22.35058594,10.0,22.196992874145508,2025-05-08 16:09:00,20.0,22.771875381469727,2025-05-08 16:19:00,22.655510957623378,22.67577149337864,22.603619,22.671062
machine_6,Machine,2025-05-08 16:00:00,2025-05-08,22.458236694335938,10.0,23.130107879638672,2025-05-08 16:10:00,20.0,22.263628005981445,2025-05-08 16:20:00,22.517420563509575,22.475303760780335,22.446344,22.462566
machine_6,Machine,2025-05-08 16:01:00,2025-05-08,22.553138732910156,10.0,22.22791862487793,2025-05-08 16:11:00,20.0,22.247623443603516,2025-05-08 16:21:00,22.53315015918369,22.48919629046265,22.46966,22.469664
machine_6,Machine,2025-05-08 16:02:00,2025-05-08,22.34876823425293,10.0,22.313936233520508,2025-05-08 16:12:00,20.0,22.347749710083008,2025-05-08 16:22:00,22.510061555427857,22.485411885681675,22.439322,22.466257
machine_6,Machine,2025-05-08 16:03:00,2025-05-08,22.438222885131836,10.0,22.421281814575195,2025-05-08 16:13:00,20.0,22.896236419677734,2025-05-08 16:23:00,22.5470203860958,22.467676333280128,22.460583,22.463602
machine_6,Machine,2025-05-08 16:04:00,2025-05-08,22.37282371520996,10.0,22.25635528564453,2025-05-08 16:14:00,20.0,22.33678817749023,2025-05-08 16:24:00,22.506964533107617,22.458108276144237,22.456259,22.433086
machine_6,Machine,2025-05-08 16:05:00,2025-05-08,22.341732025146484,10.0,23.24967384338379,2025-05-08 16:15:00,20.0,22.362335205078125,2025-05-08 16:25:00,22.50248552965024,22.434051860182965,22.43672,22.410898
machine_6,Machine,2025-05-08 16:06:00,2025-05-08,22.23496437072754,10.0,22.674327850341797,2025-05-08 16:16:00,20.0,22.432065963745117,2025-05-08 16:26:00,22.462978276055185,22.40549402135957,22.3656,22.396526
machine_6,Machine,2025-05-08 16:07:00,2025-05-08,22.25671005249023,10.0,23.05645179748535,2025-05-08 16:17:00,20.0,22.44146156311035,2025-05-08 16:27:00,22.456450827786757,22.390216630287146,22.321968,22.382236
machine_6,Machine,2025-05-08 16:08:00,2025-05-08,22.51450538635254,10.0,22.679096221923828,2025-05-08 16:18:00,20.0,22.571598052978516,2025-05-08 16:28:00,22.383460282539893,22.341884663760037,22.393293,22.358202
machine_6,Machine,2025-05-08 16:09:00,2025-05-08,22.196992874145508,10.0,22.771875381469727,2025-05-08 16:19:00,20.0,22.34273147583008,2025-05-08 16:29:00,22.40558668360168,22.391481662506074,22.364004,22.365772
machine_6,Machine,2025-05-08 16:10:00,2025-05-08,23.130107879638672,10.0,22.263628005981445,2025-05-08 16:20:00,,,,22.557091000724636,,22.597351,
machine_6,Machine,2025-05-08 16:11:00,2025-05-08,22.22791862487793,10.0,22.247623443603516,2025-05-08 16:21:00,,,,22.50051617193911,,22.401337,
machine_6,Machine,2025-05-08 16:12:00,2025-05-08,22.313936233520508,10.0,22.347749710083008,2025-05-08 16:22:00,,,,22.460218645979054,,22.343826,
machine_6,Machine,2025-05-08 16:13:00,2025-05-08,22.421281814575195,10.0,22.896236419677734,2025-05-08 16:23:00,,,,22.421789281557388,,22.358753,
machine_6,Machine,2025-05-08 16:14:00,2025-05-08,22.25635528564453,10.0,22.33678817749023,2025-05-08 16:24:00,,,,22.412058647234183,,22.380749,
machine_6,Machine,2025-05-08 16:15:00,2025-05-08,23.24967384338379,10.0,22.362335205078125,2025-05-08 16:25:00,,,,22.60759433648623,,22.582378,
machine_6,Machine,2025-05-08 16:16:00,2025-05-08,22.674327850341797,10.0,22.432065963745117,2025-05-08 16:26:00,,,,22.514177881501283,,22.448326,
machine_6,Machine,2025-05-08 16:17:00,2025-05-08,23.05645179748535,10.0,22.44146156311035,2025-05-08 16:27:00,,,,22.669781898945196,,22.591156,
machine_6,Machine,2025-05-08 16:18:00,2025-05-08,22.679096221923828,10.0,22.571598052978516,2025-05-08 16:28:00,,,,22.51916349016383,,22.45004,
machine_6,Machine,2025-05-08 16:19:00,2025-05-08,22.771875381469727,10.0,22.34273147583008,2025-05-08 16:29:00,,,,22.59934648412358,,22.579184,
machine_6,Machine,2025-05-12 09:10:00,2025-05-12,24.46855926513672,10.0,24.482250213623047,2025-05-12 09:20:00,20.0,25.10949135,2025-05-12 09:30:00,24.34593445333068,24.40892037312914,24.37509,24.40187
machine_6,Machine,2025-05-12 09:11:00,2025-05-12,24.50301170349121,10.0,25.15855407714844,2025-05-12 09:21:00,20.0,24.85265541,2025-05-12 09:31:00,24.354874166764738,24.408188500872686,24.368298,24.434015
machine_6,Machine,2025-05-12 09:12:00,2025-05-12,24.515195846557617,10.0,24.822322845458984,2025-05-12 09:22:00,20.0,24.625612258911133,2025-05-12 09:32:00,24.34593445333068,24.41394163502445,24.412535,24.407782
machine_6,Machine,2025-05-12 09:13:00,2025-05-12,24.51041030883789,10.0,25.15483283996582,2025-05-12 09:23:00,20.0,24.094314575195312,2025-05-12 09:33:00,24.366248855229752,24.488644219141936,24.407732,24.488583
machine_6,Machine,2025-05-12 09:14:00,2025-05-12,24.64299774169922,10.0,25.335702896118164,2025-05-12 09:24:00,20.0,24.450700759887695,2025-05-12 09:34:00,24.491008593918696,24.473483825030147,24.587149,24.489002
machine_6,Machine,2025-05-12 09:15:00,2025-05-12,24.75459861755371,10.0,25.14352226257324,2025-05-12 09:25:00,20.0,24.571598052978516,2025-05-12 09:35:00,24.491008593918696,24.505085461522206,24.601223,24.503696
machine_6,Machine,2025-05-12 09:16:00,2025-05-12,24.76439094543457,10.0,25.284345626831055,2025-05-12 09:26:00,20.0,24.519865036010746,2025-05-12 09:36:00,24.531277381525346,24.536403169302055,24.644238,24.539661
machine_6,Machine,2025-05-12 09:17:00,2025-05-12,24.70264244,10.0,25.068336486816406,2025-05-12 09:27:00,21.0,24.18457794189453,2025-05-12 09:38:00,24.542530701958697,24.552058625384262,24.708626,24.549349
machine_6,Machine,2025-05-12 09:18:00,2025-05-12,24.661468505859375,10.0,25.17749786376953,2025-05-12 09:28:00,20.0,24.18457794189453,2025-05-12 09:38:00,24.542530701958697,24.552058625384262,24.690252,24.549349
machine_6,Machine,2025-05-12 09:19:00,2025-05-12,24.996604919433594,10.0,24.97395896911621,2025-05-12 09:29:00,20.0,24.163209915161133,2025-05-12 09:39:00,24.623517939986844,24.68624603552841,24.817726,24.724394
machine_6,Machine,2025-05-12 09:20:00,2025-05-12,24.482250213623047,10.0,25.10949135,2025-05-12 09:30:00,20.0,24.270675659179688,2025-05-12 09:40:00,24.543041373320147,24.545939117011727,24.696875,24.547646
machine_6,Machine,2025-05-12 09:21:00,2025-05-12,25.15855407714844,10.0,24.85265541,2025-05-12 09:31:00,20.0,24.204450607299805,2025-05-12 09:41:00,24.703256628256693,24.703876309791493,24.825972,24.733833
machine_6,Machine,2025-05-12 09:22:00,2025-05-12,24.822322845458984,10.0,24.625612258911133,2025-05-12 09:32:00,20.0,24.14501381,2025-05-12 09:42:00,24.69810137715967,24.56981019996328,24.775904,24.571537
machine_6,Machine,2025-05-12 09:23:00,2025-05-12,25.15483283996582,10.0,24.094314575195312,2025-05-12 09:33:00,20.0,24.397010803222656,2025-05-12 09:43:00,24.75677970308782,24.71246421028664,24.90492,24.750042
machine_6,Machine,2025-05-12 09:24:00,2025-05-12,25.335702896118164,10.0,24.450700759887695,2025-05-12 09:34:00,20.0,24.318294525146484,2025-05-12 09:44:00,24.89449296140926,24.783970754424747,25.012566,24.81069
machine_6,Machine,2025-05-12 09:25:00,2025-05-12,25.14352226257324,10.0,24.571598052978516,2025-05-12 09:35:00,20.0,24.641429901123047,2025-05-12 09:45:00,24.854915183826424,24.757591991223,25.002998,24.799757
machine_6,Machine,2025-05-12 09:26:00,2025-05-12,25.284345626831055,10.0,24.519865036010746,2025-05-12 09:36:00,20.0,24.89953041,2025-05-12 09:46:00,24.89752435347292,24.775796519136467,25.111498,24.81446
machine_6,Machine,2025-05-12 09:27:00,2025-05-12,25.068336486816406,11.0,24.18457794189453,2025-05-12 09:38:00,20.0,24.90488052368164,2025-05-12 09:47:00,24.845990252226212,24.775796519136467,25.083443,24.80796
machine_6,Machine,2025-05-12 09:28:00,2025-05-12,25.17749786376953,10.0,24.18457794189453,2025-05-12 09:38:00,20.0,24.555416107177734,2025-05-12 09:48:00,24.918907071656427,24.775796519136467,25.097895,24.827785
machine_6,Machine,2025-05-12 09:29:00,2025-05-12,24.97395896911621,10.0,24.163209915161133,2025-05-12 09:39:00,20.0,24.562286376953125,2025-05-12 09:49:00,24.86527339253955,24.775796519136467,25.088087,24.795235
machine_6,Machine,2025-05-12 09:30:00,2025-05-12,25.10949135,10.0,24.270675659179688,2025-05-12 09:40:00,20.0,24.44274139404297,2025-05-12 09:50:00,24.89876990001794,24.76514120967639,25.122408,24.823181
machine_6,Machine,2025-05-12 09:31:00,2025-05-12,24.85265541,10.0,24.204450607299805,2025-05-12 09:41:00,20.0,24.31272315979004,2025-05-12 09:51:00,24.852765502129465,24.744862758090356,25.077541,24.663807
machine_6,Machine,2025-05-12 09:32:00,2025-05-12,24.625612258911133,10.0,24.14501381,2025-05-12 09:42:00,20.0,24.172910690307617,2025-05-12 09:52:00,24.690875917108873,24.588508002483945,24.884375,24.613907
machine_6,Machine,2025-05-12 09:33:00,2025-05-12,24.094314575195312,10.0,24.397010803222656,2025-05-12 09:43:00,20.0,24.262537002563477,2025-05-12 09:53:00,24.62892659310562,24.489758673483664,24.715843,24.498053
machine_6,Machine,2025-05-12 09:34:00,2025-05-12,24.450700759887695,10.0,24.318294525146484,2025-05-12 09:44:00,20.0,24.063880920410156,2025-05-12 09:54:00,24.541763268943978,24.500972593696112,24.679708,24.51294
machine_6,Machine,2025-05-12 09:35:00,2025-05-12,24.571598052978516,10.0,24.641429901123047,2025-05-12 09:45:00,20.0,23.974672317504883,2025-05-12 09:55:00,24.603307557263427,24.58510862393061,24.72856,24.583675
machine_6,Machine,2025-05-12 09:36:00,2025-05-12,24.519865036010746,10.0,24.89953041,2025-05-12 09:46:00,20.0,22.938600540161133,2025-05-12 09:56:00,24.52116391092404,24.543528995589668,24.710701,24.547876
machine_6,Machine,2025-05-12 09:38:00,2025-05-12,24.18457794189453,10.0,24.555416107177734,2025-05-12 09:48:00,20.0,23.055233001708984,2025-05-12 09:58:00,24.436958462701085,24.355800248438054,24.44469,24.369808
machine_6,Machine,2025-05-12 09:39:00,2025-05-12,24.163209915161133,10.0,24.562286376953125,2025-05-12 09:49:00,20.0,24.10443687438965,2025-05-12 09:59:00,24.399341417791344,24.361434199503105,24.377764,24.355556
